REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230919,AH,AHE,LMEOption,P,,202707,2450.00,364.44,CLOSING,18.96,-0.423642
20230919,AH,AHE,LMEOption,P,,202708,2150.00,237.67,CLOSING,20.30,-0.301192
20230919,AH,AHE,LMEOption,P,,202708,2175.00,246.97,CLOSING,20.18,-0.310646
20230919,AH,AHE,LMEOption,P,,202708,2200.00,256.49,CLOSING,20.06,-0.320202
20230919,AH,AHE,LMEOption,P,,202709,2200.00,258.18,CLOSING,20.10,-0.317817
20230919,AH,AHE,LMEOption,P,,202709,2225.00,267.88,CLOSING,19.98,-0.327320
20230919,AH,AHE,LMEOption,P,,202709,2250.00,277.80,CLOSING,19.87,-0.336912
20230919,AH,AHE,LMEOption,P,,202710,2275.00,290.45,CLOSING,19.79,-0.343929
20230919,AH,AHE,LMEOption,P,,202710,2300.00,300.91,CLOSING,19.68,-0.353493
20230919,AH,AHE,LMEOption,P,,202710,2325.00,311.59,CLOSING,19.58,-0.363122
20230919,AH,AHE,LMEOption,P,,202711,2275.00,292.16,CLOSING,19.83,-0.341392
20230919,AH,AHE,LMEOption,P,,202711,2300.00,302.53,CLOSING,19.72,-0.350821
20230919,AH,AHE,LMEOption,P,,202711,2325.00,313.04,CLOSING,19.61,-0.360331
20230919,AH,AHE,LMEOption,P,,202712,2350.00,325.42,CLOSING,19.54,-0.366975
20230919,AH,AHE,LMEOption,P,,202712,2375.00,336.41,CLOSING,19.43,-0.376444
20230919,AH,AHE,LMEOption,P,,202712,2400.00,347.69,CLOSING,19.33,-0.385941
20230919,AH,AHE,LMEOption,P,,202801,2675.00,492.79,CLOSING,18.55,-0.484910
20230919,AH,AHE,LMEOption,P,,202801,2700.00,507.51,CLOSING,18.51,-0.493612
20230919,AH,AHE,LMEOption,P,,202801,2725.00,522.51,CLOSING,18.48,-0.502170
20230919,AH,AHE,LMEOption,P,,202802,2450.00,375.82,CLOSING,19.20,-0.399744
20230919,AH,AHE,LMEOption,P,,202802,2475.00,387.72,CLOSING,19.10,-0.409045
20230919,AH,AHE,LMEOption,P,,202802,2500.00,399.96,CLOSING,19.02,-0.418317
20230919,AH,AHE,LMEOption,P,,202803,2525.00,414.45,CLOSING,18.96,-0.424940
20230919,AH,AHE,LMEOption,P,,202803,2550.00,427.25,CLOSING,18.88,-0.434021
20230919,AH,AHE,LMEOption,P,,202803,2575.00,440.28,CLOSING,18.81,-0.443079
20230919,AH,AHE,LMEOption,P,,202804,2400.00,357.65,CLOSING,19.45,-0.376956
20230919,AH,AHE,LMEOption,P,,202804,2425.00,368.99,CLOSING,19.35,-0.385981
20230919,AH,AHE,LMEOption,P,,202804,2450.00,380.62,CLOSING,19.25,-0.395014
20230919,AH,AHE,LMEOption,P,,202805,2625.00,471.35,CLOSING,18.73,-0.454652
20230919,AH,AHE,LMEOption,P,,202805,2650.00,485.20,CLOSING,18.68,-0.463218
20230919,AH,AHE,LMEOption,P,,202805,2675.00,499.24,CLOSING,18.63,-0.471736
20230919,AH,AHE,LMEOption,P,,202806,2575.00,447.08,CLOSING,18.89,-0.434198
20230919,AH,AHE,LMEOption,P,,202806,2600.00,460.15,CLOSING,18.82,-0.442886
20230919,AH,AHE,LMEOption,P,,202806,2625.00,473.60,CLOSING,18.75,-0.451458
20230919,AH,AHE,LMEOption,P,,202807,2475.00,399.37,CLOSING,19.24,-0.397120
20230919,AH,AHE,LMEOption,P,,202807,2500.00,411.31,CLOSING,19.15,-0.405851
20230919,AH,AHE,LMEOption,P,,202807,2525.00,423.54,CLOSING,19.06,-0.414559
20230919,AH,AHE,LMEOption,P,,202808,2400.00,366.90,CLOSING,19.55,-0.369330
20230919,AH,AHE,LMEOption,P,,202808,2425.00,378.12,CLOSING,19.45,-0.377929
20230919,AH,AHE,LMEOption,P,,202808,2450.00,389.60,CLOSING,19.35,-0.386537
20230919,AH,AHE,LMEOption,P,,202809,2375.00,358.78,CLOSING,19.67,-0.358989
20230919,AH,AHE,LMEOption,P,,202809,2400.00,369.77,CLOSING,19.57,-0.367440
20230919,AH,AHE,LMEOption,P,,202809,2425.00,381.04,CLOSING,19.48,-0.375903
20230919,AH,AHE,LMEOption,P,,202810,2350.00,350.06,CLOSING,19.80,-0.348963
20230919,AH,AHE,LMEOption,P,,202810,2375.00,360.75,CLOSING,19.69,-0.357301
20230919,AH,AHE,LMEOption,P,,202810,2400.00,371.72,CLOSING,19.59,-0.365661
20230919,AH,AHE,LMEOption,P,,202811,2400.00,373.80,CLOSING,19.62,-0.363946
20230919,AH,AHE,LMEOption,P,,202811,2425.00,384.93,CLOSING,19.52,-0.372251
20230919,AH,AHE,LMEOption,P,,202811,2450.00,396.44,CLOSING,19.43,-0.380530
20230919,AH,AHE,LMEOption,P,,202812,2375.00,365.60,CLOSING,19.74,-0.353890
20230919,AH,AHE,LMEOption,P,,202812,2400.00,376.51,CLOSING,19.64,-0.362055
20230919,AH,AHE,LMEOption,P,,202812,2425.00,387.69,CLOSING,19.55,-0.370231
20230919,AH,AHS,LMEForward,,20230920,,,1755.35,CLOSING,,
20230919,AH,AHS,LMEForward,,20230921,,,1755.75,CLOSING,,
20230919,AH,AHS,LMEForward,,20230922,,,1756.16,CLOSING,,
20230919,AH,AHS,LMEForward,,20230925,,,1757.71,CLOSING,,
20230919,AH,AHS,LMEForward,,20230926,,,1758.23,CLOSING,,
20230919,AH,AHS,LMEForward,,20230927,,,1758.75,CLOSING,,
20230919,AH,AHS,LMEForward,,20230928,,,1759.27,CLOSING,,
20230919,AH,AHS,LMEForward,,20230929,,,1759.79,CLOSING,,
20230919,AH,AHS,LMEForward,,20231002,,,1761.48,CLOSING,,
20230919,AH,AHS,LMEForward,,20231003,,,1762.05,CLOSING,,
20230919,AH,AHS,LMEForward,,20231004,,,1762.62,CLOSING,,
20230919,AH,AHS,LMEForward,,20231005,,,1763.02,CLOSING,,
20230919,AH,AHS,LMEForward,,20231006,,,1763.42,CLOSING,,
20230919,AH,AHS,LMEForward,,20231010,,,1765.04,CLOSING,,
20230919,AH,AHS,LMEForward,,20231011,,,1765.44,CLOSING,,
20230919,AH,AHS,LMEForward,,20231012,,,1765.85,CLOSING,,
20230919,AH,AHS,LMEForward,,20231013,,,1766.25,CLOSING,,
20230919,AH,AHS,LMEForward,,20231016,,,1767.46,CLOSING,,
20230919,AH,AHS,LMEForward,,20231017,,,1767.86,CLOSING,,
20230919,AH,AHS,LMEForward,,20231018,,,1768.27,CLOSING,,
20230919,AH,AHS,LMEForward,,20231019,,,1768.54,CLOSING,,
20230919,AH,AHS,LMEForward,,20231020,,,1768.81,CLOSING,,
20230919,AH,AHS,LMEForward,,20231023,,,1769.62,CLOSING,,
20230919,AH,AHS,LMEForward,,20231024,,,1769.89,CLOSING,,
20230919,AH,AHS,LMEForward,,20231025,,,1770.50,CLOSING,,
20230919,AH,AHS,LMEForward,,20231026,,,1771.10,CLOSING,,
20230919,AH,AHS,LMEForward,,20231027,,,1771.71,CLOSING,,
20230919,AH,AHS,LMEForward,,20231030,,,1773.52,CLOSING,,
20230919,AH,AHS,LMEForward,,20231031,,,1774.13,CLOSING,,
20230919,AH,AHS,LMEForward,,20231101,,,1774.73,CLOSING,,
20230919,AH,AHS,LMEForward,,20231102,,,1775.14,CLOSING,,
20230919,AH,AHS,LMEForward,,20231103,,,1775.54,CLOSING,,
20230919,AH,AHS,LMEForward,,20231106,,,1776.62,CLOSING,,
20230919,AH,AHS,LMEForward,,20231107,,,1776.99,CLOSING,,
20230919,AH,AHS,LMEForward,,20231108,,,1777.35,CLOSING,,
20230919,AH,AHS,LMEForward,,20231109,,,1777.75,CLOSING,,
20230919,AH,AHS,LMEForward,,20231110,,,1778.16,CLOSING,,
20230919,AH,AHS,LMEForward,,20231113,,,1778.40,CLOSING,,
20230919,AH,AHS,LMEForward,,20231114,,,1778.48,CLOSING,,
20230919,AH,AHS,LMEForward,,20231115,,,1778.56,CLOSING,,
20230919,AH,AHS,LMEForward,,20231116,,,1778.92,CLOSING,,
20230919,AH,AHS,LMEForward,,20231117,,,1779.28,CLOSING,,
20230919,AH,AHS,LMEForward,,20231120,,,1780.35,CLOSING,,
20230919,AH,AHS,LMEForward,,20231121,,,1780.72,CLOSING,,
20230919,AH,AHS,LMEForward,,20231122,,,1781.07,CLOSING,,
20230919,AH,AHS,LMEForward,,20231124,,,1781.79,CLOSING,,
20230919,AH,AHS,LMEForward,,20231127,,,1782.88,CLOSING,,
20230919,AH,AHS,LMEForward,,20231128,,,1783.25,CLOSING,,
20230919,AH,AHS,LMEForward,,20231129,,,1783.61,CLOSING,,
20230919,AH,AHS,LMEForward,,20231130,,,1783.81,CLOSING,,
20230919,AH,AHS,LMEForward,,20231201,,,1783.81,CLOSING,,
20230919,AH,AHS,LMEForward,,20231204,,,1785.63,CLOSING,,
20230919,AH,AHS,LMEForward,,20231205,,,1786.23,CLOSING,,
20230919,AH,AHS,LMEForward,,20231206,,,1786.84,CLOSING,,
20230919,AH,AHS,LMEForward,,20231207,,,1787.24,CLOSING,,
20230919,AH,AHS,LMEForward,,20231208,,,1787.65,CLOSING,,
20230919,AH,AHS,LMEForward,,20231211,,,1789.46,CLOSING,,
20230919,AH,AHS,LMEForward,,20231212,,,1789.46,CLOSING,,
20230919,AH,AHS,LMEForward,,20231213,,,1789.06,CLOSING,,
20230919,AH,AHS,LMEForward,,20231214,,,1788.76,CLOSING,,
20230919,AH,AHS,LMEForward,,20231215,,,1788.45,CLOSING,,
20230919,AH,AHS,LMEForward,,20231218,,,1788.76,CLOSING,,
20230919,AH,AHS,LMEForward,,20231219,,,1788.86,CLOSING,,
20230919,AH,AHS,LMEForward,,20231220,,,1788.81,CLOSING,,
20230919,AH,AHS,LMEForward,,20231227,,,1790.97,CLOSING,,
20230919,AH,AHS,LMEForward,,20240103,,,1793.12,CLOSING,,
20230919,AH,AHS,LMEForward,,20240110,,,1795.27,CLOSING,,
20230919,AH,AHS,LMEForward,,20240117,,,1797.42,CLOSING,,
20230919,AH,AHS,LMEForward,,20240124,,,1799.73,CLOSING,,
20230919,AH,AHS,LMEForward,,20240131,,,1802.03,CLOSING,,
20230919,AH,AHS,LMEForward,,20240202,,,1802.69,CLOSING,,
20230919,AH,AHS,LMEForward,,20240207,,,1804.34,CLOSING,,
20230919,AH,AHS,LMEForward,,20240214,,,1806.65,CLOSING,,
20230919,AH,AHS,LMEForward,,20240221,,,1808.98,CLOSING,,
20230919,AH,AHS,LMEForward,,20240228,,,1810.94,CLOSING,,
20230919,AH,AHS,LMEForward,,20240304,,,1812.33,CLOSING,,
20230919,AH,AHS,LMEForward,,20240306,,,1812.88,CLOSING,,
20230919,AH,AHS,LMEForward,,20240313,,,1814.84,CLOSING,,
20230919,AH,AHS,LMEForward,,20240320,,,1816.78,CLOSING,,
20230919,AH,AHS,LMEForward,,20240327,,,1818.96,CLOSING,,
20230919,AH,AHS,LMEForward,,20240403,,,1821.13,CLOSING,,
20230919,AH,AHS,LMEForward,,20240417,,,1825.46,CLOSING,,
20230919,AH,AHS,LMEForward,,20240502,,,1829.98,CLOSING,,
20230919,AH,AHS,LMEForward,,20240515,,,1833.92,CLOSING,,
20230919,AH,AHS,LMEForward,,20240604,,,1840.29,CLOSING,,
20230919,AH,AHS,LMEForward,,20240619,,,1845.01,CLOSING,,
20230919,AH,AHS,LMEForward,,20240702,,,1849.47,CLOSING,,
20230919,AH,AHS,LMEForward,,20240717,,,1854.63,CLOSING,,
20230919,AH,AHS,LMEForward,,20240802,,,1859.76,CLOSING,,
20230919,AH,AHS,LMEForward,,20240821,,,1866.03,CLOSING,,
20230919,AH,AHS,LMEForward,,20240903,,,1870.62,CLOSING,,
20230919,AH,AHS,LMEForward,,20240918,,,1875.92,CLOSING,,
20230919,AH,AHS,LMEForward,,20241002,,,1880.12,CLOSING,,
20230919,AH,AHS,LMEForward,,20241016,,,1884.30,CLOSING,,
20230919,AH,AHS,LMEForward,,20241104,,,1889.86,CLOSING,,
20230919,AH,AHS,LMEForward,,20241120,,,1894.53,CLOSING,,
20230919,AH,AHS,LMEForward,,20241203,,,1898.24,CLOSING,,
20230919,AH,AHS,LMEForward,,20241218,,,1902.51,CLOSING,,
20230919,AH,AHS,LMEForward,,20250103,,,1907.44,CLOSING,,
20230919,AH,AHS,LMEForward,,20250115,,,1911.14,CLOSING,,
20230919,AH,AHS,LMEForward,,20250204,,,1916.56,CLOSING,,
20230919,AH,AHS,LMEForward,,20250219,,,1920.62,CLOSING,,
20230919,AH,AHS,LMEForward,,20250304,,,1924.82,CLOSING,,
20230919,AH,AHS,LMEForward,,20250319,,,1929.66,CLOSING,,
20230919,AH,AHS,LMEForward,,20250402,,,1933.98,CLOSING,,
20230919,AH,AHS,LMEForward,,20250416,,,1938.30,CLOSING,,
20230919,AH,AHS,LMEForward,,20250502,,,1942.27,CLOSING,,
20230919,AH,AHS,LMEForward,,20250521,,,1946.97,CLOSING,,
20230919,AH,AHS,LMEForward,,20250603,,,1950.80,CLOSING,,
20230919,AH,AHS,LMEForward,,20250618,,,1955.21,CLOSING,,
20230919,AH,AHS,LMEForward,,20250702,,,1959.33,CLOSING,,
20230919,AH,AHS,LMEForward,,20250716,,,1963.45,CLOSING,,
20230919,AH,AHS,LMEForward,,20250804,,,1967.94,CLOSING,,
20230919,AH,AHS,LMEForward,,20250820,,,1971.72,CLOSING,,
20230919,AH,AHS,LMEForward,,20250902,,,1975.55,CLOSING,,
20230919,AH,AHS,LMEForward,,20250917,,,1979.96,CLOSING,,
20230919,AH,AHS,LMEForward,,20251015,,,1988.47,CLOSING,,
20230919,AH,AHS,LMEForward,,20251119,,,1997.09,CLOSING,,
20230919,AH,AHS,LMEForward,,20251217,,,2004.80,CLOSING,,
20230919,AH,AHS,LMEForward,,20260121,,,2011.81,CLOSING,,
20230919,AH,AHS,LMEForward,,20260218,,,2018.72,CLOSING,,
20230919,AH,AHS,LMEForward,,20260318,,,2025.63,CLOSING,,
20230919,AH,AHS,LMEForward,,20260415,,,2032.54,CLOSING,,
20230919,AH,AHS,LMEForward,,20260520,,,2039.56,CLOSING,,
20230919,AH,AHS,LMEForward,,20260617,,,2046.49,CLOSING,,
20230919,AH,AHS,LMEForward,,20260715,,,2053.00,CLOSING,,
20230919,AH,AHS,LMEForward,,20260819,,,2059.63,CLOSING,,
20230919,AH,AHS,LMEForward,,20260916,,,2066.15,CLOSING,,
20230919,AH,AHS,LMEForward,,20261021,,,2072.76,CLOSING,,
20230919,AH,AHS,LMEForward,,20261118,,,2079.26,CLOSING,,
20230919,AH,AHS,LMEForward,,20261216,,,2085.76,CLOSING,,
20230919,AH,AHS,LMEForward,,20270120,,,2092.78,CLOSING,,
20230919,AH,AHS,LMEForward,,20270217,,,2099.70,CLOSING,,
20230919,AH,AHS,LMEForward,,20270317,,,2106.62,CLOSING,,
20230919,AH,AHS,LMEForward,,20270421,,,2113.65,CLOSING,,
20230919,AH,AHS,LMEForward,,20270519,,,2120.57,CLOSING,,
20230919,AH,AHS,LMEForward,,20270616,,,2127.50,CLOSING,,
20230919,AH,AHS,LMEForward,,20270721,,,2133.73,CLOSING,,
20230919,AH,AHS,LMEForward,,20270818,,,2139.84,CLOSING,,
20230919,AH,AHS,LMEForward,,20270915,,,2145.97,CLOSING,,
20230919,AH,AHS,LMEForward,,20271020,,,2151.31,CLOSING,,
20230919,AH,AHS,LMEForward,,20271117,,,2156.65,CLOSING,,
20230919,AH,AHS,LMEForward,,20271215,,,2162.00,CLOSING,,
20230919,AH,AHS,LMEForward,,20280119,,,2165.22,CLOSING,,
20230919,AH,AHS,LMEForward,,20280216,,,2168.53,CLOSING,,
20230919,AH,AHS,LMEForward,,20280315,,,2171.42,CLOSING,,
20230919,AH,AHS,LMEForward,,20280419,,,2174.24,CLOSING,,
20230919,AH,AHS,LMEForward,,20280517,,,2177.14,CLOSING,,
20230919,AH,AHS,LMEForward,,20280621,,,2179.94,CLOSING,,
20230919,AH,AHS,LMEForward,,20280719,,,2182.23,CLOSING,,
20230919,AH,AHS,LMEForward,,20280816,,,2184.51,CLOSING,,
20230919,AH,AHS,LMEForward,,20280920,,,2186.71,CLOSING,,
20230919,AH,AHS,LMEForward,,20281018,,,2188.94,CLOSING,,
20230919,AH,AHS,LMEForward,,20281115,,,2190.96,CLOSING,,
20230919,AH,AHS,LMEForward,,20281220,,,2192.88,CLOSING,,
20230919,AH,AHS,LMEForward,,20290117,,,2194.50,CLOSING,,
20230919,AH,AHS,LMEForward,,20290221,,,2196.02,CLOSING,,
20230919,AH,AHS,LMEForward,,20290321,,,2197.64,CLOSING,,
20230919,AH,AHS,LMEForward,,20290418,,,2199.25,CLOSING,,
20230919,AH,AHS,LMEForward,,20290516,,,2200.87,CLOSING,,
20230919,AH,AHS,LMEForward,,20290620,,,2202.38,CLOSING,,
20230919,AH,AHS,LMEForward,,20290718,,,2203.19,CLOSING,,
20230919,AH,AHS,LMEForward,,20290815,,,2203.99,CLOSING,,
20230919,AH,AHS,LMEForward,,20290919,,,2204.70,CLOSING,,
20230919,AH,AHS,LMEForward,,20291017,,,2205.62,CLOSING,,
20230919,AH,AHS,LMEForward,,20291121,,,2206.45,CLOSING,,
20230919,AH,AHS,LMEForward,,20291219,,,2207.37,CLOSING,,
20230919,AH,AHS,LMEForward,,20300116,,,2207.87,CLOSING,,
20230919,AH,AHS,LMEForward,,20300220,,,2208.31,CLOSING,,
20230919,AH,AHS,LMEForward,,20300320,,,2208.81,CLOSING,,
20230919,AH,AHS,LMEForward,,20300417,,,2209.32,CLOSING,,
20230919,AH,AHS,LMEForward,,20300515,,,2209.83,CLOSING,,
20230919,AH,AHS,LMEForward,,20300619,,,2210.26,CLOSING,,
20230919,AH,AHS,LMEForward,,20300717,,,2211.58,CLOSING,,
20230919,AH,AHS,LMEForward,,20300821,,,2212.82,CLOSING,,
20230919,AH,AHS,LMEForward,,20300918,,,2214.33,CLOSING,,
20230919,AH,AHS,LMEForward,,20301016,,,2215.82,CLOSING,,
20230919,AH,AHS,LMEForward,,20301120,,,2217.23,CLOSING,,
20230919,AH,AHS,LMEForward,,20301218,,,2218.72,CLOSING,,
20230919,AH,AHS,LMEForward,,20310115,,,2221.62,CLOSING,,
20230919,AH,AHS,LMEForward,,20310219,,,2224.44,CLOSING,,
20230919,AH,AHS,LMEForward,,20310319,,,2227.34,CLOSING,,
20230919,AH,AHS,LMEForward,,20310416,,,2230.24,CLOSING,,
20230919,AH,AHS,LMEForward,,20310521,,,2233.05,CLOSING,,
20230919,AH,AHS,LMEForward,,20310618,,,2235.95,CLOSING,,
20230919,AH,AHS,LMEForward,,20310716,,,2238.85,CLOSING,,
20230919,AH,AHS,LMEForward,,20310820,,,2241.66,CLOSING,,
20230919,AH,AHS,LMEForward,,20310917,,,2244.55,CLOSING,,
20230919,AH,AHS,LMEForward,,20311015,,,2247.30,CLOSING,,
20230919,AH,AHS,LMEForward,,20311119,,,2249.91,CLOSING,,
20230919,AH,AHS,LMEForward,,20311217,,,2252.65,CLOSING,,
20230919,AH,AHS,LMEForward,,20320121,,,2255.27,CLOSING,,
20230919,AH,AHS,LMEForward,,20320218,,,2258.00,CLOSING,,
20230919,AH,AHS,LMEForward,,20320317,,,2260.74,CLOSING,,
20230919,AH,AHS,LMEForward,,20320421,,,2263.35,CLOSING,,
20230919,AH,AHS,LMEForward,,20320519,,,2266.08,CLOSING,,
20230919,AH,AHS,LMEForward,,20320616,,,2268.81,CLOSING,,
20230919,AH,AHS,LMEForward,,20320721,,,2271.42,CLOSING,,
20230919,AH,AHS,LMEForward,,20320818,,,2274.15,CLOSING,,
20230919,AH,AHS,LMEForward,,20320915,,,2276.88,CLOSING,,
20230919,AH,AHS,LMEForward,,20321020,,,2279.72,CLOSING,,
20230919,AH,AHS,LMEForward,,20321117,,,2282.64,CLOSING,,
20230919,AH,AHS,LMEForward,,20321215,,,2285.56,CLOSING,,
20230919,AH,AHS,LMEForward,,20330119,,,2288.41,CLOSING,,
20230919,AH,AHS,LMEForward,,20330216,,,2291.33,CLOSING,,
20230919,AH,AHS,LMEForward,,20330316,,,2294.25,CLOSING,,
20230919,AH,AHS,LMEForward,,20330420,,,2297.09,CLOSING,,
20230919,AH,AHS,LMEForward,,20330518,,,2300.01,CLOSING,,
20230919,AH,AHS,LMEForward,,20330615,,,2302.93,CLOSING,,
20230919,AH,AHS,LMEForward,,20330720,,,2305.77,CLOSING,,
20230919,AH,AHS,LMEForward,,20330817,,,2308.68,CLOSING,,
20230919,AH,AHS,LMEForward,,20330921,,,2311.52,CLOSING,,
20230919,AH,AHS,LMEForward,,20331019,,,2314.40,CLOSING,,
20230919,AH,AHS,LMEForward,,20331116,,,2317.29,CLOSING,,
20230919,AH,AHS,LMEForward,,20331221,,,2320.09,CLOSING,,
20230919,AH,AHS,LMEOption,C,,202310,1550.00,217.35,CLOSING,17.91,0.995627
20230919,AH,AHS,LMEOption,C,,202310,1575.00,192.46,CLOSING,17.91,0.995089
20230919,AH,AHS,LMEOption,C,,202310,1600.00,167.61,CLOSING,17.91,0.992988
20230919,AH,AHS,LMEOption,C,,202311,1550.00,227.20,CLOSING,18.45,0.977964
20230919,AH,AHS,LMEOption,C,,202311,1575.00,202.96,CLOSING,18.45,0.966310
20230919,AH,AHS,LMEOption,C,,202311,1600.00,179.14,CLOSING,18.45,0.947650
20230919,AH,AHS,LMEOption,C,,202312,1575.00,215.18,CLOSING,18.52,0.924277
20230919,AH,AHS,LMEOption,C,,202312,1600.00,192.40,CLOSING,18.28,0.901008
20230919,AH,AHS,LMEOption,C,,202312,1625.00,170.23,CLOSING,18.02,0.871888
20230919,AH,AHS,LMEOption,C,,202401,1675.00,141.10,CLOSING,17.39,0.773986
20230919,AH,AHS,LMEOption,C,,202401,1700.00,122.23,CLOSING,17.12,0.729003
20230919,AH,AHS,LMEOption,C,,202401,1725.00,104.62,CLOSING,16.88,0.678380
20230919,AH,AHS,LMEOption,C,,202402,1575.00,239.49,CLOSING,18.67,0.874070
20230919,AH,AHS,LMEOption,C,,202402,1600.00,217.97,CLOSING,18.42,0.850631
20230919,AH,AHS,LMEOption,C,,202402,1625.00,197.06,CLOSING,18.16,0.823567
20230919,AH,AHS,LMEOption,C,,202403,1625.00,207.34,CLOSING,18.21,0.809481
20230919,AH,AHS,LMEOption,C,,202403,1650.00,187.51,CLOSING,17.96,0.780291
20230919,AH,AHS,LMEOption,C,,202403,1675.00,168.47,CLOSING,17.72,0.747689
20230919,AH,AHS,LMEOption,C,,202404,1575.00,259.10,CLOSING,18.78,0.845343
20230919,AH,AHS,LMEOption,C,,202404,1600.00,238.35,CLOSING,18.54,0.823322
20230919,AH,AHS,LMEOption,C,,202404,1625.00,218.18,CLOSING,18.30,0.798625
20230919,AH,AHS,LMEOption,C,,202405,1650.00,209.18,CLOSING,18.15,0.763894
20230919,AH,AHS,LMEOption,C,,202405,1675.00,190.58,CLOSING,17.92,0.735579
20230919,AH,AHS,LMEOption,C,,202405,1700.00,172.77,CLOSING,17.72,0.704804
20230919,AH,AHS,LMEOption,C,,202406,1575.00,281.38,CLOSING,18.98,0.822586
20230919,AH,AHS,LMEOption,C,,202406,1600.00,261.38,CLOSING,18.79,0.802122
20230919,AH,AHS,LMEOption,C,,202406,1625.00,241.88,CLOSING,18.59,0.779804
20230919,AH,AHS,LMEOption,C,,202407,1600.00,272.06,CLOSING,18.90,0.795378
20230919,AH,AHS,LMEOption,C,,202407,1625.00,252.77,CLOSING,18.71,0.774135
20230919,AH,AHS,LMEOption,C,,202407,1650.00,233.97,CLOSING,18.50,0.751299
20230919,AH,AHS,LMEOption,C,,202408,1550.00,324.24,CLOSING,19.42,0.823123
20230919,AH,AHS,LMEOption,C,,202408,1575.00,304.29,CLOSING,19.25,0.805948
20230919,AH,AHS,LMEOption,C,,202408,1600.00,284.76,CLOSING,19.06,0.787409
20230919,AH,AHS,LMEOption,C,,202409,1600.00,295.27,CLOSING,19.17,0.782436
20230919,AH,AHS,LMEOption,C,,202409,1625.00,276.38,CLOSING,18.99,0.763308
20230919,AH,AHS,LMEOption,C,,202409,1650.00,257.99,CLOSING,18.81,0.742837
20230919,AH,AHS,LMEOption,C,,202410,1650.00,267.31,CLOSING,18.89,0.739320
20230919,AH,AHS,LMEOption,C,,202410,1675.00,249.53,CLOSING,18.70,0.718589
20230919,AH,AHS,LMEOption,C,,202410,1700.00,232.33,CLOSING,18.53,0.696593
20230919,AH,AHS,LMEOption,C,,202411,1675.00,260.96,CLOSING,18.81,0.715541
20230919,AH,AHS,LMEOption,C,,202411,1700.00,243.87,CLOSING,18.64,0.694799
20230919,AH,AHS,LMEOption,C,,202411,1725.00,227.30,CLOSING,18.47,0.673040
20230919,AH,AHS,LMEOption,C,,202412,1700.00,252.80,CLOSING,18.73,0.693302
20230919,AH,AHS,LMEOption,C,,202412,1725.00,236.28,CLOSING,18.56,0.672528
20230919,AH,AHS,LMEOption,C,,202412,1750.00,220.33,CLOSING,18.39,0.650816
20230919,AH,AHS,LMEOption,C,,202501,1625.00,314.86,CLOSING,19.42,0.745660
20230919,AH,AHS,LMEOption,C,,202501,1650.00,297.01,CLOSING,19.25,0.728538
20230919,AH,AHS,LMEOption,C,,202501,1675.00,279.61,CLOSING,19.07,0.710510
20230919,AH,AHS,LMEOption,C,,202502,1650.00,307.81,CLOSING,19.45,0.724387
20230919,AH,AHS,LMEOption,C,,202502,1675.00,290.53,CLOSING,19.27,0.707232
20230919,AH,AHS,LMEOption,C,,202502,1700.00,273.77,CLOSING,19.11,0.689206
20230919,AH,AHS,LMEOption,C,,202503,1575.00,371.35,CLOSING,20.12,0.766827
20230919,AH,AHS,LMEOption,C,,202503,1600.00,353.06,CLOSING,19.96,0.752562
20230919,AH,AHS,LMEOption,C,,202503,1625.00,335.16,CLOSING,19.79,0.737533
20230919,AH,AHS,LMEOption,C,,202504,1600.00,362.21,CLOSING,20.13,0.748826
20230919,AH,AHS,LMEOption,C,,202504,1625.00,344.43,CLOSING,19.96,0.734326
20230919,AH,AHS,LMEOption,C,,202504,1650.00,326.97,CLOSING,19.80,0.719180
20230919,AH,AHS,LMEOption,C,,202505,1550.00,408.17,CLOSING,20.65,0.769443
20230919,AH,AHS,LMEOption,C,,202505,1575.00,389.94,CLOSING,20.50,0.756699
20230919,AH,AHS,LMEOption,C,,202505,1600.00,371.97,CLOSING,20.34,0.743402
20230919,AH,AHS,LMEOption,C,,202506,1600.00,380.71,CLOSING,20.51,0.739909
20230919,AH,AHS,LMEOption,C,,202506,1625.00,363.21,CLOSING,20.34,0.726422
20230919,AH,AHS,LMEOption,C,,202506,1650.00,346.01,CLOSING,20.18,0.712392
20230919,AH,AHS,LMEOption,C,,202507,1525.00,442.77,CLOSING,21.03,0.773361
20230919,AH,AHS,LMEOption,C,,202507,1550.00,424.50,CLOSING,20.89,0.761854
20230919,AH,AHS,LMEOption,C,,202507,1575.00,406.50,CLOSING,20.74,0.749815
20230919,AH,AHS,LMEOption,C,,202508,1500.00,469.08,CLOSING,21.24,0.779153
20230919,AH,AHS,LMEOption,C,,202508,1525.00,450.70,CLOSING,21.10,0.768433
20230919,AH,AHS,LMEOption,C,,202508,1550.00,432.62,CLOSING,20.96,0.757181
20230919,AH,AHS,LMEOption,C,,202509,1525.00,458.31,CLOSING,21.17,0.765166
20230919,AH,AHS,LMEOption,C,,202509,1550.00,440.33,CLOSING,21.03,0.754193
20230919,AH,AHS,LMEOption,C,,202509,1575.00,422.59,CLOSING,20.89,0.742795
20230919,AH,AHS,LMEOption,C,,202510,1575.00,430.60,CLOSING,20.97,0.740241
