REPORT_DATE,PRICE_TYPE,UNDERLYING,CURRENCY,FORWARD_DATE,PRICE
20230913,FC,AN,USD,20231220,420.00
20230913,FC,AN,USD,20240117,420.00
20230913,FC,AN,USD,20240221,420.00
20230913,FC,AN,USD,20240320,420.00
20230913,FC,AN,USD,20240417,420.00
20230913,FC,AN,USD,20240515,420.00
20230913,FC,AN,USD,20240619,420.00
20230913,FC,AN,USD,20240717,420.00
20230913,FC,AN,USD,20240821,420.00
20230913,FC,AN,USD,20240918,420.00
20230913,FC,AN,USD,20241016,420.00
20230913,FC,AN,USD,20241120,420.00
20230913,FC,AS,USD,20230920,15.00
20230913,FC,AS,USD,20231018,15.00
20230913,FC,AS,USD,20231115,15.00
20230913,FC,AS,USD,20231220,15.00
20230913,FC,AS,USD,20240117,15.00
20230913,FC,AS,USD,20240221,15.00
20230913,FC,AS,USD,20240320,15.00
20230913,FC,AS,USD,20240417,15.00
20230913,FC,AS,USD,20240515,15.00
20230913,FC,AS,USD,20240619,15.00
20230913,FC,AS,USD,20240717,15.00
20230913,FC,AS,USD,20240821,15.00
20230913,FC,AS,USD,20240918,15.00
20230913,FC,AS,USD,20241016,15.00
20230913,FC,AS,USD,20241120,15.00
20230913,FC,AW,USD,20230920,85.00
20230913,FC,AW,USD,20231018,85.00
20230913,FC,AW,USD,20231115,85.00
20230913,FC,AW,USD,20231220,85.00
20230913,FC,AW,USD,20240117,85.00
20230913,FC,AW,USD,20240221,85.00
20230913,FC,AW,USD,20240320,85.00
20230913,FC,AW,USD,20240417,85.00
20230913,FC,AW,USD,20240515,85.00
20230913,FC,AW,USD,20240619,85.00
20230913,FC,AW,USD,20240717,85.00
20230913,FC,AW,USD,20240821,85.00
20230913,FC,AW,USD,20240918,85.00
20230913,FC,AW,USD,20241016,85.00
20230913,FC,AW,USD,20241120,85.00
20230913,FC,CA,EUR,20230914,7821.42
20230913,FC,CA,EUR,20230915,7822.88
20230913,FC,CA,EUR,20230918,7827.26
20230913,FC,CA,EUR,20230919,7828.73
20230913,FC,CA,EUR,20230920,7829.31
20230913,FC,CA,EUR,20230921,7822.40
20230913,FC,CA,EUR,20230922,7821.78
20230913,FC,CA,EUR,20230925,7820.37
20230913,FC,CA,EUR,20230926,7820.21
20230913,FC,CA,EUR,20230927,7820.06
20230913,FC,CA,EUR,20230928,7819.97
20230913,FC,CA,EUR,20230929,7819.90
20230913,FC,CA,EUR,20231002,7820.17
20230913,FC,CA,EUR,20231003,7820.28
20230913,FC,CA,EUR,20231004,7820.83
20230913,FC,CA,EUR,20231005,7821.29
20230913,FC,CA,EUR,20231006,7821.76
20230913,FC,CA,EUR,20231010,7820.43
20230913,FC,CA,EUR,20231011,7819.12
20230913,FC,CA,EUR,20231012,7818.89
20230913,FC,CA,EUR,20231013,7818.67
20230913,FC,CA,EUR,20231016,7818.14
20230913,FC,CA,EUR,20231017,7817.97
20230913,FC,CA,EUR,20231018,7817.80
20230913,FC,CA,EUR,20231019,7815.61
20230913,FC,CA,EUR,20231020,7816.20
20230913,FC,CA,EUR,20231023,7817.57
20230913,FC,CA,EUR,20231024,7818.02
20230913,FC,CA,EUR,20231025,7818.48
20230913,FC,CA,EUR,20231026,7818.53
20230913,FC,CA,EUR,20231027,7818.58
20230913,FC,CA,EUR,20231030,7818.74
20230913,FC,CA,EUR,20231031,7818.79
20230913,FC,CA,EUR,20231101,7818.93
20230913,FC,CA,EUR,20231102,7818.83
20230913,FC,CA,EUR,20231103,7818.72
20230913,FC,CA,EUR,20231106,7818.42
20230913,FC,CA,EUR,20231107,7818.31
20230913,FC,CA,EUR,20231108,7818.22
20230913,FC,CA,EUR,20231109,7818.11
20230913,FC,CA,EUR,20231110,7818.01
20230913,FC,CA,EUR,20231113,7816.54
20230913,FC,CA,EUR,20231114,7815.72
20230913,FC,CA,EUR,20231115,7814.43
20230913,FC,CA,EUR,20231116,7812.67
20230913,FC,CA,EUR,20231117,7810.92
20230913,FC,CA,EUR,20231120,7811.62
20230913,FC,CA,EUR,20231121,7811.86
20230913,FC,CA,EUR,20231122,7811.69
20230913,FC,CA,EUR,20231124,7810.74
20230913,FC,CA,EUR,20231127,7810.09
20230913,FC,CA,EUR,20231128,7809.88
20230913,FC,CA,EUR,20231129,7809.65
20230913,FC,CA,EUR,20231130,7809.62
20230913,FC,CA,EUR,20231201,7810.19
20230913,FC,CA,EUR,20231204,7810.04
20230913,FC,CA,EUR,20231205,7810.75
20230913,FC,CA,EUR,20231206,7810.40
20230913,FC,CA,EUR,20231207,7810.04
20230913,FC,CA,EUR,20231208,7809.68
20230913,FC,CA,EUR,20231211,7809.99
20230913,FC,CA,EUR,20231212,7809.76
20230913,FC,CA,EUR,20231213,7809.52
20230913,FC,CA,EUR,20231220,7805.89
20230913,FC,CA,EUR,20231227,7803.80
20230913,FC,CA,EUR,20240103,7801.70
20230913,FC,CA,EUR,20240110,7799.59
20230913,FC,CA,EUR,20240117,7798.23
20230913,FC,CA,EUR,20240124,7797.04
20230913,FC,CA,EUR,20240131,7795.84
20230913,FC,CA,EUR,20240202,7795.50
20230913,FC,CA,EUR,20240207,7794.64
20230913,FC,CA,EUR,20240214,7793.54
20230913,FC,CA,EUR,20240221,7792.68
20230913,FC,CA,EUR,20240228,7791.86
20230913,FC,CA,EUR,20240304,7791.27
20230913,FC,CA,EUR,20240306,7791.03
20230913,FC,CA,EUR,20240313,7790.20
20230913,FC,CA,EUR,20240320,7788.61
20230913,FC,CA,EUR,20240327,7787.48
20230913,FC,CA,EUR,20240403,7786.34
20230913,FC,CA,EUR,20240417,7784.28
20230913,FC,CA,EUR,20240502,7782.33
20230913,FC,CA,EUR,20240515,7780.67
20230913,FC,CA,EUR,20240604,7777.81
20230913,FC,CA,EUR,20240619,7775.68
20230913,FC,CA,EUR,20240702,7772.38
20230913,FC,CA,EUR,20240717,7768.58
20230913,FC,CA,EUR,20240802,7765.88
20230913,FC,CA,EUR,20240821,7765.65
20230913,FC,CA,EUR,20240903,7768.63
20230913,FC,CA,EUR,20240918,7770.20
20230913,FC,CA,EUR,20241002,7766.98
20230913,FC,CA,EUR,20241016,7763.76
20230913,FC,CA,EUR,20241104,7759.33
20230913,FC,CA,EUR,20241120,7755.61
20230913,FC,CA,EUR,20241203,7752.63
20230913,FC,CA,EUR,20241218,7749.16
20230913,FC,CA,EUR,20250103,7746.42
20230913,FC,CA,EUR,20250115,7744.37
20230913,FC,CA,EUR,20250204,7740.36
20230913,FC,CA,EUR,20250219,7737.37
20230913,FC,CA,EUR,20250304,7734.74
20230913,FC,CA,EUR,20250319,7731.70
20230913,FC,CA,EUR,20250402,7728.87
20230913,FC,CA,EUR,20250416,7726.04
20230913,FC,CA,EUR,20250502,7722.24
20230913,FC,CA,EUR,20250521,7717.74
20230913,FC,CA,EUR,20250603,7714.92
20230913,FC,CA,EUR,20250618,7711.66
20230913,FC,CA,EUR,20250702,7708.62
20230913,FC,CA,EUR,20250716,7705.59
20230913,FC,CA,EUR,20250804,7701.11
20230913,FC,CA,EUR,20250820,7697.34
20230913,FC,CA,EUR,20250902,7694.54
20230913,FC,CA,EUR,20250917,7691.63
20230913,FC,CA,EUR,20251015,7687.42
20230913,FC,CA,EUR,20251119,7681.48
20230913,FC,CA,EUR,20251217,7677.28
20230913,FC,CA,EUR,20260121,7672.95
20230913,FC,CA,EUR,20260218,7670.34
20230913,FC,CA,EUR,20260318,7667.73
20230913,FC,CA,EUR,20260415,7665.14
20230913,FC,CA,EUR,20260520,7660.60
20230913,FC,CA,EUR,20260617,7657.80
20230913,FC,CA,EUR,20260715,7655.89
20230913,FC,CA,EUR,20260819,7652.27
20230913,FC,CA,EUR,20260916,7650.49
20230913,FC,CA,EUR,20261021,7647.93
20230913,FC,CA,EUR,20261118,7646.44
20230913,FC,CA,EUR,20261216,7644.93
20230913,FC,CA,EUR,20270120,7638.60
20230913,FC,CA,EUR,20270217,7633.78
20230913,FC,CA,EUR,20270317,7628.96
20230913,FC,CA,EUR,20270421,7622.67
20230913,FC,CA,EUR,20270519,7617.87
20230913,FC,CA,EUR,20270616,7613.07
20230913,FC,CA,EUR,20270721,7606.81
20230913,FC,CA,EUR,20270818,7602.03
20230913,FC,CA,EUR,20270915,7597.06
20230913,FC,CA,EUR,20271020,7588.59
20230913,FC,CA,EUR,20271117,7582.04
20230913,FC,CA,EUR,20271215,7575.51
20230913,FC,CA,EUR,20280119,7565.99
20230913,FC,CA,EUR,20280216,7558.39
20230913,FC,CA,EUR,20280315,7550.80
20230913,FC,CA,EUR,20280419,7541.35
20230913,FC,CA,EUR,20280517,7533.80
20230913,FC,CA,EUR,20280621,7524.37
20230913,FC,CA,EUR,20280719,7516.86
20230913,FC,CA,EUR,20280816,7509.36
20230913,FC,CA,EUR,20280920,7500.28
20230913,FC,CA,EUR,20281018,7493.65
20230913,FC,CA,EUR,20281115,7487.05
20230913,FC,CA,EUR,20281220,7478.81
20230913,FC,CA,EUR,20290117,7472.22
20230913,FC,CA,EUR,20290221,7464.02
20230913,FC,CA,EUR,20290321,7457.46
20230913,FC,CA,EUR,20290418,7450.92
20230913,FC,CA,EUR,20290516,7444.39
20230913,FC,CA,EUR,20290620,7436.24
20230913,FC,CA,EUR,20290718,7429.74
20230913,FC,CA,EUR,20290815,7423.24
20230913,FC,CA,EUR,20290919,7415.38
20230913,FC,CA,EUR,20291017,7409.74
20230913,FC,CA,EUR,20291121,7402.72
20230913,FC,CA,EUR,20291219,7397.09
20230913,FC,CA,EUR,20300116,7391.49
20230913,FC,CA,EUR,20300220,7384.48
20230913,FC,CA,EUR,20300320,7378.89
20230913,FC,CA,EUR,20300417,7373.31
20230913,FC,CA,EUR,20300515,7367.74
20230913,FC,CA,EUR,20300619,7360.79
20230913,FC,CA,EUR,20300717,7355.24
20230913,FC,CA,EUR,20300821,7348.30
20230913,FC,CA,EUR,20300918,7342.66
20230913,FC,CA,EUR,20301016,7336.70
20230913,FC,CA,EUR,20301120,7329.26
20230913,FC,CA,EUR,20301218,7323.33
20230913,FC,CA,EUR,20310115,7317.40
20230913,FC,CA,EUR,20310219,7310.01
20230913,FC,CA,EUR,20310319,7304.11
20230913,FC,CA,EUR,20310416,7298.20
20230913,FC,CA,EUR,20310521,7290.85
20230913,FC,CA,EUR,20310618,7284.97
20230913,FC,CA,EUR,20310716,7279.11
20230913,FC,CA,EUR,20310820,7271.79
20230913,FC,CA,EUR,20310917,7265.87
20230913,FC,CA,EUR,20311015,7259.66
20230913,FC,CA,EUR,20311119,7251.91
20230913,FC,CA,EUR,20311217,7245.72
20230913,FC,CA,EUR,20320121,7238.00
20230913,FC,CA,EUR,20320218,7231.83
20230913,FC,CA,EUR,20320317,7225.69
20230913,FC,CA,EUR,20320421,7218.01
20230913,FC,CA,EUR,20320519,7211.88
20230913,FC,CA,EUR,20320616,7205.77
20230913,FC,CA,EUR,20320721,7198.13
20230913,FC,CA,EUR,20320818,7192.03
20230913,FC,CA,EUR,20320915,7186.04
20230913,FC,CA,EUR,20321020,7179.07
20230913,FC,CA,EUR,20321117,7173.52
20230913,FC,CA,EUR,20321215,7167.97
20230913,FC,CA,EUR,20330119,7161.05
20230913,FC,CA,EUR,20330216,7155.52
20230913,FC,CA,EUR,20330316,7149.99
20230913,FC,CA,EUR,20330420,7143.10
20230913,FC,CA,EUR,20330518,7137.60
20230913,FC,CA,EUR,20330615,7132.11
20230913,FC,CA,EUR,20330720,7125.25
20230913,FC,CA,EUR,20330817,7119.77
20230913,FC,CA,EUR,20330921,7113.12
20230913,FC,CA,EUR,20331019,7108.11
20230913,FC,CA,EUR,20331116,7103.11
20230913,FC,CA,EUR,20331221,7096.87
20230913,FC,CA,GBP,20230914,6721.79
20230913,FC,CA,GBP,20230915,6723.38
20230913,FC,CA,GBP,20230918,6728.15
20230913,FC,CA,GBP,20230919,6729.75
20230913,FC,CA,GBP,20230920,6730.59
20230913,FC,CA,GBP,20230921,6724.98
20230913,FC,CA,GBP,20230922,6724.78
20230913,FC,CA,GBP,20230925,6724.58
20230913,FC,CA,GBP,20230926,6724.78
20230913,FC,CA,GBP,20230927,6724.98
20230913,FC,CA,GBP,20230928,6725.11
20230913,FC,CA,GBP,20230929,6725.23
20230913,FC,CA,GBP,20231002,6726.06
20230913,FC,CA,GBP,20231003,6726.33
20230913,FC,CA,GBP,20231004,6726.98
20230913,FC,CA,GBP,20231005,6727.70
20230913,FC,CA,GBP,20231006,6728.44
20230913,FC,CA,GBP,20231010,6728.64
20230913,FC,CA,GBP,20231011,6727.84
20230913,FC,CA,GBP,20231012,6727.98
20230913,FC,CA,GBP,20231013,6728.13
20230913,FC,CA,GBP,20231016,6728.55
20230913,FC,CA,GBP,20231017,6728.70
20230913,FC,CA,GBP,20231018,6728.84
20230913,FC,CA,GBP,20231019,6727.24
20230913,FC,CA,GBP,20231020,6728.04
20230913,FC,CA,GBP,20231023,6730.08
20230913,FC,CA,GBP,20231024,6730.76
20230913,FC,CA,GBP,20231025,6731.44
20230913,FC,CA,GBP,20231026,6731.78
20230913,FC,CA,GBP,20231027,6732.11
20230913,FC,CA,GBP,20231030,6733.11
20230913,FC,CA,GBP,20231031,6733.44
20230913,FC,CA,GBP,20231101,6733.84
20230913,FC,CA,GBP,20231102,6734.05
20230913,FC,CA,GBP,20231103,6734.25
20230913,FC,CA,GBP,20231106,6734.85
20230913,FC,CA,GBP,20231107,6735.05
20230913,FC,CA,GBP,20231108,6735.25
20230913,FC,CA,GBP,20231109,6735.45
20230913,FC,CA,GBP,20231110,6735.65
20230913,FC,CA,GBP,20231113,6735.25
20230913,FC,CA,GBP,20231114,6734.83
20230913,FC,CA,GBP,20231115,6734.01
20230913,FC,CA,GBP,20231116,6732.79
20230913,FC,CA,GBP,20231117,6731.58
20230913,FC,CA,GBP,20231120,6733.05
20230913,FC,CA,GBP,20231121,6733.55
20230913,FC,CA,GBP,20231122,6733.69
20230913,FC,CA,GBP,20231124,6733.45
20230913,FC,CA,GBP,20231127,6733.76
20230913,FC,CA,GBP,20231128,6733.86
20230913,FC,CA,GBP,20231129,6733.96
20230913,FC,CA,GBP,20231130,6734.23
20230913,FC,CA,GBP,20231201,6735.01
20230913,FC,CA,GBP,20231204,6735.76
20230913,FC,CA,GBP,20231205,6736.66
20230913,FC,CA,GBP,20231206,6736.64
20230913,FC,CA,GBP,20231207,6736.63
20230913,FC,CA,GBP,20231208,6736.61
20230913,FC,CA,GBP,20231211,6737.75
20230913,FC,CA,GBP,20231212,6737.85
20230913,FC,CA,GBP,20231213,6737.92
20230913,FC,CA,GBP,20231220,6737.56
20230913,FC,CA,GBP,20231227,6738.54
20230913,FC,CA,GBP,20240103,6739.52
20230913,FC,CA,GBP,20240110,6740.49
20230913,FC,CA,GBP,20240117,6741.78
20230913,FC,CA,GBP,20240124,6743.02
20230913,FC,CA,GBP,20240131,6744.27
20230913,FC,CA,GBP,20240202,6744.62
20230913,FC,CA,GBP,20240207,6745.51
20230913,FC,CA,GBP,20240214,6746.72
20230913,FC,CA,GBP,20240221,6747.84
20230913,FC,CA,GBP,20240228,6748.99
20230913,FC,CA,GBP,20240304,6749.81
20230913,FC,CA,GBP,20240306,6750.14
20230913,FC,CA,GBP,20240313,6751.29
20230913,FC,CA,GBP,20240320,6752.44
20230913,FC,CA,GBP,20240327,6754.04
20230913,FC,CA,GBP,20240403,6755.64
20230913,FC,CA,GBP,20240417,6759.06
20230913,FC,CA,GBP,20240502,6763.08
20230913,FC,CA,GBP,20240515,6766.53
20230913,FC,CA,GBP,20240604,6770.90
20230913,FC,CA,GBP,20240619,6774.19
20230913,FC,CA,GBP,20240702,6775.76
20230913,FC,CA,GBP,20240717,6777.52
20230913,FC,CA,GBP,20240802,6780.37
20230913,FC,CA,GBP,20240821,6786.00
20230913,FC,CA,GBP,20240903,6792.34
20230913,FC,CA,GBP,20240918,6798.17
20230913,FC,CA,GBP,20241002,6799.76
20230913,FC,CA,GBP,20241016,6801.34
20230913,FC,CA,GBP,20241104,6803.44
20230913,FC,CA,GBP,20241120,6805.22
20230913,FC,CA,GBP,20241203,6806.69
20230913,FC,CA,GBP,20241218,6808.40
20230913,FC,CA,GBP,20250103,6811.13
20230913,FC,CA,GBP,20250115,6813.18
20230913,FC,CA,GBP,20250204,6816.08
20230913,FC,CA,GBP,20250219,6818.26
20230913,FC,CA,GBP,20250304,6820.12
20230913,FC,CA,GBP,20250319,6822.23
20230913,FC,CA,GBP,20250402,6824.18
20230913,FC,CA,GBP,20250416,6826.13
20230913,FC,CA,GBP,20250502,6827.86
20230913,FC,CA,GBP,20250521,6829.91
20230913,FC,CA,GBP,20250603,6831.54
20230913,FC,CA,GBP,20250618,6833.42
20230913,FC,CA,GBP,20250702,6835.17
20230913,FC,CA,GBP,20250716,6836.92
20230913,FC,CA,GBP,20250804,6838.98
20230913,FC,CA,GBP,20250820,6840.70
20230913,FC,CA,GBP,20250902,6842.33
20230913,FC,CA,GBP,20250917,6844.33
20230913,FC,CA,GBP,20251015,6848.51
20230913,FC,CA,GBP,20251119,6853.15
20230913,FC,CA,GBP,20251217,6857.33
20230913,FC,CA,GBP,20260121,6863.38
20230913,FC,CA,GBP,20260218,6868.98
20230913,FC,CA,GBP,20260318,6874.58
20230913,FC,CA,GBP,20260415,6880.19
20230913,FC,CA,GBP,20260520,6886.05
20230913,FC,CA,GBP,20260617,6891.46
20230913,FC,CA,GBP,20260715,6897.69
20230913,FC,CA,GBP,20260819,6904.36
20230913,FC,CA,GBP,20260916,6910.62
20230913,FC,CA,GBP,20261021,6917.51
20230913,FC,CA,GBP,20261118,6923.51
20230913,FC,CA,GBP,20261216,6929.52
20230913,FC,CA,GBP,20270120,6933.00
20230913,FC,CA,GBP,20270217,6935.99
20230913,FC,CA,GBP,20270317,6938.97
20230913,FC,CA,GBP,20270421,6942.46
20230913,FC,CA,GBP,20270519,6945.45
20230913,FC,CA,GBP,20270616,6948.44
20230913,FC,CA,GBP,20270721,6951.93
20230913,FC,CA,GBP,20270818,6954.93
20230913,FC,CA,GBP,20270915,6957.61
20230913,FC,CA,GBP,20271020,6957.37
20230913,FC,CA,GBP,20271117,6957.39
20230913,FC,CA,GBP,20271215,6957.41
20230913,FC,CA,GBP,20280119,6956.17
20230913,FC,CA,GBP,20280216,6955.18
20230913,FC,CA,GBP,20280315,6954.18
20230913,FC,CA,GBP,20280419,6952.95
20230913,FC,CA,GBP,20280517,6951.96
20230913,FC,CA,GBP,20280621,6950.72
20230913,FC,CA,GBP,20280719,6949.73
20230913,FC,CA,GBP,20280816,6948.73
20230913,FC,CA,GBP,20280920,6947.54
20230913,FC,CA,GBP,20281018,6946.68
20230913,FC,CA,GBP,20281115,6945.82
20230913,FC,CA,GBP,20281220,6944.74
20230913,FC,CA,GBP,20290117,6943.88
20230913,FC,CA,GBP,20290221,6942.81
20230913,FC,CA,GBP,20290321,6941.95
20230913,FC,CA,GBP,20290418,6941.09
20230913,FC,CA,GBP,20290516,6940.23
20230913,FC,CA,GBP,20290620,6939.15
20230913,FC,CA,GBP,20290718,6938.29
20230913,FC,CA,GBP,20290815,6937.43
20230913,FC,CA,GBP,20290919,6936.43
20230913,FC,CA,GBP,20291017,6935.83
20230913,FC,CA,GBP,20291121,6935.08
20230913,FC,CA,GBP,20291219,6934.48
20230913,FC,CA,GBP,20300116,6933.88
20230913,FC,CA,GBP,20300220,6933.13
20230913,FC,CA,GBP,20300320,6932.53
20230913,FC,CA,GBP,20300417,6931.93
20230913,FC,CA,GBP,20300515,6931.33
20230913,FC,CA,GBP,20300619,6930.59
20230913,FC,CA,GBP,20300717,6929.98
20230913,FC,CA,GBP,20300821,6929.24
20230913,FC,CA,GBP,20300918,6928.53
20230913,FC,CA,GBP,20301016,6927.55
20230913,FC,CA,GBP,20301120,6926.32
20230913,FC,CA,GBP,20301218,6925.34
20230913,FC,CA,GBP,20310115,6924.36
20230913,FC,CA,GBP,20310219,6923.12
20230913,FC,CA,GBP,20310319,6922.14
20230913,FC,CA,GBP,20310416,6921.16
20230913,FC,CA,GBP,20310521,6919.93
20230913,FC,CA,GBP,20310618,6918.95
20230913,FC,CA,GBP,20310716,6917.97
20230913,FC,CA,GBP,20310820,6916.74
20230913,FC,CA,GBP,20310917,6915.69
20230913,FC,CA,GBP,20311015,6914.41
20230913,FC,CA,GBP,20311119,6912.81
20230913,FC,CA,GBP,20311217,6911.54
20230913,FC,CA,GBP,20320121,6909.94
20230913,FC,CA,GBP,20320218,6908.66
20230913,FC,CA,GBP,20320317,6907.38
20230913,FC,CA,GBP,20320421,6905.79
20230913,FC,CA,GBP,20320519,6904.51
20230913,FC,CA,GBP,20320616,6903.24
20230913,FC,CA,GBP,20320721,6901.65
20230913,FC,CA,GBP,20320818,6900.37
20230913,FC,CA,GBP,20320915,6899.13
20230913,FC,CA,GBP,20321020,6897.75
20230913,FC,CA,GBP,20321117,6896.64
20230913,FC,CA,GBP,20321215,6895.54
20230913,FC,CA,GBP,20330119,6894.16
20230913,FC,CA,GBP,20330216,6893.05
20230913,FC,CA,GBP,20330316,6891.95
20230913,FC,CA,GBP,20330420,6890.58
20230913,FC,CA,GBP,20330518,6889.48
20230913,FC,CA,GBP,20330615,6888.38
20230913,FC,CA,GBP,20330720,6887.00
20230913,FC,CA,GBP,20330817,6885.90
20230913,FC,CA,GBP,20330921,6884.64
20230913,FC,CA,GBP,20331019,6883.84
20230913,FC,CA,GBP,20331116,6883.04
20230913,FC,CA,GBP,20331221,6882.04
20230913,FC,CA,JPY,20230914,1237706.00
20230913,FC,CA,JPY,20230915,1237815.00
20230913,FC,CA,JPY,20230919,1238248.00
20230913,FC,CA,JPY,20230920,1238217.00
20230913,FC,CA,JPY,20230921,1237002.00
20230913,FC,CA,JPY,20230922,1236780.00
20230913,FC,CA,JPY,20230925,1236189.00
20230913,FC,CA,JPY,20230926,1236041.00
20230913,FC,CA,JPY,20230927,1235894.00
20230913,FC,CA,JPY,20230928,1235719.00
20230913,FC,CA,JPY,20230929,1235544.00
20230913,FC,CA,JPY,20231002,1235101.00
20230913,FC,CA,JPY,20231003,1234953.00
20230913,FC,CA,JPY,20231004,1234876.00
20230913,FC,CA,JPY,20231005,1234802.00
20230913,FC,CA,JPY,20231006,1234729.00
20230913,FC,CA,JPY,20231010,1233935.00
20230913,FC,CA,JPY,20231011,1233580.00
20230913,FC,CA,JPY,20231012,1233399.00
20230913,FC,CA,JPY,20231013,1233217.00
20230913,FC,CA,JPY,20231016,1232709.00
20230913,FC,CA,JPY,20231017,1232543.00
20230913,FC,CA,JPY,20231018,1232376.00
20230913,FC,CA,JPY,20231019,1231889.00
20230913,FC,CA,JPY,20231020,1231843.00
20230913,FC,CA,JPY,20231023,1231637.00
20230913,FC,CA,JPY,20231024,1231568.00
20230913,FC,CA,JPY,20231025,1231499.00
20230913,FC,CA,JPY,20231026,1231367.00
20230913,FC,CA,JPY,20231027,1231234.00
20230913,FC,CA,JPY,20231030,1230837.00
20230913,FC,CA,JPY,20231031,1230705.00
20230913,FC,CA,JPY,20231101,1230585.00
20230913,FC,CA,JPY,20231102,1230428.00
20230913,FC,CA,JPY,20231106,1229801.00
20230913,FC,CA,JPY,20231107,1229644.00
20230913,FC,CA,JPY,20231108,1229487.00
20230913,FC,CA,JPY,20231109,1229330.00
20230913,FC,CA,JPY,20231110,1229173.00
20230913,FC,CA,JPY,20231113,1228520.00
20230913,FC,CA,JPY,20231114,1228255.00
20230913,FC,CA,JPY,20231115,1227917.00
20230913,FC,CA,JPY,20231116,1227506.00
20230913,FC,CA,JPY,20231117,1227095.00
20230913,FC,CA,JPY,20231120,1226797.00
20230913,FC,CA,JPY,20231121,1226699.00
20230913,FC,CA,JPY,20231122,1226536.00
20230913,FC,CA,JPY,20231124,1226115.00
20230913,FC,CA,JPY,20231127,1225605.00
20230913,FC,CA,JPY,20231128,1225434.00
20230913,FC,CA,JPY,20231129,1225264.00
20230913,FC,CA,JPY,20231130,1225123.00
20230913,FC,CA,JPY,20231201,1225076.00
20230913,FC,CA,JPY,20231204,1224646.00
20230913,FC,CA,JPY,20231205,1224621.00
20230913,FC,CA,JPY,20231206,1224429.00
20230913,FC,CA,JPY,20231207,1224237.00
20230913,FC,CA,JPY,20231208,1224044.00
20230913,FC,CA,JPY,20231211,1223686.00
20230913,FC,CA,JPY,20231212,1223513.00
20230913,FC,CA,JPY,20231213,1223338.00
20230913,FC,CA,JPY,20231220,1221723.00
20230913,FC,CA,JPY,20231227,1220342.00
20230913,FC,CA,JPY,20240110,1217579.00
20230913,FC,CA,JPY,20240117,1216370.00
20230913,FC,CA,JPY,20240124,1215227.00
20230913,FC,CA,JPY,20240131,1214083.00
20230913,FC,CA,JPY,20240202,1213757.00
20230913,FC,CA,JPY,20240207,1212939.00
20230913,FC,CA,JPY,20240214,1211814.00
20230913,FC,CA,JPY,20240221,1210742.00
20230913,FC,CA,JPY,20240228,1209674.00
20230913,FC,CA,JPY,20240304,1208910.00
20230913,FC,CA,JPY,20240306,1208606.00
20230913,FC,CA,JPY,20240313,1207536.00
20230913,FC,CA,JPY,20240327,1205337.00
20230913,FC,CA,JPY,20240403,1204274.00
20230913,FC,CA,JPY,20240417,1202163.00
20230913,FC,CA,JPY,20240502,1199906.00
20230913,FC,CA,JPY,20240515,1197948.00
20230913,FC,CA,JPY,20240604,1194836.00
20230913,FC,CA,JPY,20240619,1192499.00
20230913,FC,CA,JPY,20240702,1190250.00
20230913,FC,CA,JPY,20240717,1187710.00
20230913,FC,CA,JPY,20240802,1185379.00
20230913,FC,CA,JPY,20240821,1182798.00
20230913,FC,CA,JPY,20240903,1181284.00
20230913,FC,CA,JPY,20240918,1179560.00
20230913,FC,CA,JPY,20241002,1177672.00
20230913,FC,CA,JPY,20241016,1175784.00
20230913,FC,CA,JPY,20241120,1171042.00
20230913,FC,CA,JPY,20241203,1169287.00
20230913,FC,CA,JPY,20241218,1167251.00
20230913,FC,CA,JPY,20250115,1163695.00
20230913,FC,CA,JPY,20250204,1161064.00
20230913,FC,CA,JPY,20250219,1159090.00
20230913,FC,CA,JPY,20250304,1157372.00
20230913,FC,CA,JPY,20250319,1155384.00
20230913,FC,CA,JPY,20250402,1153520.00
20230913,FC,CA,JPY,20250416,1151656.00
20230913,FC,CA,JPY,20250502,1149439.00
20230913,FC,CA,JPY,20250521,1146806.00
20230913,FC,CA,JPY,20250603,1145040.00
20230913,FC,CA,JPY,20250618,1143003.00
20230913,FC,CA,JPY,20250702,1141101.00
20230913,FC,CA,JPY,20250716,1139198.00
20230913,FC,CA,JPY,20250804,1136560.00
20230913,FC,CA,JPY,20250820,1134338.00
20230913,FC,CA,JPY,20250902,1132568.00
20230913,FC,CA,JPY,20250917,1130674.00
20230913,FC,CA,JPY,20251015,1127690.00
20230913,FC,CA,JPY,20251119,1123857.00
20230913,FC,CA,JPY,20251217,1120867.00
20230913,FC,CA,JPY,20260121,1117257.00
20230913,FC,CA,JPY,20260218,1114490.00
20230913,FC,CA,JPY,20260318,1111720.00
20230913,FC,CA,JPY,20260415,1108945.00
20230913,FC,CA,JPY,20260520,1105286.00
20230913,FC,CA,JPY,20260617,1102471.00
20230913,FC,CA,JPY,20260715,1099782.00
20230913,FC,CA,JPY,20260819,1096237.00
20230913,FC,CA,JPY,20260916,1093586.00
20230913,FC,CA,JPY,20261021,1090450.00
20230913,FC,CA,JPY,20261118,1088013.00
20230913,FC,CA,JPY,20261216,1085573.00
20230913,FC,CA,JPY,20270120,1081888.00
20230913,FC,CA,JPY,20270217,1078970.00
20230913,FC,CA,JPY,20270317,1076052.00
20230913,FC,CA,JPY,20270421,1072363.00
20230913,FC,CA,JPY,20270519,1069443.00
20230913,FC,CA,JPY,20270616,1066522.00
20230913,FC,CA,JPY,20270721,1062830.00
