REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230915,AN,AND,LMEForward,,20230920,,,420.00,CLOSING,,
20230915,AN,AND,LMEForward,,20231018,,,420.00,CLOSING,,
20230915,AN,AND,LMEForward,,20231115,,,420.00,CLOSING,,
20230915,AN,AND,LMEForward,,20231220,,,420.00,CLOSING,,
20230915,AN,AND,LMEForward,,20240117,,,420.00,CLOSING,,
20230915,AN,AND,LMEForward,,20240221,,,420.00,CLOSING,,
20230915,AN,AND,LMEForward,,20240320,,,420.00,CLOSING,,
20230915,AN,AND,LMEForward,,20240417,,,420.00,CLOSING,,
20230915,AN,AND,LMEForward,,20240515,,,420.00,CLOSING,,
20230915,AN,AND,LMEForward,,20240619,,,420.00,CLOSING,,
20230915,AN,AND,LMEForward,,20240717,,,420.00,CLOSING,,
20230915,AN,AND,LMEForward,,20240821,,,420.00,CLOSING,,
20230915,AN,AND,LMEForward,,20240918,,,420.00,CLOSING,,
20230915,AN,AND,LMEForward,,20241016,,,420.00,CLOSING,,
20230915,AN,AND,LMEForward,,20241120,,,420.00,CLOSING,,
20230915,AS,ASD,LMEForward,,20230920,,,15.00,CLOSING,,
20230915,AS,ASD,LMEForward,,20231018,,,15.00,CLOSING,,
20230915,AS,ASD,LMEForward,,20231115,,,15.00,CLOSING,,
20230915,AS,ASD,LMEForward,,20231220,,,15.00,CLOSING,,
20230915,AS,ASD,LMEForward,,20240117,,,15.00,CLOSING,,
20230915,AS,ASD,LMEForward,,20240221,,,15.00,CLOSING,,
20230915,AS,ASD,LMEForward,,20240320,,,15.00,CLOSING,,
20230915,AS,ASD,LMEForward,,20240417,,,15.00,CLOSING,,
20230915,AS,ASD,LMEForward,,20240515,,,15.00,CLOSING,,
20230915,AS,ASD,LMEForward,,20240619,,,15.00,CLOSING,,
20230915,AS,ASD,LMEForward,,20240717,,,15.00,CLOSING,,
20230915,AS,ASD,LMEForward,,20240821,,,15.00,CLOSING,,
20230915,AS,ASD,LMEForward,,20240918,,,15.00,CLOSING,,
20230915,AS,ASD,LMEForward,,20241016,,,15.00,CLOSING,,
20230915,AS,ASD,LMEForward,,20241120,,,15.00,CLOSING,,
20230915,AW,AWD,LMEForward,,20230920,,,85.00,CLOSING,,
20230915,AW,AWD,LMEForward,,20231018,,,85.00,CLOSING,,
20230915,AW,AWD,LMEForward,,20231115,,,85.00,CLOSING,,
20230915,AW,AWD,LMEForward,,20231220,,,85.00,CLOSING,,
20230915,AW,AWD,LMEForward,,20240117,,,85.00,CLOSING,,
20230915,AW,AWD,LMEForward,,20240221,,,85.00,CLOSING,,
20230915,AW,AWD,LMEForward,,20240320,,,85.00,CLOSING,,
20230915,AW,AWD,LMEForward,,20240417,,,85.00,CLOSING,,
20230915,AW,AWD,LMEForward,,20240515,,,85.00,CLOSING,,
20230915,AW,AWD,LMEForward,,20240619,,,85.00,CLOSING,,
20230915,AW,AWD,LMEForward,,20240717,,,85.00,CLOSING,,
20230915,AW,AWD,LMEForward,,20240821,,,85.00,CLOSING,,
20230915,AW,AWD,LMEForward,,20240918,,,85.00,CLOSING,,
20230915,AW,AWD,LMEForward,,20241016,,,85.00,CLOSING,,
20230915,AW,AWD,LMEForward,,20241120,,,85.00,CLOSING,,
20230915,CA,CAD,LMEForward,,20230918,,,8348.70,CLOSING,,
20230915,CA,CAD,LMEForward,,20230919,,,8350.35,CLOSING,,
20230915,CA,CAD,LMEForward,,20230920,,,8352.00,CLOSING,,
20230915,CA,CAD,LMEForward,,20230921,,,8353.25,CLOSING,,
20230915,CA,CAD,LMEForward,,20230922,,,8355.00,CLOSING,,
20230915,CA,CAD,LMEForward,,20230925,,,8361.00,CLOSING,,
20230915,CA,CAD,LMEForward,,20230926,,,8363.00,CLOSING,,
20230915,CA,CAD,LMEForward,,20230927,,,8364.50,CLOSING,,
20230915,CA,CAD,LMEForward,,20230928,,,8366.00,CLOSING,,
20230915,CA,CAD,LMEForward,,20230929,,,8367.50,CLOSING,,
20230915,CA,CAD,LMEForward,,20231002,,,8371.86,CLOSING,,
20230915,CA,CAD,LMEForward,,20231003,,,8373.32,CLOSING,,
20230915,CA,CAD,LMEForward,,20231004,,,8374.77,CLOSING,,
20230915,CA,CAD,LMEForward,,20231005,,,8376.23,CLOSING,,
20230915,CA,CAD,LMEForward,,20231006,,,8377.68,CLOSING,,
20230915,CA,CAD,LMEForward,,20231010,,,8383.50,CLOSING,,
20230915,CA,CAD,LMEForward,,20231011,,,8384.83,CLOSING,,
20230915,CA,CAD,LMEForward,,20231012,,,8386.17,CLOSING,,
20230915,CA,CAD,LMEForward,,20231013,,,8387.50,CLOSING,,
20230915,CA,CAD,LMEForward,,20231016,,,8391.50,CLOSING,,
20230915,CA,CAD,LMEForward,,20231017,,,8390.00,CLOSING,,
20230915,CA,CAD,LMEForward,,20231018,,,8388.50,CLOSING,,
20230915,CA,CAD,LMEForward,,20231019,,,8387.00,CLOSING,,
20230915,CA,CAD,LMEForward,,20231020,,,8388.00,CLOSING,,
20230915,CA,CAD,LMEForward,,20231023,,,8390.70,CLOSING,,
20230915,CA,CAD,LMEForward,,20231024,,,8391.60,CLOSING,,
20230915,CA,CAD,LMEForward,,20231025,,,8392.50,CLOSING,,
20230915,CA,CAD,LMEForward,,20231026,,,8393.00,CLOSING,,
20230915,CA,CAD,LMEForward,,20231027,,,8393.50,CLOSING,,
20230915,CA,CAD,LMEForward,,20231030,,,8395.00,CLOSING,,
20230915,CA,CAD,LMEForward,,20231031,,,8395.50,CLOSING,,
20230915,CA,CAD,LMEForward,,20231101,,,8396.25,CLOSING,,
20230915,CA,CAD,LMEForward,,20231102,,,8396.67,CLOSING,,
20230915,CA,CAD,LMEForward,,20231103,,,8397.08,CLOSING,,
20230915,CA,CAD,LMEForward,,20231106,,,8398.33,CLOSING,,
20230915,CA,CAD,LMEForward,,20231107,,,8398.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20231108,,,8399.17,CLOSING,,
20230915,CA,CAD,LMEForward,,20231109,,,8399.58,CLOSING,,
20230915,CA,CAD,LMEForward,,20231110,,,8400.00,CLOSING,,
20230915,CA,CAD,LMEForward,,20231113,,,8400.00,CLOSING,,
20230915,CA,CAD,LMEForward,,20231114,,,8400.00,CLOSING,,
20230915,CA,CAD,LMEForward,,20231115,,,8398.00,CLOSING,,
20230915,CA,CAD,LMEForward,,20231116,,,8397.63,CLOSING,,
20230915,CA,CAD,LMEForward,,20231117,,,8397.25,CLOSING,,
20230915,CA,CAD,LMEForward,,20231120,,,8398.96,CLOSING,,
20230915,CA,CAD,LMEForward,,20231121,,,8399.53,CLOSING,,
20230915,CA,CAD,LMEForward,,20231122,,,8399.78,CLOSING,,
20230915,CA,CAD,LMEForward,,20231124,,,8399.53,CLOSING,,
20230915,CA,CAD,LMEForward,,20231127,,,8399.98,CLOSING,,
20230915,CA,CAD,LMEForward,,20231128,,,8400.13,CLOSING,,
20230915,CA,CAD,LMEForward,,20231129,,,8400.28,CLOSING,,
20230915,CA,CAD,LMEForward,,20231130,,,8400.85,CLOSING,,
20230915,CA,CAD,LMEForward,,20231201,,,8401.60,CLOSING,,
20230915,CA,CAD,LMEForward,,20231204,,,8402.60,CLOSING,,
20230915,CA,CAD,LMEForward,,20231205,,,8403.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20231206,,,8403.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20231207,,,8403.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20231208,,,8403.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20231211,,,8405.25,CLOSING,,
20230915,CA,CAD,LMEForward,,20231212,,,8405.38,CLOSING,,
20230915,CA,CAD,LMEForward,,20231213,,,8405.50,CLOSING,,
20230915,CA,CAD,LMEForward,,20231214,,,8405.00,CLOSING,,
20230915,CA,CAD,LMEForward,,20231215,,,8405.50,CLOSING,,
20230915,CA,CAD,LMEForward,,20231220,,,8405.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20231227,,,8407.69,CLOSING,,
20230915,CA,CAD,LMEForward,,20240103,,,8409.63,CLOSING,,
20230915,CA,CAD,LMEForward,,20240110,,,8411.56,CLOSING,,
20230915,CA,CAD,LMEForward,,20240117,,,8413.50,CLOSING,,
20230915,CA,CAD,LMEForward,,20240124,,,8415.25,CLOSING,,
20230915,CA,CAD,LMEForward,,20240131,,,8417.00,CLOSING,,
20230915,CA,CAD,LMEForward,,20240202,,,8417.50,CLOSING,,
20230915,CA,CAD,LMEForward,,20240207,,,8418.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20240214,,,8420.50,CLOSING,,
20230915,CA,CAD,LMEForward,,20240221,,,8422.25,CLOSING,,
20230915,CA,CAD,LMEForward,,20240228,,,8424.00,CLOSING,,
20230915,CA,CAD,LMEForward,,20240304,,,8425.25,CLOSING,,
20230915,CA,CAD,LMEForward,,20240306,,,8425.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20240313,,,8427.50,CLOSING,,
20230915,CA,CAD,LMEForward,,20240320,,,8429.25,CLOSING,,
20230915,CA,CAD,LMEForward,,20240327,,,8431.31,CLOSING,,
20230915,CA,CAD,LMEForward,,20240403,,,8433.38,CLOSING,,
20230915,CA,CAD,LMEForward,,20240417,,,8437.50,CLOSING,,
20230915,CA,CAD,LMEForward,,20240502,,,8442.46,CLOSING,,
20230915,CA,CAD,LMEForward,,20240515,,,8446.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20240604,,,8451.61,CLOSING,,
20230915,CA,CAD,LMEForward,,20240619,,,8455.25,CLOSING,,
20230915,CA,CAD,LMEForward,,20240702,,,8458.27,CLOSING,,
20230915,CA,CAD,LMEForward,,20240717,,,8461.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20240802,,,8465.41,CLOSING,,
20230915,CA,CAD,LMEForward,,20240821,,,8469.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20240903,,,8473.58,CLOSING,,
20230915,CA,CAD,LMEForward,,20240918,,,8478.00,CLOSING,,
20230915,CA,CAD,LMEForward,,20241002,,,8481.38,CLOSING,,
20230915,CA,CAD,LMEForward,,20241016,,,8484.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20241104,,,8487.74,CLOSING,,
20230915,CA,CAD,LMEForward,,20241120,,,8490.25,CLOSING,,
20230915,CA,CAD,LMEForward,,20241203,,,8492.80,CLOSING,,
20230915,CA,CAD,LMEForward,,20241218,,,8495.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20250103,,,8498.61,CLOSING,,
20230915,CA,CAD,LMEForward,,20250115,,,8500.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20250204,,,8503.32,CLOSING,,
20230915,CA,CAD,LMEForward,,20250219,,,8505.25,CLOSING,,
20230915,CA,CAD,LMEForward,,20250304,,,8507.34,CLOSING,,
20230915,CA,CAD,LMEForward,,20250319,,,8509.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20250402,,,8512.00,CLOSING,,
20230915,CA,CAD,LMEForward,,20250416,,,8514.25,CLOSING,,
20230915,CA,CAD,LMEForward,,20250502,,,8516.31,CLOSING,,
20230915,CA,CAD,LMEForward,,20250521,,,8518.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20250603,,,8520.84,CLOSING,,
20230915,CA,CAD,LMEForward,,20250618,,,8523.25,CLOSING,,
20230915,CA,CAD,LMEForward,,20250702,,,8525.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20250716,,,8528.25,CLOSING,,
20230915,CA,CAD,LMEForward,,20250804,,,8530.96,CLOSING,,
20230915,CA,CAD,LMEForward,,20250820,,,8533.25,CLOSING,,
20230915,CA,CAD,LMEForward,,20250902,,,8535.57,CLOSING,,
20230915,CA,CAD,LMEForward,,20250917,,,8538.25,CLOSING,,
20230915,CA,CAD,LMEForward,,20251015,,,8542.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20251119,,,8547.25,CLOSING,,
20230915,CA,CAD,LMEForward,,20251217,,,8551.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20260121,,,8556.50,CLOSING,,
20230915,CA,CAD,LMEForward,,20260218,,,8561.25,CLOSING,,
20230915,CA,CAD,LMEForward,,20260318,,,8566.00,CLOSING,,
20230915,CA,CAD,LMEForward,,20260415,,,8570.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20260520,,,8575.25,CLOSING,,
20230915,CA,CAD,LMEForward,,20260617,,,8579.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20260715,,,8585.25,CLOSING,,
20230915,CA,CAD,LMEForward,,20260819,,,8590.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20260916,,,8596.25,CLOSING,,
20230915,CA,CAD,LMEForward,,20261021,,,8601.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20261118,,,8606.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20261216,,,8611.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20270120,,,8613.00,CLOSING,,
20230915,CA,CAD,LMEForward,,20270217,,,8614.25,CLOSING,,
20230915,CA,CAD,LMEForward,,20270317,,,8615.50,CLOSING,,
20230915,CA,CAD,LMEForward,,20270421,,,8616.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20270519,,,8618.00,CLOSING,,
20230915,CA,CAD,LMEForward,,20270616,,,8619.25,CLOSING,,
20230915,CA,CAD,LMEForward,,20270721,,,8620.50,CLOSING,,
20230915,CA,CAD,LMEForward,,20270818,,,8621.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20270915,,,8623.00,CLOSING,,
20230915,CA,CAD,LMEForward,,20271020,,,8624.25,CLOSING,,
20230915,CA,CAD,LMEForward,,20271117,,,8625.50,CLOSING,,
20230915,CA,CAD,LMEForward,,20271215,,,8626.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20280119,,,8626.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20280216,,,8626.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20280315,,,8626.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20280419,,,8626.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20280517,,,8626.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20280621,,,8626.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20280719,,,8626.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20280816,,,8626.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20280920,,,8626.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20281018,,,8626.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20281115,,,8626.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20281220,,,8626.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20290117,,,8626.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20290221,,,8626.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20290321,,,8626.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20290418,,,8626.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20290516,,,8626.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20290620,,,8626.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20290718,,,8626.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20290815,,,8626.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20290919,,,8626.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20291017,,,8626.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20291121,,,8626.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20291219,,,8626.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20300116,,,8626.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20300220,,,8626.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20300320,,,8626.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20300417,,,8626.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20300515,,,8626.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20300619,,,8626.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20300717,,,8626.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20300821,,,8626.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20300918,,,8626.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20301016,,,8626.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20301120,,,8626.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20301218,,,8626.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20310115,,,8626.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20310219,,,8626.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20310319,,,8626.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20310416,,,8626.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20310521,,,8626.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20310618,,,8626.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20310716,,,8626.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20310820,,,8626.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20310917,,,8626.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20311015,,,8626.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20311119,,,8626.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20311217,,,8626.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20320121,,,8626.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20320218,,,8626.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20320317,,,8626.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20320421,,,8626.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20320519,,,8626.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20320616,,,8626.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20320721,,,8626.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20320818,,,8626.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20320915,,,8626.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20321020,,,8626.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20321117,,,8626.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20321215,,,8626.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20330119,,,8626.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20330216,,,8626.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20330316,,,8626.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20330420,,,8626.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20330518,,,8626.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20330615,,,8626.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20330720,,,8626.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20330817,,,8626.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20330921,,,8626.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20331019,,,8626.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20331116,,,8626.75,CLOSING,,
20230915,CA,CAD,LMEForward,,20331221,,,8626.75,CLOSING,,
20230915,CA,CAD,LMEOption,C,,202310,6475.00,1904.16,CLOSING,18.74,0.995117
20230915,CA,CAD,LMEOption,C,,202310,6500.00,1879.28,CLOSING,18.74,0.995117
20230915,CA,CAD,LMEOption,C,,202310,6525.00,1854.40,CLOSING,18.74,0.995117
20230915,CA,CAD,LMEOption,C,,202310,6900.00,1481.23,CLOSING,18.74,0.995115
20230915,CA,CAD,LMEOption,C,,202310,7500.00,884.63,CLOSING,18.74,0.990991
20230915,CA,CAD,LMEOption,C,,202310,7600.00,785.86,CLOSING,18.74,0.985266
20230915,CA,CAD,LMEOption,C,,202310,7700.00,688.02,CLOSING,18.74,0.973758
20230915,CA,CAD,LMEOption,C,,202310,7800.00,591.90,CLOSING,18.74,0.952845
20230915,CA,CAD,LMEOption,C,,202310,8250.00,209.73,CLOSING,17.16,0.668492
20230915,CA,CAD,LMEOption,C,,202310,8300.00,177.01,CLOSING,16.96,0.612404
20230915,CA,CAD,LMEOption,C,,202310,8350.00,147.63,CLOSING,16.83,0.552564
20230915,CA,CAD,LMEOption,C,,202310,8400.00,122.02,CLOSING,16.79,0.490965
20230915,CA,CAD,LMEOption,C,,202310,8425.00,110.68,CLOSING,16.81,0.460284
20230915,CA,CAD,LMEOption,C,,202310,8450.00,100.30,CLOSING,16.86,0.430133
20230915,CA,CAD,LMEOption,C,,202310,8475.00,90.81,CLOSING,16.93,0.400766
20230915,CA,CAD,LMEOption,C,,202310,8500.00,82.16,CLOSING,17.02,0.372419
20230915,CA,CAD,LMEOption,C,,202310,8525.00,74.28,CLOSING,17.12,0.345202
20230915,CA,CAD,LMEOption,C,,202310,8550.00,67.10,CLOSING,17.24,0.319345
20230915,CA,CAD,LMEOption,C,,202310,8600.00,54.60,CLOSING,17.47,0.271326
20230915,CA,CAD,LMEOption,C,,202310,8650.00,44.21,CLOSING,17.72,0.228804
20230915,CA,CAD,LMEOption,C,,202310,8700.00,35.59,CLOSING,17.95,0.191257
20230915,CA,CAD,LMEOption,C,,202310,8750.00,28.45,CLOSING,18.17,0.158594
20230915,CA,CAD,LMEOption,C,,202310,8800.00,22.55,CLOSING,18.36,0.130225
20230915,CA,CAD,LMEOption,C,,202310,8900.00,13.78,CLOSING,18.68,0.085316
20230915,CA,CAD,LMEOption,C,,202310,9000.00,8.06,CLOSING,18.91,0.053510
20230915,CA,CAD,LMEOption,C,,202310,9100.00,4.33,CLOSING,18.94,0.031119
20230915,CA,CAD,LMEOption,C,,202310,9200.00,2.20,CLOSING,18.94,0.017116
20230915,CA,CAD,LMEOption,C,,202310,9250.00,1.55,CLOSING,18.94,0.012459
20230915,CA,CAD,LMEOption,C,,202310,9300.00,1.07,CLOSING,18.94,0.008958
20230915,CA,CAD,LMEOption,C,,202310,9350.00,0.74,CLOSING,18.94,0.006363
20230915,CA,CAD,LMEOption,C,,202310,9400.00,0.50,CLOSING,18.94,0.004465
20230915,CA,CAD,LMEOption,C,,202310,9500.00,0.22,CLOSING,18.94,0.002121
20230915,CA,CAD,LMEOption,C,,202310,9600.00,0.10,CLOSING,18.94,0.000962
20230915,CA,CAD,LMEOption,C,,202310,9800.00,0.02,CLOSING,18.94,0.000172
20230915,CA,CAD,LMEOption,C,,202310,9900.00,0.01,CLOSING,18.94,0.000068
20230915,CA,CAD,LMEOption,C,,202310,10000.00,0.00,CLOSING,18.94,0.000026
20230915,CA,CAD,LMEOption,C,,202310,10300.00,0.00,CLOSING,18.94,0.000001
20230915,CA,CAD,LMEOption,C,,202310,10400.00,0.00,CLOSING,18.94,0.000000
20230915,CA,CAD,LMEOption,C,,202310,10500.00,0.00,CLOSING,18.94,0.000000
20230915,CA,CAD,LMEOption,C,,202310,11000.00,0.00,CLOSING,18.94,0.000000
20230915,CA,CAD,LMEOption,C,,202310,11500.00,0.00,CLOSING,18.94,0.000000
20230915,CA,CAD,LMEOption,C,,202311,6300.00,2079.07,CLOSING,19.75,0.990953
20230915,CA,CAD,LMEOption,C,,202311,6325.00,2054.29,CLOSING,19.75,0.990947
20230915,CA,CAD,LMEOption,C,,202311,6350.00,2029.52,CLOSING,19.75,0.990940
20230915,CA,CAD,LMEOption,C,,202311,7400.00,997.19,CLOSING,19.75,0.956947
20230915,CA,CAD,LMEOption,C,,202311,7450.00,949.85,CLOSING,19.75,0.949140
20230915,CA,CAD,LMEOption,C,,202311,7500.00,902.93,CLOSING,19.74,0.940092
20230915,CA,CAD,LMEOption,C,,202311,7600.00,810.27,CLOSING,19.59,0.918863
20230915,CA,CAD,LMEOption,C,,202311,7800.00,632.32,CLOSING,19.15,0.858536
20230915,CA,CAD,LMEOption,C,,202311,8300.00,262.37,CLOSING,17.76,0.580240
20230915,CA,CAD,LMEOption,C,,202311,8400.00,209.40,CLOSING,17.66,0.506527
20230915,CA,CAD,LMEOption,C,,202311,8450.00,186.40,CLOSING,17.67,0.469552
20230915,CA,CAD,LMEOption,C,,202311,8500.00,165.68,CLOSING,17.72,0.433256
20230915,CA,CAD,LMEOption,C,,202311,8700.00,102.55,CLOSING,18.20,0.302862
20230915,CA,CAD,LMEOption,C,,202311,8800.00,80.30,CLOSING,18.51,0.248922
20230915,CA,CAD,LMEOption,C,,202311,8900.00,62.57,CLOSING,18.83,0.202714
20230915,CA,CAD,LMEOption,C,,202311,9000.00,48.44,CLOSING,19.13,0.163491
20230915,CA,CAD,LMEOption,C,,202311,9100.00,37.18,CLOSING,19.40,0.130509
20230915,CA,CAD,LMEOption,C,,202311,9200.00,28.26,CLOSING,19.64,0.103085
20230915,CA,CAD,LMEOption,C,,202311,9300.00,21.24,CLOSING,19.84,0.080414
20230915,CA,CAD,LMEOption,C,,202311,9350.00,18.33,CLOSING,19.93,0.070715
20230915,CA,CAD,LMEOption,C,,202311,9400.00,15.77,CLOSING,20.01,0.061966
20230915,CA,CAD,LMEOption,C,,202311,9500.00,11.49,CLOSING,20.13,0.046953
20230915,CA,CAD,LMEOption,C,,202311,9600.00,8.04,CLOSING,20.13,0.034390
20230915,CA,CAD,LMEOption,C,,202311,9750.00,4.59,CLOSING,20.13,0.020967
20230915,CA,CAD,LMEOption,C,,202311,9900.00,2.55,CLOSING,20.13,0.012375
20230915,CA,CAD,LMEOption,C,,202311,10000.00,1.69,CLOSING,20.13,0.008557
20230915,CA,CAD,LMEOption,C,,202311,10300.00,0.46,CLOSING,20.13,0.002610
20230915,CA,CAD,LMEOption,C,,202311,11000.00,0.02,CLOSING,20.13,0.000106
20230915,CA,CAD,LMEOption,C,,202311,12000.00,0.00,CLOSING,20.13,0.000000
20230915,CA,CAD,LMEOption,C,,202312,5000.00,3357.30,CLOSING,20.94,0.985774
20230915,CA,CAD,LMEOption,C,,202312,5975.00,2396.22,CLOSING,20.94,0.985535
20230915,CA,CAD,LMEOption,C,,202312,6000.00,2371.59,CLOSING,20.94,0.985494
20230915,CA,CAD,LMEOption,C,,202312,6025.00,2346.95,CLOSING,20.94,0.985448
20230915,CA,CAD,LMEOption,C,,202312,7500.00,937.54,CLOSING,20.46,0.876900
20230915,CA,CAD,LMEOption,C,,202312,7750.00,727.49,CLOSING,19.92,0.806285
20230915,CA,CAD,LMEOption,C,,202312,8000.00,537.24,CLOSING,19.31,0.710909
20230915,CA,CAD,LMEOption,C,,202312,8050.00,502.25,CLOSING,19.20,0.688768
20230915,CA,CAD,LMEOption,C,,202312,8100.00,468.44,CLOSING,19.09,0.665742
20230915,CA,CAD,LMEOption,C,,202312,8300.00,346.93,CLOSING,18.75,0.565961
20230915,CA,CAD,LMEOption,C,,202312,8350.00,320.38,CLOSING,18.71,0.539723
20230915,CA,CAD,LMEOption,C,,202312,8375.00,307.72,CLOSING,18.70,0.526535
20230915,CA,CAD,LMEOption,C,,202312,8400.00,295.48,CLOSING,18.69,0.513335
20230915,CA,CAD,LMEOption,C,,202312,8450.00,272.26,CLOSING,18.69,0.486998
20230915,CA,CAD,LMEOption,C,,202312,8475.00,261.27,CLOSING,18.70,0.473919
20230915,CA,CAD,LMEOption,C,,202312,8500.00,250.70,CLOSING,18.72,0.460949
20230915,CA,CAD,LMEOption,C,,202312,8600.00,212.31,CLOSING,18.83,0.410383
20230915,CA,CAD,LMEOption,C,,202312,8700.00,179.64,CLOSING,19.00,0.362810
20230915,CA,CAD,LMEOption,C,,202312,8800.00,151.90,CLOSING,19.22,0.319018
20230915,CA,CAD,LMEOption,C,,202312,8850.00,139.64,CLOSING,19.33,0.298511
20230915,CA,CAD,LMEOption,C,,202312,8900.00,128.32,CLOSING,19.45,0.279069
