REPORT_DATE,PRICE_TYPE,UNDERLYING,CURRENCY,FORWARD_DATE,PRICE
20230914,FC,AH,USD,20311217,2799.00
20230914,FC,AH,USD,20320121,2803.00
20230914,FC,AH,USD,20320218,2807.00
20230914,FC,AH,USD,20320317,2811.00
20230914,FC,AH,USD,20320421,2815.00
20230914,FC,AH,USD,20320519,2819.00
20230914,FC,AH,USD,20320616,2823.00
20230914,FC,AH,USD,20320721,2827.00
20230914,FC,AH,USD,20320818,2831.00
20230914,FC,AH,USD,20320915,2835.00
20230914,FC,AH,USD,20321020,2839.00
20230914,FC,AH,USD,20321117,2843.00
20230914,FC,AH,USD,20321215,2847.00
20230914,FC,AH,USD,20330119,2851.00
20230914,FC,AH,USD,20330216,2855.00
20230914,FC,AH,USD,20330316,2859.00
20230914,FC,AH,USD,20330420,2863.00
20230914,FC,AH,USD,20330518,2867.00
20230914,FC,AH,USD,20330615,2871.00
20230914,FC,AH,USD,20330720,2875.00
20230914,FC,AH,USD,20330817,2879.00
20230914,FC,AH,USD,20330921,2883.00
20230914,FC,AH,USD,20331019,2887.00
20230914,FC,AH,USD,20331116,2891.00
20230914,FC,AH,USD,20331221,2895.00
20230914,FC,AN,USD,20230920,420.00
20230914,FC,AN,USD,20231018,420.00
20230914,FC,AN,USD,20231115,420.00
20230914,FC,AN,USD,20231220,420.00
20230914,FC,AN,USD,20240117,420.00
20230914,FC,AN,USD,20240221,420.00
20230914,FC,AN,USD,20240320,420.00
20230914,FC,AN,USD,20240417,420.00
20230914,FC,AN,USD,20240515,420.00
20230914,FC,AN,USD,20240619,420.00
20230914,FC,AN,USD,20240717,420.00
20230914,FC,AN,USD,20240821,420.00
20230914,FC,AN,USD,20240918,420.00
20230914,FC,AN,USD,20241016,420.00
20230914,FC,AN,USD,20241120,420.00
20230914,FC,AS,USD,20230920,15.00
20230914,FC,AS,USD,20231018,15.00
20230914,FC,AS,USD,20231115,15.00
20230914,FC,AS,USD,20231220,15.00
20230914,FC,AS,USD,20240117,15.00
20230914,FC,AS,USD,20240221,15.00
20230914,FC,AS,USD,20240320,15.00
20230914,FC,AS,USD,20240417,15.00
20230914,FC,AS,USD,20240515,15.00
20230914,FC,AS,USD,20240619,15.00
20230914,FC,AS,USD,20240717,15.00
20230914,FC,AS,USD,20240821,15.00
20230914,FC,AS,USD,20240918,15.00
20230914,FC,AS,USD,20241016,15.00
20230914,FC,AS,USD,20241120,15.00
20230914,FC,AW,USD,20230920,85.00
20230914,FC,AW,USD,20231018,85.00
20230914,FC,AW,USD,20231115,85.00
20230914,FC,AW,USD,20231220,85.00
20230914,FC,AW,USD,20240117,85.00
20230914,FC,AW,USD,20240221,85.00
20230914,FC,AW,USD,20240320,85.00
20230914,FC,AW,USD,20240417,85.00
20230914,FC,AW,USD,20240515,85.00
20230914,FC,AW,USD,20240619,85.00
20230914,FC,AW,USD,20240717,85.00
20230914,FC,AW,USD,20240821,85.00
20230914,FC,AW,USD,20240918,85.00
20230914,FC,AW,USD,20241016,85.00
20230914,FC,AW,USD,20241120,85.00
20230914,FC,CA,EUR,20230915,7849.28
20230914,FC,CA,EUR,20230918,7853.45
20230914,FC,CA,EUR,20230919,7854.84
20230914,FC,CA,EUR,20230920,7855.93
20230914,FC,CA,EUR,20230921,7856.01
20230914,FC,CA,EUR,20230922,7857.02
20230914,FC,CA,EUR,20230925,7859.06
20230914,FC,CA,EUR,20230926,7859.72
20230914,FC,CA,EUR,20230927,7860.40
20230914,FC,CA,EUR,20230928,7861.08
20230914,FC,CA,EUR,20230929,7861.83
20230914,FC,CA,EUR,20231002,7864.40
20230914,FC,CA,EUR,20231003,7865.25
20230914,FC,CA,EUR,20231004,7866.12
20230914,FC,CA,EUR,20231005,7866.98
20230914,FC,CA,EUR,20231006,7867.90
20230914,FC,CA,EUR,20231010,7871.64
20230914,FC,CA,EUR,20231011,7872.58
20230914,FC,CA,EUR,20231012,7872.58
20230914,FC,CA,EUR,20231013,7872.58
20230914,FC,CA,EUR,20231016,7872.33
20230914,FC,CA,EUR,20231017,7872.18
20230914,FC,CA,EUR,20231018,7872.02
20230914,FC,CA,EUR,20231019,7869.99
20230914,FC,CA,EUR,20231020,7870.54
20230914,FC,CA,EUR,20231023,7871.91
20230914,FC,CA,EUR,20231024,7872.36
20230914,FC,CA,EUR,20231025,7872.82
20230914,FC,CA,EUR,20231026,7872.90
20230914,FC,CA,EUR,20231027,7872.98
20230914,FC,CA,EUR,20231030,7873.22
20230914,FC,CA,EUR,20231031,7873.29
20230914,FC,CA,EUR,20231101,7873.62
20230914,FC,CA,EUR,20231102,7873.59
20230914,FC,CA,EUR,20231103,7873.57
20230914,FC,CA,EUR,20231106,7873.49
20230914,FC,CA,EUR,20231107,7873.47
20230914,FC,CA,EUR,20231108,7873.45
20230914,FC,CA,EUR,20231109,7873.43
20230914,FC,CA,EUR,20231110,7873.40
20230914,FC,CA,EUR,20231113,7871.77
20230914,FC,CA,EUR,20231114,7870.93
20230914,FC,CA,EUR,20231115,7868.75
20230914,FC,CA,EUR,20231116,7867.49
20230914,FC,CA,EUR,20231117,7866.24
20230914,FC,CA,EUR,20231120,7867.09
20230914,FC,CA,EUR,20231121,7867.37
20230914,FC,CA,EUR,20231122,7867.24
20230914,FC,CA,EUR,20231124,7866.38
20230914,FC,CA,EUR,20231127,7865.86
20230914,FC,CA,EUR,20231128,7865.68
20230914,FC,CA,EUR,20231129,7865.51
20230914,FC,CA,EUR,20231130,7865.52
20230914,FC,CA,EUR,20231201,7866.15
20230914,FC,CA,EUR,20231204,7866.14
20230914,FC,CA,EUR,20231205,7866.90
20230914,FC,CA,EUR,20231206,7866.58
20230914,FC,CA,EUR,20231207,7866.26
20230914,FC,CA,EUR,20231208,7865.95
20230914,FC,CA,EUR,20231211,7866.41
20230914,FC,CA,EUR,20231212,7866.22
20230914,FC,CA,EUR,20231213,7866.01
20230914,FC,CA,EUR,20231214,7866.17
20230914,FC,CA,EUR,20231220,7862.24
20230914,FC,CA,EUR,20231227,7860.50
20230914,FC,CA,EUR,20240103,7858.77
20230914,FC,CA,EUR,20240110,7857.03
20230914,FC,CA,EUR,20240117,7855.77
20230914,FC,CA,EUR,20240124,7854.60
20230914,FC,CA,EUR,20240131,7853.43
20230914,FC,CA,EUR,20240202,7853.09
20230914,FC,CA,EUR,20240207,7852.24
20230914,FC,CA,EUR,20240214,7851.14
20230914,FC,CA,EUR,20240221,7850.47
20230914,FC,CA,EUR,20240228,7849.85
20230914,FC,CA,EUR,20240304,7849.40
20230914,FC,CA,EUR,20240306,7849.23
20230914,FC,CA,EUR,20240313,7848.61
20230914,FC,CA,EUR,20240320,7847.32
20230914,FC,CA,EUR,20240327,7845.99
20230914,FC,CA,EUR,20240403,7844.65
20230914,FC,CA,EUR,20240417,7842.03
20230914,FC,CA,EUR,20240502,7841.01
20230914,FC,CA,EUR,20240515,7840.16
20230914,FC,CA,EUR,20240604,7837.46
20230914,FC,CA,EUR,20240619,7835.45
20230914,FC,CA,EUR,20240702,7833.10
20230914,FC,CA,EUR,20240717,7830.29
20230914,FC,CA,EUR,20240802,7827.17
20230914,FC,CA,EUR,20240821,7825.74
20230914,FC,CA,EUR,20240903,7827.81
20230914,FC,CA,EUR,20240918,7828.98
20230914,FC,CA,EUR,20241002,7826.86
20230914,FC,CA,EUR,20241016,7824.73
20230914,FC,CA,EUR,20241104,7820.61
20230914,FC,CA,EUR,20241120,7817.13
20230914,FC,CA,EUR,20241203,7814.42
20230914,FC,CA,EUR,20241218,7811.29
20230914,FC,CA,EUR,20250103,7808.89
20230914,FC,CA,EUR,20250115,7807.08
20230914,FC,CA,EUR,20250204,7803.16
20230914,FC,CA,EUR,20250219,7800.22
20230914,FC,CA,EUR,20250304,7797.64
20230914,FC,CA,EUR,20250319,7794.62
20230914,FC,CA,EUR,20250402,7791.73
20230914,FC,CA,EUR,20250416,7788.84
20230914,FC,CA,EUR,20250502,7785.08
20230914,FC,CA,EUR,20250521,7780.63
20230914,FC,CA,EUR,20250603,7777.75
20230914,FC,CA,EUR,20250618,7774.43
20230914,FC,CA,EUR,20250702,7772.13
20230914,FC,CA,EUR,20250716,7769.84
20230914,FC,CA,EUR,20250804,7766.02
20230914,FC,CA,EUR,20250820,7762.81
20230914,FC,CA,EUR,20250902,7760.59
20230914,FC,CA,EUR,20250917,7758.23
20230914,FC,CA,EUR,20251015,7754.85
20230914,FC,CA,EUR,20251119,7749.62
20230914,FC,CA,EUR,20251217,7746.25
20230914,FC,CA,EUR,20260121,7741.27
20230914,FC,CA,EUR,20260218,7738.16
20230914,FC,CA,EUR,20260318,7735.05
20230914,FC,CA,EUR,20260415,7731.94
20230914,FC,CA,EUR,20260520,7726.76
20230914,FC,CA,EUR,20260617,7723.45
20230914,FC,CA,EUR,20260715,7721.04
20230914,FC,CA,EUR,20260819,7716.80
20230914,FC,CA,EUR,20260916,7714.48
20230914,FC,CA,EUR,20261021,7711.25
20230914,FC,CA,EUR,20261118,7709.21
20230914,FC,CA,EUR,20261216,7707.18
20230914,FC,CA,EUR,20270120,7700.16
20230914,FC,CA,EUR,20270217,7694.78
20230914,FC,CA,EUR,20270317,7689.41
20230914,FC,CA,EUR,20270421,7682.43
20230914,FC,CA,EUR,20270519,7677.09
20230914,FC,CA,EUR,20270616,7671.74
20230914,FC,CA,EUR,20270721,7664.80
20230914,FC,CA,EUR,20270818,7659.48
20230914,FC,CA,EUR,20270915,7654.03
20230914,FC,CA,EUR,20271020,7644.73
20230914,FC,CA,EUR,20271117,7637.51
20230914,FC,CA,EUR,20271215,7630.32
20230914,FC,CA,EUR,20280119,7619.97
20230914,FC,CA,EUR,20280216,7611.71
20230914,FC,CA,EUR,20280315,7603.46
20230914,FC,CA,EUR,20280419,7593.18
20230914,FC,CA,EUR,20280517,7584.98
20230914,FC,CA,EUR,20280621,7574.75
20230914,FC,CA,EUR,20280719,7566.59
20230914,FC,CA,EUR,20280816,7558.44
20230914,FC,CA,EUR,20280920,7548.52
20230914,FC,CA,EUR,20281018,7541.22
20230914,FC,CA,EUR,20281115,7533.94
20230914,FC,CA,EUR,20281220,7524.85
20230914,FC,CA,EUR,20290117,7517.60
20230914,FC,CA,EUR,20290221,7508.56
20230914,FC,CA,EUR,20290321,7501.34
20230914,FC,CA,EUR,20290418,7494.13
20230914,FC,CA,EUR,20290516,7486.94
20230914,FC,CA,EUR,20290620,7477.96
20230914,FC,CA,EUR,20290718,7470.80
20230914,FC,CA,EUR,20290815,7463.66
20230914,FC,CA,EUR,20290919,7454.91
20230914,FC,CA,EUR,20291017,7448.49
20230914,FC,CA,EUR,20291121,7440.47
20230914,FC,CA,EUR,20291219,7434.07
20230914,FC,CA,EUR,20300116,7427.68
20230914,FC,CA,EUR,20300220,7419.71
20230914,FC,CA,EUR,20300320,7413.34
20230914,FC,CA,EUR,20300417,7406.99
20230914,FC,CA,EUR,20300515,7400.64
20230914,FC,CA,EUR,20300619,7392.73
20230914,FC,CA,EUR,20300717,7386.41
20230914,FC,CA,EUR,20300821,7378.53
20230914,FC,CA,EUR,20300918,7372.21
20230914,FC,CA,EUR,20301016,7365.83
20230914,FC,CA,EUR,20301120,7357.87
20230914,FC,CA,EUR,20301218,7351.52
20230914,FC,CA,EUR,20310115,7345.17
20230914,FC,CA,EUR,20310219,7337.25
20230914,FC,CA,EUR,20310319,7330.93
20230914,FC,CA,EUR,20310416,7324.63
20230914,FC,CA,EUR,20310521,7316.75
20230914,FC,CA,EUR,20310618,7310.47
20230914,FC,CA,EUR,20310716,7304.19
20230914,FC,CA,EUR,20310820,7296.36
20230914,FC,CA,EUR,20310917,7290.09
20230914,FC,CA,EUR,20311015,7283.71
20230914,FC,CA,EUR,20311119,7275.75
20230914,FC,CA,EUR,20311217,7269.40
20230914,FC,CA,EUR,20320121,7261.46
20230914,FC,CA,EUR,20320218,7255.13
20230914,FC,CA,EUR,20320317,7248.81
20230914,FC,CA,EUR,20320421,7240.92
20230914,FC,CA,EUR,20320519,7234.63
20230914,FC,CA,EUR,20320616,7228.34
20230914,FC,CA,EUR,20320721,7220.51
20230914,FC,CA,EUR,20320818,7214.24
20230914,FC,CA,EUR,20320915,7208.04
20230914,FC,CA,EUR,20321020,7200.65
20230914,FC,CA,EUR,20321117,7194.74
20230914,FC,CA,EUR,20321215,7188.86
20230914,FC,CA,EUR,20330119,7181.51
20230914,FC,CA,EUR,20330216,7175.63
20230914,FC,CA,EUR,20330316,7169.77
20230914,FC,CA,EUR,20330420,7162.45
20230914,FC,CA,EUR,20330518,7156.61
20230914,FC,CA,EUR,20330615,7150.78
20230914,FC,CA,EUR,20330720,7143.50
20230914,FC,CA,EUR,20330817,7137.69
20230914,FC,CA,EUR,20330921,7130.56
20230914,FC,CA,EUR,20331019,7125.09
20230914,FC,CA,EUR,20331116,7119.62
20230914,FC,CA,EUR,20331221,7112.80
20230914,FC,CA,GBP,20230915,6742.33
20230914,FC,CA,GBP,20230918,6746.92
20230914,FC,CA,GBP,20230919,6748.45
20230914,FC,CA,GBP,20230920,6749.74
20230914,FC,CA,GBP,20230921,6750.14
20230914,FC,CA,GBP,20230922,6751.35
20230914,FC,CA,GBP,20230925,6754.12
20230914,FC,CA,GBP,20230926,6755.04
20230914,FC,CA,GBP,20230927,6755.95
20230914,FC,CA,GBP,20230928,6756.88
20230914,FC,CA,GBP,20230929,6757.80
20230914,FC,CA,GBP,20231002,6760.82
20230914,FC,CA,GBP,20231003,6761.83
20230914,FC,CA,GBP,20231004,6762.84
20230914,FC,CA,GBP,20231005,6763.84
20230914,FC,CA,GBP,20231006,6764.85
20230914,FC,CA,GBP,20231010,6768.88
20230914,FC,CA,GBP,20231011,6769.89
20230914,FC,CA,GBP,20231012,6770.09
20230914,FC,CA,GBP,20231013,6770.29
20230914,FC,CA,GBP,20231016,6770.86
20230914,FC,CA,GBP,20231017,6771.05
20230914,FC,CA,GBP,20231018,6771.24
20230914,FC,CA,GBP,20231019,6769.80
20230914,FC,CA,GBP,20231020,6770.59
20230914,FC,CA,GBP,20231023,6772.72
20230914,FC,CA,GBP,20231024,6773.43
20230914,FC,CA,GBP,20231025,6774.13
20230914,FC,CA,GBP,20231026,6774.51
20230914,FC,CA,GBP,20231027,6774.90
20230914,FC,CA,GBP,20231030,6776.06
20230914,FC,CA,GBP,20231031,6776.44
20230914,FC,CA,GBP,20231101,6777.03
20230914,FC,CA,GBP,20231102,6777.32
20230914,FC,CA,GBP,20231103,6777.62
20230914,FC,CA,GBP,20231106,6778.50
20230914,FC,CA,GBP,20231107,6778.80
20230914,FC,CA,GBP,20231108,6779.10
20230914,FC,CA,GBP,20231109,6779.38
20230914,FC,CA,GBP,20231110,6779.68
20230914,FC,CA,GBP,20231113,6779.23
20230914,FC,CA,GBP,20231114,6778.81
20230914,FC,CA,GBP,20231115,6777.20
20230914,FC,CA,GBP,20231116,6776.39
20230914,FC,CA,GBP,20231117,6775.59
20230914,FC,CA,GBP,20231120,6777.13
20230914,FC,CA,GBP,20231121,6777.64
20230914,FC,CA,GBP,20231122,6777.80
20230914,FC,CA,GBP,20231124,6777.60
20230914,FC,CA,GBP,20231127,6777.96
20230914,FC,CA,GBP,20231128,6778.08
20230914,FC,CA,GBP,20231129,6778.20
20230914,FC,CA,GBP,20231130,6778.49
20230914,FC,CA,GBP,20231201,6779.29
20230914,FC,CA,GBP,20231204,6780.10
20230914,FC,CA,GBP,20231205,6781.03
20230914,FC,CA,GBP,20231206,6781.03
20230914,FC,CA,GBP,20231207,6781.03
20230914,FC,CA,GBP,20231208,6781.03
20230914,FC,CA,GBP,20231211,6782.23
20230914,FC,CA,GBP,20231212,6782.34
20230914,FC,CA,GBP,20231213,6782.44
20230914,FC,CA,GBP,20231214,6782.84
20230914,FC,CA,GBP,20231220,6781.72
20230914,FC,CA,GBP,20231227,6782.91
20230914,FC,CA,GBP,20240103,6784.10
20230914,FC,CA,GBP,20240110,6785.27
20230914,FC,CA,GBP,20240117,6786.75
20230914,FC,CA,GBP,20240124,6788.17
20230914,FC,CA,GBP,20240131,6789.59
20230914,FC,CA,GBP,20240202,6790.00
20230914,FC,CA,GBP,20240207,6791.02
20230914,FC,CA,GBP,20240214,6792.40
20230914,FC,CA,GBP,20240221,6793.57
20230914,FC,CA,GBP,20240228,6794.78
20230914,FC,CA,GBP,20240304,6795.64
20230914,FC,CA,GBP,20240306,6795.99
20230914,FC,CA,GBP,20240313,6797.20
20230914,FC,CA,GBP,20240320,6798.30
20230914,FC,CA,GBP,20240327,6799.49
20230914,FC,CA,GBP,20240403,6800.67
20230914,FC,CA,GBP,20240417,6803.32
20230914,FC,CA,GBP,20240502,6808.50
20230914,FC,CA,GBP,20240515,6812.94
20230914,FC,CA,GBP,20240604,6816.44
20230914,FC,CA,GBP,20240619,6819.07
20230914,FC,CA,GBP,20240702,6820.82
20230914,FC,CA,GBP,20240717,6823.03
20230914,FC,CA,GBP,20240802,6826.48
20230914,FC,CA,GBP,20240821,6831.78
20230914,FC,CA,GBP,20240903,6837.23
20230914,FC,CA,GBP,20240918,6842.67
20230914,FC,CA,GBP,20241002,6845.37
20230914,FC,CA,GBP,20241016,6848.06
20230914,FC,CA,GBP,20241104,6850.62
20230914,FC,CA,GBP,20241120,6852.79
20230914,FC,CA,GBP,20241203,6854.63
20230914,FC,CA,GBP,20241218,6856.77
20230914,FC,CA,GBP,20250103,6859.85
20230914,FC,CA,GBP,20250115,6862.16
20230914,FC,CA,GBP,20250204,6865.21
20230914,FC,CA,GBP,20250219,6867.50
20230914,FC,CA,GBP,20250304,6869.44
20230914,FC,CA,GBP,20250319,6871.70
20230914,FC,CA,GBP,20250402,6873.84
20230914,FC,CA,GBP,20250416,6875.98
20230914,FC,CA,GBP,20250502,6878.01
20230914,FC,CA,GBP,20250521,6880.43
20230914,FC,CA,GBP,20250603,6882.22
20230914,FC,CA,GBP,20250618,6884.30
20230914,FC,CA,GBP,20250702,6886.95
20230914,FC,CA,GBP,20250716,6889.60
20230914,FC,CA,GBP,20250804,6892.56
20230914,FC,CA,GBP,20250820,6895.05
20230914,FC,CA,GBP,20250902,6897.41
20230914,FC,CA,GBP,20250917,6900.17
20230914,FC,CA,GBP,20251015,6905.44
20230914,FC,CA,GBP,20251119,6911.12
20230914,FC,CA,GBP,20251217,6916.38
20230914,FC,CA,GBP,20260121,6922.27
20230914,FC,CA,GBP,20260218,6927.75
20230914,FC,CA,GBP,20260318,6933.24
20230914,FC,CA,GBP,20260415,6938.73
20230914,FC,CA,GBP,20260520,6944.43
20230914,FC,CA,GBP,20260617,6949.72
20230914,FC,CA,GBP,20260715,6955.82
20230914,FC,CA,GBP,20260819,6962.34
20230914,FC,CA,GBP,20260916,6968.44
20230914,FC,CA,GBP,20261021,6974.92
20230914,FC,CA,GBP,20261118,6980.59
20230914,FC,CA,GBP,20261216,6986.25
20230914,FC,CA,GBP,20270120,6989.28
20230914,FC,CA,GBP,20270217,6991.91
20230914,FC,CA,GBP,20270317,6994.54
20230914,FC,CA,GBP,20270421,6997.58
20230914,FC,CA,GBP,20270519,7000.21
20230914,FC,CA,GBP,20270616,7002.83
20230914,FC,CA,GBP,20270721,7005.87
20230914,FC,CA,GBP,20270818,7008.51
20230914,FC,CA,GBP,20270915,7010.95
20230914,FC,CA,GBP,20271020,7010.43
20230914,FC,CA,GBP,20271117,7010.22
20230914,FC,CA,GBP,20271215,7010.01
20230914,FC,CA,GBP,20280119,7008.48
20230914,FC,CA,GBP,20280216,7007.26
20230914,FC,CA,GBP,20280315,7006.04
20230914,FC,CA,GBP,20280419,7004.50
20230914,FC,CA,GBP,20280517,7003.29
20230914,FC,CA,GBP,20280621,7001.75
20230914,FC,CA,GBP,20280719,7000.53
20230914,FC,CA,GBP,20280816,6999.31
20230914,FC,CA,GBP,20280920,6997.72
20230914,FC,CA,GBP,20281018,6996.29
20230914,FC,CA,GBP,20281115,6994.85
20230914,FC,CA,GBP,20281220,6993.05
20230914,FC,CA,GBP,20290117,6991.61
20230914,FC,CA,GBP,20290221,6989.82
20230914,FC,CA,GBP,20290321,6988.39
20230914,FC,CA,GBP,20290418,6986.96
20230914,FC,CA,GBP,20290516,6985.52
20230914,FC,CA,GBP,20290620,6983.73
20230914,FC,CA,GBP,20290718,6982.29
20230914,FC,CA,GBP,20290815,6980.86
20230914,FC,CA,GBP,20290919,6979.18
20230914,FC,CA,GBP,20291017,6978.18
20230914,FC,CA,GBP,20291121,6976.93
20230914,FC,CA,GBP,20291219,6975.94
20230914,FC,CA,GBP,20300116,6974.94
20230914,FC,CA,GBP,20300220,6973.70
20230914,FC,CA,GBP,20300320,6972.70
20230914,FC,CA,GBP,20300417,6971.71
20230914,FC,CA,GBP,20300515,6970.71
20230914,FC,CA,GBP,20300619,6969.47
20230914,FC,CA,GBP,20300717,6968.48
20230914,FC,CA,GBP,20300821,6967.23
20230914,FC,CA,GBP,20300918,6966.14
20230914,FC,CA,GBP,20301016,6964.67
20230914,FC,CA,GBP,20301120,6962.84
20230914,FC,CA,GBP,20301218,6961.37
20230914,FC,CA,GBP,20310115,6959.90
20230914,FC,CA,GBP,20310219,6958.07
20230914,FC,CA,GBP,20310319,6956.61
20230914,FC,CA,GBP,20310416,6955.14
20230914,FC,CA,GBP,20310521,6953.31
20230914,FC,CA,GBP,20310618,6951.85
20230914,FC,CA,GBP,20310716,6950.38
20230914,FC,CA,GBP,20310820,6948.56
20230914,FC,CA,GBP,20310917,6947.10
20230914,FC,CA,GBP,20311015,6945.69
20230914,FC,CA,GBP,20311119,6943.92
20230914,FC,CA,GBP,20311217,6942.50
20230914,FC,CA,GBP,20320121,6940.73
20230914,FC,CA,GBP,20320218,6939.32
20230914,FC,CA,GBP,20320317,6937.91
20230914,FC,CA,GBP,20320421,6936.13
20230914,FC,CA,GBP,20320519,6934.72
20230914,FC,CA,GBP,20320616,6933.31
20230914,FC,CA,GBP,20320721,6931.55
20230914,FC,CA,GBP,20320818,6930.13
20230914,FC,CA,GBP,20320915,6928.75
20230914,FC,CA,GBP,20321020,6927.14
20230914,FC,CA,GBP,20321117,6925.86
20230914,FC,CA,GBP,20321215,6924.57
20230914,FC,CA,GBP,20330119,6922.98
20230914,FC,CA,GBP,20330216,6921.70
20230914,FC,CA,GBP,20330316,6920.42
20230914,FC,CA,GBP,20330420,6918.82
20230914,FC,CA,GBP,20330518,6917.54
20230914,FC,CA,GBP,20330615,6916.27
20230914,FC,CA,GBP,20330720,6914.66
20230914,FC,CA,GBP,20330817,6913.39
20230914,FC,CA,GBP,20330921,6911.81
20230914,FC,CA,GBP,20331019,6910.58
20230914,FC,CA,GBP,20331116,6909.35
20230914,FC,CA,GBP,20331221,6907.81
20230914,FC,CA,JPY,20230915,1230895.00
20230914,FC,CA,JPY,20230919,1231213.00
20230914,FC,CA,JPY,20230920,1231248.00
20230914,FC,CA,JPY,20230921,1231122.00
20230914,FC,CA,JPY,20230922,1231142.00
20230914,FC,CA,JPY,20230925,1231046.00
20230914,FC,CA,JPY,20230926,1231013.00
20230914,FC,CA,JPY,20230927,1230980.00
20230914,FC,CA,JPY,20230928,1230949.00
20230914,FC,CA,JPY,20230929,1230923.00
20230914,FC,CA,JPY,20231002,1230892.00
20230914,FC,CA,JPY,20231003,1230882.00
20230914,FC,CA,JPY,20231004,1230872.00
20230914,FC,CA,JPY,20231005,1230861.00
20230914,FC,CA,JPY,20231006,1230858.00
20230914,FC,CA,JPY,20231010,1230844.00
20230914,FC,CA,JPY,20231011,1230841.00
20230914,FC,CA,JPY,20231012,1230691.00
20230914,FC,CA,JPY,20231013,1230541.00
20230914,FC,CA,JPY,20231016,1230061.00
20230914,FC,CA,JPY,20231017,1229892.00
20230914,FC,CA,JPY,20231018,1229723.00
20230914,FC,CA,JPY,20231019,1229261.00
20230914,FC,CA,JPY,20231020,1229202.00
20230914,FC,CA,JPY,20231023,1228980.00
20230914,FC,CA,JPY,20231024,1228906.00
20230914,FC,CA,JPY,20231025,1228832.00
20230914,FC,CA,JPY,20231026,1228699.00
20230914,FC,CA,JPY,20231027,1228567.00
20230914,FC,CA,JPY,20231030,1228169.00
20230914,FC,CA,JPY,20231031,1228036.00
20230914,FC,CA,JPY,20231101,1227940.00
20230914,FC,CA,JPY,20231102,1227791.00
20230914,FC,CA,JPY,20231106,1227194.00
20230914,FC,CA,JPY,20231107,1227045.00
20230914,FC,CA,JPY,20231108,1226896.00
20230914,FC,CA,JPY,20231109,1226747.00
20230914,FC,CA,JPY,20231110,1226598.00
20230914,FC,CA,JPY,20231113,1225908.00
20230914,FC,CA,JPY,20231114,1225632.00
20230914,FC,CA,JPY,20231115,1225152.00
20230914,FC,CA,JPY,20231116,1224818.00
20230914,FC,CA,JPY,20231117,1224485.00
20230914,FC,CA,JPY,20231120,1224198.00
20230914,FC,CA,JPY,20231121,1224103.00
20230914,FC,CA,JPY,20231122,1223944.00
20230914,FC,CA,JPY,20231124,1223531.00
20230914,FC,CA,JPY,20231127,1223032.00
20230914,FC,CA,JPY,20231128,1222865.00
20230914,FC,CA,JPY,20231129,1222699.00
20230914,FC,CA,JPY,20231130,1222561.00
20230914,FC,CA,JPY,20231201,1222518.00
20230914,FC,CA,JPY,20231204,1222099.00
20230914,FC,CA,JPY,20231205,1222077.00
20230914,FC,CA,JPY,20231206,1221889.00
20230914,FC,CA,JPY,20231207,1221701.00
20230914,FC,CA,JPY,20231208,1221512.00
20230914,FC,CA,JPY,20231211,1221165.00
20230914,FC,CA,JPY,20231212,1220995.00
20230914,FC,CA,JPY,20231213,1220824.00
20230914,FC,CA,JPY,20231214,1220708.00
20230914,FC,CA,JPY,20231220,1219244.00
20230914,FC,CA,JPY,20231227,1217976.00
20230914,FC,CA,JPY,20240110,1215437.00
20230914,FC,CA,JPY,20240117,1214226.00
20230914,FC,CA,JPY,20240124,1213008.00
20230914,FC,CA,JPY,20240131,1211791.00
20230914,FC,CA,JPY,20240202,1211442.00
20230914,FC,CA,JPY,20240207,1210572.00
20230914,FC,CA,JPY,20240214,1209378.00
20230914,FC,CA,JPY,20240221,1208343.00
20230914,FC,CA,JPY,20240228,1207316.00
20230914,FC,CA,JPY,20240304,1206581.00
20230914,FC,CA,JPY,20240306,1206288.00
20230914,FC,CA,JPY,20240313,1205260.00
20230914,FC,CA,JPY,20240327,1203026.00
20230914,FC,CA,JPY,20240403,1201904.00
20230914,FC,CA,JPY,20240417,1199668.00
20230914,FC,CA,JPY,20240502,1197525.00
20230914,FC,CA,JPY,20240515,1195671.00
20230914,FC,CA,JPY,20240604,1192690.00
20230914,FC,CA,JPY,20240619,1190451.00
20230914,FC,CA,JPY,20240702,1188417.00
20230914,FC,CA,JPY,20240717,1186102.00
20230914,FC,CA,JPY,20240802,1183826.00
20230914,FC,CA,JPY,20240821,1181172.00
20230914,FC,CA,JPY,20240903,1179501.00
20230914,FC,CA,JPY,20240918,1177650.00
20230914,FC,CA,JPY,20241002,1175928.00
20230914,FC,CA,JPY,20241016,1174204.00
20230914,FC,CA,JPY,20241120,1169546.00
20230914,FC,CA,JPY,20241203,1167831.00
20230914,FC,CA,JPY,20241218,1165858.00
20230914,FC,CA,JPY,20250115,1162445.00
20230914,FC,CA,JPY,20250204,1159867.00
20230914,FC,CA,JPY,20250219,1157933.00
20230914,FC,CA,JPY,20250304,1156250.00
20230914,FC,CA,JPY,20250319,1154291.00
20230914,FC,CA,JPY,20250402,1152431.00
20230914,FC,CA,JPY,20250416,1150569.00
20230914,FC,CA,JPY,20250502,1148372.00
20230914,FC,CA,JPY,20250521,1145762.00
20230914,FC,CA,JPY,20250603,1144000.00
20230914,FC,CA,JPY,20250618,1141966.00
20230914,FC,CA,JPY,20250702,1140185.00
20230914,FC,CA,JPY,20250716,1138401.00
