REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230928,AH,AHE,LMEForward,,20240313,,,2164.67,CLOSING,,
20230928,AH,AHE,LMEForward,,20240320,,,2166.46,CLOSING,,
20230928,AH,AHE,LMEForward,,20240327,,,2168.55,CLOSING,,
20230928,AH,AHE,LMEForward,,20240403,,,2170.52,CLOSING,,
20230928,AH,AHE,LMEForward,,20240417,,,2174.41,CLOSING,,
20230928,AH,AHE,LMEForward,,20240502,,,2178.60,CLOSING,,
20230928,AH,AHE,LMEForward,,20240515,,,2182.29,CLOSING,,
20230928,AH,AHE,LMEForward,,20240604,,,2187.62,CLOSING,,
20230928,AH,AHE,LMEForward,,20240619,,,2191.61,CLOSING,,
20230928,AH,AHE,LMEForward,,20240702,,,2195.18,CLOSING,,
20230928,AH,AHE,LMEForward,,20240717,,,2199.28,CLOSING,,
20230928,AH,AHE,LMEForward,,20240802,,,2203.63,CLOSING,,
20230928,AH,AHE,LMEForward,,20240821,,,2208.79,CLOSING,,
20230928,AH,AHE,LMEForward,,20240903,,,2212.57,CLOSING,,
20230928,AH,AHE,LMEForward,,20240918,,,2217.08,CLOSING,,
20230928,AH,AHE,LMEForward,,20241002,,,2221.14,CLOSING,,
20230928,AH,AHE,LMEForward,,20241016,,,2224.93,CLOSING,,
20230928,AH,AHE,LMEForward,,20241104,,,2228.12,CLOSING,,
20230928,AH,AHE,LMEForward,,20241120,,,2230.80,CLOSING,,
20230928,AH,AHE,LMEForward,,20241203,,,2232.79,CLOSING,,
20230928,AH,AHE,LMEForward,,20241218,,,2235.10,CLOSING,,
20230928,AH,AHE,LMEForward,,20250103,,,2238.74,CLOSING,,
20230928,AH,AHE,LMEForward,,20250115,,,2241.62,CLOSING,,
20230928,AH,AHE,LMEForward,,20250204,,,2245.62,CLOSING,,
20230928,AH,AHE,LMEForward,,20250219,,,2248.60,CLOSING,,
20230928,AH,AHE,LMEForward,,20250304,,,2251.71,CLOSING,,
20230928,AH,AHE,LMEForward,,20250319,,,2255.29,CLOSING,,
20230928,AH,AHE,LMEForward,,20250402,,,2258.66,CLOSING,,
20230928,AH,AHE,LMEForward,,20250416,,,2262.12,CLOSING,,
20230928,AH,AHE,LMEForward,,20250502,,,2265.01,CLOSING,,
20230928,AH,AHE,LMEForward,,20250521,,,2268.45,CLOSING,,
20230928,AH,AHE,LMEForward,,20250603,,,2271.33,CLOSING,,
20230928,AH,AHE,LMEForward,,20250618,,,2274.65,CLOSING,,
20230928,AH,AHE,LMEForward,,20250702,,,2277.63,CLOSING,,
20230928,AH,AHE,LMEForward,,20250716,,,2280.61,CLOSING,,
20230928,AH,AHE,LMEForward,,20250804,,,2283.53,CLOSING,,
20230928,AH,AHE,LMEForward,,20250820,,,2285.98,CLOSING,,
20230928,AH,AHE,LMEForward,,20250902,,,2288.74,CLOSING,,
20230928,AH,AHE,LMEForward,,20250917,,,2291.91,CLOSING,,
20230928,AH,AHE,LMEForward,,20251015,,,2297.89,CLOSING,,
20230928,AH,AHE,LMEForward,,20251119,,,2303.32,CLOSING,,
20230928,AH,AHE,LMEForward,,20251217,,,2309.07,CLOSING,,
20230928,AH,AHE,LMEForward,,20260121,,,2311.74,CLOSING,,
20230928,AH,AHE,LMEForward,,20260218,,,2314.96,CLOSING,,
20230928,AH,AHE,LMEForward,,20260318,,,2318.17,CLOSING,,
20230928,AH,AHE,LMEForward,,20260415,,,2321.39,CLOSING,,
20230928,AH,AHE,LMEForward,,20260520,,,2324.03,CLOSING,,
20230928,AH,AHE,LMEForward,,20260617,,,2327.22,CLOSING,,
20230928,AH,AHE,LMEForward,,20260715,,,2330.42,CLOSING,,
20230928,AH,AHE,LMEForward,,20260819,,,2333.04,CLOSING,,
20230928,AH,AHE,LMEForward,,20260916,,,2335.76,CLOSING,,
20230928,AH,AHE,LMEForward,,20261021,,,2338.07,CLOSING,,
20230928,AH,AHE,LMEForward,,20261118,,,2340.97,CLOSING,,
20230928,AH,AHE,LMEForward,,20261216,,,2343.86,CLOSING,,
20230928,AH,AHE,LMEForward,,20270120,,,2346.67,CLOSING,,
20230928,AH,AHE,LMEForward,,20270217,,,2350.00,CLOSING,,
20230928,AH,AHE,LMEForward,,20270317,,,2353.32,CLOSING,,
20230928,AH,AHE,LMEForward,,20270421,,,2356.12,CLOSING,,
20230928,AH,AHE,LMEForward,,20270519,,,2359.43,CLOSING,,
20230928,AH,AHE,LMEForward,,20270616,,,2362.74,CLOSING,,
20230928,AH,AHE,LMEForward,,20270721,,,2365.51,CLOSING,,
20230928,AH,AHE,LMEForward,,20270818,,,2368.81,CLOSING,,
20230928,AH,AHE,LMEForward,,20270915,,,2371.65,CLOSING,,
20230928,AH,AHE,LMEForward,,20271020,,,2373.43,CLOSING,,
20230928,AH,AHE,LMEForward,,20271117,,,2375.61,CLOSING,,
20230928,AH,AHE,LMEForward,,20271215,,,2377.78,CLOSING,,
20230928,AH,AHE,LMEForward,,20280119,,,2376.15,CLOSING,,
20230928,AH,AHE,LMEForward,,20280216,,,2375.21,CLOSING,,
20230928,AH,AHE,LMEForward,,20280315,,,2374.26,CLOSING,,
20230928,AH,AHE,LMEForward,,20280419,,,2372.64,CLOSING,,
20230928,AH,AHE,LMEForward,,20280517,,,2371.71,CLOSING,,
20230928,AH,AHE,LMEForward,,20280621,,,2370.10,CLOSING,,
20230928,AH,AHE,LMEForward,,20280719,,,2369.17,CLOSING,,
20230928,AH,AHE,LMEForward,,20280816,,,2368.24,CLOSING,,
20230928,AH,AHE,LMEForward,,20280920,,,2365.75,CLOSING,,
20230928,AH,AHE,LMEForward,,20281018,,,2364.29,CLOSING,,
20230928,AH,AHE,LMEForward,,20281115,,,2362.92,CLOSING,,
20230928,AH,AHE,LMEForward,,20281220,,,2360.99,CLOSING,,
20230928,AH,AHE,LMEForward,,20290117,,,2358.75,CLOSING,,
20230928,AH,AHE,LMEForward,,20290221,,,2355.95,CLOSING,,
20230928,AH,AHE,LMEForward,,20290321,,,2353.72,CLOSING,,
20230928,AH,AHE,LMEForward,,20290418,,,2351.49,CLOSING,,
20230928,AH,AHE,LMEForward,,20290516,,,2349.27,CLOSING,,
20230928,AH,AHE,LMEForward,,20290620,,,2346.50,CLOSING,,
20230928,AH,AHE,LMEForward,,20290718,,,2344.28,CLOSING,,
20230928,AH,AHE,LMEForward,,20290815,,,2342.07,CLOSING,,
20230928,AH,AHE,LMEForward,,20290919,,,2339.31,CLOSING,,
20230928,AH,AHE,LMEForward,,20291017,,,2337.31,CLOSING,,
20230928,AH,AHE,LMEForward,,20291121,,,2334.90,CLOSING,,
20230928,AH,AHE,LMEForward,,20291219,,,2332.97,CLOSING,,
20230928,AH,AHE,LMEForward,,20300116,,,2331.05,CLOSING,,
20230928,AH,AHE,LMEForward,,20300220,,,2328.64,CLOSING,,
20230928,AH,AHE,LMEForward,,20300320,,,2326.73,CLOSING,,
20230928,AH,AHE,LMEForward,,20300417,,,2324.81,CLOSING,,
20230928,AH,AHE,LMEForward,,20300515,,,2322.90,CLOSING,,
20230928,AH,AHE,LMEForward,,20300619,,,2320.52,CLOSING,,
20230928,AH,AHE,LMEForward,,20300717,,,2318.61,CLOSING,,
20230928,AH,AHE,LMEForward,,20300821,,,2316.23,CLOSING,,
20230928,AH,AHE,LMEForward,,20300918,,,2314.33,CLOSING,,
20230928,AH,AHE,LMEForward,,20301016,,,2312.35,CLOSING,,
20230928,AH,AHE,LMEForward,,20301120,,,2309.84,CLOSING,,
20230928,AH,AHE,LMEForward,,20301218,,,2307.83,CLOSING,,
20230928,AH,AHE,LMEForward,,20310115,,,2309.26,CLOSING,,
20230928,AH,AHE,LMEForward,,20310219,,,2310.18,CLOSING,,
20230928,AH,AHE,LMEForward,,20310319,,,2311.60,CLOSING,,
20230928,AH,AHE,LMEForward,,20310416,,,2313.02,CLOSING,,
20230928,AH,AHE,LMEForward,,20310521,,,2313.94,CLOSING,,
20230928,AH,AHE,LMEForward,,20310618,,,2315.35,CLOSING,,
20230928,AH,AHE,LMEForward,,20310716,,,2316.76,CLOSING,,
20230928,AH,AHE,LMEForward,,20310820,,,2317.68,CLOSING,,
20230928,AH,AHE,LMEForward,,20310917,,,2319.08,CLOSING,,
20230928,AH,AHE,LMEForward,,20311015,,,2320.40,CLOSING,,
20230928,AH,AHE,LMEForward,,20311119,,,2321.13,CLOSING,,
20230928,AH,AHE,LMEForward,,20311217,,,2322.39,CLOSING,,
20230928,AH,AHE,LMEForward,,20320121,,,2323.12,CLOSING,,
20230928,AH,AHE,LMEForward,,20320218,,,2324.38,CLOSING,,
20230928,AH,AHE,LMEForward,,20320317,,,2325.64,CLOSING,,
20230928,AH,AHE,LMEForward,,20320421,,,2326.36,CLOSING,,
20230928,AH,AHE,LMEForward,,20320519,,,2327.62,CLOSING,,
20230928,AH,AHE,LMEForward,,20320616,,,2328.87,CLOSING,,
20230928,AH,AHE,LMEForward,,20320721,,,2329.59,CLOSING,,
20230928,AH,AHE,LMEForward,,20320818,,,2330.83,CLOSING,,
20230928,AH,AHE,LMEForward,,20320915,,,2332.08,CLOSING,,
20230928,AH,AHE,LMEForward,,20321020,,,2332.82,CLOSING,,
20230928,AH,AHE,LMEForward,,20321117,,,2334.09,CLOSING,,
20230928,AH,AHE,LMEForward,,20321215,,,2335.36,CLOSING,,
20230928,AH,AHE,LMEForward,,20330119,,,2336.10,CLOSING,,
20230928,AH,AHE,LMEForward,,20330216,,,2337.36,CLOSING,,
20230928,AH,AHE,LMEForward,,20330316,,,2338.62,CLOSING,,
20230928,AH,AHE,LMEForward,,20330420,,,2339.36,CLOSING,,
20230928,AH,AHE,LMEForward,,20330518,,,2340.62,CLOSING,,
20230928,AH,AHE,LMEForward,,20330615,,,2341.88,CLOSING,,
20230928,AH,AHE,LMEForward,,20330720,,,2342.61,CLOSING,,
20230928,AH,AHE,LMEForward,,20330817,,,2343.86,CLOSING,,
20230928,AH,AHE,LMEForward,,20330921,,,2344.58,CLOSING,,
20230928,AH,AHE,LMEForward,,20331019,,,2346.09,CLOSING,,
20230928,AH,AHE,LMEForward,,20331116,,,2347.63,CLOSING,,
20230928,AH,AHE,LMEForward,,20331221,,,2348.73,CLOSING,,
20230928,AH,AHE,LMEOption,C,,202310,1650.00,483.87,CLOSING,17.91,0.997832
20230928,AH,AHE,LMEOption,C,,202310,1675.00,458.92,CLOSING,17.91,0.997832
20230928,AH,AHE,LMEOption,C,,202310,1700.00,433.98,CLOSING,17.91,0.997832
20230928,AH,AHE,LMEOption,C,,202311,1625.00,514.15,CLOSING,18.61,0.994809
20230928,AH,AHE,LMEOption,C,,202311,1650.00,489.28,CLOSING,18.61,0.994808
20230928,AH,AHE,LMEOption,C,,202311,1675.00,464.41,CLOSING,18.61,0.994803
20230928,AH,AHE,LMEOption,C,,202312,1625.00,517.87,CLOSING,18.72,0.990767
20230928,AH,AHE,LMEOption,C,,202312,1650.00,493.11,CLOSING,18.72,0.990512
20230928,AH,AHE,LMEOption,C,,202312,1675.00,468.36,CLOSING,18.72,0.990050
20230928,AH,AHE,LMEOption,C,,202401,1775.00,374.36,CLOSING,19.03,0.966200
20230928,AH,AHE,LMEOption,C,,202401,1800.00,350.46,CLOSING,19.03,0.957646
20230928,AH,AHE,LMEOption,C,,202401,1825.00,326.87,CLOSING,19.03,0.946657
20230928,AH,AHE,LMEOption,C,,202402,1675.00,477.85,CLOSING,19.41,0.971685
20230928,AH,AHE,LMEOption,C,,202402,1700.00,453.73,CLOSING,19.41,0.966950
20230928,AH,AHE,LMEOption,C,,202402,1725.00,429.79,CLOSING,19.41,0.960869
20230928,AH,AHE,LMEOption,C,,202403,1700.00,460.57,CLOSING,19.56,0.955304
20230928,AH,AHE,LMEOption,C,,202403,1725.00,437.03,CLOSING,19.56,0.947766
20230928,AH,AHE,LMEOption,C,,202403,1750.00,413.74,CLOSING,19.56,0.938656
20230928,AH,AHE,LMEOption,C,,202404,1625.00,539.31,CLOSING,19.75,0.961759
20230928,AH,AHE,LMEOption,C,,202404,1650.00,515.52,CLOSING,19.75,0.956836
20230928,AH,AHE,LMEOption,C,,202404,1675.00,491.90,CLOSING,19.75,0.950821
20230928,AH,AHE,LMEOption,C,,202405,1750.00,431.11,CLOSING,19.81,0.913171
20230928,AH,AHE,LMEOption,C,,202405,1775.00,408.66,CLOSING,19.67,0.902265
20230928,AH,AHE,LMEOption,C,,202405,1800.00,386.52,CLOSING,19.53,0.890005
20230928,AH,AHE,LMEOption,C,,202406,1700.00,486.26,CLOSING,20.09,0.919178
20230928,AH,AHE,LMEOption,C,,202406,1725.00,463.82,CLOSING,20.03,0.909650
20230928,AH,AHE,LMEOption,C,,202406,1750.00,441.53,CLOSING,19.92,0.899447
20230928,AH,AHE,LMEOption,C,,202407,1750.00,450.38,CLOSING,20.11,0.888668
20230928,AH,AHE,LMEOption,C,,202407,1775.00,428.72,CLOSING,19.99,0.877164
20230928,AH,AHE,LMEOption,C,,202407,1800.00,407.39,CLOSING,19.87,0.864547
20230928,AH,AHE,LMEOption,C,,202408,1700.00,504.52,CLOSING,20.42,0.897802
20230928,AH,AHE,LMEOption,C,,202408,1725.00,482.67,CLOSING,20.32,0.888063
20230928,AH,AHE,LMEOption,C,,202408,1750.00,461.11,CLOSING,20.23,0.877377
20230928,AH,AHE,LMEOption,C,,202409,1675.00,534.88,CLOSING,20.54,0.899294
20230928,AH,AHE,LMEOption,C,,202409,1700.00,513.01,CLOSING,20.46,0.890304
20230928,AH,AHE,LMEOption,C,,202409,1725.00,491.39,CLOSING,20.36,0.880540
20230928,AH,AHE,LMEOption,C,,202410,1725.00,499.87,CLOSING,20.45,0.873013
20230928,AH,AHE,LMEOption,C,,202410,1750.00,478.78,CLOSING,20.36,0.862429
20230928,AH,AHE,LMEOption,C,,202410,1775.00,457.96,CLOSING,20.25,0.851096
20230928,AH,AHE,LMEOption,C,,202411,1700.00,528.09,CLOSING,20.65,0.872998
20230928,AH,AHE,LMEOption,C,,202411,1725.00,507.06,CLOSING,20.56,0.863075
20230928,AH,AHE,LMEOption,C,,202411,1750.00,486.25,CLOSING,20.46,0.852575
20230928,AH,AHE,LMEOption,C,,202412,1750.00,491.94,CLOSING,20.55,0.845025
20230928,AH,AHE,LMEOption,C,,202412,1775.00,471.67,CLOSING,20.44,0.833851
20230928,AH,AHE,LMEOption,C,,202412,1800.00,451.71,CLOSING,20.33,0.821972
20230928,AH,AHE,LMEOption,C,,202501,1700.00,540.53,CLOSING,20.84,0.858631
20230928,AH,AHE,LMEOption,C,,202501,1725.00,519.97,CLOSING,20.75,0.848752
20230928,AH,AHE,LMEOption,C,,202501,1750.00,499.61,CLOSING,20.65,0.838384
20230928,AH,AHE,LMEOption,C,,202502,1800.00,468.72,CLOSING,20.55,0.808646
20230928,AH,AHE,LMEOption,C,,202502,1825.00,449.47,CLOSING,20.44,0.796686
20230928,AH,AHE,LMEOption,C,,202502,1850.00,430.56,CLOSING,20.32,0.784122
20230928,AH,AHE,LMEOption,C,,202503,1750.00,515.85,CLOSING,20.88,0.825396
20230928,AH,AHE,LMEOption,C,,202503,1775.00,496.21,CLOSING,20.77,0.814739
20230928,AH,AHE,LMEOption,C,,202503,1800.00,476.87,CLOSING,20.66,0.803529
20230928,AH,AHE,LMEOption,C,,202504,1750.00,523.68,CLOSING,20.98,0.820331
20230928,AH,AHE,LMEOption,C,,202504,1775.00,504.21,CLOSING,20.87,0.809859
20230928,AH,AHE,LMEOption,C,,202504,1800.00,485.03,CLOSING,20.76,0.798869
20230928,AH,AHE,LMEOption,C,,202505,1725.00,551.14,CLOSING,21.20,0.823489
20230928,AH,AHE,LMEOption,C,,202505,1750.00,531.66,CLOSING,21.11,0.813608
20230928,AH,AHE,LMEOption,C,,202505,1775.00,512.41,CLOSING,21.00,0.803323
20230928,AH,AHE,LMEOption,C,,202506,1750.00,538.94,CLOSING,21.21,0.808954
20230928,AH,AHE,LMEOption,C,,202506,1775.00,519.85,CLOSING,21.10,0.798842
20230928,AH,AHE,LMEOption,C,,202506,1800.00,501.04,CLOSING,20.99,0.788284
20230928,AH,AHE,LMEOption,C,,202507,1650.00,623.84,CLOSING,21.62,0.840773
20230928,AH,AHE,LMEOption,C,,202507,1675.00,603.94,CLOSING,21.53,0.832409
20230928,AH,AHE,LMEOption,C,,202507,1700.00,584.25,CLOSING,21.44,0.823671
20230928,AH,AHE,LMEOption,C,,202508,1650.00,629.57,CLOSING,21.64,0.835095
20230928,AH,AHE,LMEOption,C,,202508,1675.00,609.88,CLOSING,21.56,0.826784
20230928,AH,AHE,LMEOption,C,,202508,1700.00,590.37,CLOSING,21.47,0.818145
20230928,AH,AHE,LMEOption,C,,202509,1650.00,635.51,CLOSING,21.67,0.831180
20230928,AH,AHE,LMEOption,C,,202509,1675.00,615.93,CLOSING,21.58,0.822969
20230928,AH,AHE,LMEOption,C,,202509,1700.00,596.62,CLOSING,21.50,0.814355
20230928,AH,AHE,LMEOption,C,,202510,1675.00,622.11,CLOSING,21.62,0.819194
20230928,AH,AHE,LMEOption,C,,202510,1700.00,602.87,CLOSING,21.53,0.810756
20230928,AH,AHE,LMEOption,C,,202510,1725.00,583.93,CLOSING,21.44,0.801883
20230928,AH,AHE,LMEOption,C,,202511,1700.00,608.97,CLOSING,21.57,0.805852
20230928,AH,AHE,LMEOption,C,,202511,1725.00,590.21,CLOSING,21.48,0.797100
20230928,AH,AHE,LMEOption,C,,202511,1750.00,571.63,CLOSING,21.39,0.788072
20230928,AH,AHE,LMEOption,C,,202512,1700.00,615.02,CLOSING,21.61,0.802428
20230928,AH,AHE,LMEOption,C,,202512,1725.00,596.37,CLOSING,21.52,0.793795
20230928,AH,AHE,LMEOption,C,,202512,1750.00,577.91,CLOSING,21.43,0.784901
20230928,AH,AHE,LMEOption,C,,202601,1700.00,618.64,CLOSING,21.62,0.797421
20230928,AH,AHE,LMEOption,C,,202601,1725.00,600.17,CLOSING,21.53,0.788873
20230928,AH,AHE,LMEOption,C,,202601,1750.00,581.95,CLOSING,21.45,0.780009
20230928,AH,AHE,LMEOption,C,,202602,1750.00,585.93,CLOSING,21.46,0.776585
20230928,AH,AHE,LMEOption,C,,202602,1775.00,568.08,CLOSING,21.37,0.767521
20230928,AH,AHE,LMEOption,C,,202602,1800.00,550.40,CLOSING,21.28,0.758236
20230928,AH,AHE,LMEOption,C,,202603,1750.00,589.95,CLOSING,21.48,0.773221
20230928,AH,AHE,LMEOption,C,,202603,1775.00,572.14,CLOSING,21.38,0.764332
20230928,AH,AHE,LMEOption,C,,202603,1800.00,554.58,CLOSING,21.29,0.755157
20230928,AH,AHE,LMEOption,C,,202604,1700.00,629.93,CLOSING,21.67,0.786844
20230928,AH,AHE,LMEOption,C,,202604,1725.00,611.82,CLOSING,21.58,0.778551
20230928,AH,AHE,LMEOption,C,,202604,1750.00,593.96,CLOSING,21.50,0.769977
20230928,AH,AHE,LMEOption,C,,202605,1725.00,615.48,CLOSING,21.60,0.774137
20230928,AH,AHE,LMEOption,C,,202605,1750.00,597.77,CLOSING,21.52,0.765666
20230928,AH,AHE,LMEOption,C,,202605,1775.00,580.22,CLOSING,21.42,0.756999
20230928,AH,AHE,LMEOption,C,,202606,1725.00,619.26,CLOSING,21.62,0.770989
20230928,AH,AHE,LMEOption,C,,202606,1750.00,601.66,CLOSING,21.54,0.762612
20230928,AH,AHE,LMEOption,C,,202606,1775.00,584.21,CLOSING,21.44,0.754043
20230928,AH,AHE,LMEOption,C,,202607,1775.00,588.09,CLOSING,21.45,0.751252
20230928,AH,AHE,LMEOption,C,,202607,1800.00,571.06,CLOSING,21.37,0.742488
20230928,AH,AHE,LMEOption,C,,202607,1825.00,554.18,CLOSING,21.27,0.733555
20230928,AH,AHE,LMEOption,C,,202608,1850.00,541.64,CLOSING,21.18,0.720994
20230928,AH,AHE,LMEOption,C,,202608,1875.00,525.31,CLOSING,21.08,0.711775
20230928,AH,AHE,LMEOption,C,,202608,1900.00,509.27,CLOSING,20.98,0.702319
20230928,AH,AHE,LMEOption,C,,202609,1825.00,561.77,CLOSING,21.29,0.727473
20230928,AH,AHE,LMEOption,C,,202609,1850.00,545.34,CLOSING,21.19,0.718563
20230928,AH,AHE,LMEOption,C,,202609,1875.00,529.09,CLOSING,21.09,0.709466
20230928,AH,AHE,LMEOption,C,,202610,1875.00,533.03,CLOSING,21.11,0.706308
20230928,AH,AHE,LMEOption,C,,202610,1900.00,517.14,CLOSING,21.01,0.697146
20230928,AH,AHE,LMEOption,C,,202610,1925.00,501.53,CLOSING,20.91,0.687776
20230928,AH,AHE,LMEOption,C,,202611,1950.00,490.15,CLOSING,20.82,0.676481
20230928,AH,AHE,LMEOption,C,,202611,1975.00,475.07,CLOSING,20.72,0.666884
20230928,AH,AHE,LMEOption,C,,202611,2000.00,460.17,CLOSING,20.61,0.657133
20230928,AH,AHE,LMEOption,C,,202612,1975.00,479.09,CLOSING,20.73,0.665327
20230928,AH,AHE,LMEOption,C,,202612,2000.00,464.33,CLOSING,20.63,0.655697
20230928,AH,AHE,LMEOption,C,,202612,2025.00,449.78,CLOSING,20.52,0.645912
20230928,AH,AHE,LMEOption,C,,202701,1950.00,498.66,CLOSING,20.86,0.672388
20230928,AH,AHE,LMEOption,C,,202701,1975.00,483.73,CLOSING,20.76,0.663094
20230928,AH,AHE,LMEOption,C,,202701,2000.00,468.98,CLOSING,20.65,0.653656
20230928,AH,AHE,LMEOption,C,,202702,1775.00,612.90,CLOSING,21.53,0.730458
20230928,AH,AHE,LMEOption,C,,202702,1800.00,596.61,CLOSING,21.45,0.722425
20230928,AH,AHE,LMEOption,C,,202702,1825.00,580.52,CLOSING,21.36,0.714222
20230928,AH,AHE,LMEOption,C,,202703,1950.00,507.14,CLOSING,20.90,0.669350
20230928,AH,AHE,LMEOption,C,,202703,1975.00,492.32,CLOSING,20.80,0.660323
20230928,AH,AHE,LMEOption,C,,202703,2000.00,477.75,CLOSING,20.70,0.651142
20230928,AH,AHE,LMEOption,C,,202704,1925.00,526.40,CLOSING,21.02,0.675827
20230928,AH,AHE,LMEOption,C,,202704,1950.00,511.45,CLOSING,20.92,0.667098
20230928,AH,AHE,LMEOption,C,,202704,1975.00,496.71,CLOSING,20.82,0.658220
20230928,AH,AHE,LMEOption,C,,202705,1950.00,515.60,CLOSING,20.95,0.665616
20230928,AH,AHE,LMEOption,C,,202705,1975.00,500.92,CLOSING,20.85,0.656864
20230928,AH,AHE,LMEOption,C,,202705,2000.00,486.48,CLOSING,20.75,0.647967
20230928,AH,AHE,LMEOption,C,,202706,2125.00,421.75,CLOSING,20.25,0.601027
20230928,AH,AHE,LMEOption,C,,202706,2150.00,408.74,CLOSING,20.15,0.591515
20230928,AH,AHE,LMEOption,C,,202706,2175.00,395.83,CLOSING,20.05,0.581906
20230928,AH,AHE,LMEOption,C,,202707,2400.00,296.46,CLOSING,19.24,0.492700
20230928,AH,AHE,LMEOption,C,,202707,2425.00,286.26,CLOSING,19.16,0.482676
20230928,AH,AHE,LMEOption,C,,202707,2450.00,276.36,CLOSING,19.09,0.472660
20230928,AH,AHE,LMEOption,C,,202708,2150.00,417.42,CLOSING,20.19,0.590178
20230928,AH,AHE,LMEOption,C,,202708,2175.00,404.71,CLOSING,20.09,0.580864
20230928,AH,AHE,LMEOption,C,,202708,2200.00,392.23,CLOSING,19.99,0.571459
20230928,AH,AHE,LMEOption,C,,202709,2200.00,396.24,CLOSING,20.01,0.571166
20230928,AH,AHE,LMEOption,C,,202709,2225.00,383.87,CLOSING,19.91,0.561804
20230928,AH,AHE,LMEOption,C,,202709,2250.00,371.88,CLOSING,19.82,0.552366
20230928,AH,AHE,LMEOption,C,,202710,2275.00,364.21,CLOSING,19.75,0.542339
20230928,AH,AHE,LMEOption,C,,202710,2300.00,352.66,CLOSING,19.65,0.532918
20230928,AH,AHE,LMEOption,C,,202710,2325.00,341.39,CLOSING,19.56,0.523444
20230928,AH,AHE,LMEOption,C,,202711,2275.00,367.83,CLOSING,19.77,0.542165
20230928,AH,AHE,LMEOption,C,,202711,2300.00,356.35,CLOSING,19.68,0.532876
20230928,AH,AHE,LMEOption,C,,202711,2325.00,345.15,CLOSING,19.59,0.523539
20230928,AH,AHE,LMEOption,C,,202712,2350.00,337.91,CLOSING,19.53,0.514359
20230928,AH,AHE,LMEOption,C,,202712,2375.00,327.21,CLOSING,19.44,0.505070
20230928,AH,AHE,LMEOption,C,,202712,2400.00,316.72,CLOSING,19.36,0.495745
20230928,AH,AHE,LMEOption,C,,202801,2675.00,222.45,CLOSING,18.74,0.395424
20230928,AH,AHE,LMEOption,C,,202801,2700.00,215.30,CLOSING,18.70,0.386863
20230928,AH,AHE,LMEOption,C,,202801,2725.00,208.40,CLOSING,18.68,0.378411
20230928,AH,AHE,LMEOption,C,,202802,2450.00,300.92,CLOSING,19.24,0.475717
20230928,AH,AHE,LMEOption,C,,202802,2475.00,291.30,CLOSING,19.16,0.466622
20230928,AH,AHE,LMEOption,C,,202802,2500.00,282.02,CLOSING,19.09,0.457569
20230928,AH,AHE,LMEOption,C,,202803,2525.00,275.12,CLOSING,19.05,0.448338
20230928,AH,AHE,LMEOption,C,,202803,2550.00,266.31,CLOSING,18.99,0.439433
20230928,AH,AHE,LMEOption,C,,202803,2575.00,257.85,CLOSING,18.93,0.430616
20230928,AH,AHE,LMEOption,C,,202804,2400.00,324.70,CLOSING,19.41,0.492019
20230928,AH,AHE,LMEOption,C,,202804,2425.00,314.76,CLOSING,19.34,0.483172
20230928,AH,AHE,LMEOption,C,,202804,2450.00,305.02,CLOSING,19.27,0.474311
20230928,AH,AHE,LMEOption,C,,202805,2625.00,246.17,CLOSING,18.87,0.413302
20230928,AH,AHE,LMEOption,C,,202805,2650.00,238.55,CLOSING,18.83,0.404925
20230928,AH,AHE,LMEOption,C,,202805,2675.00,231.28,CLOSING,18.80,0.396690
20230928,AH,AHE,LMEOption,C,,202806,2575.00,264.49,CLOSING,18.98,0.430045
20230928,AH,AHE,LMEOption,C,,202806,2600.00,256.33,CLOSING,18.93,0.421602
20230928,AH,AHE,LMEOption,C,,202806,2625.00,248.53,CLOSING,18.89,0.413280
20230928,AH,AHE,LMEOption,C,,202807,2475.00,301.36,CLOSING,19.24,0.463780
20230928,AH,AHE,LMEOption,C,,202807,2500.00,292.29,CLOSING,19.17,0.455277
20230928,AH,AHE,LMEOption,C,,202807,2525.00,283.40,CLOSING,19.11,0.446784
20230928,AH,AHE,LMEOption,C,,202808,2400.00,331.79,CLOSING,19.46,0.488627
20230928,AH,AHE,LMEOption,C,,202808,2425.00,322.00,CLOSING,19.39,0.480172
20230928,AH,AHE,LMEOption,C,,202808,2450.00,312.50,CLOSING,19.32,0.471737
20230928,AH,AHE,LMEOption,C,,202809,2375.00,343.03,CLOSING,19.55,0.495552
20230928,AH,AHE,LMEOption,C,,202809,2400.00,333.10,CLOSING,19.47,0.487217
20230928,AH,AHE,LMEOption,C,,202809,2425.00,323.36,CLOSING,19.40,0.478865
20230928,AH,AHE,LMEOption,C,,202810,2350.00,354.48,CLOSING,19.64,0.502781
20230928,AH,AHE,LMEOption,C,,202810,2375.00,344.30,CLOSING,19.56,0.494526
20230928,AH,AHE,LMEOption,C,,202810,2400.00,334.41,CLOSING,19.48,0.486273
20230928,AH,AHE,LMEOption,C,,202811,2400.00,335.74,CLOSING,19.49,0.485361
20230928,AH,AHE,LMEOption,C,,202811,2425.00,326.07,CLOSING,19.42,0.477174
20230928,AH,AHE,LMEOption,C,,202811,2450.00,316.69,CLOSING,19.35,0.469008
