REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230921,AA,AAY,LMEOption,C,,202402,270000.00,1162.00,CLOSING,21.86,0.088278
20230921,AA,AAY,LMEOption,C,,202402,280000.00,674.00,CLOSING,22.13,0.054872
20230921,AA,AAY,LMEOption,C,,202402,290000.00,376.00,CLOSING,22.30,0.032780
20230921,AA,AAY,LMEOption,C,,202405,270000.00,2189.00,CLOSING,21.46,0.127659
20230921,AA,AAY,LMEOption,C,,202405,280000.00,1487.00,CLOSING,21.78,0.091412
20230921,AA,AAY,LMEOption,C,,202405,290000.00,994.00,CLOSING,22.02,0.064301
20230921,AA,AAY,LMEOption,C,,202406,290000.00,1266.00,CLOSING,21.90,0.075264
20230921,AA,AAY,LMEOption,C,,202406,300000.00,869.00,CLOSING,22.09,0.054089
20230921,AA,AAY,LMEOption,C,,202406,310000.00,588.00,CLOSING,22.23,0.038306
20230921,AA,AAY,LMEOption,C,,202407,310000.00,732.00,CLOSING,22.17,0.044700
20230921,AA,AAY,LMEOption,C,,202407,320000.00,505.00,CLOSING,22.28,0.032133
20230921,AA,AAY,LMEOption,C,,202407,330000.00,338.00,CLOSING,22.30,0.022531
20230921,AA,AAY,LMEOption,C,,202408,250000.00,5845.00,CLOSING,20.39,0.257120
20230921,AA,AAY,LMEOption,C,,202408,260000.00,4336.00,CLOSING,20.77,0.200959
20230921,AA,AAY,LMEOption,C,,202408,270000.00,3217.00,CLOSING,21.13,0.156096
20230921,AA,AAY,LMEOption,C,,202409,240000.00,8328.00,CLOSING,20.08,0.330521
20230921,AA,AAY,LMEOption,C,,202409,250000.00,6213.00,CLOSING,20.35,0.262707
20230921,AA,AAY,LMEOption,C,,202409,260000.00,4673.00,CLOSING,20.71,0.207814
20230921,AA,AAY,LMEOption,C,,202410,180000.00,40400.00,CLOSING,21.88,0.819240
20230921,AA,AAY,LMEOption,C,,202410,190000.00,33013.00,CLOSING,21.53,0.750853
20230921,AA,AAY,LMEOption,C,,202410,200000.00,26352.00,CLOSING,21.11,0.672820
20230921,AA,AAY,LMEOption,C,,202411,210000.00,20659.00,CLOSING,20.62,0.578676
20230921,AA,AAY,LMEOption,C,,202411,220000.00,15817.00,CLOSING,20.24,0.492858
20230921,AA,AAY,LMEOption,C,,202411,230000.00,11939.00,CLOSING,20.02,0.409339
20230921,AA,AAY,LMEOption,C,,202412,220000.00,16024.00,CLOSING,20.24,0.488942
20230921,AA,AAY,LMEOption,C,,202412,230000.00,12197.00,CLOSING,20.03,0.408143
20230921,AA,AAY,LMEOption,C,,202412,240000.00,9294.00,CLOSING,20.04,0.335334
20230921,AA,AAY,LMEOption,C,,202501,220000.00,16243.00,CLOSING,20.24,0.485519
20230921,AA,AAY,LMEOption,C,,202501,230000.00,12466.00,CLOSING,20.03,0.407282
20230921,AA,AAY,LMEOption,C,,202501,240000.00,9578.00,CLOSING,20.04,0.336685
20230921,AA,AAY,LMEOption,C,,202502,200000.00,26453.00,CLOSING,20.98,0.636569
20230921,AA,AAY,LMEOption,C,,202502,210000.00,21040.00,CLOSING,20.57,0.559579
20230921,AA,AAY,LMEOption,C,,202502,220000.00,16451.00,CLOSING,20.24,0.481246
20230921,AA,AAY,LMEOption,C,,202503,220000.00,16613.00,CLOSING,20.23,0.478046
20230921,AA,AAY,LMEOption,C,,202503,230000.00,12930.00,CLOSING,20.03,0.404492
20230921,AA,AAY,LMEOption,C,,202503,240000.00,10086.00,CLOSING,20.03,0.338058
20230921,AA,AAY,LMEOption,C,,202504,270000.00,5218.00,CLOSING,20.68,0.196169
20230921,AA,AAY,LMEOption,C,,202504,280000.00,4204.00,CLOSING,20.96,0.163266
20230921,AA,AAY,LMEOption,C,,202504,290000.00,3391.00,CLOSING,21.21,0.135697
20230921,AA,AAY,LMEOption,C,,202505,260000.00,6728.00,CLOSING,20.38,0.238106
20230921,AA,AAY,LMEOption,C,,202505,270000.00,5441.00,CLOSING,20.64,0.199575
20230921,AA,AAY,LMEOption,C,,202505,280000.00,4416.00,CLOSING,20.91,0.167174
20230921,AA,AAY,LMEOption,C,,202506,270000.00,5606.00,CLOSING,20.60,0.201957
20230921,AA,AAY,LMEOption,C,,202506,280000.00,4575.00,CLOSING,20.87,0.169984
20230921,AA,AAY,LMEOption,C,,202506,290000.00,3739.00,CLOSING,21.11,0.142928
20230921,AA,AAY,LMEOption,C,,202507,240000.00,10847.00,CLOSING,20.01,0.338302
20230921,AA,AAY,LMEOption,C,,202507,250000.00,8714.00,CLOSING,20.12,0.286010
20230921,AA,AAY,LMEOption,C,,202507,260000.00,7065.00,CLOSING,20.33,0.241647
20230921,AA,AAY,LMEOption,C,,202508,250000.00,8909.00,CLOSING,20.11,0.286996
20230921,AA,AAY,LMEOption,C,,202508,260000.00,7262.00,CLOSING,20.31,0.243574
20230921,AA,AAY,LMEOption,C,,202508,270000.00,5955.00,CLOSING,20.54,0.206720
20230921,AA,AAY,LMEOption,C,,202509,250000.00,9053.00,CLOSING,20.11,0.287610
20230921,AA,AAY,LMEOption,C,,202509,260000.00,7405.00,CLOSING,20.29,0.244850
20230921,AA,AAY,LMEOption,C,,202509,270000.00,6094.00,CLOSING,20.51,0.208467
20230921,AA,AAY,LMEOption,C,,202510,250000.00,9229.00,CLOSING,20.10,0.288954
20230921,AA,AAY,LMEOption,C,,202510,260000.00,7576.00,CLOSING,20.27,0.246761
20230921,AA,AAY,LMEOption,C,,202510,270000.00,6261.00,CLOSING,20.49,0.210853
20230921,AA,AAY,LMEOption,C,,202511,220000.00,17590.00,CLOSING,20.23,0.454730
20230921,AA,AAY,LMEOption,C,,202511,230000.00,14237.00,CLOSING,20.05,0.394060
20230921,AA,AAY,LMEOption,C,,202511,240000.00,11550.00,CLOSING,20.00,0.338873
20230921,AA,AAY,LMEOption,C,,202512,200000.00,26347.00,CLOSING,20.82,0.579514
20230921,AA,AAY,LMEOption,C,,202512,210000.00,21698.00,CLOSING,20.50,0.515860
20230921,AA,AAY,LMEOption,C,,202512,220000.00,17712.00,CLOSING,20.23,0.453169
20230921,AA,AAY,LMEOption,P,,202310,230000.00,8508.00,CLOSING,21.08,-0.791474
20230921,AA,AAY,LMEOption,P,,202310,240000.00,17624.00,CLOSING,22.30,-0.962191
20230921,AA,AAY,LMEOption,P,,202310,250000.00,27493.00,CLOSING,22.30,-0.997023
20230921,AA,AAY,LMEOption,P,,202311,230000.00,9579.00,CLOSING,20.19,-0.639007
20230921,AA,AAY,LMEOption,P,,202311,240000.00,17453.00,CLOSING,21.28,-0.824063
20230921,AA,AAY,LMEOption,P,,202311,250000.00,26516.00,CLOSING,22.05,-0.926240
20230921,AA,AAY,LMEOption,P,,202312,240000.00,17882.00,CLOSING,20.58,-0.732677
20230921,AA,AAY,LMEOption,P,,202312,250000.00,26305.00,CLOSING,21.39,-0.844339
20230921,AA,AAY,LMEOption,P,,202312,260000.00,35430.00,CLOSING,21.95,-0.915564
20230921,AA,AAY,LMEOption,P,,202401,280000.00,56084.00,CLOSING,22.30,-0.964522
20230921,AA,AAY,LMEOption,P,,202401,290000.00,65890.00,CLOSING,22.30,-0.982205
20230921,AA,AAY,LMEOption,P,,202401,300000.00,75798.00,CLOSING,22.30,-0.991542
20230921,AA,AAY,LMEOption,P,,202402,270000.00,48204.00,CLOSING,21.86,-0.911802
20230921,AA,AAY,LMEOption,P,,202402,280000.00,57717.00,CLOSING,22.13,-0.945208
20230921,AA,AAY,LMEOption,P,,202402,290000.00,67419.00,CLOSING,22.30,-0.967300
20230921,AA,AAY,LMEOption,P,,202405,270000.00,52196.00,CLOSING,21.46,-0.872259
20230921,AA,AAY,LMEOption,P,,202405,280000.00,61494.00,CLOSING,21.78,-0.908506
20230921,AA,AAY,LMEOption,P,,202405,290000.00,70999.00,CLOSING,22.02,-0.935617
20230921,AA,AAY,LMEOption,P,,202406,290000.00,72439.00,CLOSING,21.90,-0.924539
20230921,AA,AAY,LMEOption,P,,202406,300000.00,82040.00,CLOSING,22.09,-0.945714
20230921,AA,AAY,LMEOption,P,,202406,310000.00,91757.00,CLOSING,22.23,-0.961497
20230921,AA,AAY,LMEOption,P,,202407,310000.00,92804.00,CLOSING,22.17,-0.954996
20230921,AA,AAY,LMEOption,P,,202407,320000.00,102574.00,CLOSING,22.28,-0.967563
20230921,AA,AAY,LMEOption,P,,202407,330000.00,112404.00,CLOSING,22.30,-0.977165
20230921,AA,AAY,LMEOption,P,,202408,250000.00,39125.00,CLOSING,20.39,-0.742426
20230921,AA,AAY,LMEOption,P,,202408,260000.00,47611.00,CLOSING,20.77,-0.798587
20230921,AA,AAY,LMEOption,P,,202408,270000.00,56488.00,CLOSING,21.13,-0.843450
20230921,AA,AAY,LMEOption,P,,202409,240000.00,32287.00,CLOSING,20.08,-0.668887
20230921,AA,AAY,LMEOption,P,,202409,250000.00,40166.00,CLOSING,20.35,-0.736702
20230921,AA,AAY,LMEOption,P,,202409,260000.00,48620.00,CLOSING,20.71,-0.791595
20230921,AA,AAY,LMEOption,P,,202410,180000.00,5205.00,CLOSING,21.88,-0.180015
20230921,AA,AAY,LMEOption,P,,202410,190000.00,7811.00,CLOSING,21.53,-0.248402
20230921,AA,AAY,LMEOption,P,,202410,200000.00,11142.00,CLOSING,21.11,-0.326435
20230921,AA,AAY,LMEOption,P,,202411,210000.00,16463.00,CLOSING,20.62,-0.420362
20230921,AA,AAY,LMEOption,P,,202411,220000.00,21612.00,CLOSING,20.24,-0.506179
20230921,AA,AAY,LMEOption,P,,202411,230000.00,27724.00,CLOSING,20.02,-0.589698
20230921,AA,AAY,LMEOption,P,,202412,220000.00,22632.00,CLOSING,20.24,-0.509905
20230921,AA,AAY,LMEOption,P,,202412,230000.00,28794.00,CLOSING,20.03,-0.590703
20230921,AA,AAY,LMEOption,P,,202412,240000.00,35880.00,CLOSING,20.04,-0.663512
20230921,AA,AAY,LMEOption,P,,202501,220000.00,23641.00,CLOSING,20.24,-0.513103
20230921,AA,AAY,LMEOption,P,,202501,230000.00,29850.00,CLOSING,20.03,-0.591340
20230921,AA,AAY,LMEOption,P,,202501,240000.00,36949.00,CLOSING,20.04,-0.661937
20230921,AA,AAY,LMEOption,P,,202502,200000.00,14867.00,CLOSING,20.98,-0.361753
20230921,AA,AAY,LMEOption,P,,202502,210000.00,19438.00,CLOSING,20.57,-0.438743
20230921,AA,AAY,LMEOption,P,,202502,220000.00,24832.00,CLOSING,20.24,-0.517076
20230921,AA,AAY,LMEOption,P,,202503,220000.00,25780.00,CLOSING,20.23,-0.520008
20230921,AA,AAY,LMEOption,P,,202503,230000.00,32077.00,CLOSING,20.03,-0.593562
20230921,AA,AAY,LMEOption,P,,202503,240000.00,39214.00,CLOSING,20.03,-0.659995
20230921,AA,AAY,LMEOption,P,,202504,270000.00,65083.00,CLOSING,20.68,-0.801595
20230921,AA,AAY,LMEOption,P,,202504,280000.00,74046.00,CLOSING,20.96,-0.834498
20230921,AA,AAY,LMEOption,P,,202504,290000.00,83211.00,CLOSING,21.21,-0.862067
20230921,AA,AAY,LMEOption,P,,202505,260000.00,57612.00,CLOSING,20.38,-0.759261
20230921,AA,AAY,LMEOption,P,,202505,270000.00,66300.00,CLOSING,20.64,-0.797792
20230921,AA,AAY,LMEOption,P,,202505,280000.00,75248.00,CLOSING,20.91,-0.830193
20230921,AA,AAY,LMEOption,P,,202506,270000.00,67258.00,CLOSING,20.60,-0.795070
20230921,AA,AAY,LMEOption,P,,202506,280000.00,76197.00,CLOSING,20.87,-0.827044
20230921,AA,AAY,LMEOption,P,,202506,290000.00,85331.00,CLOSING,21.11,-0.854099
20230921,AA,AAY,LMEOption,P,,202507,240000.00,43390.00,CLOSING,20.01,-0.658371
20230921,AA,AAY,LMEOption,P,,202507,250000.00,51224.00,CLOSING,20.12,-0.710664
20230921,AA,AAY,LMEOption,P,,202507,260000.00,59542.00,CLOSING,20.33,-0.755026
20230921,AA,AAY,LMEOption,P,,202508,250000.00,52416.00,CLOSING,20.11,-0.709216
20230921,AA,AAY,LMEOption,P,,202508,260000.00,60731.00,CLOSING,20.31,-0.752638
20230921,AA,AAY,LMEOption,P,,202508,270000.00,69386.00,CLOSING,20.54,-0.789492
20230921,AA,AAY,LMEOption,P,,202509,250000.00,53355.00,CLOSING,20.11,-0.708213
20230921,AA,AAY,LMEOption,P,,202509,260000.00,61665.00,CLOSING,20.29,-0.750972
20230921,AA,AAY,LMEOption,P,,202509,270000.00,70313.00,CLOSING,20.51,-0.787355
20230921,AA,AAY,LMEOption,P,,202510,250000.00,54176.00,CLOSING,20.10,-0.706469
20230921,AA,AAY,LMEOption,P,,202510,260000.00,62477.00,CLOSING,20.27,-0.748663
20230921,AA,AAY,LMEOption,P,,202510,270000.00,71117.00,CLOSING,20.49,-0.784570
20230921,AA,AAY,LMEOption,P,,202511,220000.00,33473.00,CLOSING,20.23,-0.540193
20230921,AA,AAY,LMEOption,P,,202511,230000.00,40069.00,CLOSING,20.05,-0.600863
20230921,AA,AAY,LMEOption,P,,202511,240000.00,47331.00,CLOSING,20.00,-0.656050
20230921,AA,AAY,LMEOption,P,,202512,200000.00,22977.00,CLOSING,20.82,-0.414987
20230921,AA,AAY,LMEOption,P,,202512,210000.00,28273.00,CLOSING,20.50,-0.478640
20230921,AA,AAY,LMEOption,P,,202512,220000.00,34232.00,CLOSING,20.23,-0.541332
20230921,AA,OLD,LMESwap,,,202309,,1498.42,CLOSING,,
20230921,AA,OLD,LMESwap,,,202310,,1516.94,CLOSING,,
20230921,AA,OLD,LMESwap,,,202311,,1535.57,CLOSING,,
20230921,AA,OLD,LMESwap,,,202312,,1549.51,CLOSING,,
20230921,AA,OLD,LMESwap,,,202401,,1552.00,CLOSING,,
20230921,AA,OLD,LMESwap,,,202402,,1552.00,CLOSING,,
20230921,AA,OLD,LMESwap,,,202403,,1552.00,CLOSING,,
20230921,AA,OLD,LMESwap,,,202404,,1552.00,CLOSING,,
20230921,AA,OLD,LMESwap,,,202405,,1552.00,CLOSING,,
20230921,AA,OLD,LMESwap,,,202406,,1552.00,CLOSING,,
20230921,AA,OLD,LMESwap,,,202407,,1552.00,CLOSING,,
20230921,AA,OLD,LMESwap,,,202408,,1552.00,CLOSING,,
20230921,AA,OLD,LMESwap,,,202409,,1552.00,CLOSING,,
20230921,AA,OLD,LMESwap,,,202410,,1552.00,CLOSING,,
20230921,AA,OLD,LMESwap,,,202411,,1552.00,CLOSING,,
20230921,AA,OLD,LMESwap,,,202412,,1552.00,CLOSING,,
20230921,AA,OLD,LMESwap,,,202501,,1552.00,CLOSING,,
20230921,AA,OLD,LMESwap,,,202502,,1552.00,CLOSING,,
20230921,AA,OLD,LMESwap,,,202503,,1552.00,CLOSING,,
20230921,AA,OLD,LMESwap,,,202504,,1552.00,CLOSING,,
20230921,AA,OLD,LMESwap,,,202505,,1552.00,CLOSING,,
20230921,AA,OLD,LMESwap,,,202506,,1552.00,CLOSING,,
20230921,AA,OLD,LMESwap,,,202507,,1552.00,CLOSING,,
20230921,AA,OLD,LMESwap,,,202508,,1552.00,CLOSING,,
20230921,AA,OLD,LMESwap,,,202509,,1552.00,CLOSING,,
20230921,AA,OLD,LMESwap,,,202510,,1552.00,CLOSING,,
20230921,AA,OLD,LMESwap,,,202511,,1552.00,CLOSING,,
20230921,AE,AED,LMEForward,,20231018,,,95.00,CLOSING,,
20230921,AE,AED,LMEForward,,20231115,,,95.00,CLOSING,,
20230921,AE,AED,LMEForward,,20231220,,,95.00,CLOSING,,
20230921,AE,AED,LMEForward,,20240117,,,95.00,CLOSING,,
20230921,AE,AED,LMEForward,,20240221,,,95.00,CLOSING,,
20230921,AE,AED,LMEForward,,20240320,,,95.00,CLOSING,,
20230921,AE,AED,LMEForward,,20240417,,,95.00,CLOSING,,
20230921,AE,AED,LMEForward,,20240515,,,95.00,CLOSING,,
20230921,AE,AED,LMEForward,,20240619,,,95.00,CLOSING,,
20230921,AE,AED,LMEForward,,20240717,,,95.00,CLOSING,,
20230921,AE,AED,LMEForward,,20240821,,,95.00,CLOSING,,
20230921,AE,AED,LMEForward,,20240918,,,95.00,CLOSING,,
20230921,AE,AED,LMEForward,,20241016,,,95.00,CLOSING,,
20230921,AE,AED,LMEForward,,20241120,,,95.00,CLOSING,,
20230921,AH,AHD,LMEForward,,20230922,,,2167.55,CLOSING,,
20230921,AH,AHD,LMEForward,,20230925,,,2170.40,CLOSING,,
20230921,AH,AHD,LMEForward,,20230926,,,2171.35,CLOSING,,
20230921,AH,AHD,LMEForward,,20230927,,,2172.06,CLOSING,,
20230921,AH,AHD,LMEForward,,20230928,,,2172.76,CLOSING,,
20230921,AH,AHD,LMEForward,,20230929,,,2173.47,CLOSING,,
20230921,AH,AHD,LMEForward,,20231002,,,2175.59,CLOSING,,
20230921,AH,AHD,LMEForward,,20231003,,,2176.30,CLOSING,,
20230921,AH,AHD,LMEForward,,20231004,,,2177.00,CLOSING,,
20230921,AH,AHD,LMEForward,,20231005,,,2177.57,CLOSING,,
20230921,AH,AHD,LMEForward,,20231006,,,2178.14,CLOSING,,
20230921,AH,AHD,LMEForward,,20231010,,,2180.43,CLOSING,,
20230921,AH,AHD,LMEForward,,20231011,,,2181.00,CLOSING,,
20230921,AH,AHD,LMEForward,,20231012,,,2181.57,CLOSING,,
20230921,AH,AHD,LMEForward,,20231013,,,2182.14,CLOSING,,
20230921,AH,AHD,LMEForward,,20231016,,,2183.86,CLOSING,,
20230921,AH,AHD,LMEForward,,20231017,,,2184.43,CLOSING,,
20230921,AH,AHD,LMEForward,,20231018,,,2185.00,CLOSING,,
20230921,AH,AHD,LMEForward,,20231019,,,2185.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20231020,,,2186.00,CLOSING,,
20230921,AH,AHD,LMEForward,,20231023,,,2187.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20231024,,,2188.00,CLOSING,,
20230921,AH,AHD,LMEForward,,20231025,,,2188.75,CLOSING,,
20230921,AH,AHD,LMEForward,,20231026,,,2189.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20231027,,,2190.25,CLOSING,,
20230921,AH,AHD,LMEForward,,20231030,,,2192.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20231031,,,2193.25,CLOSING,,
20230921,AH,AHD,LMEForward,,20231101,,,2194.00,CLOSING,,
20230921,AH,AHD,LMEForward,,20231102,,,2194.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20231103,,,2195.00,CLOSING,,
20230921,AH,AHD,LMEForward,,20231106,,,2196.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20231107,,,2197.00,CLOSING,,
20230921,AH,AHD,LMEForward,,20231108,,,2197.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20231109,,,2197.63,CLOSING,,
20230921,AH,AHD,LMEForward,,20231110,,,2197.75,CLOSING,,
20230921,AH,AHD,LMEForward,,20231113,,,2198.35,CLOSING,,
20230921,AH,AHD,LMEForward,,20231114,,,2198.55,CLOSING,,
20230921,AH,AHD,LMEForward,,20231115,,,2198.75,CLOSING,,
20230921,AH,AHD,LMEForward,,20231116,,,2199.27,CLOSING,,
20230921,AH,AHD,LMEForward,,20231117,,,2199.78,CLOSING,,
20230921,AH,AHD,LMEForward,,20231120,,,2201.33,CLOSING,,
20230921,AH,AHD,LMEForward,,20231121,,,2201.85,CLOSING,,
20230921,AH,AHD,LMEForward,,20231122,,,2202.37,CLOSING,,
20230921,AH,AHD,LMEForward,,20231124,,,2203.40,CLOSING,,
20230921,AH,AHD,LMEForward,,20231127,,,2204.95,CLOSING,,
20230921,AH,AHD,LMEForward,,20231128,,,2205.47,CLOSING,,
20230921,AH,AHD,LMEForward,,20231129,,,2205.98,CLOSING,,
20230921,AH,AHD,LMEForward,,20231130,,,2206.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20231201,,,2206.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20231204,,,2208.75,CLOSING,,
20230921,AH,AHD,LMEForward,,20231205,,,2209.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20231206,,,2210.00,CLOSING,,
20230921,AH,AHD,LMEForward,,20231207,,,2210.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20231208,,,2211.00,CLOSING,,
20230921,AH,AHD,LMEForward,,20231211,,,2213.00,CLOSING,,
20230921,AH,AHD,LMEForward,,20231212,,,2213.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20231213,,,2213.25,CLOSING,,
20230921,AH,AHD,LMEForward,,20231214,,,2213.00,CLOSING,,
20230921,AH,AHD,LMEForward,,20231215,,,2212.75,CLOSING,,
20230921,AH,AHD,LMEForward,,20231218,,,2212.63,CLOSING,,
20230921,AH,AHD,LMEForward,,20231219,,,2212.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20231220,,,2212.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20231221,,,2212.00,CLOSING,,
20230921,AH,AHD,LMEForward,,20231227,,,2214.54,CLOSING,,
20230921,AH,AHD,LMEForward,,20240103,,,2217.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20240110,,,2220.13,CLOSING,,
20230921,AH,AHD,LMEForward,,20240117,,,2222.75,CLOSING,,
20230921,AH,AHD,LMEForward,,20240124,,,2225.65,CLOSING,,
20230921,AH,AHD,LMEForward,,20240131,,,2228.55,CLOSING,,
20230921,AH,AHD,LMEForward,,20240202,,,2229.38,CLOSING,,
20230921,AH,AHD,LMEForward,,20240207,,,2231.45,CLOSING,,
20230921,AH,AHD,LMEForward,,20240214,,,2234.35,CLOSING,,
20230921,AH,AHD,LMEForward,,20240221,,,2237.25,CLOSING,,
20230921,AH,AHD,LMEForward,,20240228,,,2239.81,CLOSING,,
20230921,AH,AHD,LMEForward,,20240304,,,2241.64,CLOSING,,
20230921,AH,AHD,LMEForward,,20240306,,,2242.38,CLOSING,,
20230921,AH,AHD,LMEForward,,20240313,,,2244.94,CLOSING,,
20230921,AH,AHD,LMEForward,,20240320,,,2247.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20240327,,,2250.19,CLOSING,,
20230921,AH,AHD,LMEForward,,20240403,,,2252.88,CLOSING,,
20230921,AH,AHD,LMEForward,,20240417,,,2258.25,CLOSING,,
20230921,AH,AHD,LMEForward,,20240502,,,2264.14,CLOSING,,
20230921,AH,AHD,LMEForward,,20240515,,,2269.25,CLOSING,,
20230921,AH,AHD,LMEForward,,20240604,,,2277.39,CLOSING,,
20230921,AH,AHD,LMEForward,,20240619,,,2283.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20240702,,,2288.84,CLOSING,,
20230921,AH,AHD,LMEForward,,20240717,,,2295.00,CLOSING,,
20230921,AH,AHD,LMEForward,,20240802,,,2300.71,CLOSING,,
20230921,AH,AHD,LMEForward,,20240821,,,2307.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20240903,,,2312.38,CLOSING,,
20230921,AH,AHD,LMEForward,,20240918,,,2318.00,CLOSING,,
20230921,AH,AHD,LMEForward,,20241002,,,2323.25,CLOSING,,
20230921,AH,AHD,LMEForward,,20241016,,,2328.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20241104,,,2335.29,CLOSING,,
20230921,AH,AHD,LMEForward,,20241120,,,2341.00,CLOSING,,
20230921,AH,AHD,LMEForward,,20241203,,,2345.88,CLOSING,,
20230921,AH,AHD,LMEForward,,20241218,,,2351.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20250103,,,2357.21,CLOSING,,
20230921,AH,AHD,LMEForward,,20250115,,,2361.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20250204,,,2368.07,CLOSING,,
20230921,AH,AHD,LMEForward,,20250219,,,2373.00,CLOSING,,
20230921,AH,AHD,LMEForward,,20250304,,,2377.64,CLOSING,,
20230921,AH,AHD,LMEForward,,20250319,,,2383.00,CLOSING,,
20230921,AH,AHD,LMEForward,,20250402,,,2388.00,CLOSING,,
20230921,AH,AHD,LMEForward,,20250416,,,2393.00,CLOSING,,
20230921,AH,AHD,LMEForward,,20250502,,,2397.57,CLOSING,,
20230921,AH,AHD,LMEForward,,20250521,,,2403.00,CLOSING,,
20230921,AH,AHD,LMEForward,,20250603,,,2407.64,CLOSING,,
20230921,AH,AHD,LMEForward,,20250618,,,2413.00,CLOSING,,
20230921,AH,AHD,LMEForward,,20250702,,,2418.00,CLOSING,,
20230921,AH,AHD,LMEForward,,20250716,,,2423.00,CLOSING,,
20230921,AH,AHD,LMEForward,,20250804,,,2428.43,CLOSING,,
20230921,AH,AHD,LMEForward,,20250820,,,2433.00,CLOSING,,
20230921,AH,AHD,LMEForward,,20250902,,,2437.53,CLOSING,,
20230921,AH,AHD,LMEForward,,20250917,,,2442.75,CLOSING,,
20230921,AH,AHD,LMEForward,,20251015,,,2452.75,CLOSING,,
20230921,AH,AHD,LMEForward,,20251119,,,2462.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20251217,,,2471.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20260121,,,2479.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20260218,,,2487.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20260318,,,2495.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20260415,,,2503.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20260520,,,2511.00,CLOSING,,
20230921,AH,AHD,LMEForward,,20260617,,,2518.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20260715,,,2526.00,CLOSING,,
20230921,AH,AHD,LMEForward,,20260819,,,2533.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20260916,,,2541.00,CLOSING,,
20230921,AH,AHD,LMEForward,,20261021,,,2548.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20261118,,,2556.00,CLOSING,,
20230921,AH,AHD,LMEForward,,20261216,,,2563.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20270120,,,2570.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20270217,,,2577.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20270317,,,2584.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20270421,,,2591.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20270519,,,2598.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20270616,,,2605.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20270721,,,2611.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20270818,,,2617.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20270915,,,2623.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20271020,,,2629.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20271117,,,2635.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20271215,,,2641.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20280119,,,2645.00,CLOSING,,
20230921,AH,AHD,LMEForward,,20280216,,,2648.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20280315,,,2652.00,CLOSING,,
20230921,AH,AHD,LMEForward,,20280419,,,2655.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20280517,,,2659.00,CLOSING,,
20230921,AH,AHD,LMEForward,,20280621,,,2662.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20280719,,,2665.25,CLOSING,,
20230921,AH,AHD,LMEForward,,20280816,,,2668.00,CLOSING,,
20230921,AH,AHD,LMEForward,,20280920,,,2670.75,CLOSING,,
20230921,AH,AHD,LMEForward,,20281018,,,2673.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20281115,,,2675.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20281220,,,2677.50,CLOSING,,
20230921,AH,AHD,LMEForward,,20290117,,,2679.00,CLOSING,,
