REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230922,AA,AAS,LMEForward,,20231215,,,1262.93,CLOSING,,
20230922,AA,AAS,LMEForward,,20231218,,,1264.17,CLOSING,,
20230922,AA,AAS,LMEForward,,20231219,,,1264.58,CLOSING,,
20230922,AA,AAS,LMEForward,,20231220,,,1264.99,CLOSING,,
20230922,AA,AAS,LMEForward,,20231221,,,1264.99,CLOSING,,
20230922,AA,AAS,LMEForward,,20231222,,,1264.98,CLOSING,,
20230922,AA,AAS,LMEForward,,20231227,,,1264.91,CLOSING,,
20230922,AA,AAS,LMEForward,,20240103,,,1264.82,CLOSING,,
20230922,AA,AAS,LMEForward,,20240110,,,1264.72,CLOSING,,
20230922,AA,AAS,LMEForward,,20240117,,,1264.63,CLOSING,,
20230922,AA,AAS,LMEForward,,20240124,,,1264.54,CLOSING,,
20230922,AA,AAS,LMEForward,,20240131,,,1264.47,CLOSING,,
20230922,AA,AAS,LMEForward,,20240202,,,1264.45,CLOSING,,
20230922,AA,AAS,LMEForward,,20240207,,,1264.40,CLOSING,,
20230922,AA,AAS,LMEForward,,20240214,,,1264.33,CLOSING,,
20230922,AA,AAS,LMEForward,,20240221,,,1264.26,CLOSING,,
20230922,AA,AAS,LMEForward,,20240228,,,1264.23,CLOSING,,
20230922,AA,AAS,LMEForward,,20240304,,,1264.22,CLOSING,,
20230922,AA,AAS,LMEForward,,20240306,,,1264.21,CLOSING,,
20230922,AA,AAS,LMEForward,,20240313,,,1264.18,CLOSING,,
20230922,AA,AAS,LMEForward,,20240320,,,1264.16,CLOSING,,
20230922,AA,AAS,LMEForward,,20240327,,,1264.11,CLOSING,,
20230922,AA,AAS,LMEForward,,20240403,,,1264.04,CLOSING,,
20230922,AA,AAS,LMEForward,,20240417,,,1263.89,CLOSING,,
20230922,AA,AAS,LMEForward,,20240502,,,1263.91,CLOSING,,
20230922,AA,AAS,LMEForward,,20240515,,,1264.00,CLOSING,,
20230922,AA,AAS,LMEForward,,20240604,,,1263.90,CLOSING,,
20230922,AA,AAS,LMEForward,,20240619,,,1263.72,CLOSING,,
20230922,AA,AAS,LMEForward,,20240702,,,1263.57,CLOSING,,
20230922,AA,AAS,LMEForward,,20240717,,,1263.39,CLOSING,,
20230922,AA,AAS,LMEForward,,20240802,,,1263.44,CLOSING,,
20230922,AA,AAS,LMEForward,,20240821,,,1263.63,CLOSING,,
20230922,AA,AAS,LMEForward,,20240903,,,1265.62,CLOSING,,
20230922,AA,AAS,LMEForward,,20240918,,,1268.01,CLOSING,,
20230922,AA,AAS,LMEForward,,20241002,,,1268.31,CLOSING,,
20230922,AA,AAS,LMEForward,,20241016,,,1268.07,CLOSING,,
20230922,AA,AAS,LMEForward,,20241104,,,1267.74,CLOSING,,
20230922,AA,AAS,LMEForward,,20241120,,,1267.47,CLOSING,,
20230922,AA,AAS,LMEForward,,20241203,,,1267.25,CLOSING,,
20230922,AA,AAS,LMEForward,,20241218,,,1267.00,CLOSING,,
20230922,AA,AAS,LMEForward,,20250103,,,1266.74,CLOSING,,
20230922,AA,AAS,LMEForward,,20250115,,,1266.55,CLOSING,,
20230922,AA,AAS,LMEForward,,20250204,,,1266.23,CLOSING,,
20230922,AA,AAS,LMEForward,,20250219,,,1265.99,CLOSING,,
20230922,AA,AAS,LMEForward,,20250304,,,1265.79,CLOSING,,
20230922,AA,AAS,LMEForward,,20250319,,,1265.55,CLOSING,,
20230922,AA,AAS,LMEForward,,20250402,,,1265.32,CLOSING,,
20230922,AA,AAS,LMEForward,,20250416,,,1265.09,CLOSING,,
20230922,AA,AAS,LMEForward,,20250502,,,1264.83,CLOSING,,
20230922,AA,AAS,LMEForward,,20250521,,,1264.52,CLOSING,,
20230922,AA,AAS,LMEForward,,20250603,,,1264.30,CLOSING,,
20230922,AA,AAS,LMEForward,,20250618,,,1264.06,CLOSING,,
20230922,AA,AAS,LMEForward,,20250702,,,1263.83,CLOSING,,
20230922,AA,AAS,LMEForward,,20250716,,,1263.60,CLOSING,,
20230922,AA,AAS,LMEForward,,20250804,,,1263.29,CLOSING,,
20230922,AA,AAS,LMEForward,,20250820,,,1263.03,CLOSING,,
20230922,AA,AAS,LMEForward,,20250902,,,1262.82,CLOSING,,
20230922,AA,AAS,LMEForward,,20250917,,,1262.57,CLOSING,,
20230922,AA,AAS,LMEForward,,20251015,,,1262.46,CLOSING,,
20230922,AA,AAS,LMEForward,,20251119,,,1262.39,CLOSING,,
20230922,AA,AAS,LMEForward,,20251217,,,1262.34,CLOSING,,
20230922,AA,AAS,LMEOption,C,,202310,1575.00,0.00,CLOSING,22.30,0.000000
20230922,AA,AAS,LMEOption,C,,202310,1600.00,0.00,CLOSING,22.30,0.000000
20230922,AA,AAS,LMEOption,C,,202310,1625.00,0.00,CLOSING,22.30,0.000000
20230922,AA,AAS,LMEOption,C,,202311,1575.00,0.03,CLOSING,22.30,0.001001
20230922,AA,AAS,LMEOption,C,,202311,1600.00,0.01,CLOSING,22.30,0.000478
20230922,AA,AAS,LMEOption,C,,202311,1625.00,0.01,CLOSING,22.30,0.000221
20230922,AA,AAS,LMEOption,C,,202312,1625.00,0.31,CLOSING,22.30,0.007515
20230922,AA,AAS,LMEOption,C,,202312,1650.00,0.19,CLOSING,22.30,0.004905
20230922,AA,AAS,LMEOption,C,,202312,1675.00,0.12,CLOSING,22.30,0.003157
20230922,AA,AAS,LMEOption,C,,202401,1900.00,0.01,CLOSING,22.30,0.000360
20230922,AA,AAS,LMEOption,C,,202401,1925.00,0.01,CLOSING,22.30,0.000239
20230922,AA,AAS,LMEOption,C,,202401,1950.00,0.01,CLOSING,22.30,0.000158
20230922,AA,AAS,LMEOption,C,,202402,1825.00,0.23,CLOSING,22.30,0.004446
20230922,AA,AAS,LMEOption,C,,202402,1850.00,0.17,CLOSING,22.30,0.003312
20230922,AA,AAS,LMEOption,C,,202402,1875.00,0.12,CLOSING,22.30,0.002455
20230922,AA,AAS,LMEOption,C,,202403,1825.00,0.53,CLOSING,22.30,0.008752
20230922,AA,AAS,LMEOption,C,,202403,1850.00,0.41,CLOSING,22.30,0.006829
20230922,AA,AAS,LMEOption,C,,202403,1875.00,0.31,CLOSING,22.30,0.005307
20230922,AA,AAS,LMEOption,C,,202404,1675.00,3.87,CLOSING,22.30,0.047893
20230922,AA,AAS,LMEOption,C,,202404,1700.00,3.10,CLOSING,22.30,0.039538
20230922,AA,AAS,LMEOption,C,,202404,1725.00,2.48,CLOSING,22.30,0.032491
20230922,AA,AAS,LMEOption,C,,202405,1825.00,1.59,CLOSING,22.30,0.020712
20230922,AA,AAS,LMEOption,C,,202405,1850.00,1.29,CLOSING,22.30,0.017126
20230922,AA,AAS,LMEOption,C,,202405,1875.00,1.04,CLOSING,22.30,0.014121
20230922,AA,AAS,LMEOption,C,,202406,2025.00,0.54,CLOSING,22.30,0.007333
20230922,AA,AAS,LMEOption,C,,202406,2050.00,0.44,CLOSING,22.30,0.006109
20230922,AA,AAS,LMEOption,C,,202406,2075.00,0.36,CLOSING,22.30,0.005081
20230922,AA,AAS,LMEOption,C,,202407,2050.00,0.69,CLOSING,22.30,0.008799
20230922,AA,AAS,LMEOption,C,,202407,2075.00,0.58,CLOSING,22.30,0.007442
20230922,AA,AAS,LMEOption,C,,202407,2100.00,0.48,CLOSING,22.30,0.006287
20230922,AA,AAS,LMEOption,C,,202408,1700.00,9.71,CLOSING,22.05,0.086864
20230922,AA,AAS,LMEOption,C,,202408,1725.00,8.44,CLOSING,22.11,0.076968
20230922,AA,AAS,LMEOption,C,,202408,1750.00,7.32,CLOSING,22.16,0.068044
20230922,AA,AAS,LMEOption,C,,202409,1600.00,19.46,CLOSING,21.62,0.151525
20230922,AA,AAS,LMEOption,C,,202409,1625.00,17.20,CLOSING,21.73,0.136516
20230922,AA,AAS,LMEOption,C,,202409,1650.00,15.19,CLOSING,21.82,0.122831
20230922,AA,AAS,LMEOption,C,,202410,1225.00,117.98,CLOSING,20.21,0.573655
20230922,AA,AAS,LMEOption,C,,202410,1250.00,105.42,CLOSING,20.09,0.537354
20230922,AA,AAS,LMEOption,C,,202410,1275.00,94.03,CLOSING,20.02,0.500849
20230922,AA,AAS,LMEOption,C,,202411,1400.00,56.81,CLOSING,20.36,0.340934
20230922,AA,AAS,LMEOption,C,,202411,1425.00,51.09,CLOSING,20.51,0.314044
20230922,AA,AAS,LMEOption,C,,202411,1450.00,45.96,CLOSING,20.66,0.288908
20230922,AA,AAS,LMEOption,C,,202412,1525.00,35.78,CLOSING,21.04,0.230340
20230922,AA,AAS,LMEOption,C,,202412,1550.00,32.33,CLOSING,21.17,0.211835
20230922,AA,AAS,LMEOption,C,,202412,1575.00,29.16,CLOSING,21.29,0.194514
20230922,AA,AAS,LMEOption,C,,202501,1550.00,34.57,CLOSING,21.11,0.218652
20230922,AA,AAS,LMEOption,C,,202501,1575.00,31.33,CLOSING,21.23,0.201548
20230922,AA,AAS,LMEOption,C,,202501,1600.00,28.38,CLOSING,21.35,0.185634
20230922,AA,AAS,LMEOption,C,,202502,1350.00,79.14,CLOSING,20.08,0.407585
20230922,AA,AAS,LMEOption,C,,202502,1375.00,71.83,CLOSING,20.17,0.379928
20230922,AA,AAS,LMEOption,C,,202502,1400.00,65.29,CLOSING,20.28,0.353741
20230922,AA,AAS,LMEOption,C,,202503,1500.00,46.97,CLOSING,20.75,0.268219
20230922,AA,AAS,LMEOption,C,,202503,1525.00,42.92,CLOSING,20.88,0.249330
20230922,AA,AAS,LMEOption,C,,202503,1550.00,39.20,CLOSING,21.00,0.231549
20230922,AA,AAS,LMEOption,C,,202504,1875.00,12.78,CLOSING,22.03,0.088043
20230922,AA,AAS,LMEOption,C,,202504,1900.00,11.63,CLOSING,22.08,0.081184
20230922,AA,AAS,LMEOption,C,,202504,1925.00,10.57,CLOSING,22.11,0.074739
20230922,AA,AAS,LMEOption,C,,202505,1825.00,17.01,CLOSING,21.87,0.109985
20230922,AA,AAS,LMEOption,C,,202505,1850.00,15.57,CLOSING,21.93,0.101958
20230922,AA,AAS,LMEOption,C,,202505,1875.00,14.25,CLOSING,21.98,0.094447
20230922,AA,AAS,LMEOption,C,,202506,1850.00,16.81,CLOSING,21.89,0.106964
20230922,AA,AAS,LMEOption,C,,202506,1875.00,15.42,CLOSING,21.94,0.099358
20230922,AA,AAS,LMEOption,C,,202506,1900.00,14.15,CLOSING,21.99,0.092267
20230922,AA,AAS,LMEOption,C,,202507,1675.00,31.86,CLOSING,21.34,0.180930
20230922,AA,AAS,LMEOption,C,,202507,1700.00,29.40,CLOSING,21.43,0.169146
20230922,AA,AAS,LMEOption,C,,202507,1725.00,27.12,CLOSING,21.51,0.158035
20230922,AA,AAS,LMEOption,C,,202508,1650.00,36.55,CLOSING,21.19,0.198967
20230922,AA,AAS,LMEOption,C,,202508,1675.00,33.82,CLOSING,21.28,0.186534
20230922,AA,AAS,LMEOption,C,,202508,1700.00,31.33,CLOSING,21.38,0.174944
20230922,AA,AAS,LMEOption,C,,202509,1650.00,38.14,CLOSING,21.15,0.203163
20230922,AA,AAS,LMEOption,C,,202509,1675.00,35.37,CLOSING,21.24,0.190825
20230922,AA,AAS,LMEOption,C,,202509,1700.00,32.84,CLOSING,21.34,0.179306
20230922,AA,AAS,LMEOption,C,,202510,1625.00,42.81,CLOSING,21.02,0.220337
20230922,AA,AAS,LMEOption,C,,202510,1650.00,39.78,CLOSING,21.12,0.207386
20230922,AA,AAS,LMEOption,C,,202510,1675.00,37.00,CLOSING,21.21,0.195241
20230922,AA,AAS,LMEOption,C,,202511,1425.00,80.02,CLOSING,20.20,0.355975
20230922,AA,AAS,LMEOption,C,,202511,1450.00,74.30,CLOSING,20.29,0.336565
20230922,AA,AAS,LMEOption,C,,202511,1475.00,69.02,CLOSING,20.38,0.318038
20230922,AA,AAS,LMEOption,C,,202512,1225.00,150.22,CLOSING,20.20,0.536838
20230922,AA,AAS,LMEOption,C,,202512,1250.00,139.21,CLOSING,20.12,0.513116
20230922,AA,AAS,LMEOption,C,,202512,1275.00,128.88,CLOSING,20.05,0.489426
20230922,AA,AAS,LMEOption,P,,202310,1575.00,337.20,CLOSING,22.30,-0.996308
20230922,AA,AAS,LMEOption,P,,202310,1600.00,362.11,CLOSING,22.30,-0.996308
20230922,AA,AAS,LMEOption,P,,202310,1625.00,387.02,CLOSING,22.30,-0.996308
20230922,AA,AAS,LMEOption,P,,202311,1575.00,321.96,CLOSING,22.30,-0.991339
20230922,AA,AAS,LMEOption,P,,202311,1600.00,346.76,CLOSING,22.30,-0.991862
20230922,AA,AAS,LMEOption,P,,202311,1625.00,371.56,CLOSING,22.30,-0.992119
20230922,AA,AAS,LMEOption,P,,202312,1625.00,355.76,CLOSING,22.30,-0.979827
20230922,AA,AAS,LMEOption,P,,202312,1650.00,380.33,CLOSING,22.30,-0.982437
20230922,AA,AAS,LMEOption,P,,202312,1675.00,404.94,CLOSING,22.30,-0.984185
20230922,AA,AAS,LMEOption,P,,202401,1900.00,624.80,CLOSING,22.30,-0.982975
20230922,AA,AAS,LMEOption,P,,202401,1925.00,649.37,CLOSING,22.30,-0.983095
20230922,AA,AAS,LMEOption,P,,202401,1950.00,673.95,CLOSING,22.30,-0.983176
20230922,AA,AAS,LMEOption,P,,202402,1825.00,548.81,CLOSING,22.30,-0.973867
20230922,AA,AAS,LMEOption,P,,202402,1850.00,573.21,CLOSING,22.30,-0.975001
20230922,AA,AAS,LMEOption,P,,202402,1875.00,597.62,CLOSING,22.30,-0.975858
20230922,AA,AAS,LMEOption,P,,202403,1825.00,546.95,CLOSING,22.30,-0.965532
20230922,AA,AAS,LMEOption,P,,202403,1850.00,571.18,CLOSING,22.30,-0.967455
20230922,AA,AAS,LMEOption,P,,202403,1875.00,595.44,CLOSING,22.30,-0.968977
20230922,AA,AAS,LMEOption,P,,202404,1675.00,402.76,CLOSING,22.30,-0.922386
20230922,AA,AAS,LMEOption,P,,202404,1700.00,426.25,CLOSING,22.30,-0.930742
20230922,AA,AAS,LMEOption,P,,202404,1725.00,449.89,CLOSING,22.30,-0.937789
20230922,AA,AAS,LMEOption,P,,202405,1825.00,543.71,CLOSING,22.30,-0.945621
20230922,AA,AAS,LMEOption,P,,202405,1850.00,567.56,CLOSING,22.30,-0.949207
20230922,AA,AAS,LMEOption,P,,202405,1875.00,591.47,CLOSING,22.30,-0.952212
20230922,AA,AAS,LMEOption,P,,202406,2025.00,732.45,CLOSING,22.30,-0.954084
20230922,AA,AAS,LMEOption,P,,202406,2050.00,756.39,CLOSING,22.30,-0.955308
20230922,AA,AAS,LMEOption,P,,202406,2075.00,780.34,CLOSING,22.30,-0.956336
20230922,AA,AAS,LMEOption,P,,202407,2050.00,753.90,CLOSING,22.30,-0.948740
20230922,AA,AAS,LMEOption,P,,202407,2075.00,777.73,CLOSING,22.30,-0.950096
20230922,AA,AAS,LMEOption,P,,202407,2100.00,801.57,CLOSING,22.30,-0.951252
20230922,AA,AAS,LMEOption,P,,202408,1700.00,425.48,CLOSING,22.05,-0.865936
20230922,AA,AAS,LMEOption,P,,202408,1725.00,448.03,CLOSING,22.11,-0.875833
20230922,AA,AAS,LMEOption,P,,202408,1750.00,470.73,CLOSING,22.16,-0.884757
20230922,AA,AAS,LMEOption,P,,202409,1600.00,334.53,CLOSING,21.62,-0.797520
20230922,AA,AAS,LMEOption,P,,202409,1625.00,356.00,CLOSING,21.73,-0.812529
20230922,AA,AAS,LMEOption,P,,202409,1650.00,377.71,CLOSING,21.82,-0.826214
20230922,AA,AAS,LMEOption,P,,202410,1225.00,77.26,CLOSING,20.21,-0.371702
20230922,AA,AAS,LMEOption,P,,202410,1250.00,88.34,CLOSING,20.09,-0.408003
20230922,AA,AAS,LMEOption,P,,202410,1275.00,100.58,CLOSING,20.02,-0.444508
20230922,AA,AAS,LMEOption,P,,202411,1400.00,181.50,CLOSING,20.36,-0.599950
20230922,AA,AAS,LMEOption,P,,202411,1425.00,199.31,CLOSING,20.51,-0.626840
20230922,AA,AAS,LMEOption,P,,202411,1450.00,217.70,CLOSING,20.66,-0.651976
20230922,AA,AAS,LMEOption,P,,202412,1525.00,277.62,CLOSING,21.04,-0.707013
20230922,AA,AAS,LMEOption,P,,202412,1550.00,297.60,CLOSING,21.17,-0.725518
20230922,AA,AAS,LMEOption,P,,202412,1575.00,317.87,CLOSING,21.29,-0.742839
20230922,AA,AAS,LMEOption,P,,202501,1550.00,299.25,CLOSING,21.11,-0.715126
20230922,AA,AAS,LMEOption,P,,202501,1575.00,319.35,CLOSING,21.23,-0.732230
20230922,AA,AAS,LMEOption,P,,202501,1600.00,339.75,CLOSING,21.35,-0.748144
20230922,AA,AAS,LMEOption,P,,202502,1350.00,157.25,CLOSING,20.08,-0.522130
20230922,AA,AAS,LMEOption,P,,202502,1375.00,173.17,CLOSING,20.17,-0.549787
20230922,AA,AAS,LMEOption,P,,202502,1400.00,189.88,CLOSING,20.28,-0.575974
20230922,AA,AAS,LMEOption,P,,202503,1500.00,264.17,CLOSING,20.75,-0.658207
20230922,AA,AAS,LMEOption,P,,202503,1525.00,283.28,CLOSING,20.88,-0.677096
20230922,AA,AAS,LMEOption,P,,202503,1550.00,302.72,CLOSING,21.00,-0.694877
20230922,AA,AAS,LMEOption,P,,202504,1875.00,575.84,CLOSING,22.03,-0.835139
20230922,AA,AAS,LMEOption,P,,202504,1900.00,597.77,CLOSING,22.08,-0.841997
20230922,AA,AAS,LMEOption,P,,202504,1925.00,619.79,CLOSING,22.11,-0.848442
20230922,AA,AAS,LMEOption,P,,202505,1825.00,532.19,CLOSING,21.87,-0.809200
20230922,AA,AAS,LMEOption,P,,202505,1850.00,553.74,CLOSING,21.93,-0.817227
20230922,AA,AAS,LMEOption,P,,202505,1875.00,575.39,CLOSING,21.98,-0.824738
20230922,AA,AAS,LMEOption,P,,202506,1850.00,553.55,CLOSING,21.89,-0.809077
20230922,AA,AAS,LMEOption,P,,202506,1875.00,575.07,CLOSING,21.94,-0.816683
20230922,AA,AAS,LMEOption,P,,202506,1900.00,596.70,CLOSING,21.99,-0.823775
20230922,AA,AAS,LMEOption,P,,202507,1675.00,407.45,CLOSING,21.34,-0.732012
20230922,AA,AAS,LMEOption,P,,202507,1700.00,427.81,CLOSING,21.43,-0.743796
20230922,AA,AAS,LMEOption,P,,202507,1725.00,448.35,CLOSING,21.51,-0.754908
20230922,AA,AAS,LMEOption,P,,202508,1650.00,388.35,CLOSING,21.19,-0.710161
20230922,AA,AAS,LMEOption,P,,202508,1675.00,408.35,CLOSING,21.28,-0.722594
20230922,AA,AAS,LMEOption,P,,202508,1700.00,428.59,CLOSING,21.38,-0.734185
20230922,AA,AAS,LMEOption,P,,202509,1650.00,389.20,CLOSING,21.15,-0.702966
20230922,AA,AAS,LMEOption,P,,202509,1675.00,409.09,CLOSING,21.24,-0.715305
20230922,AA,AAS,LMEOption,P,,202509,1700.00,429.21,CLOSING,21.34,-0.726824
20230922,AA,AAS,LMEOption,P,,202510,1625.00,370.25,CLOSING,21.02,-0.682832
20230922,AA,AAS,LMEOption,P,,202510,1650.00,389.79,CLOSING,21.12,-0.695782
20230922,AA,AAS,LMEOption,P,,202510,1675.00,409.59,CLOSING,21.21,-0.707928
20230922,AA,AAS,LMEOption,P,,202511,1425.00,226.29,CLOSING,20.20,-0.543542
20230922,AA,AAS,LMEOption,P,,202511,1450.00,243.06,CLOSING,20.29,-0.562953
20230922,AA,AAS,LMEOption,P,,202511,1475.00,260.26,CLOSING,20.38,-0.581479
20230922,AA,AAS,LMEOption,P,,202512,1225.00,116.74,CLOSING,20.20,-0.359806
20230922,AA,AAS,LMEOption,P,,202512,1250.00,128.15,CLOSING,20.12,-0.383528
20230922,AA,AAS,LMEOption,P,,202512,1275.00,140.23,CLOSING,20.05,-0.407217
20230922,AA,AAY,LMEForward,,20230925,,,222413.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20230926,,,222477.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20230927,,,222542.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20230928,,,222605.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20230929,,,222669.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20231002,,,222861.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20231003,,,222924.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20231004,,,222988.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20231005,,,223052.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20231006,,,223115.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20231010,,,223354.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20231011,,,223414.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20231012,,,223472.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20231013,,,223532.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20231016,,,223709.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20231017,,,223767.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20231018,,,223827.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20231019,,,223885.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20231020,,,223941.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20231023,,,224112.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20231024,,,224167.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20231025,,,224223.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20231026,,,224277.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20231027,,,224333.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20231030,,,224497.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20231031,,,224553.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20231101,,,224607.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20231102,,,224663.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20231106,,,224882.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20231107,,,224936.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20231108,,,224992.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20231109,,,225046.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20231110,,,225101.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20231113,,,225264.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20231114,,,225320.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20231115,,,225373.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20231116,,,225411.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20231117,,,225450.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20231120,,,225564.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20231121,,,225603.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20231122,,,225641.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20231124,,,225722.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20231127,,,225844.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20231128,,,225885.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20231129,,,225925.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20231130,,,225965.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20231201,,,226006.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20231204,,,226127.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20231205,,,226168.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20231206,,,226207.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20231207,,,226247.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20231208,,,226288.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20231211,,,226408.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20231212,,,226449.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20231213,,,226489.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20231214,,,226528.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20231215,,,226569.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20231218,,,226689.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20231219,,,226730.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20231220,,,226769.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20231221,,,226734.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20231222,,,226699.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20231227,,,226492.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20240110,,,225910.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20240117,,,225619.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20240124,,,225339.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20240131,,,225084.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20240202,,,225011.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20240207,,,224828.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20240214,,,224572.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20240221,,,224317.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20240228,,,224080.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20240304,,,223910.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20240306,,,223842.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20240313,,,223605.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20240327,,,223118.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20240403,,,222860.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20240417,,,222344.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20240502,,,221793.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20240515,,,221317.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20240604,,,220625.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20240619,,,220123.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20240702,,,219689.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20240717,,,219187.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20240802,,,218650.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20240821,,,218010.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20240903,,,217985.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20240918,,,217978.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20241002,,,217638.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20241016,,,217207.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20241120,,,216128.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20241203,,,215728.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20241218,,,215265.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20250115,,,214411.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20250204,,,213801.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20250219,,,213344.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20250304,,,212948.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20250319,,,212491.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20250402,,,212057.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20250416,,,211621.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20250502,,,211122.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20250521,,,210530.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20250603,,,210125.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20250618,,,209658.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20250702,,,209222.00,CLOSING,,
20230922,AA,AAY,LMEForward,,20250716,,,208785.00,CLOSING,,
