REPORT_DATE,PRICE_TYPE,UNDERLYING,CURRENCY,FORWARD_DATE,PRICE
20230919,FC,AH,USD,20280621,2683.45
20230919,FC,AH,USD,20280719,2686.70
20230919,FC,AH,USD,20280816,2689.95
20230919,FC,AH,USD,20280920,2693.20
20230919,FC,AH,USD,20281018,2696.45
20230919,FC,AH,USD,20281115,2699.45
20230919,FC,AH,USD,20281220,2702.45
20230919,FC,AH,USD,20290117,2704.95
20230919,FC,AH,USD,20290221,2707.45
20230919,FC,AH,USD,20290321,2709.95
20230919,FC,AH,USD,20290418,2712.45
20230919,FC,AH,USD,20290516,2714.95
20230919,FC,AH,USD,20290620,2717.45
20230919,FC,AH,USD,20290718,2718.95
20230919,FC,AH,USD,20290815,2720.45
20230919,FC,AH,USD,20290919,2721.95
20230919,FC,AH,USD,20291017,2723.45
20230919,FC,AH,USD,20291121,2724.95
20230919,FC,AH,USD,20291219,2726.45
20230919,FC,AH,USD,20300116,2727.45
20230919,FC,AH,USD,20300220,2728.45
20230919,FC,AH,USD,20300320,2729.45
20230919,FC,AH,USD,20300417,2730.45
20230919,FC,AH,USD,20300515,2731.45
20230919,FC,AH,USD,20300619,2732.45
20230919,FC,AH,USD,20300717,2734.45
20230919,FC,AH,USD,20300821,2736.45
20230919,FC,AH,USD,20300918,2738.70
20230919,FC,AH,USD,20301016,2740.95
20230919,FC,AH,USD,20301120,2743.20
20230919,FC,AH,USD,20301218,2745.45
20230919,FC,AH,USD,20310115,2749.45
20230919,FC,AH,USD,20310219,2753.45
20230919,FC,AH,USD,20310319,2757.45
20230919,FC,AH,USD,20310416,2761.45
20230919,FC,AH,USD,20310521,2765.45
20230919,FC,AH,USD,20310618,2769.45
20230919,FC,AH,USD,20310716,2773.45
20230919,FC,AH,USD,20310820,2777.45
20230919,FC,AH,USD,20310917,2781.45
20230919,FC,AH,USD,20311015,2785.45
20230919,FC,AH,USD,20311119,2789.45
20230919,FC,AH,USD,20311217,2793.45
20230919,FC,AH,USD,20320121,2797.45
20230919,FC,AH,USD,20320218,2801.45
20230919,FC,AH,USD,20320317,2805.45
20230919,FC,AH,USD,20320421,2809.45
20230919,FC,AH,USD,20320519,2813.45
20230919,FC,AH,USD,20320616,2817.45
20230919,FC,AH,USD,20320721,2821.45
20230919,FC,AH,USD,20320818,2825.45
20230919,FC,AH,USD,20320915,2829.45
20230919,FC,AH,USD,20321020,2833.45
20230919,FC,AH,USD,20321117,2837.45
20230919,FC,AH,USD,20321215,2841.45
20230919,FC,AH,USD,20330119,2845.45
20230919,FC,AH,USD,20330216,2849.45
20230919,FC,AH,USD,20330316,2853.45
20230919,FC,AH,USD,20330420,2857.45
20230919,FC,AH,USD,20330518,2861.45
20230919,FC,AH,USD,20330615,2865.45
20230919,FC,AH,USD,20330720,2869.45
20230919,FC,AH,USD,20330817,2873.45
20230919,FC,AH,USD,20330921,2877.45
20230919,FC,AH,USD,20331019,2881.45
20230919,FC,AH,USD,20331116,2885.45
20230919,FC,AH,USD,20331221,2889.45
20230919,FC,AN,USD,20230920,420.00
20230919,FC,AN,USD,20231018,420.00
20230919,FC,AN,USD,20231115,420.00
20230919,FC,AN,USD,20231220,420.00
20230919,FC,AN,USD,20240117,420.00
20230919,FC,AN,USD,20240221,420.00
20230919,FC,AN,USD,20240320,420.00
20230919,FC,AN,USD,20240417,420.00
20230919,FC,AN,USD,20240515,420.00
20230919,FC,AN,USD,20240619,420.00
20230919,FC,AN,USD,20240717,420.00
20230919,FC,AN,USD,20240821,420.00
20230919,FC,AN,USD,20240918,420.00
20230919,FC,AN,USD,20241016,420.00
20230919,FC,AN,USD,20241120,420.00
20230919,FC,AS,USD,20230920,15.00
20230919,FC,AS,USD,20231018,15.00
20230919,FC,AS,USD,20231115,15.00
20230919,FC,AS,USD,20231220,15.00
20230919,FC,AS,USD,20240117,15.00
20230919,FC,AS,USD,20240221,15.00
20230919,FC,AS,USD,20240320,15.00
20230919,FC,AS,USD,20240417,15.00
20230919,FC,AS,USD,20240515,15.00
20230919,FC,AS,USD,20240619,15.00
20230919,FC,AS,USD,20240717,15.00
20230919,FC,AS,USD,20240821,15.00
20230919,FC,AS,USD,20240918,15.00
20230919,FC,AS,USD,20241016,15.00
20230919,FC,AS,USD,20241120,15.00
20230919,FC,AW,USD,20230920,85.00
20230919,FC,AW,USD,20231018,85.00
20230919,FC,AW,USD,20231115,85.00
20230919,FC,AW,USD,20231220,85.00
20230919,FC,AW,USD,20240117,85.00
20230919,FC,AW,USD,20240221,85.00
20230919,FC,AW,USD,20240320,85.00
20230919,FC,AW,USD,20240417,85.00
20230919,FC,AW,USD,20240515,85.00
20230919,FC,AW,USD,20240619,85.00
20230919,FC,AW,USD,20240717,85.00
20230919,FC,AW,USD,20240821,85.00
20230919,FC,AW,USD,20240918,85.00
20230919,FC,AW,USD,20241016,85.00
20230919,FC,AW,USD,20241120,85.00
20230919,FC,CA,EUR,20230920,7708.27
20230919,FC,CA,EUR,20230921,7709.66
20230919,FC,CA,EUR,20230922,7711.05
20230919,FC,CA,EUR,20230925,7715.22
20230919,FC,CA,EUR,20230926,7716.61
20230919,FC,CA,EUR,20230927,7717.61
20230919,FC,CA,EUR,20230928,7718.60
20230919,FC,CA,EUR,20230929,7719.59
20230919,FC,CA,EUR,20231002,7722.32
20230919,FC,CA,EUR,20231003,7723.23
20230919,FC,CA,EUR,20231004,7724.16
20230919,FC,CA,EUR,20231005,7725.10
20230919,FC,CA,EUR,20231006,7726.03
20230919,FC,CA,EUR,20231010,7729.75
20230919,FC,CA,EUR,20231011,7730.62
20230919,FC,CA,EUR,20231012,7731.47
20230919,FC,CA,EUR,20231013,7732.32
20230919,FC,CA,EUR,20231016,7734.89
20230919,FC,CA,EUR,20231017,7735.21
20230919,FC,CA,EUR,20231018,7735.75
20230919,FC,CA,EUR,20231019,7733.49
20230919,FC,CA,EUR,20231020,7734.01
20230919,FC,CA,EUR,20231023,7735.61
20230919,FC,CA,EUR,20231024,7736.17
20230919,FC,CA,EUR,20231025,7736.70
20230919,FC,CA,EUR,20231026,7737.03
20230919,FC,CA,EUR,20231027,7737.35
20230919,FC,CA,EUR,20231030,7738.32
20230919,FC,CA,EUR,20231031,7738.64
20230919,FC,CA,EUR,20231101,7739.03
20230919,FC,CA,EUR,20231102,7739.26
20230919,FC,CA,EUR,20231103,7739.50
20230919,FC,CA,EUR,20231106,7740.21
20230919,FC,CA,EUR,20231107,7740.44
20230919,FC,CA,EUR,20231108,7740.37
20230919,FC,CA,EUR,20231109,7740.29
20230919,FC,CA,EUR,20231110,7740.22
20230919,FC,CA,EUR,20231113,7739.29
20230919,FC,CA,EUR,20231114,7738.98
20230919,FC,CA,EUR,20231115,7737.97
20230919,FC,CA,EUR,20231116,7737.20
20230919,FC,CA,EUR,20231117,7736.41
20230919,FC,CA,EUR,20231120,7736.97
20230919,FC,CA,EUR,20231121,7737.14
20230919,FC,CA,EUR,20231122,7736.81
20230919,FC,CA,EUR,20231124,7736.15
20230919,FC,CA,EUR,20231127,7735.15
20230919,FC,CA,EUR,20231128,7734.82
20230919,FC,CA,EUR,20231129,7734.48
20230919,FC,CA,EUR,20231130,7735.08
20230919,FC,CA,EUR,20231201,7735.68
20230919,FC,CA,EUR,20231204,7735.83
20230919,FC,CA,EUR,20231205,7736.67
20230919,FC,CA,EUR,20231206,7736.33
20230919,FC,CA,EUR,20231207,7736.00
20230919,FC,CA,EUR,20231208,7735.67
20230919,FC,CA,EUR,20231211,7736.08
20230919,FC,CA,EUR,20231212,7735.87
20230919,FC,CA,EUR,20231213,7735.65
20230919,FC,CA,EUR,20231214,7735.31
20230919,FC,CA,EUR,20231215,7735.44
20230919,FC,CA,EUR,20231218,7735.96
20230919,FC,CA,EUR,20231219,7735.63
20230919,FC,CA,EUR,20231220,7734.00
20230919,FC,CA,EUR,20231227,7732.62
20230919,FC,CA,EUR,20240103,7731.23
20230919,FC,CA,EUR,20240110,7729.85
20230919,FC,CA,EUR,20240117,7728.47
20230919,FC,CA,EUR,20240124,7727.42
20230919,FC,CA,EUR,20240131,7726.61
20230919,FC,CA,EUR,20240202,7726.38
20230919,FC,CA,EUR,20240207,7725.81
20230919,FC,CA,EUR,20240214,7725.00
20230919,FC,CA,EUR,20240221,7724.33
20230919,FC,CA,EUR,20240228,7724.04
20230919,FC,CA,EUR,20240304,7723.83
20230919,FC,CA,EUR,20240306,7723.75
20230919,FC,CA,EUR,20240313,7723.46
20230919,FC,CA,EUR,20240320,7723.13
20230919,FC,CA,EUR,20240327,7722.64
20230919,FC,CA,EUR,20240403,7722.16
20230919,FC,CA,EUR,20240417,7721.20
20230919,FC,CA,EUR,20240502,7720.59
20230919,FC,CA,EUR,20240515,7720.18
20230919,FC,CA,EUR,20240604,7718.52
20230919,FC,CA,EUR,20240619,7717.20
20230919,FC,CA,EUR,20240702,7717.78
20230919,FC,CA,EUR,20240717,7718.44
20230919,FC,CA,EUR,20240802,7716.30
20230919,FC,CA,EUR,20240821,7713.75
20230919,FC,CA,EUR,20240903,7713.04
20230919,FC,CA,EUR,20240918,7712.23
20230919,FC,CA,EUR,20241002,7711.34
20230919,FC,CA,EUR,20241016,7710.45
20230919,FC,CA,EUR,20241104,7707.99
20230919,FC,CA,EUR,20241120,7705.93
20230919,FC,CA,EUR,20241203,7704.68
20230919,FC,CA,EUR,20241218,7703.24
20230919,FC,CA,EUR,20250103,7700.91
20230919,FC,CA,EUR,20250115,7699.15
20230919,FC,CA,EUR,20250204,7695.59
20230919,FC,CA,EUR,20250219,7692.92
20230919,FC,CA,EUR,20250304,7691.03
20230919,FC,CA,EUR,20250319,7688.86
20230919,FC,CA,EUR,20250402,7687.04
20230919,FC,CA,EUR,20250416,7685.23
20230919,FC,CA,EUR,20250502,7682.65
20230919,FC,CA,EUR,20250521,7679.58
20230919,FC,CA,EUR,20250603,7677.90
20230919,FC,CA,EUR,20250618,7675.98
20230919,FC,CA,EUR,20250702,7674.41
20230919,FC,CA,EUR,20250716,7672.84
20230919,FC,CA,EUR,20250804,7670.03
20230919,FC,CA,EUR,20250820,7667.67
20230919,FC,CA,EUR,20250902,7666.22
20230919,FC,CA,EUR,20250917,7664.55
20230919,FC,CA,EUR,20251015,7663.42
20230919,FC,CA,EUR,20251119,7660.14
20230919,FC,CA,EUR,20251217,7658.60
20230919,FC,CA,EUR,20260121,7655.33
20230919,FC,CA,EUR,20260218,7653.80
20230919,FC,CA,EUR,20260318,7651.83
20230919,FC,CA,EUR,20260415,7649.85
20230919,FC,CA,EUR,20260520,7646.15
20230919,FC,CA,EUR,20260617,7644.19
20230919,FC,CA,EUR,20260715,7642.67
20230919,FC,CA,EUR,20260819,7639.44
20230919,FC,CA,EUR,20260916,7637.94
20230919,FC,CA,EUR,20261021,7635.59
20230919,FC,CA,EUR,20261118,7634.82
20230919,FC,CA,EUR,20261216,7634.06
20230919,FC,CA,EUR,20270120,7627.52
20230919,FC,CA,EUR,20270217,7622.52
20230919,FC,CA,EUR,20270317,7617.54
20230919,FC,CA,EUR,20270421,7611.03
20230919,FC,CA,EUR,20270519,7606.06
20230919,FC,CA,EUR,20270616,7601.10
20230919,FC,CA,EUR,20270721,7594.63
20230919,FC,CA,EUR,20270818,7589.68
20230919,FC,CA,EUR,20270915,7584.75
20230919,FC,CA,EUR,20271020,7576.13
20230919,FC,CA,EUR,20271117,7569.31
20230919,FC,CA,EUR,20271215,7562.51
20230919,FC,CA,EUR,20280119,7552.64
20230919,FC,CA,EUR,20280216,7544.77
20230919,FC,CA,EUR,20280315,7536.90
20230919,FC,CA,EUR,20280419,7527.11
20230919,FC,CA,EUR,20280517,7519.28
20230919,FC,CA,EUR,20280621,7509.53
20230919,FC,CA,EUR,20280719,7501.75
20230919,FC,CA,EUR,20280816,7493.98
20230919,FC,CA,EUR,20280920,7484.40
20230919,FC,CA,EUR,20281018,7477.67
20230919,FC,CA,EUR,20281115,7470.95
20230919,FC,CA,EUR,20281220,7462.57
20230919,FC,CA,EUR,20290117,7455.88
20230919,FC,CA,EUR,20290221,7447.53
20230919,FC,CA,EUR,20290321,7440.87
20230919,FC,CA,EUR,20290418,7434.22
20230919,FC,CA,EUR,20290516,7427.58
20230919,FC,CA,EUR,20290620,7419.30
20230919,FC,CA,EUR,20290718,7412.68
20230919,FC,CA,EUR,20290815,7406.08
20230919,FC,CA,EUR,20290919,7397.90
20230919,FC,CA,EUR,20291017,7392.05
20230919,FC,CA,EUR,20291121,7384.77
20230919,FC,CA,EUR,20291219,7378.95
20230919,FC,CA,EUR,20300116,7373.14
20230919,FC,CA,EUR,20300220,7365.89
20230919,FC,CA,EUR,20300320,7360.11
20230919,FC,CA,EUR,20300417,7354.33
20230919,FC,CA,EUR,20300515,7348.56
20230919,FC,CA,EUR,20300619,7341.35
20230919,FC,CA,EUR,20300717,7335.61
20230919,FC,CA,EUR,20300821,7328.42
20230919,FC,CA,EUR,20300918,7322.69
20230919,FC,CA,EUR,20301016,7316.88
20230919,FC,CA,EUR,20301120,7309.62
20230919,FC,CA,EUR,20301218,7303.82
20230919,FC,CA,EUR,20310115,7298.03
20230919,FC,CA,EUR,20310219,7290.81
20230919,FC,CA,EUR,20310319,7285.04
20230919,FC,CA,EUR,20310416,7279.29
20230919,FC,CA,EUR,20310521,7272.10
20230919,FC,CA,EUR,20310618,7266.36
20230919,FC,CA,EUR,20310716,7260.63
20230919,FC,CA,EUR,20310820,7253.49
20230919,FC,CA,EUR,20310917,7247.78
20230919,FC,CA,EUR,20311015,7241.71
20230919,FC,CA,EUR,20311119,7234.12
20230919,FC,CA,EUR,20311217,7228.07
20230919,FC,CA,EUR,20320121,7220.51
20230919,FC,CA,EUR,20320218,7214.49
20230919,FC,CA,EUR,20320317,7208.47
20230919,FC,CA,EUR,20320421,7200.95
20230919,FC,CA,EUR,20320519,7194.96
20230919,FC,CA,EUR,20320616,7188.97
20230919,FC,CA,EUR,20320721,7181.50
20230919,FC,CA,EUR,20320818,7175.53
20230919,FC,CA,EUR,20320915,7169.58
20230919,FC,CA,EUR,20321020,7162.42
20230919,FC,CA,EUR,20321117,7156.72
20230919,FC,CA,EUR,20321215,7151.03
20230919,FC,CA,EUR,20330119,7143.93
20230919,FC,CA,EUR,20330216,7138.25
20230919,FC,CA,EUR,20330316,7132.58
20230919,FC,CA,EUR,20330420,7125.51
20230919,FC,CA,EUR,20330518,7119.87
20230919,FC,CA,EUR,20330615,7114.24
20230919,FC,CA,EUR,20330720,7107.20
20230919,FC,CA,EUR,20330817,7101.59
20230919,FC,CA,EUR,20330921,7094.71
20230919,FC,CA,EUR,20331019,7089.83
20230919,FC,CA,EUR,20331116,7084.96
20230919,FC,CA,EUR,20331221,7078.89
20230919,FC,CA,GBP,20230920,6646.47
20230919,FC,CA,GBP,20230921,6647.96
20230919,FC,CA,GBP,20230922,6649.44
20230919,FC,CA,GBP,20230925,6653.90
20230919,FC,CA,GBP,20230926,6655.39
20230919,FC,CA,GBP,20230927,6656.53
20230919,FC,CA,GBP,20230928,6657.67
20230919,FC,CA,GBP,20230929,6658.82
20230919,FC,CA,GBP,20231002,6662.03
20230919,FC,CA,GBP,20231003,6663.11
20230919,FC,CA,GBP,20231004,6664.17
20230919,FC,CA,GBP,20231005,6665.25
20230919,FC,CA,GBP,20231006,6666.32
20230919,FC,CA,GBP,20231010,6670.60
20230919,FC,CA,GBP,20231011,6671.67
20230919,FC,CA,GBP,20231012,6672.74
20230919,FC,CA,GBP,20231013,6673.81
20230919,FC,CA,GBP,20231016,6677.03
20230919,FC,CA,GBP,20231017,6677.63
20230919,FC,CA,GBP,20231018,6678.44
20230919,FC,CA,GBP,20231019,6676.82
20230919,FC,CA,GBP,20231020,6677.56
20230919,FC,CA,GBP,20231023,6679.75
20230919,FC,CA,GBP,20231024,6680.49
20230919,FC,CA,GBP,20231025,6681.22
20230919,FC,CA,GBP,20231026,6681.77
20230919,FC,CA,GBP,20231027,6682.31
20230919,FC,CA,GBP,20231030,6683.95
20230919,FC,CA,GBP,20231031,6684.49
20230919,FC,CA,GBP,20231101,6685.10
20230919,FC,CA,GBP,20231102,6685.57
20230919,FC,CA,GBP,20231103,6686.04
20230919,FC,CA,GBP,20231106,6687.46
20230919,FC,CA,GBP,20231107,6687.93
20230919,FC,CA,GBP,20231108,6688.13
20230919,FC,CA,GBP,20231109,6688.33
20230919,FC,CA,GBP,20231110,6688.53
20230919,FC,CA,GBP,20231113,6688.53
20230919,FC,CA,GBP,20231114,6688.53
20230919,FC,CA,GBP,20231115,6687.93
20230919,FC,CA,GBP,20231116,6687.52
20230919,FC,CA,GBP,20231117,6687.11
20230919,FC,CA,GBP,20231120,6688.42
20230919,FC,CA,GBP,20231121,6688.85
20230919,FC,CA,GBP,20231122,6688.85
20230919,FC,CA,GBP,20231124,6688.85
20230919,FC,CA,GBP,20231127,6688.85
20230919,FC,CA,GBP,20231128,6688.85
20230919,FC,CA,GBP,20231129,6688.85
20230919,FC,CA,GBP,20231130,6689.66
20230919,FC,CA,GBP,20231201,6690.47
20230919,FC,CA,GBP,20231204,6691.46
20230919,FC,CA,GBP,20231205,6692.47
20230919,FC,CA,GBP,20231206,6692.47
20230919,FC,CA,GBP,20231207,6692.47
20230919,FC,CA,GBP,20231208,6692.47
20230919,FC,CA,GBP,20231211,6693.68
20230919,FC,CA,GBP,20231212,6693.79
20230919,FC,CA,GBP,20231213,6693.88
20230919,FC,CA,GBP,20231214,6693.88
20230919,FC,CA,GBP,20231215,6694.29
20230919,FC,CA,GBP,20231218,6695.60
20230919,FC,CA,GBP,20231219,6695.60
20230919,FC,CA,GBP,20231220,6694.57
20230919,FC,CA,GBP,20231227,6696.14
20230919,FC,CA,GBP,20240103,6697.71
20230919,FC,CA,GBP,20240110,6699.27
20230919,FC,CA,GBP,20240117,6700.83
20230919,FC,CA,GBP,20240124,6702.14
20230919,FC,CA,GBP,20240131,6703.47
20230919,FC,CA,GBP,20240202,6703.84
20230919,FC,CA,GBP,20240207,6704.79
20230919,FC,CA,GBP,20240214,6706.12
20230919,FC,CA,GBP,20240221,6707.55
20230919,FC,CA,GBP,20240228,6709.29
20230919,FC,CA,GBP,20240304,6710.54
20230919,FC,CA,GBP,20240306,6711.03
20230919,FC,CA,GBP,20240313,6712.77
20230919,FC,CA,GBP,20240320,6714.50
20230919,FC,CA,GBP,20240327,6716.52
20230919,FC,CA,GBP,20240403,6718.54
20230919,FC,CA,GBP,20240417,6722.57
20230919,FC,CA,GBP,20240502,6727.17
20230919,FC,CA,GBP,20240515,6731.24
20230919,FC,CA,GBP,20240604,6735.94
20230919,FC,CA,GBP,20240619,6739.27
20230919,FC,CA,GBP,20240702,6743.65
20230919,FC,CA,GBP,20240717,6748.71
20230919,FC,CA,GBP,20240802,6753.25
20230919,FC,CA,GBP,20240821,6759.25
20230919,FC,CA,GBP,20240903,6765.66
20230919,FC,CA,GBP,20240918,6773.07
20230919,FC,CA,GBP,20241002,6776.47
20230919,FC,CA,GBP,20241016,6779.87
20230919,FC,CA,GBP,20241104,6783.40
20230919,FC,CA,GBP,20241120,6786.36
20230919,FC,CA,GBP,20241203,6789.15
20230919,FC,CA,GBP,20241218,6792.35
20230919,FC,CA,GBP,20250103,6794.95
20230919,FC,CA,GBP,20250115,6796.91
20230919,FC,CA,GBP,20250204,6799.58
20230919,FC,CA,GBP,20250219,6801.59
20230919,FC,CA,GBP,20250304,6803.70
20230919,FC,CA,GBP,20250319,6806.13
20230919,FC,CA,GBP,20250402,6808.41
20230919,FC,CA,GBP,20250416,6810.68
20230919,FC,CA,GBP,20250502,6812.83
20230919,FC,CA,GBP,20250521,6815.36
20230919,FC,CA,GBP,20250603,6817.48
20230919,FC,CA,GBP,20250618,6819.92
20230919,FC,CA,GBP,20250702,6822.40
20230919,FC,CA,GBP,20250716,6824.88
20230919,FC,CA,GBP,20250804,6827.64
20230919,FC,CA,GBP,20250820,6829.96
20230919,FC,CA,GBP,20250902,6832.26
20230919,FC,CA,GBP,20250917,6834.92
20230919,FC,CA,GBP,20251015,6841.60
20230919,FC,CA,GBP,20251119,6848.26
20230919,FC,CA,GBP,20251217,6854.56
20230919,FC,CA,GBP,20260121,6861.23
20230919,FC,CA,GBP,20260218,6867.55
20230919,FC,CA,GBP,20260318,6873.46
20230919,FC,CA,GBP,20260415,6879.37
20230919,FC,CA,GBP,20260520,6885.64
20230919,FC,CA,GBP,20260617,6891.56
20230919,FC,CA,GBP,20260715,6897.88
20230919,FC,CA,GBP,20260819,6904.58
20230919,FC,CA,GBP,20260916,6910.91
20230919,FC,CA,GBP,20261021,6917.51
20230919,FC,CA,GBP,20261118,6923.76
20230919,FC,CA,GBP,20261216,6930.01
20230919,FC,CA,GBP,20270120,6932.76
20230919,FC,CA,GBP,20270217,6935.15
20230919,FC,CA,GBP,20270317,6937.56
20230919,FC,CA,GBP,20270421,6940.30
20230919,FC,CA,GBP,20270519,6942.70
20230919,FC,CA,GBP,20270616,6945.10
20230919,FC,CA,GBP,20270721,6947.85
20230919,FC,CA,GBP,20270818,6950.26
20230919,FC,CA,GBP,20270915,6952.66
20230919,FC,CA,GBP,20271020,6952.54
20230919,FC,CA,GBP,20271117,6952.43
20230919,FC,CA,GBP,20271215,6952.31
20230919,FC,CA,GBP,20280119,6950.90
20230919,FC,CA,GBP,20280216,6949.78
20230919,FC,CA,GBP,20280315,6948.65
20230919,FC,CA,GBP,20280419,6947.24
20230919,FC,CA,GBP,20280517,6946.12
20230919,FC,CA,GBP,20280621,6944.71
20230919,FC,CA,GBP,20280719,6943.59
20230919,FC,CA,GBP,20280816,6942.46
20230919,FC,CA,GBP,20280920,6941.04
20230919,FC,CA,GBP,20281018,6939.75
20230919,FC,CA,GBP,20281115,6938.45
20230919,FC,CA,GBP,20281220,6936.82
20230919,FC,CA,GBP,20290117,6935.53
20230919,FC,CA,GBP,20290221,6933.91
20230919,FC,CA,GBP,20290321,6932.62
20230919,FC,CA,GBP,20290418,6931.33
20230919,FC,CA,GBP,20290516,6930.04
20230919,FC,CA,GBP,20290620,6928.41
20230919,FC,CA,GBP,20290718,6927.12
20230919,FC,CA,GBP,20290815,6925.83
20230919,FC,CA,GBP,20290919,6924.24
20230919,FC,CA,GBP,20291017,6923.30
20230919,FC,CA,GBP,20291121,6922.12
20230919,FC,CA,GBP,20291219,6921.17
20230919,FC,CA,GBP,20300116,6920.22
20230919,FC,CA,GBP,20300220,6919.04
20230919,FC,CA,GBP,20300320,6918.09
20230919,FC,CA,GBP,20300417,6917.15
20230919,FC,CA,GBP,20300515,6916.20
20230919,FC,CA,GBP,20300619,6915.02
20230919,FC,CA,GBP,20300717,6914.08
20230919,FC,CA,GBP,20300821,6912.90
20230919,FC,CA,GBP,20300918,6911.96
20230919,FC,CA,GBP,20301016,6910.93
20230919,FC,CA,GBP,20301120,6909.65
20230919,FC,CA,GBP,20301218,6908.62
20230919,FC,CA,GBP,20310115,6907.59
20230919,FC,CA,GBP,20310219,6906.30
20230919,FC,CA,GBP,20310319,6905.27
20230919,FC,CA,GBP,20310416,6904.24
20230919,FC,CA,GBP,20310521,6902.96
20230919,FC,CA,GBP,20310618,6901.94
20230919,FC,CA,GBP,20310716,6900.92
20230919,FC,CA,GBP,20310820,6899.64
20230919,FC,CA,GBP,20310917,6898.60
20230919,FC,CA,GBP,20311015,6897.11
20230919,FC,CA,GBP,20311119,6895.24
20230919,FC,CA,GBP,20311217,6893.75
20230919,FC,CA,GBP,20320121,6891.88
20230919,FC,CA,GBP,20320218,6890.40
20230919,FC,CA,GBP,20320317,6888.90
20230919,FC,CA,GBP,20320421,6887.04
20230919,FC,CA,GBP,20320519,6885.55
20230919,FC,CA,GBP,20320616,6884.07
20230919,FC,CA,GBP,20320721,6882.21
20230919,FC,CA,GBP,20320818,6880.72
20230919,FC,CA,GBP,20320915,6879.23
20230919,FC,CA,GBP,20321020,6878.09
20230919,FC,CA,GBP,20321117,6877.20
20230919,FC,CA,GBP,20321215,6876.32
20230919,FC,CA,GBP,20330119,6875.20
20230919,FC,CA,GBP,20330216,6874.31
20230919,FC,CA,GBP,20330316,6873.42
20230919,FC,CA,GBP,20330420,6872.31
20230919,FC,CA,GBP,20330518,6871.42
20230919,FC,CA,GBP,20330615,6870.53
20230919,FC,CA,GBP,20330720,6869.42
20230919,FC,CA,GBP,20330817,6868.53
20230919,FC,CA,GBP,20330921,6867.40
20230919,FC,CA,GBP,20331019,6866.42
20230919,FC,CA,GBP,20331116,6865.45
20230919,FC,CA,GBP,20331221,6864.24
20230919,FC,CA,JPY,20230920,1216261.00
20230919,FC,CA,JPY,20230921,1216331.00
20230919,FC,CA,JPY,20230922,1216401.00
20230919,FC,CA,JPY,20230925,1216612.00
20230919,FC,CA,JPY,20230926,1216682.00
20230919,FC,CA,JPY,20230927,1216690.00
20230919,FC,CA,JPY,20230928,1216696.00
20230919,FC,CA,JPY,20230929,1216704.00
20230919,FC,CA,JPY,20231002,1216685.00
20230919,FC,CA,JPY,20231003,1216680.00
20230919,FC,CA,JPY,20231004,1216683.00
20230919,FC,CA,JPY,20231005,1216687.00
20230919,FC,CA,JPY,20231006,1216692.00
20230919,FC,CA,JPY,20231010,1216707.00
20230919,FC,CA,JPY,20231011,1216674.00
20230919,FC,CA,JPY,20231012,1216637.00
20230919,FC,CA,JPY,20231013,1216601.00
20230919,FC,CA,JPY,20231016,1216492.00
20230919,FC,CA,JPY,20231017,1216371.00
20230919,FC,CA,JPY,20231018,1216286.00
20230919,FC,CA,JPY,20231019,1215761.00
20230919,FC,CA,JPY,20231020,1215691.00
20230919,FC,CA,JPY,20231023,1215538.00
20230919,FC,CA,JPY,20231024,1215488.00
20230919,FC,CA,JPY,20231025,1215438.00
20230919,FC,CA,JPY,20231026,1215354.00
20230919,FC,CA,JPY,20231027,1215268.00
20230919,FC,CA,JPY,20231030,1215014.00
20230919,FC,CA,JPY,20231031,1214928.00
20230919,FC,CA,JPY,20231101,1214854.00
20230919,FC,CA,JPY,20231102,1214755.00
20230919,FC,CA,JPY,20231106,1214361.00
20230919,FC,CA,JPY,20231107,1214262.00
20230919,FC,CA,JPY,20231108,1214114.00
20230919,FC,CA,JPY,20231109,1213967.00
20230919,FC,CA,JPY,20231110,1213819.00
20230919,FC,CA,JPY,20231113,1213267.00
20230919,FC,CA,JPY,20231114,1213082.00
20230919,FC,CA,JPY,20231115,1212788.00
20230919,FC,CA,JPY,20231116,1212531.00
20230919,FC,CA,JPY,20231117,1212272.00
20230919,FC,CA,JPY,20231120,1211948.00
20230919,FC,CA,JPY,20231121,1211836.00
20230919,FC,CA,JPY,20231122,1211645.00
20230919,FC,CA,JPY,20231124,1211263.00
20230919,FC,CA,JPY,20231127,1210690.00
20230919,FC,CA,JPY,20231128,1210499.00
20230919,FC,CA,JPY,20231129,1210308.00
20230919,FC,CA,JPY,20231130,1210263.00
20230919,FC,CA,JPY,20231201,1210218.00
20230919,FC,CA,JPY,20231204,1209824.00
20230919,FC,CA,JPY,20231205,1209815.00
20230919,FC,CA,JPY,20231206,1209624.00
20230919,FC,CA,JPY,20231207,1209433.00
20230919,FC,CA,JPY,20231208,1209241.00
20230919,FC,CA,JPY,20231211,1208887.00
20230919,FC,CA,JPY,20231212,1208714.00
20230919,FC,CA,JPY,20231213,1208541.00
20230919,FC,CA,JPY,20231214,1208349.00
20230919,FC,CA,JPY,20231215,1208231.00
20230919,FC,CA,JPY,20231218,1207893.00
20230919,FC,CA,JPY,20231219,1207702.00
20230919,FC,CA,JPY,20231220,1207300.00
20230919,FC,CA,JPY,20231227,1206019.00
20230919,FC,CA,JPY,20240110,1203453.00
20230919,FC,CA,JPY,20240117,1202169.00
20230919,FC,CA,JPY,20240124,1201048.00
20230919,FC,CA,JPY,20240131,1199997.00
