REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230918,AH,AHD,LMEForward,,20250820,,,2444.94,CLOSING,,
20230918,AH,AHD,LMEForward,,20250902,,,2449.58,CLOSING,,
20230918,AH,AHD,LMEForward,,20250917,,,2454.94,CLOSING,,
20230918,AH,AHD,LMEForward,,20251015,,,2464.94,CLOSING,,
20230918,AH,AHD,LMEForward,,20251119,,,2474.94,CLOSING,,
20230918,AH,AHD,LMEForward,,20251217,,,2483.94,CLOSING,,
20230918,AH,AHD,LMEForward,,20260121,,,2491.44,CLOSING,,
20230918,AH,AHD,LMEForward,,20260218,,,2498.94,CLOSING,,
20230918,AH,AHD,LMEForward,,20260318,,,2506.44,CLOSING,,
20230918,AH,AHD,LMEForward,,20260415,,,2513.94,CLOSING,,
20230918,AH,AHD,LMEForward,,20260520,,,2521.44,CLOSING,,
20230918,AH,AHD,LMEForward,,20260617,,,2528.94,CLOSING,,
20230918,AH,AHD,LMEForward,,20260715,,,2536.44,CLOSING,,
20230918,AH,AHD,LMEForward,,20260819,,,2543.94,CLOSING,,
20230918,AH,AHD,LMEForward,,20260916,,,2550.94,CLOSING,,
20230918,AH,AHD,LMEForward,,20261021,,,2557.94,CLOSING,,
20230918,AH,AHD,LMEForward,,20261118,,,2564.94,CLOSING,,
20230918,AH,AHD,LMEForward,,20261216,,,2571.94,CLOSING,,
20230918,AH,AHD,LMEForward,,20270120,,,2579.94,CLOSING,,
20230918,AH,AHD,LMEForward,,20270217,,,2587.94,CLOSING,,
20230918,AH,AHD,LMEForward,,20270317,,,2595.94,CLOSING,,
20230918,AH,AHD,LMEForward,,20270421,,,2603.94,CLOSING,,
20230918,AH,AHD,LMEForward,,20270519,,,2610.94,CLOSING,,
20230918,AH,AHD,LMEForward,,20270616,,,2617.94,CLOSING,,
20230918,AH,AHD,LMEForward,,20270721,,,2624.44,CLOSING,,
20230918,AH,AHD,LMEForward,,20270818,,,2630.94,CLOSING,,
20230918,AH,AHD,LMEForward,,20270915,,,2637.44,CLOSING,,
20230918,AH,AHD,LMEForward,,20271020,,,2643.94,CLOSING,,
20230918,AH,AHD,LMEForward,,20271117,,,2650.44,CLOSING,,
20230918,AH,AHD,LMEForward,,20271215,,,2656.94,CLOSING,,
20230918,AH,AHD,LMEForward,,20280119,,,2660.94,CLOSING,,
20230918,AH,AHD,LMEForward,,20280216,,,2664.94,CLOSING,,
20230918,AH,AHD,LMEForward,,20280315,,,2668.19,CLOSING,,
20230918,AH,AHD,LMEForward,,20280419,,,2671.44,CLOSING,,
20230918,AH,AHD,LMEForward,,20280517,,,2674.69,CLOSING,,
20230918,AH,AHD,LMEForward,,20280621,,,2677.94,CLOSING,,
20230918,AH,AHD,LMEForward,,20280719,,,2681.19,CLOSING,,
20230918,AH,AHD,LMEForward,,20280816,,,2684.44,CLOSING,,
20230918,AH,AHD,LMEForward,,20280920,,,2687.69,CLOSING,,
20230918,AH,AHD,LMEForward,,20281018,,,2690.94,CLOSING,,
20230918,AH,AHD,LMEForward,,20281115,,,2693.94,CLOSING,,
20230918,AH,AHD,LMEForward,,20281220,,,2696.94,CLOSING,,
20230918,AH,AHD,LMEForward,,20290117,,,2699.44,CLOSING,,
20230918,AH,AHD,LMEForward,,20290221,,,2701.94,CLOSING,,
20230918,AH,AHD,LMEForward,,20290321,,,2704.44,CLOSING,,
20230918,AH,AHD,LMEForward,,20290418,,,2706.94,CLOSING,,
20230918,AH,AHD,LMEForward,,20290516,,,2709.44,CLOSING,,
20230918,AH,AHD,LMEForward,,20290620,,,2711.94,CLOSING,,
20230918,AH,AHD,LMEForward,,20290718,,,2713.44,CLOSING,,
20230918,AH,AHD,LMEForward,,20290815,,,2714.94,CLOSING,,
20230918,AH,AHD,LMEForward,,20290919,,,2716.44,CLOSING,,
20230918,AH,AHD,LMEForward,,20291017,,,2717.94,CLOSING,,
20230918,AH,AHD,LMEForward,,20291121,,,2719.44,CLOSING,,
20230918,AH,AHD,LMEForward,,20291219,,,2720.94,CLOSING,,
20230918,AH,AHD,LMEForward,,20300116,,,2721.94,CLOSING,,
20230918,AH,AHD,LMEForward,,20300220,,,2722.94,CLOSING,,
20230918,AH,AHD,LMEForward,,20300320,,,2723.94,CLOSING,,
20230918,AH,AHD,LMEForward,,20300417,,,2724.94,CLOSING,,
20230918,AH,AHD,LMEForward,,20300515,,,2725.94,CLOSING,,
20230918,AH,AHD,LMEForward,,20300619,,,2726.94,CLOSING,,
20230918,AH,AHD,LMEForward,,20300717,,,2728.94,CLOSING,,
20230918,AH,AHD,LMEForward,,20300821,,,2730.94,CLOSING,,
20230918,AH,AHD,LMEForward,,20300918,,,2733.19,CLOSING,,
20230918,AH,AHD,LMEForward,,20301016,,,2735.44,CLOSING,,
20230918,AH,AHD,LMEForward,,20301120,,,2737.69,CLOSING,,
20230918,AH,AHD,LMEForward,,20301218,,,2739.94,CLOSING,,
20230918,AH,AHD,LMEForward,,20310115,,,2743.94,CLOSING,,
20230918,AH,AHD,LMEForward,,20310219,,,2747.94,CLOSING,,
20230918,AH,AHD,LMEForward,,20310319,,,2751.94,CLOSING,,
20230918,AH,AHD,LMEForward,,20310416,,,2755.94,CLOSING,,
20230918,AH,AHD,LMEForward,,20310521,,,2759.94,CLOSING,,
20230918,AH,AHD,LMEForward,,20310618,,,2763.94,CLOSING,,
20230918,AH,AHD,LMEForward,,20310716,,,2767.94,CLOSING,,
20230918,AH,AHD,LMEForward,,20310820,,,2771.94,CLOSING,,
20230918,AH,AHD,LMEForward,,20310917,,,2775.94,CLOSING,,
20230918,AH,AHD,LMEForward,,20311015,,,2779.94,CLOSING,,
20230918,AH,AHD,LMEForward,,20311119,,,2783.94,CLOSING,,
20230918,AH,AHD,LMEForward,,20311217,,,2787.94,CLOSING,,
20230918,AH,AHD,LMEForward,,20320121,,,2791.94,CLOSING,,
20230918,AH,AHD,LMEForward,,20320218,,,2795.94,CLOSING,,
20230918,AH,AHD,LMEForward,,20320317,,,2799.94,CLOSING,,
20230918,AH,AHD,LMEForward,,20320421,,,2803.94,CLOSING,,
20230918,AH,AHD,LMEForward,,20320519,,,2807.94,CLOSING,,
20230918,AH,AHD,LMEForward,,20320616,,,2811.94,CLOSING,,
20230918,AH,AHD,LMEForward,,20320721,,,2815.94,CLOSING,,
20230918,AH,AHD,LMEForward,,20320818,,,2819.94,CLOSING,,
20230918,AH,AHD,LMEForward,,20320915,,,2823.94,CLOSING,,
20230918,AH,AHD,LMEForward,,20321020,,,2827.94,CLOSING,,
20230918,AH,AHD,LMEForward,,20321117,,,2831.94,CLOSING,,
20230918,AH,AHD,LMEForward,,20321215,,,2835.94,CLOSING,,
20230918,AH,AHD,LMEForward,,20330119,,,2839.94,CLOSING,,
20230918,AH,AHD,LMEForward,,20330216,,,2843.94,CLOSING,,
20230918,AH,AHD,LMEForward,,20330316,,,2847.94,CLOSING,,
20230918,AH,AHD,LMEForward,,20330420,,,2851.94,CLOSING,,
20230918,AH,AHD,LMEForward,,20330518,,,2855.94,CLOSING,,
20230918,AH,AHD,LMEForward,,20330615,,,2859.94,CLOSING,,
20230918,AH,AHD,LMEForward,,20330720,,,2863.94,CLOSING,,
20230918,AH,AHD,LMEForward,,20330817,,,2867.94,CLOSING,,
20230918,AH,AHD,LMEForward,,20330921,,,2871.94,CLOSING,,
20230918,AH,AHD,LMEForward,,20331019,,,2875.94,CLOSING,,
20230918,AH,AHD,LMEForward,,20331116,,,2879.94,CLOSING,,
20230918,AH,AHD,LMEForward,,20331221,,,2883.94,CLOSING,,
20230918,AH,AHD,LMEOption,C,,202310,2100.00,97.10,CLOSING,17.27,0.884614
20230918,AH,AHD,LMEOption,C,,202310,2125.00,75.48,CLOSING,16.78,0.816683
20230918,AH,AHD,LMEOption,C,,202310,2150.00,55.81,CLOSING,16.31,0.722363
20230918,AH,AHD,LMEOption,C,,202310,2175.00,39.00,CLOSING,16.00,0.601950
20230918,AH,AHD,LMEOption,C,,202310,2200.00,25.82,CLOSING,15.92,0.467485
20230918,AH,AHD,LMEOption,C,,202310,2225.00,16.38,CLOSING,16.09,0.339165
20230918,AH,AHD,LMEOption,C,,202310,2250.00,10.20,CLOSING,16.51,0.233938
20230918,AH,AHD,LMEOption,C,,202310,2275.00,6.28,CLOSING,17.04,0.155864
20230918,AH,AHD,LMEOption,C,,202310,2300.00,3.79,CLOSING,17.56,0.100701
20230918,AH,AHD,LMEOption,C,,202310,2325.00,2.21,CLOSING,17.99,0.062644
20230918,AH,AHD,LMEOption,C,,202310,2350.00,1.17,CLOSING,18.15,0.035903
20230918,AH,AHD,LMEOption,C,,202310,2375.00,0.56,CLOSING,18.15,0.018826
20230918,AH,AHD,LMEOption,C,,202310,2400.00,0.26,CLOSING,18.15,0.009286
20230918,AH,AHD,LMEOption,C,,202310,2425.00,0.11,CLOSING,18.15,0.004312
20230918,AH,AHD,LMEOption,C,,202310,2450.00,0.05,CLOSING,18.15,0.001887
20230918,AH,AHD,LMEOption,C,,202310,2500.00,0.01,CLOSING,18.15,0.000304
20230918,AH,AHD,LMEOption,C,,202310,2575.00,0.00,CLOSING,18.15,0.000013
20230918,AH,AHD,LMEOption,C,,202310,2600.00,0.00,CLOSING,18.15,0.000004
20230918,AH,AHD,LMEOption,C,,202310,2700.00,0.00,CLOSING,18.15,0.000000
20230918,AH,AHD,LMEOption,C,,202310,2800.00,0.00,CLOSING,18.15,0.000000
20230918,AH,AHD,LMEOption,C,,202310,3000.00,0.00,CLOSING,18.15,0.000000
20230918,AH,AHD,LMEOption,C,,202310,3200.00,0.00,CLOSING,18.15,0.000000
20230918,AH,AHD,LMEOption,C,,202310,3350.00,0.00,CLOSING,18.15,0.000000
20230918,AH,AHD,LMEOption,C,,202310,4000.00,0.00,CLOSING,18.15,0.000000
20230918,AH,AHD,LMEOption,C,,202310,4200.00,0.00,CLOSING,18.15,0.000000
20230918,AH,AHD,LMEOption,C,,202311,2200.00,53.32,CLOSING,16.46,0.528771
20230918,AH,AHD,LMEOption,C,,202311,2225.00,41.54,CLOSING,16.43,0.450581
20230918,AH,AHD,LMEOption,C,,202311,2250.00,31.93,CLOSING,16.48,0.375373
20230918,AH,AHD,LMEOption,C,,202311,2275.00,24.39,CLOSING,16.64,0.306995
20230918,AH,AHD,LMEOption,C,,202311,2300.00,18.60,CLOSING,16.90,0.247833
20230918,AH,AHD,LMEOption,C,,202311,2350.00,10.81,CLOSING,17.56,0.157366
20230918,AH,AHD,LMEOption,C,,202311,2375.00,8.22,CLOSING,17.89,0.123898
20230918,AH,AHD,LMEOption,C,,202311,2400.00,6.20,CLOSING,18.21,0.096857
20230918,AH,AHD,LMEOption,C,,202311,2450.00,3.44,CLOSING,18.74,0.057332
20230918,AH,AHD,LMEOption,C,,202311,2500.00,1.67,CLOSING,18.86,0.030384
20230918,AH,AHD,LMEOption,C,,202311,2600.00,0.31,CLOSING,18.86,0.006691
20230918,AH,AHD,LMEOption,C,,202311,2650.00,0.12,CLOSING,18.86,0.002854
20230918,AH,AHD,LMEOption,C,,202311,2750.00,0.02,CLOSING,18.86,0.000435
20230918,AH,AHD,LMEOption,C,,202311,2800.00,0.01,CLOSING,18.86,0.000156
20230918,AH,AHD,LMEOption,C,,202311,3000.00,0.00,CLOSING,18.86,0.000001
20230918,AH,AHD,LMEOption,C,,202311,3200.00,0.00,CLOSING,18.86,0.000000
20230918,AH,AHD,LMEOption,C,,202311,3350.00,0.00,CLOSING,18.86,0.000000
20230918,AH,AHD,LMEOption,C,,202311,4000.00,0.00,CLOSING,18.86,0.000000
20230918,AH,AHD,LMEOption,C,,202311,4200.00,0.00,CLOSING,18.86,0.000000
20230918,AH,AHD,LMEOption,C,,202312,2200.00,77.61,CLOSING,16.61,0.554573
20230918,AH,AHD,LMEOption,C,,202312,2225.00,64.90,CLOSING,16.53,0.497166
20230918,AH,AHD,LMEOption,C,,202312,2250.00,53.75,CLOSING,16.49,0.439962
20230918,AH,AHD,LMEOption,C,,202312,2275.00,44.20,CLOSING,16.49,0.384545
20230918,AH,AHD,LMEOption,C,,202312,2300.00,36.22,CLOSING,16.57,0.332745
20230918,AH,AHD,LMEOption,C,,202312,2325.00,29.67,CLOSING,16.71,0.285632
20230918,AH,AHD,LMEOption,C,,202312,2350.00,24.35,CLOSING,16.91,0.243910
20230918,AH,AHD,LMEOption,C,,202312,2375.00,20.03,CLOSING,17.14,0.207387
20230918,AH,AHD,LMEOption,C,,202312,2400.00,16.50,CLOSING,17.41,0.176071
20230918,AH,AHD,LMEOption,C,,202312,2450.00,11.22,CLOSING,17.94,0.125722
20230918,AH,AHD,LMEOption,C,,202312,2500.00,7.57,CLOSING,18.44,0.088765
20230918,AH,AHD,LMEOption,C,,202312,2525.00,6.19,CLOSING,18.66,0.074108
20230918,AH,AHD,LMEOption,C,,202312,2550.00,5.04,CLOSING,18.87,0.061682
20230918,AH,AHD,LMEOption,C,,202312,2600.00,3.16,CLOSING,19.08,0.040829
20230918,AH,AHD,LMEOption,C,,202312,2650.00,1.83,CLOSING,19.08,0.025279
20230918,AH,AHD,LMEOption,C,,202312,2675.00,1.38,CLOSING,19.08,0.019662
20230918,AH,AHD,LMEOption,C,,202312,2700.00,1.03,CLOSING,19.08,0.015180
20230918,AH,AHD,LMEOption,C,,202312,2750.00,0.57,CLOSING,19.08,0.008853
20230918,AH,AHD,LMEOption,C,,202312,2800.00,0.31,CLOSING,19.08,0.005021
20230918,AH,AHD,LMEOption,C,,202312,2850.00,0.16,CLOSING,19.08,0.002773
20230918,AH,AHD,LMEOption,C,,202312,2900.00,0.08,CLOSING,19.08,0.001493
20230918,AH,AHD,LMEOption,C,,202312,2925.00,0.06,CLOSING,19.08,0.001085
20230918,AH,AHD,LMEOption,C,,202312,3000.00,0.02,CLOSING,19.08,0.000403
20230918,AH,AHD,LMEOption,C,,202312,3175.00,0.00,CLOSING,19.08,0.000033
20230918,AH,AHD,LMEOption,C,,202312,3200.00,0.00,CLOSING,19.08,0.000022
20230918,AH,AHD,LMEOption,C,,202312,3300.00,0.00,CLOSING,19.08,0.000004
20230918,AH,AHD,LMEOption,C,,202312,3350.00,0.00,CLOSING,19.08,0.000002
20230918,AH,AHD,LMEOption,C,,202312,3400.00,0.00,CLOSING,19.08,0.000000
20230918,AH,AHD,LMEOption,C,,202312,3800.00,0.00,CLOSING,19.08,0.000000
20230918,AH,AHD,LMEOption,C,,202312,4000.00,0.00,CLOSING,19.08,0.000000
20230918,AH,AHD,LMEOption,C,,202312,4200.00,0.00,CLOSING,19.08,0.000000
20230918,AH,AHD,LMEOption,C,,202401,2250.00,69.70,CLOSING,16.52,0.472276
20230918,AH,AHD,LMEOption,C,,202401,2300.00,50.28,CLOSING,16.54,0.377803
20230918,AH,AHD,LMEOption,C,,202401,2350.00,36.10,CLOSING,16.77,0.294499
20230918,AH,AHD,LMEOption,C,,202401,2400.00,26.12,CLOSING,17.17,0.226469
20230918,AH,AHD,LMEOption,C,,202401,2425.00,22.29,CLOSING,17.40,0.197997
20230918,AH,AHD,LMEOption,C,,202401,2450.00,19.06,CLOSING,17.65,0.173021
20230918,AH,AHD,LMEOption,C,,202401,2500.00,13.96,CLOSING,18.15,0.131675
20230918,AH,AHD,LMEOption,C,,202401,2550.00,10.21,CLOSING,18.62,0.099641
20230918,AH,AHD,LMEOption,C,,202401,2800.00,1.46,CLOSING,19.51,0.017723
20230918,AH,AHD,LMEOption,C,,202401,3275.00,0.01,CLOSING,19.51,0.000169
20230918,AH,AHD,LMEOption,C,,202401,3325.00,0.01,CLOSING,19.51,0.000096
20230918,AH,AHD,LMEOption,C,,202401,3350.00,0.00,CLOSING,19.51,0.000072
20230918,AH,AHD,LMEOption,C,,202401,4000.00,0.00,CLOSING,19.51,0.000000
20230918,AH,AHD,LMEOption,C,,202402,2250.00,89.97,CLOSING,16.83,0.502175
20230918,AH,AHD,LMEOption,C,,202402,2275.00,78.75,CLOSING,16.80,0.461057
20230918,AH,AHD,LMEOption,C,,202402,2300.00,68.65,CLOSING,16.78,0.420605
20230918,AH,AHD,LMEOption,C,,202402,2400.00,39.32,CLOSING,17.10,0.278188
20230918,AH,AHD,LMEOption,C,,202402,2500.00,23.12,CLOSING,17.88,0.178458
20230918,AH,AHD,LMEOption,C,,202402,2800.00,4.62,CLOSING,19.92,0.042395
20230918,AH,AHD,LMEOption,C,,202402,3275.00,0.11,CLOSING,19.92,0.001437
20230918,AH,AHD,LMEOption,C,,202402,3325.00,0.07,CLOSING,19.92,0.000959
20230918,AH,AHD,LMEOption,C,,202402,3350.00,0.06,CLOSING,19.92,0.000781
20230918,AH,AHD,LMEOption,C,,202402,4000.00,0.00,CLOSING,19.92,0.000002
20230918,AH,AHD,LMEOption,C,,202403,2250.00,104.10,CLOSING,16.95,0.517971
20230918,AH,AHD,LMEOption,C,,202403,2275.00,92.48,CLOSING,16.90,0.480790
20230918,AH,AHD,LMEOption,C,,202403,2300.00,81.87,CLOSING,16.88,0.444001
20230918,AH,AHD,LMEOption,C,,202403,2400.00,49.58,CLOSING,17.05,0.309469
20230918,AH,AHD,LMEOption,C,,202403,2500.00,30.58,CLOSING,17.68,0.208868
20230918,AH,AHD,LMEOption,C,,202403,2550.00,24.27,CLOSING,18.07,0.171122
20230918,AH,AHD,LMEOption,C,,202403,2700.00,12.31,CLOSING,19.21,0.093460
20230918,AH,AHD,LMEOption,C,,202403,2800.00,7.75,CLOSING,19.82,0.061430
20230918,AH,AHD,LMEOption,C,,202403,3000.00,2.39,CLOSING,20.10,0.021682
20230918,AH,AHD,LMEOption,C,,202403,3275.00,0.36,CLOSING,20.10,0.003938
20230918,AH,AHD,LMEOption,C,,202403,3325.00,0.25,CLOSING,20.10,0.002824
20230918,AH,AHD,LMEOption,C,,202403,3350.00,0.21,CLOSING,20.10,0.002387
20230918,AH,AHD,LMEOption,C,,202403,4000.00,0.00,CLOSING,20.10,0.000019
20230918,AH,AHD,LMEOption,C,,202404,2125.00,191.39,CLOSING,17.58,0.690405
20230918,AH,AHD,LMEOption,C,,202404,2150.00,174.80,CLOSING,17.43,0.660883
20230918,AH,AHD,LMEOption,C,,202404,2175.00,159.07,CLOSING,17.30,0.629845
20230918,AH,AHD,LMEOption,C,,202404,2500.00,38.43,CLOSING,17.56,0.236018
20230918,AH,AHD,LMEOption,C,,202404,2800.00,11.23,CLOSING,19.63,0.079576
20230918,AH,AHD,LMEOption,C,,202404,2950.00,5.83,CLOSING,20.29,0.044093
20230918,AH,AHD,LMEOption,C,,202404,3275.00,0.88,CLOSING,20.29,0.008176
20230918,AH,AHD,LMEOption,C,,202404,3325.00,0.65,CLOSING,20.29,0.006175
20230918,AH,AHD,LMEOption,C,,202404,3350.00,0.55,CLOSING,20.29,0.005356
20230918,AH,AHD,LMEOption,C,,202404,4000.00,0.01,CLOSING,20.29,0.000093
20230918,AH,AHD,LMEOption,C,,202405,2275.00,118.22,CLOSING,17.03,0.510491
20230918,AH,AHD,LMEOption,C,,202405,2300.00,106.84,CLOSING,16.99,0.479004
20230918,AH,AHD,LMEOption,C,,202405,2325.00,96.33,CLOSING,16.96,0.447781
20230918,AH,AHD,LMEOption,C,,202405,2500.00,46.33,CLOSING,17.40,0.260013
20230918,AH,AHD,LMEOption,C,,202405,2800.00,15.02,CLOSING,19.40,0.097012
20230918,AH,AHD,LMEOption,C,,202405,2950.00,8.58,CLOSING,20.19,0.058349
20230918,AH,AHD,LMEOption,C,,202405,3275.00,1.73,CLOSING,20.43,0.014086
20230918,AH,AHD,LMEOption,C,,202405,3325.00,1.32,CLOSING,20.43,0.011049
20230918,AH,AHD,LMEOption,C,,202405,3350.00,1.16,CLOSING,20.43,0.009770
20230918,AH,AHD,LMEOption,C,,202405,4000.00,0.03,CLOSING,20.43,0.000296
20230918,AH,AHD,LMEOption,C,,202406,2225.00,160.30,CLOSING,17.35,0.581704
20230918,AH,AHD,LMEOption,C,,202406,2250.00,146.79,CLOSING,17.26,0.553418
20230918,AH,AHD,LMEOption,C,,202406,2275.00,134.12,CLOSING,17.18,0.524743
20230918,AH,AHD,LMEOption,C,,202406,2475.00,62.76,CLOSING,17.28,0.310131
20230918,AH,AHD,LMEOption,C,,202406,2500.00,57.20,CLOSING,17.40,0.288370
20230918,AH,AHD,LMEOption,C,,202406,2800.00,20.46,CLOSING,19.22,0.118830
20230918,AH,AHD,LMEOption,C,,202406,2825.00,18.84,CLOSING,19.36,0.110272
20230918,AH,AHD,LMEOption,C,,202406,2900.00,14.69,CLOSING,19.77,0.088179
20230918,AH,AHD,LMEOption,C,,202406,2950.00,12.43,CLOSING,20.01,0.075747
20230918,AH,AHD,LMEOption,C,,202406,3000.00,10.49,CLOSING,20.23,0.064945
20230918,AH,AHD,LMEOption,C,,202406,3050.00,8.84,CLOSING,20.44,0.055653
20230918,AH,AHD,LMEOption,C,,202406,3275.00,3.36,CLOSING,20.61,0.023663
20230918,AH,AHD,LMEOption,C,,202406,3325.00,2.66,CLOSING,20.61,0.019237
20230918,AH,AHD,LMEOption,C,,202406,3350.00,2.37,CLOSING,20.61,0.017323
20230918,AH,AHD,LMEOption,C,,202406,4000.00,0.09,CLOSING,20.61,0.000887
20230918,AH,AHD,LMEOption,C,,202407,2250.00,159.24,CLOSING,17.34,0.561360
20230918,AH,AHD,LMEOption,C,,202407,2275.00,146.35,CLOSING,17.26,0.534517
20230918,AH,AHD,LMEOption,C,,202407,2300.00,134.24,CLOSING,17.19,0.507449
20230918,AH,AHD,LMEOption,C,,202407,2450.00,78.02,CLOSING,17.13,0.351741
20230918,AH,AHD,LMEOption,C,,202407,2500.00,65.21,CLOSING,17.27,0.306909
20230918,AH,AHD,LMEOption,C,,202407,2800.00,24.66,CLOSING,18.97,0.133902
20230918,AH,AHD,LMEOption,C,,202407,3275.00,5.10,CLOSING,20.71,0.032523
20230918,AH,AHD,LMEOption,C,,202407,3350.00,3.72,CLOSING,20.71,0.024599
20230918,AH,AHD,LMEOption,C,,202407,4000.00,0.20,CLOSING,20.71,0.001728
20230918,AH,AHD,LMEOption,C,,202408,2175.00,218.85,CLOSING,17.85,0.641604
20230918,AH,AHD,LMEOption,C,,202408,2200.00,203.64,CLOSING,17.72,0.618554
20230918,AH,AHD,LMEOption,C,,202408,2225.00,189.10,CLOSING,17.61,0.594774
20230918,AH,AHD,LMEOption,C,,202408,2500.00,76.67,CLOSING,17.30,0.330365
20230918,AH,AHD,LMEOption,C,,202408,2800.00,30.75,CLOSING,18.79,0.153674
20230918,AH,AHD,LMEOption,C,,202408,3275.00,7.93,CLOSING,20.85,0.045175
20230918,AH,AHD,LMEOption,C,,202408,3350.00,5.99,CLOSING,20.85,0.035325
20230918,AH,AHD,LMEOption,C,,202408,4000.00,0.45,CLOSING,20.85,0.003422
20230918,AH,AHD,LMEOption,C,,202409,2150.00,247.28,CLOSING,18.13,0.664157
20230918,AH,AHD,LMEOption,C,,202409,2175.00,231.46,CLOSING,17.99,0.643209
20230918,AH,AHD,LMEOption,C,,202409,2200.00,216.23,CLOSING,17.87,0.621477
20230918,AH,AHD,LMEOption,C,,202409,2500.00,85.86,CLOSING,17.33,0.346803
20230918,AH,AHD,LMEOption,C,,202409,2800.00,35.80,CLOSING,18.67,0.168608
20230918,AH,AHD,LMEOption,C,,202409,3275.00,10.18,CLOSING,20.77,0.054221
20230918,AH,AHD,LMEOption,C,,202409,3350.00,8.18,CLOSING,20.93,0.044499
20230918,AH,AHD,LMEOption,C,,202409,4000.00,0.76,CLOSING,20.93,0.005285
20230918,AH,AHD,LMEOption,C,,202410,2175.00,244.08,CLOSING,18.12,0.645088
20230918,AH,AHD,LMEOption,C,,202410,2200.00,228.82,CLOSING,17.99,0.624613
20230918,AH,AHD,LMEOption,C,,202410,2225.00,214.13,CLOSING,17.88,0.603492
20230918,AH,AHD,LMEOption,C,,202410,2500.00,95.29,CLOSING,17.37,0.362342
20230918,AH,AHD,LMEOption,C,,202410,2800.00,41.10,CLOSING,18.55,0.183039
20230918,AH,AHD,LMEOption,C,,202410,3275.00,12.57,CLOSING,20.64,0.063074
20230918,AH,AHD,LMEOption,C,,202410,3350.00,10.40,CLOSING,20.87,0.053063
20230918,AH,AHD,LMEOption,C,,202410,4000.00,1.20,CLOSING,21.01,0.007684
20230918,AH,AHD,LMEOption,C,,202411,2150.00,275.26,CLOSING,18.40,0.665635
20230918,AH,AHD,LMEOption,C,,202411,2175.00,259.45,CLOSING,18.27,0.647051
20230918,AH,AHD,LMEOption,C,,202411,2200.00,244.16,CLOSING,18.15,0.627852
20230918,AH,AHD,LMEOption,C,,202411,2500.00,107.19,CLOSING,17.43,0.379852
20230918,AH,AHD,LMEOption,C,,202411,2800.00,48.04,CLOSING,18.44,0.200471
20230918,AH,AHD,LMEOption,C,,202411,3275.00,15.82,CLOSING,20.48,0.074137
20230918,AH,AHD,LMEOption,C,,202411,3350.00,13.28,CLOSING,20.72,0.063253
20230918,AH,AHD,LMEOption,C,,202411,4000.00,1.95,CLOSING,21.11,0.011424
20230918,AH,AHD,LMEOption,C,,202412,2150.00,286.64,CLOSING,18.52,0.665401
20230918,AH,AHD,LMEOption,C,,202412,2175.00,270.87,CLOSING,18.39,0.647695
20230918,AH,AHD,LMEOption,C,,202412,2200.00,255.59,CLOSING,18.27,0.629415
20230918,AH,AHD,LMEOption,C,,202412,2450.00,133.65,CLOSING,17.51,0.430644
20230918,AH,AHD,LMEOption,C,,202412,2500.00,116.44,CLOSING,17.50,0.391932
20230918,AH,AHD,LMEOption,C,,202412,2550.00,101.55,CLOSING,17.54,0.355248
20230918,AH,AHD,LMEOption,C,,202412,2775.00,56.97,CLOSING,18.26,0.224405
20230918,AH,AHD,LMEOption,C,,202412,2800.00,53.66,CLOSING,18.37,0.213258
20230918,AH,AHD,LMEOption,C,,202412,3000.00,33.93,CLOSING,19.28,0.142737
20230918,AH,AHD,LMEOption,C,,202412,3100.00,27.21,CLOSING,19.71,0.117122
20230918,AH,AHD,LMEOption,C,,202412,3200.00,21.87,CLOSING,20.10,0.096092
20230918,AH,AHD,LMEOption,C,,202412,3275.00,18.56,CLOSING,20.37,0.082842
20230918,AH,AHD,LMEOption,C,,202412,3350.00,15.75,CLOSING,20.62,0.071394
20230918,AH,AHD,LMEOption,C,,202412,4000.00,2.73,CLOSING,21.19,0.014935
20230918,AH,AHD,LMEOption,C,,202412,14000.00,0.00,CLOSING,21.19,0.000000
20230918,AH,AHD,LMEOption,C,,202501,2075.00,348.84,CLOSING,19.10,0.712362
20230918,AH,AHD,LMEOption,C,,202501,2100.00,331.82,CLOSING,18.96,0.697207
20230918,AH,AHD,LMEOption,C,,202501,2125.00,315.20,CLOSING,18.83,0.681423
20230918,AH,AHD,LMEOption,C,,202501,3100.00,31.33,CLOSING,19.64,0.128185
20230918,AH,AHD,LMEOption,C,,202501,3150.00,28.19,CLOSING,19.83,0.116606
20230918,AH,AHD,LMEOption,C,,202501,3175.00,26.75,CLOSING,19.93,0.111321
20230918,AH,AHD,LMEOption,C,,202502,2200.00,282.10,CLOSING,18.63,0.632397
20230918,AH,AHD,LMEOption,C,,202502,2225.00,267.23,CLOSING,18.51,0.615561
20230918,AH,AHD,LMEOption,C,,202502,2250.00,252.84,CLOSING,18.39,0.598343
20230918,AH,AHD,LMEOption,C,,202502,3100.00,36.52,CLOSING,19.60,0.141251
20230918,AH,AHD,LMEOption,C,,202502,3150.00,33.01,CLOSING,19.78,0.129109
20230918,AH,AHD,LMEOption,C,,202502,3175.00,31.38,CLOSING,19.86,0.123337
20230918,AH,AHD,LMEOption,C,,202503,2150.00,325.53,CLOSING,19.07,0.664860
