REPORT_DATE,PRICE_TYPE,UNDERLYING,CURRENCY,FORWARD_DATE,PRICE
20230926,FC,AH,USD,20300717,2678.50
20230926,FC,AH,USD,20300821,2678.50
20230926,FC,AH,USD,20300918,2678.50
20230926,FC,AH,USD,20301016,2678.50
20230926,FC,AH,USD,20301120,2678.50
20230926,FC,AH,USD,20301218,2678.50
20230926,FC,AH,USD,20310115,2682.50
20230926,FC,AH,USD,20310219,2686.50
20230926,FC,AH,USD,20310319,2690.50
20230926,FC,AH,USD,20310416,2694.50
20230926,FC,AH,USD,20310521,2698.50
20230926,FC,AH,USD,20310618,2702.50
20230926,FC,AH,USD,20310716,2706.50
20230926,FC,AH,USD,20310820,2710.50
20230926,FC,AH,USD,20310917,2714.50
20230926,FC,AH,USD,20311015,2718.50
20230926,FC,AH,USD,20311119,2722.50
20230926,FC,AH,USD,20311217,2726.50
20230926,FC,AH,USD,20320121,2730.50
20230926,FC,AH,USD,20320218,2734.50
20230926,FC,AH,USD,20320317,2738.50
20230926,FC,AH,USD,20320421,2742.50
20230926,FC,AH,USD,20320519,2746.50
20230926,FC,AH,USD,20320616,2750.50
20230926,FC,AH,USD,20320721,2754.50
20230926,FC,AH,USD,20320818,2758.50
20230926,FC,AH,USD,20320915,2762.50
20230926,FC,AH,USD,20321020,2766.50
20230926,FC,AH,USD,20321117,2770.50
20230926,FC,AH,USD,20321215,2774.50
20230926,FC,AH,USD,20330119,2778.50
20230926,FC,AH,USD,20330216,2782.50
20230926,FC,AH,USD,20330316,2786.50
20230926,FC,AH,USD,20330420,2790.50
20230926,FC,AH,USD,20330518,2794.50
20230926,FC,AH,USD,20330615,2798.50
20230926,FC,AH,USD,20330720,2802.50
20230926,FC,AH,USD,20330817,2806.50
20230926,FC,AH,USD,20330921,2810.50
20230926,FC,AH,USD,20331019,2814.50
20230926,FC,AH,USD,20331116,2818.50
20230926,FC,AH,USD,20331221,2822.50
20230926,FC,AN,USD,20231018,420.00
20230926,FC,AN,USD,20231115,420.00
20230926,FC,AN,USD,20231220,420.00
20230926,FC,AN,USD,20240117,420.00
20230926,FC,AN,USD,20240221,420.00
20230926,FC,AN,USD,20240320,420.00
20230926,FC,AN,USD,20240417,420.00
20230926,FC,AN,USD,20240515,420.00
20230926,FC,AN,USD,20240619,420.00
20230926,FC,AN,USD,20240717,420.00
20230926,FC,AN,USD,20240821,420.00
20230926,FC,AN,USD,20240918,420.00
20230926,FC,AN,USD,20241016,420.00
20230926,FC,AN,USD,20241120,420.00
20230926,FC,AS,USD,20231018,15.00
20230926,FC,AS,USD,20231115,15.00
20230926,FC,AS,USD,20231220,15.00
20230926,FC,AS,USD,20240117,15.00
20230926,FC,AS,USD,20240221,15.00
20230926,FC,AS,USD,20240320,15.00
20230926,FC,AS,USD,20240417,15.00
20230926,FC,AS,USD,20240515,15.00
20230926,FC,AS,USD,20240619,15.00
20230926,FC,AS,USD,20240717,15.00
20230926,FC,AS,USD,20240821,15.00
20230926,FC,AS,USD,20240918,15.00
20230926,FC,AS,USD,20241016,15.00
20230926,FC,AS,USD,20241120,15.00
20230926,FC,AW,USD,20231018,85.00
20230926,FC,AW,USD,20231115,85.00
20230926,FC,AW,USD,20231220,85.00
20230926,FC,AW,USD,20240117,85.00
20230926,FC,AW,USD,20240221,85.00
20230926,FC,AW,USD,20240320,85.00
20230926,FC,AW,USD,20240417,85.00
20230926,FC,AW,USD,20240515,85.00
20230926,FC,AW,USD,20240619,85.00
20230926,FC,AW,USD,20240717,85.00
20230926,FC,AW,USD,20240821,85.00
20230926,FC,AW,USD,20240918,85.00
20230926,FC,AW,USD,20241016,85.00
20230926,FC,AW,USD,20241120,85.00
20230926,FC,CA,EUR,20230927,7599.62
20230926,FC,CA,EUR,20230928,7600.57
20230926,FC,CA,EUR,20230929,7601.51
20230926,FC,CA,EUR,20231002,7605.77
20230926,FC,CA,EUR,20231003,7607.19
20230926,FC,CA,EUR,20231004,7608.61
20230926,FC,CA,EUR,20231005,7609.26
20230926,FC,CA,EUR,20231006,7609.88
20230926,FC,CA,EUR,20231010,7615.10
20230926,FC,CA,EUR,20231011,7616.42
20230926,FC,CA,EUR,20231012,7617.76
20230926,FC,CA,EUR,20231013,7619.08
20230926,FC,CA,EUR,20231016,7623.06
20230926,FC,CA,EUR,20231017,7624.38
20230926,FC,CA,EUR,20231018,7624.41
20230926,FC,CA,EUR,20231019,7622.85
20230926,FC,CA,EUR,20231020,7623.33
20230926,FC,CA,EUR,20231023,7624.78
20230926,FC,CA,EUR,20231024,7625.25
20230926,FC,CA,EUR,20231025,7625.73
20230926,FC,CA,EUR,20231026,7626.06
20230926,FC,CA,EUR,20231027,7626.43
20230926,FC,CA,EUR,20231030,7627.63
20230926,FC,CA,EUR,20231031,7628.03
20230926,FC,CA,EUR,20231101,7628.43
20230926,FC,CA,EUR,20231102,7628.84
20230926,FC,CA,EUR,20231103,7628.98
20230926,FC,CA,EUR,20231106,7629.46
20230926,FC,CA,EUR,20231107,7629.63
20230926,FC,CA,EUR,20231108,7629.78
20230926,FC,CA,EUR,20231109,7629.75
20230926,FC,CA,EUR,20231110,7629.60
20230926,FC,CA,EUR,20231113,7629.14
20230926,FC,CA,EUR,20231114,7628.99
20230926,FC,CA,EUR,20231115,7628.85
20230926,FC,CA,EUR,20231116,7627.07
20230926,FC,CA,EUR,20231117,7625.30
20230926,FC,CA,EUR,20231120,7626.33
20230926,FC,CA,EUR,20231121,7626.67
20230926,FC,CA,EUR,20231122,7626.67
20230926,FC,CA,EUR,20231124,7626.69
20230926,FC,CA,EUR,20231127,7626.68
20230926,FC,CA,EUR,20231128,7626.67
20230926,FC,CA,EUR,20231129,7626.65
20230926,FC,CA,EUR,20231130,7626.60
20230926,FC,CA,EUR,20231201,7626.55
20230926,FC,CA,EUR,20231204,7628.47
20230926,FC,CA,EUR,20231205,7629.56
20230926,FC,CA,EUR,20231206,7629.23
20230926,FC,CA,EUR,20231207,7628.89
20230926,FC,CA,EUR,20231208,7628.55
20230926,FC,CA,EUR,20231211,7628.50
20230926,FC,CA,EUR,20231212,7628.48
20230926,FC,CA,EUR,20231213,7628.47
20230926,FC,CA,EUR,20231214,7628.45
20230926,FC,CA,EUR,20231215,7628.36
20230926,FC,CA,EUR,20231218,7628.07
20230926,FC,CA,EUR,20231219,7627.98
20230926,FC,CA,EUR,20231220,7626.00
20230926,FC,CA,EUR,20231221,7623.78
20230926,FC,CA,EUR,20231222,7621.56
20230926,FC,CA,EUR,20231227,7624.74
20230926,FC,CA,EUR,20240103,7625.42
20230926,FC,CA,EUR,20240110,7626.11
20230926,FC,CA,EUR,20240117,7626.80
20230926,FC,CA,EUR,20240124,7626.53
20230926,FC,CA,EUR,20240131,7627.01
20230926,FC,CA,EUR,20240202,7627.23
20230926,FC,CA,EUR,20240207,7627.74
20230926,FC,CA,EUR,20240214,7628.46
20230926,FC,CA,EUR,20240221,7629.18
20230926,FC,CA,EUR,20240228,7630.77
20230926,FC,CA,EUR,20240304,7631.98
20230926,FC,CA,EUR,20240306,7632.45
20230926,FC,CA,EUR,20240313,7634.13
20230926,FC,CA,EUR,20240320,7635.81
20230926,FC,CA,EUR,20240327,7637.11
20230926,FC,CA,EUR,20240403,7637.93
20230926,FC,CA,EUR,20240417,7639.60
20230926,FC,CA,EUR,20240502,7642.05
20230926,FC,CA,EUR,20240515,7644.73
20230926,FC,CA,EUR,20240604,7645.76
20230926,FC,CA,EUR,20240619,7646.13
20230926,FC,CA,EUR,20240702,7648.61
20230926,FC,CA,EUR,20240717,7651.48
20230926,FC,CA,EUR,20240802,7652.56
20230926,FC,CA,EUR,20240821,7654.10
20230926,FC,CA,EUR,20240903,7655.38
20230926,FC,CA,EUR,20240918,7656.74
20230926,FC,CA,EUR,20241002,7657.36
20230926,FC,CA,EUR,20241016,7658.13
20230926,FC,CA,EUR,20241104,7657.14
20230926,FC,CA,EUR,20241120,7656.31
20230926,FC,CA,EUR,20241203,7656.60
20230926,FC,CA,EUR,20241218,7656.94
20230926,FC,CA,EUR,20250103,7656.63
20230926,FC,CA,EUR,20250115,7656.41
20230926,FC,CA,EUR,20250204,7654.71
20230926,FC,CA,EUR,20250219,7653.44
20230926,FC,CA,EUR,20250304,7653.19
20230926,FC,CA,EUR,20250319,7652.91
20230926,FC,CA,EUR,20250402,7652.88
20230926,FC,CA,EUR,20250416,7653.11
20230926,FC,CA,EUR,20250502,7652.31
20230926,FC,CA,EUR,20250521,7651.37
20230926,FC,CA,EUR,20250603,7651.57
20230926,FC,CA,EUR,20250618,7651.82
20230926,FC,CA,EUR,20250702,7651.48
20230926,FC,CA,EUR,20250716,7651.12
20230926,FC,CA,EUR,20250804,7649.55
20230926,FC,CA,EUR,20250820,7648.25
20230926,FC,CA,EUR,20250902,7647.92
20230926,FC,CA,EUR,20250917,7647.56
20230926,FC,CA,EUR,20251015,7650.76
20230926,FC,CA,EUR,20251119,7650.93
20230926,FC,CA,EUR,20251217,7653.03
20230926,FC,CA,EUR,20260121,7647.95
20230926,FC,CA,EUR,20260218,7644.80
20230926,FC,CA,EUR,20260318,7641.68
20230926,FC,CA,EUR,20260415,7638.55
20230926,FC,CA,EUR,20260520,7633.51
20230926,FC,CA,EUR,20260617,7630.41
20230926,FC,CA,EUR,20260715,7629.57
20230926,FC,CA,EUR,20260819,7626.81
20230926,FC,CA,EUR,20260916,7625.98
20230926,FC,CA,EUR,20261021,7623.74
20230926,FC,CA,EUR,20261118,7623.43
20230926,FC,CA,EUR,20261216,7623.13
20230926,FC,CA,EUR,20270120,7615.21
20230926,FC,CA,EUR,20270217,7609.07
20230926,FC,CA,EUR,20270317,7602.95
20230926,FC,CA,EUR,20270421,7595.08
20230926,FC,CA,EUR,20270519,7588.98
20230926,FC,CA,EUR,20270616,7582.89
20230926,FC,CA,EUR,20270721,7575.08
20230926,FC,CA,EUR,20270818,7569.01
20230926,FC,CA,EUR,20270915,7562.51
20230926,FC,CA,EUR,20271020,7552.49
20230926,FC,CA,EUR,20271117,7544.00
20230926,FC,CA,EUR,20271215,7535.55
20230926,FC,CA,EUR,20280119,7524.44
20230926,FC,CA,EUR,20280216,7515.58
20230926,FC,CA,EUR,20280315,7506.74
20230926,FC,CA,EUR,20280419,7495.73
20230926,FC,CA,EUR,20280517,7486.93
20230926,FC,CA,EUR,20280621,7475.97
20230926,FC,CA,EUR,20280719,7467.23
20230926,FC,CA,EUR,20280816,7458.50
20230926,FC,CA,EUR,20280920,7447.63
20230926,FC,CA,EUR,20281018,7439.90
20230926,FC,CA,EUR,20281115,7432.33
20230926,FC,CA,EUR,20281220,7422.90
20230926,FC,CA,EUR,20290117,7415.37
20230926,FC,CA,EUR,20290221,7405.99
20230926,FC,CA,EUR,20290321,7398.50
20230926,FC,CA,EUR,20290418,7391.02
20230926,FC,CA,EUR,20290516,7383.56
20230926,FC,CA,EUR,20290620,7374.25
20230926,FC,CA,EUR,20290718,7366.83
20230926,FC,CA,EUR,20290815,7359.41
20230926,FC,CA,EUR,20290919,7350.17
20230926,FC,CA,EUR,20291017,7343.43
20230926,FC,CA,EUR,20291121,7335.20
20230926,FC,CA,EUR,20291219,7328.63
20230926,FC,CA,EUR,20300116,7322.07
20230926,FC,CA,EUR,20300220,7313.89
20230926,FC,CA,EUR,20300320,7307.35
20230926,FC,CA,EUR,20300417,7300.83
20230926,FC,CA,EUR,20300515,7294.32
20230926,FC,CA,EUR,20300619,7286.20
20230926,FC,CA,EUR,20300717,7279.72
20230926,FC,CA,EUR,20300821,7271.62
20230926,FC,CA,EUR,20300918,7265.17
20230926,FC,CA,EUR,20301016,7258.57
20230926,FC,CA,EUR,20301120,7250.29
20230926,FC,CA,EUR,20301218,7243.69
20230926,FC,CA,EUR,20310115,7237.09
20230926,FC,CA,EUR,20310219,7228.85
20230926,FC,CA,EUR,20310319,7222.28
20230926,FC,CA,EUR,20310416,7215.72
20230926,FC,CA,EUR,20310521,7207.54
20230926,FC,CA,EUR,20310618,7201.01
20230926,FC,CA,EUR,20310716,7194.48
20230926,FC,CA,EUR,20310820,7186.35
20230926,FC,CA,EUR,20310917,7179.86
20230926,FC,CA,EUR,20311015,7173.06
20230926,FC,CA,EUR,20311119,7164.45
20230926,FC,CA,EUR,20311217,7157.58
20230926,FC,CA,EUR,20320121,7149.00
20230926,FC,CA,EUR,20320218,7142.17
20230926,FC,CA,EUR,20320317,7135.34
20230926,FC,CA,EUR,20320421,7126.82
20230926,FC,CA,EUR,20320519,7120.01
20230926,FC,CA,EUR,20320616,7113.23
20230926,FC,CA,EUR,20320721,7104.77
20230926,FC,CA,EUR,20320818,7098.00
20230926,FC,CA,EUR,20320915,7091.26
20230926,FC,CA,EUR,20321020,7083.15
20230926,FC,CA,EUR,20321117,7076.75
20230926,FC,CA,EUR,20321215,7070.36
20230926,FC,CA,EUR,20330119,7062.39
20230926,FC,CA,EUR,20330216,7056.03
20230926,FC,CA,EUR,20330316,7049.68
20230926,FC,CA,EUR,20330420,7041.76
20230926,FC,CA,EUR,20330518,7035.43
20230926,FC,CA,EUR,20330615,7029.12
20230926,FC,CA,EUR,20330720,7021.24
20230926,FC,CA,EUR,20330817,7014.96
20230926,FC,CA,EUR,20330921,7007.11
20230926,FC,CA,EUR,20331019,7001.50
20230926,FC,CA,EUR,20331116,6995.96
20230926,FC,CA,EUR,20331221,6989.04
20230926,FC,CA,GBP,20230927,6604.83
20230926,FC,CA,GBP,20230928,6605.90
20230926,FC,CA,GBP,20230929,6606.97
20230926,FC,CA,GBP,20231002,6611.41
20230926,FC,CA,GBP,20231003,6612.89
20230926,FC,CA,GBP,20231004,6614.37
20230926,FC,CA,GBP,20231005,6615.18
20230926,FC,CA,GBP,20231006,6615.97
20230926,FC,CA,GBP,20231010,6621.49
20230926,FC,CA,GBP,20231011,6622.91
20230926,FC,CA,GBP,20231012,6624.33
20230926,FC,CA,GBP,20231013,6625.75
20230926,FC,CA,GBP,20231016,6630.01
20230926,FC,CA,GBP,20231017,6631.43
20230926,FC,CA,GBP,20231018,6631.74
20230926,FC,CA,GBP,20231019,6630.66
20230926,FC,CA,GBP,20231020,6631.36
20230926,FC,CA,GBP,20231023,6633.44
20230926,FC,CA,GBP,20231024,6634.13
20230926,FC,CA,GBP,20231025,6634.83
20230926,FC,CA,GBP,20231026,6635.38
20230926,FC,CA,GBP,20231027,6635.96
20230926,FC,CA,GBP,20231030,6637.70
20230926,FC,CA,GBP,20231031,6638.28
20230926,FC,CA,GBP,20231101,6638.86
20230926,FC,CA,GBP,20231102,6639.44
20230926,FC,CA,GBP,20231103,6639.81
20230926,FC,CA,GBP,20231106,6640.91
20230926,FC,CA,GBP,20231107,6641.29
20230926,FC,CA,GBP,20231108,6641.66
20230926,FC,CA,GBP,20231109,6641.86
20230926,FC,CA,GBP,20231110,6641.97
20230926,FC,CA,GBP,20231113,6642.27
20230926,FC,CA,GBP,20231114,6642.37
20230926,FC,CA,GBP,20231115,6642.47
20230926,FC,CA,GBP,20231116,6641.16
20230926,FC,CA,GBP,20231117,6639.85
20230926,FC,CA,GBP,20231120,6641.43
20230926,FC,CA,GBP,20231121,6641.96
20230926,FC,CA,GBP,20231122,6642.20
20230926,FC,CA,GBP,20231124,6642.68
20230926,FC,CA,GBP,20231127,6643.39
20230926,FC,CA,GBP,20231128,6643.63
20230926,FC,CA,GBP,20231129,6643.87
20230926,FC,CA,GBP,20231130,6644.09
20230926,FC,CA,GBP,20231201,6644.30
20230926,FC,CA,GBP,20231204,6646.72
20230926,FC,CA,GBP,20231205,6647.91
20230926,FC,CA,GBP,20231206,6647.88
20230926,FC,CA,GBP,20231207,6647.85
20230926,FC,CA,GBP,20231208,6647.81
20230926,FC,CA,GBP,20231211,6648.52
20230926,FC,CA,GBP,20231212,6648.75
20230926,FC,CA,GBP,20231213,6649.00
20230926,FC,CA,GBP,20231214,6649.23
20230926,FC,CA,GBP,20231215,6649.40
20230926,FC,CA,GBP,20231218,6649.92
20230926,FC,CA,GBP,20231219,6650.08
20230926,FC,CA,GBP,20231220,6648.61
20230926,FC,CA,GBP,20231221,6646.93
20230926,FC,CA,GBP,20231222,6645.25
20230926,FC,CA,GBP,20231227,6649.35
20230926,FC,CA,GBP,20240103,6652.35
20230926,FC,CA,GBP,20240110,6655.34
20230926,FC,CA,GBP,20240117,6658.35
20230926,FC,CA,GBP,20240124,6660.51
20230926,FC,CA,GBP,20240131,6662.96
20230926,FC,CA,GBP,20240202,6663.68
20230926,FC,CA,GBP,20240207,6665.50
20230926,FC,CA,GBP,20240214,6668.03
20230926,FC,CA,GBP,20240221,6670.58
20230926,FC,CA,GBP,20240228,6673.87
20230926,FC,CA,GBP,20240304,6676.28
20230926,FC,CA,GBP,20240306,6677.24
20230926,FC,CA,GBP,20240313,6680.60
20230926,FC,CA,GBP,20240320,6683.97
20230926,FC,CA,GBP,20240327,6687.02
20230926,FC,CA,GBP,20240403,6689.94
20230926,FC,CA,GBP,20240417,6695.80
20230926,FC,CA,GBP,20240502,6702.40
20230926,FC,CA,GBP,20240515,6708.27
20230926,FC,CA,GBP,20240604,6714.79
20230926,FC,CA,GBP,20240619,6719.52
20230926,FC,CA,GBP,20240702,6725.53
20230926,FC,CA,GBP,20240717,6732.46
20230926,FC,CA,GBP,20240802,6738.23
20230926,FC,CA,GBP,20240821,6745.47
20230926,FC,CA,GBP,20240903,6751.11
20230926,FC,CA,GBP,20240918,6757.81
20230926,FC,CA,GBP,20241002,6762.93
20230926,FC,CA,GBP,20241016,6767.61
20230926,FC,CA,GBP,20241104,6772.17
20230926,FC,CA,GBP,20241120,6776.00
20230926,FC,CA,GBP,20241203,6779.96
20230926,FC,CA,GBP,20241218,6784.55
20230926,FC,CA,GBP,20250103,6788.84
20230926,FC,CA,GBP,20250115,6792.07
20230926,FC,CA,GBP,20250204,6796.26
20230926,FC,CA,GBP,20250219,6799.42
20230926,FC,CA,GBP,20250304,6802.90
20230926,FC,CA,GBP,20250319,6806.94
20230926,FC,CA,GBP,20250402,6810.94
20230926,FC,CA,GBP,20250416,6815.21
20230926,FC,CA,GBP,20250502,6819.16
20230926,FC,CA,GBP,20250521,6823.84
20230926,FC,CA,GBP,20250603,6827.81
20230926,FC,CA,GBP,20250618,6832.40
20230926,FC,CA,GBP,20250702,6836.16
20230926,FC,CA,GBP,20250716,6839.92
20230926,FC,CA,GBP,20250804,6844.05
20230926,FC,CA,GBP,20250820,6847.53
20230926,FC,CA,GBP,20250902,6851.02
20230926,FC,CA,GBP,20250917,6855.06
20230926,FC,CA,GBP,20251015,6865.39
20230926,FC,CA,GBP,20251119,6874.53
20230926,FC,CA,GBP,20251217,6883.62
20230926,FC,CA,GBP,20260121,6888.05
20230926,FC,CA,GBP,20260218,6892.41
20230926,FC,CA,GBP,20260318,6896.79
20230926,FC,CA,GBP,20260415,6901.15
20230926,FC,CA,GBP,20260520,6905.58
20230926,FC,CA,GBP,20260617,6909.94
20230926,FC,CA,GBP,20260715,6916.36
20230926,FC,CA,GBP,20260819,6922.85
20230926,FC,CA,GBP,20260916,6929.27
20230926,FC,CA,GBP,20261021,6935.59
20230926,FC,CA,GBP,20261118,6941.84
20230926,FC,CA,GBP,20261216,6948.08
20230926,FC,CA,GBP,20270120,6949.01
20230926,FC,CA,GBP,20270217,6949.92
20230926,FC,CA,GBP,20270317,6950.83
20230926,FC,CA,GBP,20270421,6951.75
20230926,FC,CA,GBP,20270519,6952.67
20230926,FC,CA,GBP,20270616,6953.57
20230926,FC,CA,GBP,20270721,6954.50
20230926,FC,CA,GBP,20270818,6955.42
20230926,FC,CA,GBP,20270915,6955.91
20230926,FC,CA,GBP,20271020,6953.81
20230926,FC,CA,GBP,20271117,6951.38
20230926,FC,CA,GBP,20271215,6948.94
20230926,FC,CA,GBP,20280119,6945.39
20230926,FC,CA,GBP,20280216,6942.56
20230926,FC,CA,GBP,20280315,6939.72
20230926,FC,CA,GBP,20280419,6936.18
20230926,FC,CA,GBP,20280517,6933.35
20230926,FC,CA,GBP,20280621,6929.82
20230926,FC,CA,GBP,20280719,6926.99
20230926,FC,CA,GBP,20280816,6924.16
20230926,FC,CA,GBP,20280920,6920.64
20230926,FC,CA,GBP,20281018,6918.19
20230926,FC,CA,GBP,20281115,6915.81
20230926,FC,CA,GBP,20281220,6912.84
20230926,FC,CA,GBP,20290117,6910.46
20230926,FC,CA,GBP,20290221,6907.48
20230926,FC,CA,GBP,20290321,6905.10
20230926,FC,CA,GBP,20290418,6902.73
20230926,FC,CA,GBP,20290516,6900.36
20230926,FC,CA,GBP,20290620,6897.40
20230926,FC,CA,GBP,20290718,6895.03
20230926,FC,CA,GBP,20290815,6892.66
20230926,FC,CA,GBP,20290919,6889.71
20230926,FC,CA,GBP,20291017,6887.91
20230926,FC,CA,GBP,20291121,6885.81
20230926,FC,CA,GBP,20291219,6884.14
20230926,FC,CA,GBP,20300116,6882.47
20230926,FC,CA,GBP,20300220,6880.37
20230926,FC,CA,GBP,20300320,6878.71
20230926,FC,CA,GBP,20300417,6877.04
20230926,FC,CA,GBP,20300515,6875.37
20230926,FC,CA,GBP,20300619,6873.28
20230926,FC,CA,GBP,20300717,6871.61
20230926,FC,CA,GBP,20300821,6869.53
20230926,FC,CA,GBP,20300918,6867.86
20230926,FC,CA,GBP,20301016,6865.99
20230926,FC,CA,GBP,20301120,6863.59
20230926,FC,CA,GBP,20301218,6861.68
20230926,FC,CA,GBP,20310115,6859.75
20230926,FC,CA,GBP,20310219,6857.36
20230926,FC,CA,GBP,20310319,6855.45
20230926,FC,CA,GBP,20310416,6853.53
20230926,FC,CA,GBP,20310521,6851.14
20230926,FC,CA,GBP,20310618,6849.23
20230926,FC,CA,GBP,20310716,6847.32
20230926,FC,CA,GBP,20310820,6844.93
20230926,FC,CA,GBP,20310917,6843.02
20230926,FC,CA,GBP,20311015,6840.86
20230926,FC,CA,GBP,20311119,6838.05
20230926,FC,CA,GBP,20311217,6835.81
20230926,FC,CA,GBP,20320121,6833.01
20230926,FC,CA,GBP,20320218,6830.76
20230926,FC,CA,GBP,20320317,6828.53
20230926,FC,CA,GBP,20320421,6825.73
20230926,FC,CA,GBP,20320519,6823.50
20230926,FC,CA,GBP,20320616,6821.27
20230926,FC,CA,GBP,20320721,6818.47
20230926,FC,CA,GBP,20320818,6816.24
20230926,FC,CA,GBP,20320915,6814.01
20230926,FC,CA,GBP,20321020,6811.76
20230926,FC,CA,GBP,20321117,6810.08
20230926,FC,CA,GBP,20321215,6808.40
20230926,FC,CA,GBP,20330119,6806.30
20230926,FC,CA,GBP,20330216,6804.62
20230926,FC,CA,GBP,20330316,6802.94
20230926,FC,CA,GBP,20330420,6800.85
20230926,FC,CA,GBP,20330518,6799.17
20230926,FC,CA,GBP,20330615,6797.49
20230926,FC,CA,GBP,20330720,6795.41
20230926,FC,CA,GBP,20330817,6793.73
20230926,FC,CA,GBP,20330921,6791.65
20230926,FC,CA,GBP,20331019,6790.33
20230926,FC,CA,GBP,20331116,6789.03
20230926,FC,CA,GBP,20331221,6787.42
20230926,FC,CA,JPY,20230927,1195805.00
20230926,FC,CA,JPY,20230928,1195811.00
20230926,FC,CA,JPY,20230929,1195816.00
20230926,FC,CA,JPY,20231002,1196055.00
20230926,FC,CA,JPY,20231003,1196135.00
20230926,FC,CA,JPY,20231004,1196214.00
20230926,FC,CA,JPY,20231005,1196172.00
20230926,FC,CA,JPY,20231006,1196127.00
20230926,FC,CA,JPY,20231010,1196371.00
20230926,FC,CA,JPY,20231011,1196440.00
20230926,FC,CA,JPY,20231012,1196510.00
20230926,FC,CA,JPY,20231013,1196580.00
20230926,FC,CA,JPY,20231016,1196787.00
20230926,FC,CA,JPY,20231017,1196857.00
20230926,FC,CA,JPY,20231018,1196697.00
20230926,FC,CA,JPY,20231019,1196285.00
20230926,FC,CA,JPY,20231020,1196194.00
20230926,FC,CA,JPY,20231023,1195920.00
20230926,FC,CA,JPY,20231024,1195828.00
20230926,FC,CA,JPY,20231025,1195737.00
20230926,FC,CA,JPY,20231026,1195620.00
20230926,FC,CA,JPY,20231027,1195531.00
20230926,FC,CA,JPY,20231030,1195322.00
20230926,FC,CA,JPY,20231031,1195252.00
20230926,FC,CA,JPY,20231101,1195183.00
20230926,FC,CA,JPY,20231102,1195113.00
20230926,FC,CA,JPY,20231106,1194681.00
20230926,FC,CA,JPY,20231107,1194574.00
20230926,FC,CA,JPY,20231108,1194466.00
20230926,FC,CA,JPY,20231109,1194328.00
20230926,FC,CA,JPY,20231110,1194172.00
20230926,FC,CA,JPY,20231113,1193703.00
20230926,FC,CA,JPY,20231114,1193546.00
20230926,FC,CA,JPY,20231115,1193390.00
20230926,FC,CA,JPY,20231116,1192980.00
20230926,FC,CA,JPY,20231117,1192570.00
20230926,FC,CA,JPY,20231120,1192332.00
20230926,FC,CA,JPY,20231121,1192253.00
20230926,FC,CA,JPY,20231122,1192120.00
20230926,FC,CA,JPY,20231124,1191857.00
20230926,FC,CA,JPY,20231127,1191453.00
20230926,FC,CA,JPY,20231128,1191315.00
20230926,FC,CA,JPY,20231129,1191176.00
20230926,FC,CA,JPY,20231130,1191032.00
20230926,FC,CA,JPY,20231201,1190888.00
20230926,FC,CA,JPY,20231204,1190776.00
20230926,FC,CA,JPY,20231205,1190809.00
20230926,FC,CA,JPY,20231206,1190620.00
20230926,FC,CA,JPY,20231207,1190432.00
20230926,FC,CA,JPY,20231208,1190243.00
20230926,FC,CA,JPY,20231211,1189825.00
20230926,FC,CA,JPY,20231212,1189685.00
20230926,FC,CA,JPY,20231213,1189547.00
20230926,FC,CA,JPY,20231214,1189407.00
20230926,FC,CA,JPY,20231215,1189255.00
20230926,FC,CA,JPY,20231218,1188800.00
20230926,FC,CA,JPY,20231219,1188648.00
20230926,FC,CA,JPY,20231220,1188203.00
20230926,FC,CA,JPY,20231221,1187721.00
20230926,FC,CA,JPY,20231222,1187239.00
20230926,FC,CA,JPY,20231227,1187038.00
20230926,FC,CA,JPY,20240110,1185139.00
20230926,FC,CA,JPY,20240117,1184187.00
20230926,FC,CA,JPY,20240124,1183085.00
20230926,FC,CA,JPY,20240131,1182199.00
20230926,FC,CA,JPY,20240202,1181964.00
20230926,FC,CA,JPY,20240207,1181379.00
20230926,FC,CA,JPY,20240214,1180558.00
20230926,FC,CA,JPY,20240221,1179736.00
20230926,FC,CA,JPY,20240228,1179062.00
20230926,FC,CA,JPY,20240304,1178605.00
20230926,FC,CA,JPY,20240306,1178421.00
20230926,FC,CA,JPY,20240313,1177780.00
20230926,FC,CA,JPY,20240327,1176428.00
20230926,FC,CA,JPY,20240403,1175567.00
20230926,FC,CA,JPY,20240417,1173843.00
20230926,FC,CA,JPY,20240502,1172227.00
20230926,FC,CA,JPY,20240515,1171073.00
20230926,FC,CA,JPY,20240604,1168752.00
20230926,FC,CA,JPY,20240619,1166879.00
20230926,FC,CA,JPY,20240702,1165581.00
20230926,FC,CA,JPY,20240717,1164080.00
20230926,FC,CA,JPY,20240802,1162234.00
20230926,FC,CA,JPY,20240821,1160174.00
20230926,FC,CA,JPY,20240903,1158635.00
20230926,FC,CA,JPY,20240918,1156733.00
20230926,FC,CA,JPY,20241002,1155051.00
20230926,FC,CA,JPY,20241016,1153583.00
20230926,FC,CA,JPY,20241120,1149334.00
20230926,FC,CA,JPY,20241203,1147897.00
20230926,FC,CA,JPY,20241218,1146235.00
20230926,FC,CA,JPY,20250115,1143318.00
20230926,FC,CA,JPY,20250204,1141122.00
20230926,FC,CA,JPY,20250219,1139474.00
20230926,FC,CA,JPY,20250304,1138170.00
20230926,FC,CA,JPY,20250319,1136663.00
20230926,FC,CA,JPY,20250402,1135271.00
20230926,FC,CA,JPY,20250416,1133897.00
20230926,FC,CA,JPY,20250502,1132167.00
