REPORT_DATE,PRICE_TYPE,UNDERLYING,CURRENCY,FORWARD_DATE,PRICE
20230921,FC,AH,USD,20310521,2712.50
20230921,FC,AH,USD,20310618,2716.50
20230921,FC,AH,USD,20310716,2720.50
20230921,FC,AH,USD,20310820,2724.50
20230921,FC,AH,USD,20310917,2728.50
20230921,FC,AH,USD,20311015,2732.50
20230921,FC,AH,USD,20311119,2736.50
20230921,FC,AH,USD,20311217,2740.50
20230921,FC,AH,USD,20320121,2744.50
20230921,FC,AH,USD,20320218,2748.50
20230921,FC,AH,USD,20320317,2752.50
20230921,FC,AH,USD,20320421,2756.50
20230921,FC,AH,USD,20320519,2760.50
20230921,FC,AH,USD,20320616,2764.50
20230921,FC,AH,USD,20320721,2768.50
20230921,FC,AH,USD,20320818,2772.50
20230921,FC,AH,USD,20320915,2776.50
20230921,FC,AH,USD,20321020,2780.50
20230921,FC,AH,USD,20321117,2784.50
20230921,FC,AH,USD,20321215,2788.50
20230921,FC,AH,USD,20330119,2792.50
20230921,FC,AH,USD,20330216,2796.50
20230921,FC,AH,USD,20330316,2800.50
20230921,FC,AH,USD,20330420,2804.50
20230921,FC,AH,USD,20330518,2808.50
20230921,FC,AH,USD,20330615,2812.50
20230921,FC,AH,USD,20330720,2816.50
20230921,FC,AH,USD,20330817,2820.50
20230921,FC,AH,USD,20330921,2824.50
20230921,FC,AH,USD,20331019,2828.50
20230921,FC,AH,USD,20331116,2832.50
20230921,FC,AH,USD,20331221,2836.50
20230921,FC,AN,USD,20231018,420.00
20230921,FC,AN,USD,20231115,420.00
20230921,FC,AN,USD,20231220,420.00
20230921,FC,AN,USD,20240117,420.00
20230921,FC,AN,USD,20240221,420.00
20230921,FC,AN,USD,20240320,420.00
20230921,FC,AN,USD,20240417,420.00
20230921,FC,AN,USD,20240515,420.00
20230921,FC,AN,USD,20240619,420.00
20230921,FC,AN,USD,20240717,420.00
20230921,FC,AN,USD,20240821,420.00
20230921,FC,AN,USD,20240918,420.00
20230921,FC,AN,USD,20241016,420.00
20230921,FC,AN,USD,20241120,420.00
20230921,FC,AS,USD,20231018,15.00
20230921,FC,AS,USD,20231115,15.00
20230921,FC,AS,USD,20231220,15.00
20230921,FC,AS,USD,20240117,15.00
20230921,FC,AS,USD,20240221,15.00
20230921,FC,AS,USD,20240320,15.00
20230921,FC,AS,USD,20240417,15.00
20230921,FC,AS,USD,20240515,15.00
20230921,FC,AS,USD,20240619,15.00
20230921,FC,AS,USD,20240717,15.00
20230921,FC,AS,USD,20240821,15.00
20230921,FC,AS,USD,20240918,15.00
20230921,FC,AS,USD,20241016,15.00
20230921,FC,AS,USD,20241120,15.00
20230921,FC,AW,USD,20231018,85.00
20230921,FC,AW,USD,20231115,85.00
20230921,FC,AW,USD,20231220,85.00
20230921,FC,AW,USD,20240117,85.00
20230921,FC,AW,USD,20240221,85.00
20230921,FC,AW,USD,20240320,85.00
20230921,FC,AW,USD,20240417,85.00
20230921,FC,AW,USD,20240515,85.00
20230921,FC,AW,USD,20240619,85.00
20230921,FC,AW,USD,20240717,85.00
20230921,FC,AW,USD,20240821,85.00
20230921,FC,AW,USD,20240918,85.00
20230921,FC,AW,USD,20241016,85.00
20230921,FC,AW,USD,20241120,85.00
20230921,FC,CA,EUR,20230922,7616.34
20230921,FC,CA,EUR,20230925,7620.25
20230921,FC,CA,EUR,20230926,7621.56
20230921,FC,CA,EUR,20230927,7622.97
20230921,FC,CA,EUR,20230928,7624.38
20230921,FC,CA,EUR,20230929,7625.80
20230921,FC,CA,EUR,20231002,7629.85
20230921,FC,CA,EUR,20231003,7631.19
20230921,FC,CA,EUR,20231004,7632.54
20230921,FC,CA,EUR,20231005,7632.87
20230921,FC,CA,EUR,20231006,7633.35
20230921,FC,CA,EUR,20231010,7639.59
20230921,FC,CA,EUR,20231011,7641.16
20230921,FC,CA,EUR,20231012,7642.71
20230921,FC,CA,EUR,20231013,7644.17
20230921,FC,CA,EUR,20231016,7648.54
20230921,FC,CA,EUR,20231017,7649.99
20230921,FC,CA,EUR,20231018,7650.63
20230921,FC,CA,EUR,20231019,7650.33
20230921,FC,CA,EUR,20231020,7650.88
20230921,FC,CA,EUR,20231023,7652.45
20230921,FC,CA,EUR,20231024,7652.95
20230921,FC,CA,EUR,20231025,7653.46
20230921,FC,CA,EUR,20231026,7653.81
20230921,FC,CA,EUR,20231027,7654.17
20230921,FC,CA,EUR,20231030,7655.21
20230921,FC,CA,EUR,20231031,7655.56
20230921,FC,CA,EUR,20231101,7655.91
20230921,FC,CA,EUR,20231102,7656.25
20230921,FC,CA,EUR,20231103,7656.60
20230921,FC,CA,EUR,20231106,7657.65
20230921,FC,CA,EUR,20231107,7658.00
20230921,FC,CA,EUR,20231108,7658.34
20230921,FC,CA,EUR,20231109,7657.90
20230921,FC,CA,EUR,20231110,7657.45
20230921,FC,CA,EUR,20231113,7656.30
20230921,FC,CA,EUR,20231114,7655.85
20230921,FC,CA,EUR,20231115,7655.40
20230921,FC,CA,EUR,20231116,7654.58
20230921,FC,CA,EUR,20231117,7653.77
20230921,FC,CA,EUR,20231120,7654.63
20230921,FC,CA,EUR,20231121,7654.93
20230921,FC,CA,EUR,20231122,7654.75
20230921,FC,CA,EUR,20231124,7654.37
20230921,FC,CA,EUR,20231127,7653.79
20230921,FC,CA,EUR,20231128,7653.61
20230921,FC,CA,EUR,20231129,7653.41
20230921,FC,CA,EUR,20231130,7653.59
20230921,FC,CA,EUR,20231201,7653.74
20230921,FC,CA,EUR,20231204,7654.11
20230921,FC,CA,EUR,20231205,7654.98
20230921,FC,CA,EUR,20231206,7654.67
20230921,FC,CA,EUR,20231207,7654.37
20230921,FC,CA,EUR,20231208,7654.06
20230921,FC,CA,EUR,20231211,7654.55
20230921,FC,CA,EUR,20231212,7654.36
20230921,FC,CA,EUR,20231213,7654.17
20230921,FC,CA,EUR,20231214,7653.86
20230921,FC,CA,EUR,20231215,7654.14
20230921,FC,CA,EUR,20231218,7654.61
20230921,FC,CA,EUR,20231219,7655.02
20230921,FC,CA,EUR,20231220,7654.71
20230921,FC,CA,EUR,20231221,7652.30
20230921,FC,CA,EUR,20231227,7651.69
20230921,FC,CA,EUR,20240103,7650.92
20230921,FC,CA,EUR,20240110,7650.14
20230921,FC,CA,EUR,20240117,7649.38
20230921,FC,CA,EUR,20240124,7648.46
20230921,FC,CA,EUR,20240131,7648.15
20230921,FC,CA,EUR,20240202,7648.05
20230921,FC,CA,EUR,20240207,7647.82
20230921,FC,CA,EUR,20240214,7647.50
20230921,FC,CA,EUR,20240221,7647.25
20230921,FC,CA,EUR,20240228,7647.50
20230921,FC,CA,EUR,20240304,7647.68
20230921,FC,CA,EUR,20240306,7647.74
20230921,FC,CA,EUR,20240313,7648.00
20230921,FC,CA,EUR,20240320,7648.24
20230921,FC,CA,EUR,20240327,7648.29
20230921,FC,CA,EUR,20240403,7648.13
20230921,FC,CA,EUR,20240417,7647.82
20230921,FC,CA,EUR,20240502,7648.00
20230921,FC,CA,EUR,20240515,7648.32
20230921,FC,CA,EUR,20240604,7648.48
20230921,FC,CA,EUR,20240619,7648.79
20230921,FC,CA,EUR,20240702,7646.98
20230921,FC,CA,EUR,20240717,7644.89
20230921,FC,CA,EUR,20240802,7643.59
20230921,FC,CA,EUR,20240821,7641.98
20230921,FC,CA,EUR,20240903,7641.44
20230921,FC,CA,EUR,20240918,7640.82
20230921,FC,CA,EUR,20241002,7642.92
20230921,FC,CA,EUR,20241016,7645.07
20230921,FC,CA,EUR,20241104,7642.38
20230921,FC,CA,EUR,20241120,7640.11
20230921,FC,CA,EUR,20241203,7638.91
20230921,FC,CA,EUR,20241218,7637.52
20230921,FC,CA,EUR,20250103,7635.48
20230921,FC,CA,EUR,20250115,7633.96
20230921,FC,CA,EUR,20250204,7630.67
20230921,FC,CA,EUR,20250219,7628.20
20230921,FC,CA,EUR,20250304,7626.58
20230921,FC,CA,EUR,20250319,7624.70
20230921,FC,CA,EUR,20250402,7622.68
20230921,FC,CA,EUR,20250416,7620.62
20230921,FC,CA,EUR,20250502,7617.63
20230921,FC,CA,EUR,20250521,7614.10
20230921,FC,CA,EUR,20250603,7612.19
20230921,FC,CA,EUR,20250618,7609.99
20230921,FC,CA,EUR,20250702,7607.94
20230921,FC,CA,EUR,20250716,7605.88
20230921,FC,CA,EUR,20250804,7602.37
20230921,FC,CA,EUR,20250820,7599.41
20230921,FC,CA,EUR,20250902,7597.52
20230921,FC,CA,EUR,20250917,7595.34
20230921,FC,CA,EUR,20251015,7594.31
20230921,FC,CA,EUR,20251119,7587.78
20230921,FC,CA,EUR,20251217,7583.29
20230921,FC,CA,EUR,20260121,7578.61
20230921,FC,CA,EUR,20260218,7575.94
20230921,FC,CA,EUR,20260318,7572.83
20230921,FC,CA,EUR,20260415,7569.73
20230921,FC,CA,EUR,20260520,7564.63
20230921,FC,CA,EUR,20260617,7561.55
20230921,FC,CA,EUR,20260715,7558.91
20230921,FC,CA,EUR,20260819,7554.29
20230921,FC,CA,EUR,20260916,7551.68
20230921,FC,CA,EUR,20261021,7547.64
20230921,FC,CA,EUR,20261118,7545.56
20230921,FC,CA,EUR,20261216,7543.48
20230921,FC,CA,EUR,20270120,7535.31
20230921,FC,CA,EUR,20270217,7529.02
20230921,FC,CA,EUR,20270317,7522.74
20230921,FC,CA,EUR,20270421,7514.63
20230921,FC,CA,EUR,20270519,7508.38
20230921,FC,CA,EUR,20270616,7502.14
20230921,FC,CA,EUR,20270721,7494.07
20230921,FC,CA,EUR,20270818,7487.86
20230921,FC,CA,EUR,20270915,7481.66
20230921,FC,CA,EUR,20271020,7474.02
20230921,FC,CA,EUR,20271117,7468.21
20230921,FC,CA,EUR,20271215,7462.40
20230921,FC,CA,EUR,20280119,7453.78
20230921,FC,CA,EUR,20280216,7446.90
20230921,FC,CA,EUR,20280315,7440.02
20230921,FC,CA,EUR,20280419,7431.45
20230921,FC,CA,EUR,20280517,7424.61
20230921,FC,CA,EUR,20280621,7416.08
20230921,FC,CA,EUR,20280719,7409.27
20230921,FC,CA,EUR,20280816,7402.46
20230921,FC,CA,EUR,20280920,7393.97
20230921,FC,CA,EUR,20281018,7386.99
20230921,FC,CA,EUR,20281115,7380.04
20230921,FC,CA,EUR,20281220,7371.37
20230921,FC,CA,EUR,20290117,7364.43
20230921,FC,CA,EUR,20290221,7355.80
20230921,FC,CA,EUR,20290321,7348.89
20230921,FC,CA,EUR,20290418,7342.01
20230921,FC,CA,EUR,20290516,7335.13
20230921,FC,CA,EUR,20290620,7326.57
20230921,FC,CA,EUR,20290718,7319.72
20230921,FC,CA,EUR,20290815,7312.89
20230921,FC,CA,EUR,20290919,7304.36
20230921,FC,CA,EUR,20291017,7297.42
20230921,FC,CA,EUR,20291121,7288.75
20230921,FC,CA,EUR,20291219,7281.83
20230921,FC,CA,EUR,20300116,7274.93
20230921,FC,CA,EUR,20300220,7266.31
20230921,FC,CA,EUR,20300320,7259.44
20230921,FC,CA,EUR,20300417,7252.59
20230921,FC,CA,EUR,20300515,7245.73
20230921,FC,CA,EUR,20300619,7237.19
20230921,FC,CA,EUR,20300717,7230.36
20230921,FC,CA,EUR,20300821,7221.86
20230921,FC,CA,EUR,20300918,7215.07
20230921,FC,CA,EUR,20301016,7208.74
20230921,FC,CA,EUR,20301120,7200.87
20230921,FC,CA,EUR,20301218,7194.59
20230921,FC,CA,EUR,20310115,7188.31
20230921,FC,CA,EUR,20310219,7180.49
20230921,FC,CA,EUR,20310319,7174.24
20230921,FC,CA,EUR,20310416,7168.01
20230921,FC,CA,EUR,20310521,7160.22
20230921,FC,CA,EUR,20310618,7154.01
20230921,FC,CA,EUR,20310716,7147.81
20230921,FC,CA,EUR,20310820,7140.07
20230921,FC,CA,EUR,20310917,7133.89
20230921,FC,CA,EUR,20311015,7128.32
20230921,FC,CA,EUR,20311119,7121.43
20230921,FC,CA,EUR,20311217,7115.92
20230921,FC,CA,EUR,20320121,7109.06
20230921,FC,CA,EUR,20320218,7103.57
20230921,FC,CA,EUR,20320317,7098.10
20230921,FC,CA,EUR,20320421,7091.26
20230921,FC,CA,EUR,20320519,7085.80
20230921,FC,CA,EUR,20320616,7080.36
20230921,FC,CA,EUR,20320721,7073.55
20230921,FC,CA,EUR,20320818,7068.13
20230921,FC,CA,EUR,20320915,7062.71
20230921,FC,CA,EUR,20321020,7056.04
20230921,FC,CA,EUR,20321117,7050.73
20230921,FC,CA,EUR,20321215,7045.42
20230921,FC,CA,EUR,20330119,7038.80
20230921,FC,CA,EUR,20330216,7033.52
20230921,FC,CA,EUR,20330316,7028.24
20230921,FC,CA,EUR,20330420,7021.64
20230921,FC,CA,EUR,20330518,7016.38
20230921,FC,CA,EUR,20330615,7011.13
20230921,FC,CA,EUR,20330720,7004.57
20230921,FC,CA,EUR,20330817,6999.34
20230921,FC,CA,EUR,20330921,6992.82
20230921,FC,CA,EUR,20331019,6987.73
20230921,FC,CA,EUR,20331116,6982.65
20230921,FC,CA,EUR,20331221,6976.31
20230921,FC,CA,GBP,20230922,6606.77
20230921,FC,CA,GBP,20230925,6611.04
20230921,FC,CA,GBP,20230926,6612.47
20230921,FC,CA,GBP,20230927,6613.98
20230921,FC,CA,GBP,20230928,6615.50
20230921,FC,CA,GBP,20230929,6617.02
20230921,FC,CA,GBP,20231002,6621.41
20230921,FC,CA,GBP,20231003,6622.87
20230921,FC,CA,GBP,20231004,6624.33
20230921,FC,CA,GBP,20231005,6624.90
20230921,FC,CA,GBP,20231006,6625.51
20230921,FC,CA,GBP,20231010,6631.63
20230921,FC,CA,GBP,20231011,6633.16
20230921,FC,CA,GBP,20231012,6634.69
20230921,FC,CA,GBP,20231013,6636.21
20230921,FC,CA,GBP,20231016,6640.81
20230921,FC,CA,GBP,20231017,6642.34
20230921,FC,CA,GBP,20231018,6643.15
20230921,FC,CA,GBP,20231019,6643.15
20230921,FC,CA,GBP,20231020,6643.90
20230921,FC,CA,GBP,20231023,6646.09
20230921,FC,CA,GBP,20231024,6646.79
20230921,FC,CA,GBP,20231025,6647.50
20230921,FC,CA,GBP,20231026,6648.08
20230921,FC,CA,GBP,20231027,6648.65
20230921,FC,CA,GBP,20231030,6650.37
20230921,FC,CA,GBP,20231031,6650.95
20230921,FC,CA,GBP,20231101,6651.52
20230921,FC,CA,GBP,20231102,6652.09
20230921,FC,CA,GBP,20231103,6652.67
20230921,FC,CA,GBP,20231106,6654.39
20230921,FC,CA,GBP,20231107,6654.96
20230921,FC,CA,GBP,20231108,6655.54
20230921,FC,CA,GBP,20231109,6655.42
20230921,FC,CA,GBP,20231110,6655.31
20230921,FC,CA,GBP,20231113,6655.12
20230921,FC,CA,GBP,20231114,6655.00
20230921,FC,CA,GBP,20231115,6654.89
20230921,FC,CA,GBP,20231116,6654.44
20230921,FC,CA,GBP,20231117,6654.00
20230921,FC,CA,GBP,20231120,6655.57
20230921,FC,CA,GBP,20231121,6656.09
20230921,FC,CA,GBP,20231122,6656.17
20230921,FC,CA,GBP,20231124,6656.30
20230921,FC,CA,GBP,20231127,6656.49
20230921,FC,CA,GBP,20231128,6656.56
20230921,FC,CA,GBP,20231129,6656.62
20230921,FC,CA,GBP,20231130,6656.99
20230921,FC,CA,GBP,20231201,6657.37
20230921,FC,CA,GBP,20231204,6658.38
20230921,FC,CA,GBP,20231205,6659.36
20230921,FC,CA,GBP,20231206,6659.33
20230921,FC,CA,GBP,20231207,6659.29
20230921,FC,CA,GBP,20231208,6659.25
20230921,FC,CA,GBP,20231211,6660.37
20230921,FC,CA,GBP,20231212,6660.43
20230921,FC,CA,GBP,20231213,6660.50
20230921,FC,CA,GBP,20231214,6660.46
20230921,FC,CA,GBP,20231215,6660.94
20230921,FC,CA,GBP,20231218,6662.04
20230921,FC,CA,GBP,20231219,6662.62
20230921,FC,CA,GBP,20231220,6662.58
20230921,FC,CA,GBP,20231221,6660.71
20230921,FC,CA,GBP,20231227,6662.42
20230921,FC,CA,GBP,20240103,6664.40
20230921,FC,CA,GBP,20240110,6666.38
20230921,FC,CA,GBP,20240117,6668.35
20230921,FC,CA,GBP,20240124,6669.96
20230921,FC,CA,GBP,20240131,6671.83
20230921,FC,CA,GBP,20240202,6672.37
20230921,FC,CA,GBP,20240207,6673.70
20230921,FC,CA,GBP,20240214,6675.57
20230921,FC,CA,GBP,20240221,6677.37
20230921,FC,CA,GBP,20240228,6678.80
20230921,FC,CA,GBP,20240304,6679.82
20230921,FC,CA,GBP,20240306,6680.23
20230921,FC,CA,GBP,20240313,6681.67
20230921,FC,CA,GBP,20240320,6683.09
20230921,FC,CA,GBP,20240327,6685.32
20230921,FC,CA,GBP,20240403,6687.64
20230921,FC,CA,GBP,20240417,6692.25
20230921,FC,CA,GBP,20240502,6697.61
20230921,FC,CA,GBP,20240515,6702.36
20230921,FC,CA,GBP,20240604,6708.74
20230921,FC,CA,GBP,20240619,6713.45
20230921,FC,CA,GBP,20240702,6715.71
20230921,FC,CA,GBP,20240717,6718.32
20230921,FC,CA,GBP,20240802,6721.83
20230921,FC,CA,GBP,20240821,6726.01
20230921,FC,CA,GBP,20240903,6733.29
20230921,FC,CA,GBP,20240918,6741.70
20230921,FC,CA,GBP,20241002,6747.90
20230921,FC,CA,GBP,20241016,6753.50
20230921,FC,CA,GBP,20241104,6756.13
20230921,FC,CA,GBP,20241120,6758.32
20230921,FC,CA,GBP,20241203,6760.69
20230921,FC,CA,GBP,20241218,6763.41
20230921,FC,CA,GBP,20250103,6765.62
20230921,FC,CA,GBP,20250115,6767.28
20230921,FC,CA,GBP,20250204,6769.35
20230921,FC,CA,GBP,20250219,6770.89
20230921,FC,CA,GBP,20250304,6772.69
20230921,FC,CA,GBP,20250319,6774.75
20230921,FC,CA,GBP,20250402,6776.65
20230921,FC,CA,GBP,20250416,6778.53
20230921,FC,CA,GBP,20250502,6780.13
20230921,FC,CA,GBP,20250521,6782.04
20230921,FC,CA,GBP,20250603,6783.80
20230921,FC,CA,GBP,20250618,6785.81
20230921,FC,CA,GBP,20250702,6787.69
20230921,FC,CA,GBP,20250716,6789.59
20230921,FC,CA,GBP,20250804,6791.48
20230921,FC,CA,GBP,20250820,6793.08
20230921,FC,CA,GBP,20250902,6794.83
20230921,FC,CA,GBP,20250917,6796.85
20230921,FC,CA,GBP,20251015,6803.26
20230921,FC,CA,GBP,20251119,6806.57
20230921,FC,CA,GBP,20251217,6809.85
20230921,FC,CA,GBP,20260121,6814.77
20230921,FC,CA,GBP,20260218,6819.69
20230921,FC,CA,GBP,20260318,6824.19
20230921,FC,CA,GBP,20260415,6828.70
20230921,FC,CA,GBP,20260520,6833.22
20230921,FC,CA,GBP,20260617,6837.72
20230921,FC,CA,GBP,20260715,6842.63
20230921,FC,CA,GBP,20260819,6847.56
20230921,FC,CA,GBP,20260916,6852.47
20230921,FC,CA,GBP,20261021,6857.06
20230921,FC,CA,GBP,20261118,6861.68
20230921,FC,CA,GBP,20261216,6866.29
20230921,FC,CA,GBP,20270120,6866.99
20230921,FC,CA,GBP,20270217,6867.74
20230921,FC,CA,GBP,20270317,6868.50
20230921,FC,CA,GBP,20270421,6869.19
20230921,FC,CA,GBP,20270519,6869.95
20230921,FC,CA,GBP,20270616,6870.71
20230921,FC,CA,GBP,20270721,6871.41
20230921,FC,CA,GBP,20270818,6872.16
20230921,FC,CA,GBP,20270915,6872.92
20230921,FC,CA,GBP,20271020,6872.70
20230921,FC,CA,GBP,20271117,6872.59
20230921,FC,CA,GBP,20271215,6872.50
20230921,FC,CA,GBP,20280119,6871.11
20230921,FC,CA,GBP,20280216,6870.00
20230921,FC,CA,GBP,20280315,6868.89
20230921,FC,CA,GBP,20280419,6867.50
20230921,FC,CA,GBP,20280517,6866.39
20230921,FC,CA,GBP,20280621,6865.00
20230921,FC,CA,GBP,20280719,6863.89
20230921,FC,CA,GBP,20280816,6862.79
20230921,FC,CA,GBP,20280920,6861.38
20230921,FC,CA,GBP,20281018,6859.68
20230921,FC,CA,GBP,20281115,6857.98
20230921,FC,CA,GBP,20281220,6855.84
20230921,FC,CA,GBP,20290117,6854.15
20230921,FC,CA,GBP,20290221,6852.02
20230921,FC,CA,GBP,20290321,6850.32
20230921,FC,CA,GBP,20290418,6848.62
20230921,FC,CA,GBP,20290516,6846.93
20230921,FC,CA,GBP,20290620,6844.81
20230921,FC,CA,GBP,20290718,6843.10
20230921,FC,CA,GBP,20290815,6841.41
20230921,FC,CA,GBP,20290919,6839.29
20230921,FC,CA,GBP,20291017,6837.39
20230921,FC,CA,GBP,20291121,6835.01
20230921,FC,CA,GBP,20291219,6833.11
20230921,FC,CA,GBP,20300116,6831.20
20230921,FC,CA,GBP,20300220,6828.83
20230921,FC,CA,GBP,20300320,6826.93
20230921,FC,CA,GBP,20300417,6825.03
20230921,FC,CA,GBP,20300515,6823.14
20230921,FC,CA,GBP,20300619,6820.77
20230921,FC,CA,GBP,20300717,6818.87
20230921,FC,CA,GBP,20300821,6816.51
20230921,FC,CA,GBP,20300918,6814.62
20230921,FC,CA,GBP,20301016,6813.08
20230921,FC,CA,GBP,20301120,6811.20
20230921,FC,CA,GBP,20301218,6809.69
20230921,FC,CA,GBP,20310115,6808.18
20230921,FC,CA,GBP,20310219,6806.29
20230921,FC,CA,GBP,20310319,6804.78
20230921,FC,CA,GBP,20310416,6803.27
20230921,FC,CA,GBP,20310521,6801.39
20230921,FC,CA,GBP,20310618,6799.88
20230921,FC,CA,GBP,20310716,6798.38
20230921,FC,CA,GBP,20310820,6796.49
20230921,FC,CA,GBP,20310917,6794.99
20230921,FC,CA,GBP,20311015,6794.07
20230921,FC,CA,GBP,20311119,6792.97
20230921,FC,CA,GBP,20311217,6792.09
20230921,FC,CA,GBP,20320121,6791.00
20230921,FC,CA,GBP,20320218,6790.12
20230921,FC,CA,GBP,20320317,6789.24
20230921,FC,CA,GBP,20320421,6788.15
20230921,FC,CA,GBP,20320519,6787.27
20230921,FC,CA,GBP,20320616,6786.40
20230921,FC,CA,GBP,20320721,6785.30
20230921,FC,CA,GBP,20320818,6784.43
20230921,FC,CA,GBP,20320915,6783.56
20230921,FC,CA,GBP,20321020,6782.79
20230921,FC,CA,GBP,20321117,6782.21
20230921,FC,CA,GBP,20321215,6781.62
20230921,FC,CA,GBP,20330119,6780.90
20230921,FC,CA,GBP,20330216,6780.31
20230921,FC,CA,GBP,20330316,6779.73
20230921,FC,CA,GBP,20330420,6779.00
20230921,FC,CA,GBP,20330518,6778.42
20230921,FC,CA,GBP,20330615,6777.84
20230921,FC,CA,GBP,20330720,6777.12
20230921,FC,CA,GBP,20330817,6776.53
20230921,FC,CA,GBP,20330921,6775.77
20230921,FC,CA,GBP,20331019,6774.85
20230921,FC,CA,GBP,20331116,6773.94
20230921,FC,CA,GBP,20331221,6772.80
20230921,FC,CA,JPY,20230922,1196994.00
20230921,FC,CA,JPY,20230925,1197168.00
20230921,FC,CA,JPY,20230926,1197225.00
20230921,FC,CA,JPY,20230927,1197301.00
20230921,FC,CA,JPY,20230928,1197374.00
20230921,FC,CA,JPY,20230929,1197450.00
20230921,FC,CA,JPY,20231002,1197644.00
20230921,FC,CA,JPY,20231003,1197708.00
20230921,FC,CA,JPY,20231004,1197772.00
20230921,FC,CA,JPY,20231005,1197675.00
20230921,FC,CA,JPY,20231006,1197623.00
20230921,FC,CA,JPY,20231010,1198085.00
20230921,FC,CA,JPY,20231011,1198200.00
20230921,FC,CA,JPY,20231012,1198315.00
20230921,FC,CA,JPY,20231013,1198410.00
20230921,FC,CA,JPY,20231016,1198689.00
20230921,FC,CA,JPY,20231017,1198782.00
20230921,FC,CA,JPY,20231018,1198746.00
20230921,FC,CA,JPY,20231019,1198562.00
20230921,FC,CA,JPY,20231020,1198514.00
20230921,FC,CA,JPY,20231023,1198332.00
20230921,FC,CA,JPY,20231024,1198259.00
20230921,FC,CA,JPY,20231025,1198188.00
20230921,FC,CA,JPY,20231026,1198092.00
20230921,FC,CA,JPY,20231027,1197996.00
20230921,FC,CA,JPY,20231030,1197708.00
20230921,FC,CA,JPY,20231031,1197612.00
20230921,FC,CA,JPY,20231101,1197516.00
20230921,FC,CA,JPY,20231102,1197420.00
20230921,FC,CA,JPY,20231106,1197035.00
20230921,FC,CA,JPY,20231107,1196938.00
20230921,FC,CA,JPY,20231108,1196842.00
20230921,FC,CA,JPY,20231109,1196621.00
20230921,FC,CA,JPY,20231110,1196400.00
20230921,FC,CA,JPY,20231113,1195768.00
20230921,FC,CA,JPY,20231114,1195547.00
20230921,FC,CA,JPY,20231115,1195326.00
20230921,FC,CA,JPY,20231116,1195047.00
20230921,FC,CA,JPY,20231117,1194768.00
20230921,FC,CA,JPY,20231120,1194450.00
20230921,FC,CA,JPY,20231121,1194349.00
20230921,FC,CA,JPY,20231122,1194186.00
20230921,FC,CA,JPY,20231124,1193860.00
20230921,FC,CA,JPY,20231127,1193369.00
20230921,FC,CA,JPY,20231128,1193207.00
20230921,FC,CA,JPY,20231129,1193043.00
20230921,FC,CA,JPY,20231130,1192934.00
20230921,FC,CA,JPY,20231201,1192825.00
20230921,FC,CA,JPY,20231204,1192481.00
20230921,FC,CA,JPY,20231205,1192482.00
20230921,FC,CA,JPY,20231206,1192300.00
20230921,FC,CA,JPY,20231207,1192119.00
20230921,FC,CA,JPY,20231208,1191937.00
20230921,FC,CA,JPY,20231211,1191610.00
20230921,FC,CA,JPY,20231212,1191447.00
20230921,FC,CA,JPY,20231213,1191283.00
20230921,FC,CA,JPY,20231214,1191102.00
20230921,FC,CA,JPY,20231215,1191010.00
20230921,FC,CA,JPY,20231218,1190683.00
20230921,FC,CA,JPY,20231219,1190610.00
20230921,FC,CA,JPY,20231220,1190428.00
20230921,FC,CA,JPY,20231221,1189920.00
20230921,FC,CA,JPY,20231227,1189019.00
20230921,FC,CA,JPY,20240110,1186894.00
20230921,FC,CA,JPY,20240117,1185831.00
20230921,FC,CA,JPY,20240124,1184712.00
20230921,FC,CA,JPY,20240131,1183654.00
20230921,FC,CA,JPY,20240202,1183351.00
20230921,FC,CA,JPY,20240207,1182594.00
20230921,FC,CA,JPY,20240214,1181533.00
20230921,FC,CA,JPY,20240221,1180497.00
20230921,FC,CA,JPY,20240228,1179632.00
20230921,FC,CA,JPY,20240304,1179013.00
20230921,FC,CA,JPY,20240306,1178766.00
20230921,FC,CA,JPY,20240313,1177900.00
20230921,FC,CA,JPY,20240327,1176154.00
20230921,FC,CA,JPY,20240403,1175246.00
20230921,FC,CA,JPY,20240417,1173429.00
20230921,FC,CA,JPY,20240502,1171349.00
20230921,FC,CA,JPY,20240515,1169504.00
20230921,FC,CA,JPY,20240604,1166941.00
20230921,FC,CA,JPY,20240619,1165156.00
20230921,FC,CA,JPY,20240702,1163292.00
20230921,FC,CA,JPY,20240717,1161139.00
20230921,FC,CA,JPY,20240802,1158880.00
20230921,FC,CA,JPY,20240821,1156167.00
20230921,FC,CA,JPY,20240903,1155135.00
20230921,FC,CA,JPY,20240918,1153942.00
20230921,FC,CA,JPY,20241002,1152856.00
20230921,FC,CA,JPY,20241016,1151714.00
20230921,FC,CA,JPY,20241120,1147289.00
20230921,FC,CA,JPY,20241203,1145738.00
20230921,FC,CA,JPY,20241218,1143948.00
20230921,FC,CA,JPY,20250115,1140525.00
20230921,FC,CA,JPY,20250204,1137967.00
20230921,FC,CA,JPY,20250219,1136047.00
20230921,FC,CA,JPY,20250304,1134458.00
20230921,FC,CA,JPY,20250319,1132622.00
20230921,FC,CA,JPY,20250402,1130849.00
20230921,FC,CA,JPY,20250416,1129061.00
20230921,FC,CA,JPY,20250502,1126923.00
20230921,FC,CA,JPY,20250521,1124383.00
20230921,FC,CA,JPY,20250603,1122719.00
20230921,FC,CA,JPY,20250618,1120796.00
20230921,FC,CA,JPY,20250702,1119000.00
