REPORT_DATE,PRICE_TYPE,UNDERLYING,CURRENCY,FORWARD_DATE,PRICE
20230922,FC,AH,USD,20310115,2714.00
20230922,FC,AH,USD,20310219,2718.00
20230922,FC,AH,USD,20310319,2722.00
20230922,FC,AH,USD,20310416,2726.00
20230922,FC,AH,USD,20310521,2730.00
20230922,FC,AH,USD,20310618,2734.00
20230922,FC,AH,USD,20310716,2738.00
20230922,FC,AH,USD,20310820,2742.00
20230922,FC,AH,USD,20310917,2746.00
20230922,FC,AH,USD,20311015,2750.00
20230922,FC,AH,USD,20311119,2754.00
20230922,FC,AH,USD,20311217,2758.00
20230922,FC,AH,USD,20320121,2762.00
20230922,FC,AH,USD,20320218,2766.00
20230922,FC,AH,USD,20320317,2770.00
20230922,FC,AH,USD,20320421,2774.00
20230922,FC,AH,USD,20320519,2778.00
20230922,FC,AH,USD,20320616,2782.00
20230922,FC,AH,USD,20320721,2786.00
20230922,FC,AH,USD,20320818,2790.00
20230922,FC,AH,USD,20320915,2794.00
20230922,FC,AH,USD,20321020,2798.00
20230922,FC,AH,USD,20321117,2802.00
20230922,FC,AH,USD,20321215,2806.00
20230922,FC,AH,USD,20330119,2810.00
20230922,FC,AH,USD,20330216,2814.00
20230922,FC,AH,USD,20330316,2818.00
20230922,FC,AH,USD,20330420,2822.00
20230922,FC,AH,USD,20330518,2826.00
20230922,FC,AH,USD,20330615,2830.00
20230922,FC,AH,USD,20330720,2834.00
20230922,FC,AH,USD,20330817,2838.00
20230922,FC,AH,USD,20330921,2842.00
20230922,FC,AH,USD,20331019,2846.00
20230922,FC,AH,USD,20331116,2850.00
20230922,FC,AH,USD,20331221,2854.00
20230922,FC,AN,USD,20231018,420.00
20230922,FC,AN,USD,20231115,420.00
20230922,FC,AN,USD,20231220,420.00
20230922,FC,AN,USD,20240117,420.00
20230922,FC,AN,USD,20240221,420.00
20230922,FC,AN,USD,20240320,420.00
20230922,FC,AN,USD,20240417,420.00
20230922,FC,AN,USD,20240515,420.00
20230922,FC,AN,USD,20240619,420.00
20230922,FC,AN,USD,20240717,420.00
20230922,FC,AN,USD,20240821,420.00
20230922,FC,AN,USD,20240918,420.00
20230922,FC,AN,USD,20241016,420.00
20230922,FC,AN,USD,20241120,420.00
20230922,FC,AS,USD,20231018,15.00
20230922,FC,AS,USD,20231115,15.00
20230922,FC,AS,USD,20231220,15.00
20230922,FC,AS,USD,20240117,15.00
20230922,FC,AS,USD,20240221,15.00
20230922,FC,AS,USD,20240320,15.00
20230922,FC,AS,USD,20240417,15.00
20230922,FC,AS,USD,20240515,15.00
20230922,FC,AS,USD,20240619,15.00
20230922,FC,AS,USD,20240717,15.00
20230922,FC,AS,USD,20240821,15.00
20230922,FC,AS,USD,20240918,15.00
20230922,FC,AS,USD,20241016,15.00
20230922,FC,AS,USD,20241120,15.00
20230922,FC,AW,USD,20231018,85.00
20230922,FC,AW,USD,20231115,85.00
20230922,FC,AW,USD,20231220,85.00
20230922,FC,AW,USD,20240117,85.00
20230922,FC,AW,USD,20240221,85.00
20230922,FC,AW,USD,20240320,85.00
20230922,FC,AW,USD,20240417,85.00
20230922,FC,AW,USD,20240515,85.00
20230922,FC,AW,USD,20240619,85.00
20230922,FC,AW,USD,20240717,85.00
20230922,FC,AW,USD,20240821,85.00
20230922,FC,AW,USD,20240918,85.00
20230922,FC,AW,USD,20241016,85.00
20230922,FC,AW,USD,20241120,85.00
20230922,FC,CA,EUR,20230925,7653.37
20230922,FC,CA,EUR,20230926,7654.87
20230922,FC,CA,EUR,20230927,7656.38
20230922,FC,CA,EUR,20230928,7657.89
20230922,FC,CA,EUR,20230929,7659.39
20230922,FC,CA,EUR,20231002,7663.77
20230922,FC,CA,EUR,20231003,7665.23
20230922,FC,CA,EUR,20231004,7666.69
20230922,FC,CA,EUR,20231005,7667.38
20230922,FC,CA,EUR,20231006,7668.06
20230922,FC,CA,EUR,20231010,7673.31
20230922,FC,CA,EUR,20231011,7674.62
20230922,FC,CA,EUR,20231012,7675.94
20230922,FC,CA,EUR,20231013,7677.26
20230922,FC,CA,EUR,20231016,7681.19
20230922,FC,CA,EUR,20231017,7682.50
20230922,FC,CA,EUR,20231018,7683.13
20230922,FC,CA,EUR,20231019,7682.83
20230922,FC,CA,EUR,20231020,7683.38
20230922,FC,CA,EUR,20231023,7685.00
20230922,FC,CA,EUR,20231024,7685.49
20230922,FC,CA,EUR,20231025,7686.00
20230922,FC,CA,EUR,20231026,7686.35
20230922,FC,CA,EUR,20231027,7686.70
20230922,FC,CA,EUR,20231030,7687.18
20230922,FC,CA,EUR,20231031,7687.34
20230922,FC,CA,EUR,20231101,7687.51
20230922,FC,CA,EUR,20231102,7687.86
20230922,FC,CA,EUR,20231103,7688.04
20230922,FC,CA,EUR,20231106,7688.61
20230922,FC,CA,EUR,20231107,7688.81
20230922,FC,CA,EUR,20231108,7689.00
20230922,FC,CA,EUR,20231109,7688.64
20230922,FC,CA,EUR,20231110,7688.28
20230922,FC,CA,EUR,20231113,7687.22
20230922,FC,CA,EUR,20231114,7686.87
20230922,FC,CA,EUR,20231115,7686.51
20230922,FC,CA,EUR,20231116,7685.22
20230922,FC,CA,EUR,20231117,7683.93
20230922,FC,CA,EUR,20231120,7684.79
20230922,FC,CA,EUR,20231121,7685.09
20230922,FC,CA,EUR,20231122,7684.95
20230922,FC,CA,EUR,20231124,7684.72
20230922,FC,CA,EUR,20231127,7684.38
20230922,FC,CA,EUR,20231128,7684.27
20230922,FC,CA,EUR,20231129,7684.15
20230922,FC,CA,EUR,20231130,7683.83
20230922,FC,CA,EUR,20231201,7683.49
20230922,FC,CA,EUR,20231204,7684.36
20230922,FC,CA,EUR,20231205,7685.44
20230922,FC,CA,EUR,20231206,7685.10
20230922,FC,CA,EUR,20231207,7684.77
20230922,FC,CA,EUR,20231208,7684.44
20230922,FC,CA,EUR,20231211,7684.85
20230922,FC,CA,EUR,20231212,7684.76
20230922,FC,CA,EUR,20231213,7684.66
20230922,FC,CA,EUR,20231214,7684.57
20230922,FC,CA,EUR,20231215,7684.84
20230922,FC,CA,EUR,20231218,7685.25
20230922,FC,CA,EUR,20231219,7685.62
20230922,FC,CA,EUR,20231220,7685.06
20230922,FC,CA,EUR,20231221,7683.32
20230922,FC,CA,EUR,20231222,7682.76
20230922,FC,CA,EUR,20231227,7684.38
20230922,FC,CA,EUR,20240103,7686.61
20230922,FC,CA,EUR,20240110,7688.85
20230922,FC,CA,EUR,20240117,7691.07
20230922,FC,CA,EUR,20240124,7690.47
20230922,FC,CA,EUR,20240131,7690.42
20230922,FC,CA,EUR,20240202,7690.40
20230922,FC,CA,EUR,20240207,7690.36
20230922,FC,CA,EUR,20240214,7690.32
20230922,FC,CA,EUR,20240221,7690.26
20230922,FC,CA,EUR,20240228,7690.28
20230922,FC,CA,EUR,20240304,7690.30
20230922,FC,CA,EUR,20240306,7690.30
20230922,FC,CA,EUR,20240313,7690.32
20230922,FC,CA,EUR,20240320,7690.34
20230922,FC,CA,EUR,20240327,7690.51
20230922,FC,CA,EUR,20240403,7690.51
20230922,FC,CA,EUR,20240417,7690.49
20230922,FC,CA,EUR,20240502,7691.67
20230922,FC,CA,EUR,20240515,7693.01
20230922,FC,CA,EUR,20240604,7694.62
20230922,FC,CA,EUR,20240619,7695.70
20230922,FC,CA,EUR,20240702,7696.94
20230922,FC,CA,EUR,20240717,7698.35
20230922,FC,CA,EUR,20240802,7696.54
20230922,FC,CA,EUR,20240821,7694.40
20230922,FC,CA,EUR,20240903,7693.41
20230922,FC,CA,EUR,20240918,7692.25
20230922,FC,CA,EUR,20241002,7692.59
20230922,FC,CA,EUR,20241016,7693.00
20230922,FC,CA,EUR,20241104,7691.74
20230922,FC,CA,EUR,20241120,7690.68
20230922,FC,CA,EUR,20241203,7691.05
20230922,FC,CA,EUR,20241218,7691.48
20230922,FC,CA,EUR,20250103,7689.78
20230922,FC,CA,EUR,20250115,7688.54
20230922,FC,CA,EUR,20250204,7685.57
20230922,FC,CA,EUR,20250219,7683.34
20230922,FC,CA,EUR,20250304,7682.01
20230922,FC,CA,EUR,20250319,7680.46
20230922,FC,CA,EUR,20250402,7678.70
20230922,FC,CA,EUR,20250416,7676.97
20230922,FC,CA,EUR,20250502,7674.38
20230922,FC,CA,EUR,20250521,7671.29
20230922,FC,CA,EUR,20250603,7669.70
20230922,FC,CA,EUR,20250618,7667.86
20230922,FC,CA,EUR,20250702,7666.14
20230922,FC,CA,EUR,20250716,7664.44
20230922,FC,CA,EUR,20250804,7661.38
20230922,FC,CA,EUR,20250820,7658.80
20230922,FC,CA,EUR,20250902,7657.22
20230922,FC,CA,EUR,20250917,7655.38
20230922,FC,CA,EUR,20251015,7654.30
20230922,FC,CA,EUR,20251119,7648.53
20230922,FC,CA,EUR,20251217,7644.82
20230922,FC,CA,EUR,20260121,7639.98
20230922,FC,CA,EUR,20260218,7637.19
20230922,FC,CA,EUR,20260318,7633.96
20230922,FC,CA,EUR,20260415,7630.75
20230922,FC,CA,EUR,20260520,7625.49
20230922,FC,CA,EUR,20260617,7622.29
20230922,FC,CA,EUR,20260715,7619.53
20230922,FC,CA,EUR,20260819,7614.76
20230922,FC,CA,EUR,20260916,7612.02
20230922,FC,CA,EUR,20261021,7607.16
20230922,FC,CA,EUR,20261118,7604.34
20230922,FC,CA,EUR,20261216,7601.52
20230922,FC,CA,EUR,20270120,7592.21
20230922,FC,CA,EUR,20270217,7584.96
20230922,FC,CA,EUR,20270317,7577.73
20230922,FC,CA,EUR,20270421,7568.48
20230922,FC,CA,EUR,20270519,7561.28
20230922,FC,CA,EUR,20270616,7554.10
20230922,FC,CA,EUR,20270721,7544.91
20230922,FC,CA,EUR,20270818,7537.77
20230922,FC,CA,EUR,20270915,7530.19
20230922,FC,CA,EUR,20271020,7520.74
20230922,FC,CA,EUR,20271117,7513.31
20230922,FC,CA,EUR,20271215,7505.88
20230922,FC,CA,EUR,20280119,7496.08
20230922,FC,CA,EUR,20280216,7488.26
20230922,FC,CA,EUR,20280315,7480.44
20230922,FC,CA,EUR,20280419,7470.70
20230922,FC,CA,EUR,20280517,7462.93
20230922,FC,CA,EUR,20280621,7453.23
20230922,FC,CA,EUR,20280719,7445.49
20230922,FC,CA,EUR,20280816,7437.78
20230922,FC,CA,EUR,20280920,7428.14
20230922,FC,CA,EUR,20281018,7420.71
20230922,FC,CA,EUR,20281115,7413.28
20230922,FC,CA,EUR,20281220,7404.03
20230922,FC,CA,EUR,20290117,7396.64
20230922,FC,CA,EUR,20290221,7387.43
20230922,FC,CA,EUR,20290321,7380.07
20230922,FC,CA,EUR,20290418,7372.72
20230922,FC,CA,EUR,20290516,7365.40
20230922,FC,CA,EUR,20290620,7356.26
20230922,FC,CA,EUR,20290718,7348.97
20230922,FC,CA,EUR,20290815,7341.69
20230922,FC,CA,EUR,20290919,7332.61
20230922,FC,CA,EUR,20291017,7325.26
20230922,FC,CA,EUR,20291121,7316.11
20230922,FC,CA,EUR,20291219,7308.80
20230922,FC,CA,EUR,20300116,7301.50
20230922,FC,CA,EUR,20300220,7292.40
20230922,FC,CA,EUR,20300320,7285.14
20230922,FC,CA,EUR,20300417,7277.89
20230922,FC,CA,EUR,20300515,7270.65
20230922,FC,CA,EUR,20300619,7261.63
20230922,FC,CA,EUR,20300717,7254.43
20230922,FC,CA,EUR,20300821,7245.45
20230922,FC,CA,EUR,20300918,7238.28
20230922,FC,CA,EUR,20301016,7231.47
20230922,FC,CA,EUR,20301120,7223.01
20230922,FC,CA,EUR,20301218,7216.26
20230922,FC,CA,EUR,20310115,7209.52
20230922,FC,CA,EUR,20310219,7201.11
20230922,FC,CA,EUR,20310319,7194.40
20230922,FC,CA,EUR,20310416,7187.70
20230922,FC,CA,EUR,20310521,7179.35
20230922,FC,CA,EUR,20310618,7172.68
20230922,FC,CA,EUR,20310716,7166.02
20230922,FC,CA,EUR,20310820,7157.72
20230922,FC,CA,EUR,20310917,7151.08
20230922,FC,CA,EUR,20311015,7144.71
20230922,FC,CA,EUR,20311119,7136.80
20230922,FC,CA,EUR,20311217,7130.49
20230922,FC,CA,EUR,20320121,7122.61
20230922,FC,CA,EUR,20320218,7116.31
20230922,FC,CA,EUR,20320317,7110.04
20230922,FC,CA,EUR,20320421,7102.20
20230922,FC,CA,EUR,20320519,7095.94
20230922,FC,CA,EUR,20320616,7089.70
20230922,FC,CA,EUR,20320721,7081.90
20230922,FC,CA,EUR,20320818,7075.68
20230922,FC,CA,EUR,20320915,7069.48
20230922,FC,CA,EUR,20321020,7061.72
20230922,FC,CA,EUR,20321117,7055.55
20230922,FC,CA,EUR,20321215,7049.37
20230922,FC,CA,EUR,20330119,7041.67
20230922,FC,CA,EUR,20330216,7035.52
20230922,FC,CA,EUR,20330316,7029.38
20230922,FC,CA,EUR,20330420,7021.72
20230922,FC,CA,EUR,20330518,7015.61
20230922,FC,CA,EUR,20330615,7009.51
20230922,FC,CA,EUR,20330720,7001.89
20230922,FC,CA,EUR,20330817,6995.81
20230922,FC,CA,EUR,20330921,6988.24
20230922,FC,CA,EUR,20331019,6982.54
20230922,FC,CA,EUR,20331116,6976.84
20230922,FC,CA,EUR,20331221,6969.74
20230922,FC,CA,GBP,20230925,6653.95
20230922,FC,CA,GBP,20230926,6655.46
20230922,FC,CA,GBP,20230927,6656.97
20230922,FC,CA,GBP,20230928,6658.48
20230922,FC,CA,GBP,20230929,6659.98
20230922,FC,CA,GBP,20231002,6664.38
20230922,FC,CA,GBP,20231003,6665.85
20230922,FC,CA,GBP,20231004,6667.31
20230922,FC,CA,GBP,20231005,6668.11
20230922,FC,CA,GBP,20231006,6668.90
20230922,FC,CA,GBP,20231010,6674.54
20230922,FC,CA,GBP,20231011,6675.95
20230922,FC,CA,GBP,20231012,6677.36
20230922,FC,CA,GBP,20231013,6678.77
20230922,FC,CA,GBP,20231016,6682.99
20230922,FC,CA,GBP,20231017,6684.40
20230922,FC,CA,GBP,20231018,6685.22
20230922,FC,CA,GBP,20231019,6685.22
20230922,FC,CA,GBP,20231020,6685.97
20230922,FC,CA,GBP,20231023,6688.18
20230922,FC,CA,GBP,20231024,6688.87
20230922,FC,CA,GBP,20231025,6689.56
20230922,FC,CA,GBP,20231026,6690.12
20230922,FC,CA,GBP,20231027,6690.68
20230922,FC,CA,GBP,20231030,6691.86
20230922,FC,CA,GBP,20231031,6692.26
20230922,FC,CA,GBP,20231101,6692.65
20230922,FC,CA,GBP,20231102,6693.21
20230922,FC,CA,GBP,20231103,6693.63
20230922,FC,CA,GBP,20231106,6694.90
20230922,FC,CA,GBP,20231107,6695.32
20230922,FC,CA,GBP,20231108,6695.74
20230922,FC,CA,GBP,20231109,6695.69
20230922,FC,CA,GBP,20231110,6695.63
20230922,FC,CA,GBP,20231113,6695.48
20230922,FC,CA,GBP,20231114,6695.42
20230922,FC,CA,GBP,20231115,6695.36
20230922,FC,CA,GBP,20231116,6694.50
20230922,FC,CA,GBP,20231117,6693.63
20230922,FC,CA,GBP,20231120,6695.15
20230922,FC,CA,GBP,20231121,6695.65
20230922,FC,CA,GBP,20231122,6695.79
20230922,FC,CA,GBP,20231124,6696.09
20230922,FC,CA,GBP,20231127,6696.56
20230922,FC,CA,GBP,20231128,6696.71
20230922,FC,CA,GBP,20231129,6696.86
20230922,FC,CA,GBP,20231130,6696.82
20230922,FC,CA,GBP,20231201,6696.78
20230922,FC,CA,GBP,20231204,6698.31
20230922,FC,CA,GBP,20231205,6699.50
20230922,FC,CA,GBP,20231206,6699.46
20230922,FC,CA,GBP,20231207,6699.42
20230922,FC,CA,GBP,20231208,6699.39
20230922,FC,CA,GBP,20231211,6700.51
20230922,FC,CA,GBP,20231212,6700.68
20230922,FC,CA,GBP,20231213,6700.84
20230922,FC,CA,GBP,20231214,6701.01
20230922,FC,CA,GBP,20231215,6701.50
20230922,FC,CA,GBP,20231218,6702.61
20230922,FC,CA,GBP,20231219,6703.19
20230922,FC,CA,GBP,20231220,6702.95
20230922,FC,CA,GBP,20231221,6701.69
20230922,FC,CA,GBP,20231222,6701.46
20230922,FC,CA,GBP,20231227,6704.55
20230922,FC,CA,GBP,20240103,6708.87
20230922,FC,CA,GBP,20240110,6713.20
20230922,FC,CA,GBP,20240117,6717.52
20230922,FC,CA,GBP,20240124,6719.17
20230922,FC,CA,GBP,20240131,6720.92
20230922,FC,CA,GBP,20240202,6721.42
20230922,FC,CA,GBP,20240207,6722.66
20230922,FC,CA,GBP,20240214,6724.40
20230922,FC,CA,GBP,20240221,6726.14
20230922,FC,CA,GBP,20240228,6728.05
20230922,FC,CA,GBP,20240304,6729.42
20230922,FC,CA,GBP,20240306,6729.96
20230922,FC,CA,GBP,20240313,6731.87
20230922,FC,CA,GBP,20240320,6733.78
20230922,FC,CA,GBP,20240327,6735.93
20230922,FC,CA,GBP,20240403,6737.99
20230922,FC,CA,GBP,20240417,6742.13
20230922,FC,CA,GBP,20240502,6747.90
20230922,FC,CA,GBP,20240515,6753.28
20230922,FC,CA,GBP,20240604,6760.19
20230922,FC,CA,GBP,20240619,6764.82
20230922,FC,CA,GBP,20240702,6769.10
20230922,FC,CA,GBP,20240717,6774.04
20230922,FC,CA,GBP,20240802,6777.65
20230922,FC,CA,GBP,20240821,6782.66
20230922,FC,CA,GBP,20240903,6796.71
20230922,FC,CA,GBP,20240918,6813.52
20230922,FC,CA,GBP,20241002,6819.80
20230922,FC,CA,GBP,20241016,6823.22
20230922,FC,CA,GBP,20241104,6826.24
20230922,FC,CA,GBP,20241120,6828.78
20230922,FC,CA,GBP,20241203,6831.95
20230922,FC,CA,GBP,20241218,6835.61
20230922,FC,CA,GBP,20250103,6837.49
20230922,FC,CA,GBP,20250115,6838.90
20230922,FC,CA,GBP,20250204,6840.46
20230922,FC,CA,GBP,20250219,6841.62
20230922,FC,CA,GBP,20250304,6843.16
20230922,FC,CA,GBP,20250319,6844.93
20230922,FC,CA,GBP,20250402,6846.14
20230922,FC,CA,GBP,20250416,6847.35
20230922,FC,CA,GBP,20250502,6848.16
20230922,FC,CA,GBP,20250521,6849.14
20230922,FC,CA,GBP,20250603,6850.25
20230922,FC,CA,GBP,20250618,6851.54
20230922,FC,CA,GBP,20250702,6852.74
20230922,FC,CA,GBP,20250716,6853.94
20230922,FC,CA,GBP,20250804,6854.91
20230922,FC,CA,GBP,20250820,6855.72
20230922,FC,CA,GBP,20250902,6856.84
20230922,FC,CA,GBP,20250917,6858.12
20230922,FC,CA,GBP,20251015,6864.02
20230922,FC,CA,GBP,20251119,6867.71
20230922,FC,CA,GBP,20251217,6871.48
20230922,FC,CA,GBP,20260121,6875.99
20230922,FC,CA,GBP,20260218,6880.56
20230922,FC,CA,GBP,20260318,6884.73
20230922,FC,CA,GBP,20260415,6888.91
20230922,FC,CA,GBP,20260520,6893.00
20230922,FC,CA,GBP,20260617,6897.17
20230922,FC,CA,GBP,20260715,6901.75
20230922,FC,CA,GBP,20260819,6906.25
20230922,FC,CA,GBP,20260916,6910.83
20230922,FC,CA,GBP,20261021,6914.41
20230922,FC,CA,GBP,20261118,6918.12
20230922,FC,CA,GBP,20261216,6921.83
20230922,FC,CA,GBP,20270120,6921.18
20230922,FC,CA,GBP,20270217,6920.83
20230922,FC,CA,GBP,20270317,6920.48
20230922,FC,CA,GBP,20270421,6919.84
20230922,FC,CA,GBP,20270519,6919.49
20230922,FC,CA,GBP,20270616,6919.13
20230922,FC,CA,GBP,20270721,6918.50
20230922,FC,CA,GBP,20270818,6918.14
20230922,FC,CA,GBP,20270915,6917.39
20230922,FC,CA,GBP,20271020,6915.80
20230922,FC,CA,GBP,20271117,6914.53
20230922,FC,CA,GBP,20271215,6913.26
20230922,FC,CA,GBP,20280119,6911.17
20230922,FC,CA,GBP,20280216,6909.49
20230922,FC,CA,GBP,20280315,6907.81
20230922,FC,CA,GBP,20280419,6905.72
20230922,FC,CA,GBP,20280517,6904.05
20230922,FC,CA,GBP,20280621,6901.96
20230922,FC,CA,GBP,20280719,6900.29
20230922,FC,CA,GBP,20280816,6898.62
20230922,FC,CA,GBP,20280920,6896.53
20230922,FC,CA,GBP,20281018,6894.31
20230922,FC,CA,GBP,20281115,6892.09
20230922,FC,CA,GBP,20281220,6889.31
20230922,FC,CA,GBP,20290117,6887.09
20230922,FC,CA,GBP,20290221,6884.32
20230922,FC,CA,GBP,20290321,6882.10
20230922,FC,CA,GBP,20290418,6879.89
20230922,FC,CA,GBP,20290516,6877.68
20230922,FC,CA,GBP,20290620,6874.91
20230922,FC,CA,GBP,20290718,6872.70
20230922,FC,CA,GBP,20290815,6870.49
20230922,FC,CA,GBP,20290919,6867.73
20230922,FC,CA,GBP,20291017,6865.24
20230922,FC,CA,GBP,20291121,6862.11
20230922,FC,CA,GBP,20291219,6859.62
20230922,FC,CA,GBP,20300116,6857.12
20230922,FC,CA,GBP,20300220,6854.00
20230922,FC,CA,GBP,20300320,6851.51
20230922,FC,CA,GBP,20300417,6849.02
20230922,FC,CA,GBP,20300515,6846.54
20230922,FC,CA,GBP,20300619,6843.43
20230922,FC,CA,GBP,20300717,6840.94
20230922,FC,CA,GBP,20300821,6837.83
20230922,FC,CA,GBP,20300918,6835.36
20230922,FC,CA,GBP,20301016,6833.35
20230922,FC,CA,GBP,20301120,6830.88
20230922,FC,CA,GBP,20301218,6828.90
20230922,FC,CA,GBP,20310115,6826.93
20230922,FC,CA,GBP,20310219,6824.48
20230922,FC,CA,GBP,20310319,6822.51
20230922,FC,CA,GBP,20310416,6820.54
20230922,FC,CA,GBP,20310521,6818.08
20230922,FC,CA,GBP,20310618,6816.12
20230922,FC,CA,GBP,20310716,6814.15
20230922,FC,CA,GBP,20310820,6811.70
20230922,FC,CA,GBP,20310917,6809.74
20230922,FC,CA,GBP,20311015,6807.97
20230922,FC,CA,GBP,20311119,6805.77
20230922,FC,CA,GBP,20311217,6804.03
20230922,FC,CA,GBP,20320121,6801.84
20230922,FC,CA,GBP,20320218,6800.09
20230922,FC,CA,GBP,20320317,6798.35
20230922,FC,CA,GBP,20320421,6796.16
20230922,FC,CA,GBP,20320519,6794.42
20230922,FC,CA,GBP,20320616,6792.68
20230922,FC,CA,GBP,20320721,6790.50
20230922,FC,CA,GBP,20320818,6788.76
20230922,FC,CA,GBP,20320915,6787.02
20230922,FC,CA,GBP,20321020,6784.98
20230922,FC,CA,GBP,20321117,6783.36
20230922,FC,CA,GBP,20321215,6781.75
20230922,FC,CA,GBP,20330119,6779.74
20230922,FC,CA,GBP,20330216,6778.13
20230922,FC,CA,GBP,20330316,6776.51
20230922,FC,CA,GBP,20330420,6774.50
20230922,FC,CA,GBP,20330518,6772.89
20230922,FC,CA,GBP,20330615,6771.28
20230922,FC,CA,GBP,20330720,6769.27
20230922,FC,CA,GBP,20330817,6767.66
20230922,FC,CA,GBP,20330921,6765.66
20230922,FC,CA,GBP,20331019,6764.01
20230922,FC,CA,GBP,20331116,6762.36
20230922,FC,CA,GBP,20331221,6760.30
20230922,FC,CA,JPY,20230925,1208402.00
20230922,FC,CA,JPY,20230926,1208519.00
20230922,FC,CA,JPY,20230927,1208636.00
20230922,FC,CA,JPY,20230928,1208753.00
20230922,FC,CA,JPY,20230929,1208870.00
20230922,FC,CA,JPY,20231002,1209198.00
20230922,FC,CA,JPY,20231003,1209307.00
20230922,FC,CA,JPY,20231004,1209416.00
20230922,FC,CA,JPY,20231005,1209404.00
20230922,FC,CA,JPY,20231006,1209390.00
20230922,FC,CA,JPY,20231010,1209662.00
20230922,FC,CA,JPY,20231011,1209730.00
20230922,FC,CA,JPY,20231012,1209797.00
20230922,FC,CA,JPY,20231013,1209865.00
20230922,FC,CA,JPY,20231016,1210063.00
20230922,FC,CA,JPY,20231017,1210130.00
20230922,FC,CA,JPY,20231018,1210088.00
20230922,FC,CA,JPY,20231019,1209899.00
20230922,FC,CA,JPY,20231020,1209846.00
20230922,FC,CA,JPY,20231023,1209678.00
20230922,FC,CA,JPY,20231024,1209613.00
20230922,FC,CA,JPY,20231025,1209549.00
20230922,FC,CA,JPY,20231026,1209460.00
20230922,FC,CA,JPY,20231027,1209371.00
20230922,FC,CA,JPY,20231030,1209015.00
20230922,FC,CA,JPY,20231031,1208897.00
20230922,FC,CA,JPY,20231101,1208778.00
20230922,FC,CA,JPY,20231102,1208689.00
20230922,FC,CA,JPY,20231106,1208233.00
20230922,FC,CA,JPY,20231107,1208120.00
20230922,FC,CA,JPY,20231108,1208006.00
20230922,FC,CA,JPY,20231109,1207806.00
20230922,FC,CA,JPY,20231110,1207606.00
20230922,FC,CA,JPY,20231113,1207007.00
20230922,FC,CA,JPY,20231114,1206807.00
20230922,FC,CA,JPY,20231115,1206607.00
20230922,FC,CA,JPY,20231116,1206261.00
20230922,FC,CA,JPY,20231117,1205914.00
20230922,FC,CA,JPY,20231120,1205617.00
20230922,FC,CA,JPY,20231121,1205519.00
20230922,FC,CA,JPY,20231122,1205355.00
20230922,FC,CA,JPY,20231124,1205050.00
20230922,FC,CA,JPY,20231127,1204594.00
20230922,FC,CA,JPY,20231128,1204442.00
20230922,FC,CA,JPY,20231129,1204290.00
20230922,FC,CA,JPY,20231130,1204103.00
20230922,FC,CA,JPY,20231201,1203917.00
20230922,FC,CA,JPY,20231204,1203651.00
20230922,FC,CA,JPY,20231205,1203685.00
20230922,FC,CA,JPY,20231206,1203499.00
20230922,FC,CA,JPY,20231207,1203312.00
20230922,FC,CA,JPY,20231208,1203126.00
20230922,FC,CA,JPY,20231211,1202787.00
20230922,FC,CA,JPY,20231212,1202637.00
20230922,FC,CA,JPY,20231213,1202487.00
20230922,FC,CA,JPY,20231214,1202337.00
20230922,FC,CA,JPY,20231215,1202246.00
20230922,FC,CA,JPY,20231218,1201906.00
20230922,FC,CA,JPY,20231219,1201830.00
20230922,FC,CA,JPY,20231220,1201607.00
20230922,FC,CA,JPY,20231221,1201201.00
20230922,FC,CA,JPY,20231222,1200978.00
20230922,FC,CA,JPY,20231227,1200502.00
20230922,FC,CA,JPY,20240110,1199140.00
20230922,FC,CA,JPY,20240117,1198454.00
20230922,FC,CA,JPY,20240124,1197348.00
20230922,FC,CA,JPY,20240131,1196367.00
20230922,FC,CA,JPY,20240202,1196086.00
20230922,FC,CA,JPY,20240207,1195384.00
20230922,FC,CA,JPY,20240214,1194402.00
20230922,FC,CA,JPY,20240221,1193418.00
20230922,FC,CA,JPY,20240228,1192516.00
20230922,FC,CA,JPY,20240304,1191873.00
20230922,FC,CA,JPY,20240306,1191615.00
20230922,FC,CA,JPY,20240313,1190713.00
20230922,FC,CA,JPY,20240327,1188907.00
20230922,FC,CA,JPY,20240403,1187964.00
20230922,FC,CA,JPY,20240417,1186074.00
20230922,FC,CA,JPY,20240502,1184130.00
20230922,FC,CA,JPY,20240515,1182448.00
20230922,FC,CA,JPY,20240604,1180049.00
20230922,FC,CA,JPY,20240619,1178340.00
20230922,FC,CA,JPY,20240702,1176902.00
20230922,FC,CA,JPY,20240717,1175238.00
20230922,FC,CA,JPY,20240802,1172934.00
20230922,FC,CA,JPY,20240821,1170187.00
20230922,FC,CA,JPY,20240903,1170640.00
20230922,FC,CA,JPY,20240918,1171283.00
20230922,FC,CA,JPY,20241002,1170261.00
20230922,FC,CA,JPY,20241016,1168746.00
20230922,FC,CA,JPY,20241120,1164439.00
20230922,FC,CA,JPY,20241203,1163023.00
20230922,FC,CA,JPY,20241218,1161385.00
20230922,FC,CA,JPY,20250115,1157742.00
20230922,FC,CA,JPY,20250204,1155002.00
20230922,FC,CA,JPY,20250219,1152944.00
20230922,FC,CA,JPY,20250304,1151249.00
20230922,FC,CA,JPY,20250319,1149291.00
20230922,FC,CA,JPY,20250402,1147354.00
20230922,FC,CA,JPY,20250416,1145403.00
20230922,FC,CA,JPY,20250502,1143078.00
