REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230929,AH,AHD,LMEOption,P,,202811,2800.00,405.69,CLOSING,18.88,-0.355208
20230929,AH,AHD,LMEOption,P,,202811,2825.00,417.20,CLOSING,18.84,-0.362036
20230929,AH,AHD,LMEOption,P,,202811,2850.00,428.95,CLOSING,18.80,-0.368852
20230929,AH,AHD,LMEOption,P,,202812,2725.00,374.84,CLOSING,19.04,-0.332650
20230929,AH,AHD,LMEOption,P,,202812,2750.00,385.67,CLOSING,18.99,-0.339435
20230929,AH,AHD,LMEOption,P,,202812,2775.00,396.71,CLOSING,18.94,-0.346222
20230929,AH,AHD,LMETAPO,C,,202309,2300.00,0.00,CLOSING,11.31,0.000000
20230929,AH,AHD,LMETAPO,C,,202309,2325.00,0.00,CLOSING,11.08,0.000000
20230929,AH,AHD,LMETAPO,C,,202309,2350.00,0.00,CLOSING,11.08,0.000000
20230929,AH,AHD,LMETAPO,C,,202309,2425.00,0.00,CLOSING,12.06,0.000000
20230929,AH,AHD,LMETAPO,C,,202309,2830.00,0.00,CLOSING,12.71,0.000000
20230929,AH,AHD,LMETAPO,C,,202309,2900.00,0.00,CLOSING,12.71,0.000000
20230929,AH,AHD,LMETAPO,C,,202309,2905.00,0.00,CLOSING,12.71,0.000000
20230929,AH,AHD,LMETAPO,C,,202310,2225.00,116.82,CLOSING,12.20,0.915564
20230929,AH,AHD,LMETAPO,C,,202310,2250.00,94.38,CLOSING,11.95,0.863971
20230929,AH,AHD,LMETAPO,C,,202310,2275.00,73.32,CLOSING,11.63,0.791903
20230929,AH,AHD,LMETAPO,C,,202310,2325.00,37.99,CLOSING,11.08,0.577656
20230929,AH,AHD,LMETAPO,C,,202310,2350.00,25.50,CLOSING,11.08,0.448886
20230929,AH,AHD,LMETAPO,C,,202310,2628.00,0.03,CLOSING,12.71,0.001051
20230929,AH,AHD,LMETAPO,C,,202310,2830.00,0.00,CLOSING,12.71,0.000000
20230929,AH,AHD,LMETAPO,C,,202310,2900.00,0.00,CLOSING,12.71,0.000000
20230929,AH,AHD,LMETAPO,C,,202311,2250.00,117.20,CLOSING,14.98,0.756815
20230929,AH,AHD,LMETAPO,C,,202311,2275.00,98.71,CLOSING,14.74,0.701476
20230929,AH,AHD,LMETAPO,C,,202311,2300.00,81.78,CLOSING,14.53,0.639138
20230929,AH,AHD,LMETAPO,C,,202311,2350.00,53.72,CLOSING,14.35,0.500272
20230929,AH,AHD,LMETAPO,C,,202311,2400.00,34.09,CLOSING,14.56,0.364358
20230929,AH,AHD,LMETAPO,C,,202311,2542.00,8.72,CLOSING,15.94,0.118266
20230929,AH,AHD,LMETAPO,C,,202311,2830.00,0.16,CLOSING,16.57,0.003410
20230929,AH,AHD,LMETAPO,C,,202311,2860.00,0.10,CLOSING,16.57,0.002120
20230929,AH,AHD,LMETAPO,C,,202311,2900.00,0.05,CLOSING,16.57,0.001096
20230929,AH,AHD,LMETAPO,C,,202312,2250.00,132.05,CLOSING,15.64,0.718011
20230929,AH,AHD,LMETAPO,C,,202312,2275.00,114.60,CLOSING,15.46,0.671381
20230929,AH,AHD,LMETAPO,C,,202312,2300.00,98.50,CLOSING,15.31,0.620865
20230929,AH,AHD,LMETAPO,C,,202312,2325.00,83.92,CLOSING,15.20,0.567405
20230929,AH,AHD,LMETAPO,C,,202312,2350.00,70.95,CLOSING,15.16,0.512351
20230929,AH,AHD,LMETAPO,C,,202312,2425.00,41.67,CLOSING,15.36,0.354306
20230929,AH,AHD,LMETAPO,C,,202312,2731.00,4.03,CLOSING,17.62,0.048338
20230929,AH,AHD,LMETAPO,C,,202312,2830.00,1.43,CLOSING,17.62,0.019462
20230929,AH,AHD,LMETAPO,C,,202312,2900.00,0.65,CLOSING,17.62,0.009585
20230929,AH,AHD,LMETAPO,C,,202401,2275.00,129.93,CLOSING,15.85,0.653550
20230929,AH,AHD,LMETAPO,C,,202401,2300.00,114.36,CLOSING,15.73,0.610915
20230929,AH,AHD,LMETAPO,C,,202401,2325.00,100.07,CLOSING,15.65,0.566413
20230929,AH,AHD,LMETAPO,C,,202401,2587.00,21.53,CLOSING,16.77,0.179441
20230929,AH,AHD,LMETAPO,C,,202401,2886.00,2.96,CLOSING,18.24,0.031393
20230929,AH,AHD,LMETAPO,C,,202402,2175.00,217.54,CLOSING,16.92,0.776835
20230929,AH,AHD,LMETAPO,C,,202402,2200.00,198.47,CLOSING,16.73,0.748708
20230929,AH,AHD,LMETAPO,C,,202402,2225.00,180.17,CLOSING,16.56,0.717995
20230929,AH,AHD,LMETAPO,C,,202402,2425.00,70.76,CLOSING,16.02,0.416803
20230929,AH,AHD,LMETAPO,C,,202403,2250.00,175.96,CLOSING,16.64,0.677978
20230929,AH,AHD,LMETAPO,C,,202403,2275.00,159.67,CLOSING,16.51,0.646018
20230929,AH,AHD,LMETAPO,C,,202403,2300.00,144.33,CLOSING,16.39,0.612596
20230929,AH,AHD,LMETAPO,C,,202404,2150.00,264.42,CLOSING,17.45,0.775349
20230929,AH,AHD,LMETAPO,C,,202404,2175.00,245.40,CLOSING,17.28,0.752867
20230929,AH,AHD,LMETAPO,C,,202404,2200.00,226.98,CLOSING,17.11,0.728787
20230929,AH,AHD,LMETAPO,C,,202405,2275.00,191.93,CLOSING,16.89,0.648536
20230929,AH,AHD,LMETAPO,C,,202405,2300.00,176.50,CLOSING,16.77,0.621187
20230929,AH,AHD,LMETAPO,C,,202405,2325.00,161.90,CLOSING,16.68,0.592852
20230929,AH,AHD,LMETAPO,C,,202406,2275.00,208.31,CLOSING,17.33,0.649100
20230929,AH,AHD,LMETAPO,C,,202406,2300.00,192.84,CLOSING,17.21,0.624120
20230929,AH,AHD,LMETAPO,C,,202406,2325.00,178.13,CLOSING,17.10,0.598338
20230929,AH,AHD,LMETAPO,C,,202407,2250.00,239.96,CLOSING,17.64,0.672369
20230929,AH,AHD,LMETAPO,C,,202407,2275.00,223.81,CLOSING,17.50,0.650202
20230929,AH,AHD,LMETAPO,C,,202407,2300.00,208.30,CLOSING,17.37,0.627186
20230929,AH,AHD,LMETAPO,C,,202408,2150.00,324.71,CLOSING,18.42,0.747151
20230929,AH,AHD,LMETAPO,C,,202408,2175.00,306.62,CLOSING,18.27,0.729825
20230929,AH,AHD,LMETAPO,C,,202408,2200.00,288.98,CLOSING,18.13,0.711559
20230929,AH,AHD,LMETAPO,C,,202409,2175.00,320.99,CLOSING,18.43,0.726453
20230929,AH,AHD,LMETAPO,C,,202409,2200.00,303.48,CLOSING,18.29,0.709244
20230929,AH,AHD,LMETAPO,C,,202409,2225.00,286.42,CLOSING,18.15,0.691295
20230929,AH,AHD,LMETAPO,C,,202410,2200.00,317.76,CLOSING,18.41,0.707761
20230929,AH,AHD,LMETAPO,C,,202410,2225.00,300.78,CLOSING,18.28,0.690742
20230929,AH,AHD,LMETAPO,C,,202410,2250.00,284.22,CLOSING,18.14,0.673151
20230929,AH,AHD,LMETAPO,C,,202411,2200.00,332.10,CLOSING,18.59,0.706521
20230929,AH,AHD,LMETAPO,C,,202411,2225.00,315.18,CLOSING,18.46,0.690405
20230929,AH,AHD,LMETAPO,C,,202411,2250.00,298.67,CLOSING,18.33,0.673708
20230929,AH,AHD,LMETAPO,C,,202412,2125.00,396.57,CLOSING,19.08,0.746303
20230929,AH,AHD,LMETAPO,C,,202412,2150.00,378.69,CLOSING,18.95,0.732610
20230929,AH,AHD,LMETAPO,C,,202412,2175.00,361.15,CLOSING,18.83,0.718268
20230929,AH,AHD,LMETAPO,C,,202501,2100.00,426.47,CLOSING,19.33,0.754859
20230929,AH,AHD,LMETAPO,C,,202501,2125.00,408.41,CLOSING,19.20,0.742244
20230929,AH,AHD,LMETAPO,C,,202501,2150.00,390.66,CLOSING,19.08,0.729022
20230929,AH,AHD,LMETAPO,C,,202502,2175.00,384.38,CLOSING,19.11,0.712469
20230929,AH,AHD,LMETAPO,C,,202502,2200.00,367.39,CLOSING,18.98,0.698850
20230929,AH,AHD,LMETAPO,C,,202502,2225.00,350.74,CLOSING,18.85,0.684768
20230929,AH,AHD,LMETAPO,C,,202503,2175.00,395.39,CLOSING,19.18,0.710081
20230929,AH,AHD,LMETAPO,C,,202503,2200.00,378.49,CLOSING,19.05,0.696981
20230929,AH,AHD,LMETAPO,C,,202503,2225.00,361.91,CLOSING,18.92,0.683449
20230929,AH,AHD,LMETAPO,C,,202504,2200.00,389.56,CLOSING,19.16,0.695095
20230929,AH,AHD,LMETAPO,C,,202504,2225.00,373.05,CLOSING,19.03,0.682078
20230929,AH,AHD,LMETAPO,C,,202504,2250.00,356.86,CLOSING,18.90,0.668667
20230929,AH,AHD,LMETAPO,C,,202505,2100.00,468.46,CLOSING,19.77,0.739408
20230929,AH,AHD,LMETAPO,C,,202505,2125.00,450.90,CLOSING,19.65,0.728309
20230929,AH,AHD,LMETAPO,C,,202505,2150.00,433.60,CLOSING,19.52,0.716895
20230929,AH,AHD,LMETAPO,C,,202506,2075.00,495.88,CLOSING,19.98,0.746184
20230929,AH,AHD,LMETAPO,C,,202506,2100.00,478.20,CLOSING,19.86,0.735785
20230929,AH,AHD,LMETAPO,C,,202506,2125.00,460.76,CLOSING,19.74,0.725020
20230929,AH,AHD,LMETAPO,C,,202507,1925.00,615.28,CLOSING,20.66,0.796917
20230929,AH,AHD,LMETAPO,C,,202507,1950.00,596.40,CLOSING,20.56,0.788736
20230929,AH,AHD,LMETAPO,C,,202507,1975.00,577.73,CLOSING,20.46,0.780206
20230929,AH,AHD,LMETAPO,C,,202508,1900.00,641.98,CLOSING,20.82,0.800294
20230929,AH,AHD,LMETAPO,C,,202508,1925.00,623.06,CLOSING,20.73,0.792507
20230929,AH,AHD,LMETAPO,C,,202508,1950.00,604.33,CLOSING,20.63,0.784468
20230929,AH,AHD,LMETAPO,C,,202509,1950.00,612.80,CLOSING,20.67,0.780297
20230929,AH,AHD,LMETAPO,C,,202509,1975.00,594.43,CLOSING,20.58,0.772026
20230929,AH,AHD,LMETAPO,C,,202509,2000.00,576.26,CLOSING,20.48,0.763521
20230929,AH,AHD,LMETAPO,C,,202510,2000.00,585.08,CLOSING,20.53,0.760025
20230929,AH,AHD,LMETAPO,C,,202510,2025.00,567.26,CLOSING,20.43,0.751414
20230929,AH,AHD,LMETAPO,C,,202510,2050.00,549.64,CLOSING,20.33,0.742512
20230929,AH,AHD,LMETAPO,C,,202511,2050.00,557.76,CLOSING,20.43,0.739272
20230929,AH,AHD,LMETAPO,C,,202511,2075.00,540.49,CLOSING,20.33,0.730286
20230929,AH,AHD,LMETAPO,C,,202511,2100.00,523.43,CLOSING,20.22,0.721098
20230929,AH,AHD,LMETAPO,C,,202512,2150.00,498.15,CLOSING,20.01,0.699626
20230929,AH,AHD,LMETAPO,C,,202512,2175.00,481.86,CLOSING,19.90,0.689892
20230929,AH,AHD,LMETAPO,C,,202512,2200.00,465.80,CLOSING,19.79,0.679911
20230929,AH,AHD,LMETAPO,C,,202601,2125.00,521.22,CLOSING,20.17,0.706084
20230929,AH,AHD,LMETAPO,C,,202601,2150.00,504.82,CLOSING,20.06,0.696803
20230929,AH,AHD,LMETAPO,C,,202601,2175.00,488.64,CLOSING,19.95,0.687284
20230929,AH,AHD,LMETAPO,C,,202602,2150.00,511.08,CLOSING,20.12,0.694208
20230929,AH,AHD,LMETAPO,C,,202602,2175.00,495.00,CLOSING,20.01,0.684885
20230929,AH,AHD,LMETAPO,C,,202602,2200.00,479.14,CLOSING,19.90,0.675337
20230929,AH,AHD,LMETAPO,C,,202603,2250.00,454.59,CLOSING,19.68,0.653813
20230929,AH,AHD,LMETAPO,C,,202603,2275.00,439.52,CLOSING,19.57,0.643846
20230929,AH,AHD,LMETAPO,C,,202603,2300.00,424.69,CLOSING,19.46,0.633682
20230929,AH,AHD,LMETAPO,C,,202604,2200.00,492.10,CLOSING,19.94,0.671102
20230929,AH,AHD,LMETAPO,C,,202604,2225.00,476.64,CLOSING,19.83,0.661752
20230929,AH,AHD,LMETAPO,C,,202604,2250.00,461.41,CLOSING,19.72,0.652204
20230929,AH,AHD,LMETAPO,C,,202605,2200.00,497.75,CLOSING,19.98,0.668826
20230929,AH,AHD,LMETAPO,C,,202605,2225.00,482.38,CLOSING,19.87,0.659660
20230929,AH,AHD,LMETAPO,C,,202605,2250.00,467.23,CLOSING,19.77,0.650257
20230929,AH,AHD,LMETAPO,C,,202606,2250.00,473.60,CLOSING,19.79,0.648498
20230929,AH,AHD,LMETAPO,C,,202606,2275.00,458.76,CLOSING,19.68,0.639162
20230929,AH,AHD,LMETAPO,C,,202606,2300.00,444.15,CLOSING,19.58,0.629613
20230929,AH,AHD,LMETAPO,C,,202607,2250.00,479.89,CLOSING,19.81,0.646927
20230929,AH,AHD,LMETAPO,C,,202607,2275.00,465.12,CLOSING,19.71,0.637745
20230929,AH,AHD,LMETAPO,C,,202607,2300.00,450.57,CLOSING,19.60,0.628437
20230929,AH,AHD,LMETAPO,C,,202608,2350.00,428.28,CLOSING,19.45,0.608371
20230929,AH,AHD,LMETAPO,C,,202608,2375.00,414.51,CLOSING,19.35,0.598763
20230929,AH,AHD,LMETAPO,C,,202608,2400.00,400.99,CLOSING,19.25,0.589018
20230929,AH,AHD,LMETAPO,C,,202609,2425.00,394.02,CLOSING,19.16,0.578801
20230929,AH,AHD,LMETAPO,C,,202609,2450.00,381.06,CLOSING,19.06,0.569013
20230929,AH,AHD,LMETAPO,C,,202609,2475.00,368.37,CLOSING,18.97,0.559102
20230929,AH,AHD,LMETAPO,C,,202610,2350.00,440.17,CLOSING,19.49,0.606389
20230929,AH,AHD,LMETAPO,C,,202610,2375.00,426.50,CLOSING,19.39,0.597169
20230929,AH,AHD,LMETAPO,C,,202610,2400.00,413.07,CLOSING,19.29,0.587819
20230929,AH,AHD,LMETAPO,C,,202611,2450.00,393.11,CLOSING,19.13,0.568488
20230929,AH,AHD,LMETAPO,C,,202611,2475.00,380.48,CLOSING,19.04,0.558978
20230929,AH,AHD,LMETAPO,C,,202611,2500.00,368.12,CLOSING,18.95,0.549371
20230929,AH,AHD,LMETAPO,C,,202612,2525.00,362.06,CLOSING,18.88,0.540029
20230929,AH,AHD,LMETAPO,C,,202612,2550.00,350.27,CLOSING,18.80,0.530446
20230929,AH,AHD,LMETAPO,C,,202612,2575.00,338.77,CLOSING,18.72,0.520797
20230929,AH,AHD,LMETAPO,C,,202701,2400.00,431.67,CLOSING,19.41,0.586278
20230929,AH,AHD,LMETAPO,C,,202701,2425.00,418.60,CLOSING,19.31,0.577365
20230929,AH,AHD,LMETAPO,C,,202701,2450.00,405.78,CLOSING,19.22,0.568333
20230929,AH,AHD,LMETAPO,C,,202702,2250.00,520.64,CLOSING,20.03,0.636222
20230929,AH,AHD,LMETAPO,C,,202702,2275.00,506.35,CLOSING,19.94,0.628156
20230929,AH,AHD,LMETAPO,C,,202702,2300.00,492.25,CLOSING,19.84,0.620000
20230929,AH,AHD,LMETAPO,C,,202703,2350.00,470.91,CLOSING,19.65,0.602583
20230929,AH,AHD,LMETAPO,C,,202703,2375.00,457.47,CLOSING,19.55,0.594227
20230929,AH,AHD,LMETAPO,C,,202703,2400.00,444.24,CLOSING,19.46,0.585741
20230929,AH,AHD,LMETAPO,C,,202704,2250.00,532.70,CLOSING,20.08,0.633547
20230929,AH,AHD,LMETAPO,C,,202704,2275.00,518.53,CLOSING,19.98,0.625814
20230929,AH,AHD,LMETAPO,C,,202704,2300.00,504.55,CLOSING,19.89,0.617929
20230929,AH,AHD,LMETAPO,C,,202705,2375.00,470.09,CLOSING,19.65,0.593234
20230929,AH,AHD,LMETAPO,C,,202705,2400.00,456.95,CLOSING,19.56,0.585067
20230929,AH,AHD,LMETAPO,C,,202705,2425.00,444.01,CLOSING,19.46,0.576818
20230929,AH,AHD,LMETAPO,C,,202706,2475.00,424.59,CLOSING,19.29,0.559804
20230929,AH,AHD,LMETAPO,C,,202706,2500.00,412.36,CLOSING,19.20,0.551429
20230929,AH,AHD,LMETAPO,C,,202706,2525.00,400.36,CLOSING,19.11,0.542975
20230929,AH,AHD,LMETAPO,C,,202707,2875.00,265.34,CLOSING,18.34,0.423438
20230929,AH,AHD,LMETAPO,C,,202707,2900.00,257.47,CLOSING,18.32,0.415172
20230929,AH,AHD,LMETAPO,C,,202707,2925.00,249.89,CLOSING,18.30,0.406963
20230929,AH,AHD,LMETAPO,C,,202708,2575.00,387.39,CLOSING,19.01,0.525796
20230929,AH,AHD,LMETAPO,C,,202708,2600.00,376.18,CLOSING,18.93,0.517450
20230929,AH,AHD,LMETAPO,C,,202708,2625.00,365.23,CLOSING,18.86,0.509069
20230929,AH,AHD,LMETAPO,C,,202709,2600.00,381.42,CLOSING,18.96,0.517674
20230929,AH,AHD,LMETAPO,C,,202709,2625.00,370.48,CLOSING,18.89,0.509434
20230929,AH,AHD,LMETAPO,C,,202709,2650.00,359.79,CLOSING,18.82,0.501154
20230929,AH,AHD,LMETAPO,C,,202710,2525.00,420.28,CLOSING,19.23,0.541705
20230929,AH,AHD,LMETAPO,C,,202710,2550.00,408.66,CLOSING,19.15,0.533741
20230929,AH,AHD,LMETAPO,C,,202710,2575.00,397.27,CLOSING,19.07,0.525718
20230929,AH,AHD,LMETAPO,C,,202711,2625.00,380.28,CLOSING,18.95,0.509673
20230929,AH,AHD,LMETAPO,C,,202711,2650.00,369.63,CLOSING,18.88,0.501662
20230929,AH,AHD,LMETAPO,C,,202711,2675.00,359.22,CLOSING,18.81,0.493615
20230929,AH,AHD,LMETAPO,C,,202712,2550.00,418.15,CLOSING,19.19,0.533020
20230929,AH,AHD,LMETAPO,C,,202712,2575.00,406.83,CLOSING,19.12,0.525263
20230929,AH,AHD,LMETAPO,C,,202712,2600.00,395.73,CLOSING,19.04,0.517447
20230929,AH,AHD,LMETAPO,C,,202801,2725.00,346.82,CLOSING,18.75,0.477242
20230929,AH,AHD,LMETAPO,C,,202801,2750.00,337.23,CLOSING,18.70,0.469445
20230929,AH,AHD,LMETAPO,C,,202801,2775.00,327.89,CLOSING,18.65,0.461644
20230929,AH,AHD,LMETAPO,C,,202802,2625.00,389.76,CLOSING,19.01,0.507184
20230929,AH,AHD,LMETAPO,C,,202802,2650.00,379.24,CLOSING,18.95,0.499530
20230929,AH,AHD,LMETAPO,C,,202802,2675.00,368.96,CLOSING,18.88,0.491825
20230929,AH,AHD,LMETAPO,C,,202803,2850.00,306.43,CLOSING,18.55,0.437675
20230929,AH,AHD,LMETAPO,C,,202803,2875.00,298.18,CLOSING,18.52,0.430227
20230929,AH,AHD,LMETAPO,C,,202803,2900.00,290.18,CLOSING,18.49,0.422809
20230929,AH,AHD,LMETAPO,C,,202804,2800.00,326.40,CLOSING,18.67,0.452324
20230929,AH,AHD,LMETAPO,C,,202804,2825.00,317.68,CLOSING,18.63,0.444885
20230929,AH,AHD,LMETAPO,C,,202804,2850.00,309.20,CLOSING,18.59,0.437460
20230929,AH,AHD,LMETAPO,C,,202805,3000.00,266.09,CLOSING,18.46,0.394300
20230929,AH,AHD,LMETAPO,C,,202805,3025.00,259.33,CLOSING,18.46,0.387524
20230929,AH,AHD,LMETAPO,C,,202805,3050.00,252.78,CLOSING,18.45,0.380727
20230929,AH,AHD,LMETAPO,C,,202806,2850.00,314.12,CLOSING,18.62,0.436611
20230929,AH,AHD,LMETAPO,C,,202806,2875.00,305.95,CLOSING,18.58,0.429398
20230929,AH,AHD,LMETAPO,C,,202806,2900.00,298.01,CLOSING,18.56,0.422331
20230929,AH,AHD,LMETAPO,C,,202807,2875.00,308.51,CLOSING,18.61,0.429126
20230929,AH,AHD,LMETAPO,C,,202807,2900.00,300.60,CLOSING,18.58,0.422093
20230929,AH,AHD,LMETAPO,C,,202807,2925.00,292.92,CLOSING,18.55,0.415090
20230929,AH,AHD,LMETAPO,C,,202808,2775.00,344.75,CLOSING,18.77,0.456871
20230929,AH,AHD,LMETAPO,C,,202808,2800.00,335.93,CLOSING,18.73,0.449801
20230929,AH,AHD,LMETAPO,C,,202808,2825.00,327.33,CLOSING,18.69,0.442742
20230929,AH,AHD,LMETAPO,C,,202809,2700.00,374.80,CLOSING,18.95,0.477317
20230929,AH,AHD,LMETAPO,C,,202809,2725.00,365.33,CLOSING,18.90,0.470299
20230929,AH,AHD,LMETAPO,C,,202809,2750.00,356.09,CLOSING,18.85,0.463275
20230929,AH,AHD,LMETAPO,C,,202810,2725.00,367.48,CLOSING,18.91,0.469316
20230929,AH,AHD,LMETAPO,C,,202810,2750.00,358.28,CLOSING,18.86,0.462380
20230929,AH,AHD,LMETAPO,C,,202810,2775.00,349.30,CLOSING,18.81,0.455441
20230929,AH,AHD,LMETAPO,C,,202811,2825.00,334.26,CLOSING,18.75,0.441121
20230929,AH,AHD,LMETAPO,C,,202811,2850.00,326.00,CLOSING,18.71,0.434334
20230929,AH,AHD,LMETAPO,C,,202811,2875.00,317.95,CLOSING,18.68,0.427620
20230929,AH,AHD,LMETAPO,C,,202812,2750.00,362.39,CLOSING,18.90,0.460817
20230929,AH,AHD,LMETAPO,C,,202812,2775.00,353.49,CLOSING,18.85,0.454042
20230929,AH,AHD,LMETAPO,C,,202812,2800.00,344.81,CLOSING,18.81,0.447314
20230929,AH,AHD,LMETAPO,P,,202309,2000.00,0.00,CLOSING,12.36,0.000000
20230929,AH,AHD,LMETAPO,P,,202309,2100.00,0.00,CLOSING,12.36,0.000000
20230929,AH,AHD,LMETAPO,P,,202309,2150.00,0.13,CLOSING,12.36,-0.024528
20230929,AH,AHD,LMETAPO,P,,202309,2200.00,22.83,CLOSING,12.36,-0.943485
20230929,AH,AHD,LMETAPO,P,,202309,2225.00,47.49,CLOSING,12.20,-0.999485
20230929,AH,AHD,LMETAPO,P,,202309,2250.00,72.49,CLOSING,11.95,-0.999851
20230929,AH,AHD,LMETAPO,P,,202309,2300.00,122.48,CLOSING,11.31,-0.999852
20230929,AH,AHD,LMETAPO,P,,202309,2325.00,147.48,CLOSING,11.08,-0.999852
20230929,AH,AHD,LMETAPO,P,,202309,2350.00,172.47,CLOSING,11.08,-0.999852
20230929,AH,AHD,LMETAPO,P,,202309,2450.00,272.46,CLOSING,12.36,-0.999852
20230929,AH,AHD,LMETAPO,P,,202310,2000.00,0.00,CLOSING,12.36,-0.000008
20230929,AH,AHD,LMETAPO,P,,202310,2100.00,0.04,CLOSING,12.36,-0.001498
20230929,AH,AHD,LMETAPO,P,,202310,2150.00,0.29,CLOSING,12.36,-0.010023
20230929,AH,AHD,LMETAPO,P,,202310,2200.00,1.59,CLOSING,12.36,-0.044775
20230929,AH,AHD,LMETAPO,P,,202310,2225.00,3.10,CLOSING,12.20,-0.079709
20230929,AH,AHD,LMETAPO,P,,202310,2250.00,5.54,CLOSING,11.95,-0.131302
20230929,AH,AHD,LMETAPO,P,,202310,2275.00,9.36,CLOSING,11.63,-0.203370
20230929,AH,AHD,LMETAPO,P,,202310,2450.00,114.50,CLOSING,12.36,-0.889292
20230929,AH,AHD,LMETAPO,P,,202310,2628.00,287.39,CLOSING,12.71,-0.994222
20230929,AH,AHD,LMETAPO,P,,202311,2000.00,0.38,CLOSING,16.16,-0.007290
20230929,AH,AHD,LMETAPO,P,,202311,2075.00,1.82,CLOSING,16.16,-0.029337
20230929,AH,AHD,LMETAPO,P,,202311,2100.00,2.85,CLOSING,16.16,-0.043530
20230929,AH,AHD,LMETAPO,P,,202311,2150.00,6.07,CLOSING,15.90,-0.083865
20230929,AH,AHD,LMETAPO,P,,202311,2175.00,8.46,CLOSING,15.70,-0.111622
20230929,AH,AHD,LMETAPO,P,,202311,2200.00,11.55,CLOSING,15.47,-0.145432
20230929,AH,AHD,LMETAPO,P,,202311,2250.00,20.50,CLOSING,14.98,-0.234009
20230929,AH,AHD,LMETAPO,P,,202311,2275.00,26.78,CLOSING,14.74,-0.289349
20230929,AH,AHD,LMETAPO,P,,202311,2300.00,34.62,CLOSING,14.53,-0.351687
20230929,AH,AHD,LMETAPO,P,,202311,2450.00,122.85,CLOSING,15.02,-0.738132
20230929,AH,AHD,LMETAPO,P,,202311,2542.00,201.33,CLOSING,15.94,-0.872558
20230929,AH,AHD,LMETAPO,P,,202312,2000.00,2.11,CLOSING,17.21,-0.026499
20230929,AH,AHD,LMETAPO,P,,202312,2100.00,7.69,CLOSING,16.90,-0.081953
20230929,AH,AHD,LMETAPO,P,,202312,2130.00,10.53,CLOSING,16.68,-0.107590
20230929,AH,AHD,LMETAPO,P,,202312,2150.00,12.84,CLOSING,16.52,-0.127628
20230929,AH,AHD,LMETAPO,P,,202312,2200.00,20.46,CLOSING,16.08,-0.189100
20230929,AH,AHD,LMETAPO,P,,202312,2250.00,31.52,CLOSING,15.64,-0.268511
20230929,AH,AHD,LMETAPO,P,,202312,2275.00,38.73,CLOSING,15.46,-0.315142
20230929,AH,AHD,LMETAPO,P,,202312,2300.00,47.30,CLOSING,15.31,-0.365658
20230929,AH,AHD,LMETAPO,P,,202312,2450.00,131.55,CLOSING,15.52,-0.678166
20230929,AH,AHD,LMETAPO,P,,202401,2050.00,8.72,CLOSING,17.53,-0.076977
20230929,AH,AHD,LMETAPO,P,,202401,2260.00,44.90,CLOSING,15.95,-0.303755
20230929,AH,AHD,LMETAPO,P,,202401,2275.00,49.69,CLOSING,15.85,-0.328082
20230929,AH,AHD,LMETAPO,P,,202401,2300.00,58.66,CLOSING,15.73,-0.370717
20230929,AH,AHD,LMETAPO,P,,202401,2325.00,68.91,CLOSING,15.65,-0.415218
20230929,AH,AHD,LMETAPO,P,,202401,2587.00,247.56,CLOSING,16.77,-0.802191
20230929,AH,AHD,LMETAPO,P,,202402,2075.00,15.39,CLOSING,17.65,-0.111358
20230929,AH,AHD,LMETAPO,P,,202402,2175.00,30.81,CLOSING,16.92,-0.200498
20230929,AH,AHD,LMETAPO,P,,202402,2200.00,36.18,CLOSING,16.73,-0.228625
20230929,AH,AHD,LMETAPO,P,,202402,2225.00,42.30,CLOSING,16.56,-0.259338
20230929,AH,AHD,LMETAPO,P,,202403,2250.00,55.72,CLOSING,16.64,-0.295202
20230929,AH,AHD,LMETAPO,P,,202403,2275.00,63.76,CLOSING,16.51,-0.327162
20230929,AH,AHD,LMETAPO,P,,202403,2300.00,72.75,CLOSING,16.39,-0.360584
20230929,AH,AHD,LMETAPO,P,,202404,2150.00,36.62,CLOSING,17.45,-0.193074
20230929,AH,AHD,LMETAPO,P,,202404,2175.00,41.81,CLOSING,17.28,-0.215556
20230929,AH,AHD,LMETAPO,P,,202404,2200.00,47.60,CLOSING,17.11,-0.239636
20230929,AH,AHD,LMETAPO,P,,202405,2275.00,74.06,CLOSING,16.89,-0.315463
20230929,AH,AHD,LMETAPO,P,,202405,2300.00,82.72,CLOSING,16.77,-0.342812
20230929,AH,AHD,LMETAPO,P,,202405,2325.00,92.23,CLOSING,16.68,-0.371147
20230929,AH,AHD,LMETAPO,P,,202406,2275.00,79.64,CLOSING,17.33,-0.310934
20230929,AH,AHD,LMETAPO,P,,202406,2300.00,88.17,CLOSING,17.21,-0.335914
20230929,AH,AHD,LMETAPO,P,,202406,2325.00,97.46,CLOSING,17.10,-0.361696
20230929,AH,AHD,LMETAPO,P,,202407,2250.00,76.32,CLOSING,17.64,-0.283156
20230929,AH,AHD,LMETAPO,P,,202407,2275.00,84.06,CLOSING,17.50,-0.305323
20230929,AH,AHD,LMETAPO,P,,202407,2300.00,92.43,CLOSING,17.37,-0.328339
20230929,AH,AHD,LMETAPO,P,,202408,2150.00,54.66,CLOSING,18.42,-0.204335
20230929,AH,AHD,LMETAPO,P,,202408,2175.00,60.36,CLOSING,18.27,-0.221661
