REPORT_DATE,PRICE_TYPE,UNDERLYING,CURRENCY,FORWARD_DATE,PRICE
20230915,FC,AH,USD,20250902,2421.39
20230915,FC,AH,USD,20250917,2426.75
20230915,FC,AH,USD,20251015,2436.75
20230915,FC,AH,USD,20251119,2446.75
20230915,FC,AH,USD,20251217,2455.75
20230915,FC,AH,USD,20260121,2462.75
20230915,FC,AH,USD,20260218,2469.75
20230915,FC,AH,USD,20260318,2476.75
20230915,FC,AH,USD,20260415,2483.75
20230915,FC,AH,USD,20260520,2490.75
20230915,FC,AH,USD,20260617,2497.75
20230915,FC,AH,USD,20260715,2504.75
20230915,FC,AH,USD,20260819,2511.75
20230915,FC,AH,USD,20260916,2517.75
20230915,FC,AH,USD,20261021,2523.75
20230915,FC,AH,USD,20261118,2529.75
20230915,FC,AH,USD,20261216,2535.75
20230915,FC,AH,USD,20270120,2542.75
20230915,FC,AH,USD,20270217,2549.75
20230915,FC,AH,USD,20270317,2556.75
20230915,FC,AH,USD,20270421,2563.75
20230915,FC,AH,USD,20270519,2569.75
20230915,FC,AH,USD,20270616,2575.75
20230915,FC,AH,USD,20270721,2580.75
20230915,FC,AH,USD,20270818,2585.75
20230915,FC,AH,USD,20270915,2590.75
20230915,FC,AH,USD,20271020,2595.75
20230915,FC,AH,USD,20271117,2600.75
20230915,FC,AH,USD,20271215,2605.75
20230915,FC,AH,USD,20280119,2610.75
20230915,FC,AH,USD,20280216,2615.75
20230915,FC,AH,USD,20280315,2619.75
20230915,FC,AH,USD,20280419,2623.75
20230915,FC,AH,USD,20280517,2627.75
20230915,FC,AH,USD,20280621,2631.75
20230915,FC,AH,USD,20280719,2635.75
20230915,FC,AH,USD,20280816,2639.75
20230915,FC,AH,USD,20280920,2643.75
20230915,FC,AH,USD,20281018,2647.75
20230915,FC,AH,USD,20281115,2651.75
20230915,FC,AH,USD,20281220,2655.75
20230915,FC,AH,USD,20290117,2658.75
20230915,FC,AH,USD,20290221,2661.75
20230915,FC,AH,USD,20290321,2664.75
20230915,FC,AH,USD,20290418,2667.75
20230915,FC,AH,USD,20290516,2670.75
20230915,FC,AH,USD,20290620,2673.75
20230915,FC,AH,USD,20290718,2675.75
20230915,FC,AH,USD,20290815,2677.75
20230915,FC,AH,USD,20290919,2679.75
20230915,FC,AH,USD,20291017,2681.75
20230915,FC,AH,USD,20291121,2683.75
20230915,FC,AH,USD,20291219,2685.75
20230915,FC,AH,USD,20300116,2687.75
20230915,FC,AH,USD,20300220,2689.75
20230915,FC,AH,USD,20300320,2691.75
20230915,FC,AH,USD,20300417,2693.75
20230915,FC,AH,USD,20300515,2695.75
20230915,FC,AH,USD,20300619,2697.75
20230915,FC,AH,USD,20300717,2699.75
20230915,FC,AH,USD,20300821,2701.75
20230915,FC,AH,USD,20300918,2704.00
20230915,FC,AH,USD,20301016,2706.25
20230915,FC,AH,USD,20301120,2708.50
20230915,FC,AH,USD,20301218,2710.75
20230915,FC,AH,USD,20310115,2714.75
20230915,FC,AH,USD,20310219,2718.75
20230915,FC,AH,USD,20310319,2722.75
20230915,FC,AH,USD,20310416,2726.75
20230915,FC,AH,USD,20310521,2730.75
20230915,FC,AH,USD,20310618,2734.75
20230915,FC,AH,USD,20310716,2738.75
20230915,FC,AH,USD,20310820,2742.75
20230915,FC,AH,USD,20310917,2746.75
20230915,FC,AH,USD,20311015,2750.75
20230915,FC,AH,USD,20311119,2754.75
20230915,FC,AH,USD,20311217,2758.75
20230915,FC,AH,USD,20320121,2762.75
20230915,FC,AH,USD,20320218,2766.75
20230915,FC,AH,USD,20320317,2770.75
20230915,FC,AH,USD,20320421,2774.75
20230915,FC,AH,USD,20320519,2778.75
20230915,FC,AH,USD,20320616,2782.75
20230915,FC,AH,USD,20320721,2786.75
20230915,FC,AH,USD,20320818,2790.75
20230915,FC,AH,USD,20320915,2794.75
20230915,FC,AH,USD,20321020,2798.75
20230915,FC,AH,USD,20321117,2802.75
20230915,FC,AH,USD,20321215,2806.75
20230915,FC,AH,USD,20330119,2810.75
20230915,FC,AH,USD,20330216,2814.75
20230915,FC,AH,USD,20330316,2818.75
20230915,FC,AH,USD,20330420,2822.75
20230915,FC,AH,USD,20330518,2826.75
20230915,FC,AH,USD,20330615,2830.75
20230915,FC,AH,USD,20330720,2834.75
20230915,FC,AH,USD,20330817,2838.75
20230915,FC,AH,USD,20330921,2842.75
20230915,FC,AH,USD,20331019,2846.75
20230915,FC,AH,USD,20331116,2850.75
20230915,FC,AH,USD,20331221,2854.75
20230915,FC,AN,USD,20230920,420.00
20230915,FC,AN,USD,20231018,420.00
20230915,FC,AN,USD,20231115,420.00
20230915,FC,AN,USD,20231220,420.00
20230915,FC,AN,USD,20240117,420.00
20230915,FC,AN,USD,20240221,420.00
20230915,FC,AN,USD,20240320,420.00
20230915,FC,AN,USD,20240417,420.00
20230915,FC,AN,USD,20240515,420.00
20230915,FC,AN,USD,20240619,420.00
20230915,FC,AN,USD,20240717,420.00
20230915,FC,AN,USD,20240821,420.00
20230915,FC,AN,USD,20240918,420.00
20230915,FC,AN,USD,20241016,420.00
20230915,FC,AN,USD,20241120,420.00
20230915,FC,AS,USD,20230920,15.00
20230915,FC,AS,USD,20231018,15.00
20230915,FC,AS,USD,20231115,15.00
20230915,FC,AS,USD,20231220,15.00
20230915,FC,AS,USD,20240117,15.00
20230915,FC,AS,USD,20240221,15.00
20230915,FC,AS,USD,20240320,15.00
20230915,FC,AS,USD,20240417,15.00
20230915,FC,AS,USD,20240515,15.00
20230915,FC,AS,USD,20240619,15.00
20230915,FC,AS,USD,20240717,15.00
20230915,FC,AS,USD,20240821,15.00
20230915,FC,AS,USD,20240918,15.00
20230915,FC,AS,USD,20241016,15.00
20230915,FC,AS,USD,20241120,15.00
20230915,FC,AW,USD,20230920,85.00
20230915,FC,AW,USD,20231018,85.00
20230915,FC,AW,USD,20231115,85.00
20230915,FC,AW,USD,20231220,85.00
20230915,FC,AW,USD,20240117,85.00
20230915,FC,AW,USD,20240221,85.00
20230915,FC,AW,USD,20240320,85.00
20230915,FC,AW,USD,20240417,85.00
20230915,FC,AW,USD,20240515,85.00
20230915,FC,AW,USD,20240619,85.00
20230915,FC,AW,USD,20240717,85.00
20230915,FC,AW,USD,20240821,85.00
20230915,FC,AW,USD,20240918,85.00
20230915,FC,AW,USD,20241016,85.00
20230915,FC,AW,USD,20241120,85.00
20230915,FC,CA,EUR,20230918,7822.44
20230915,FC,CA,EUR,20230919,7823.70
20230915,FC,CA,EUR,20230920,7824.96
20230915,FC,CA,EUR,20230921,7825.86
20230915,FC,CA,EUR,20230922,7827.21
20230915,FC,CA,EUR,20230925,7831.99
20230915,FC,CA,EUR,20230926,7833.58
20230915,FC,CA,EUR,20230927,7834.71
20230915,FC,CA,EUR,20230928,7835.83
20230915,FC,CA,EUR,20230929,7836.95
20230915,FC,CA,EUR,20231002,7840.10
20230915,FC,CA,EUR,20231003,7841.15
20230915,FC,CA,EUR,20231004,7842.19
20230915,FC,CA,EUR,20231005,7843.25
20230915,FC,CA,EUR,20231006,7844.29
20230915,FC,CA,EUR,20231010,7848.48
20230915,FC,CA,EUR,20231011,7849.42
20230915,FC,CA,EUR,20231012,7850.36
20230915,FC,CA,EUR,20231013,7851.29
20230915,FC,CA,EUR,20231016,7854.07
20230915,FC,CA,EUR,20231017,7852.29
20230915,FC,CA,EUR,20231018,7850.53
20230915,FC,CA,EUR,20231019,7848.76
20230915,FC,CA,EUR,20231020,7849.33
20230915,FC,CA,EUR,20231023,7850.78
20230915,FC,CA,EUR,20231024,7851.26
20230915,FC,CA,EUR,20231025,7851.74
20230915,FC,CA,EUR,20231026,7851.84
20230915,FC,CA,EUR,20231027,7851.94
20230915,FC,CA,EUR,20231030,7852.26
20230915,FC,CA,EUR,20231031,7852.37
20230915,FC,CA,EUR,20231101,7852.71
20230915,FC,CA,EUR,20231102,7852.73
20230915,FC,CA,EUR,20231103,7852.76
20230915,FC,CA,EUR,20231106,7852.84
20230915,FC,CA,EUR,20231107,7852.87
20230915,FC,CA,EUR,20231108,7852.90
20230915,FC,CA,EUR,20231109,7852.92
20230915,FC,CA,EUR,20231110,7852.96
20230915,FC,CA,EUR,20231113,7851.87
20230915,FC,CA,EUR,20231114,7851.51
20230915,FC,CA,EUR,20231115,7849.28
20230915,FC,CA,EUR,20231116,7848.59
20230915,FC,CA,EUR,20231117,7847.90
20230915,FC,CA,EUR,20231120,7848.49
20230915,FC,CA,EUR,20231121,7848.69
20230915,FC,CA,EUR,20231122,7848.58
20230915,FC,CA,EUR,20231124,7847.67
20230915,FC,CA,EUR,20231127,7847.08
20230915,FC,CA,EUR,20231128,7846.88
20230915,FC,CA,EUR,20231129,7846.68
20230915,FC,CA,EUR,20231130,7846.87
20230915,FC,CA,EUR,20231201,7847.24
20230915,FC,CA,EUR,20231204,7847.16
20230915,FC,CA,EUR,20231205,7847.90
20230915,FC,CA,EUR,20231206,7847.56
20230915,FC,CA,EUR,20231207,7847.23
20230915,FC,CA,EUR,20231208,7846.88
20230915,FC,CA,EUR,20231211,7847.28
20230915,FC,CA,EUR,20231212,7847.06
20230915,FC,CA,EUR,20231213,7846.84
20230915,FC,CA,EUR,20231214,7846.03
20230915,FC,CA,EUR,20231215,7846.16
20230915,FC,CA,EUR,20231220,7844.03
20230915,FC,CA,EUR,20231227,7842.47
20230915,FC,CA,EUR,20240103,7840.91
20230915,FC,CA,EUR,20240110,7839.35
20230915,FC,CA,EUR,20240117,7838.13
20230915,FC,CA,EUR,20240124,7837.41
20230915,FC,CA,EUR,20240131,7836.68
20230915,FC,CA,EUR,20240202,7836.48
20230915,FC,CA,EUR,20240207,7835.96
20230915,FC,CA,EUR,20240214,7835.24
20230915,FC,CA,EUR,20240221,7834.52
20230915,FC,CA,EUR,20240228,7833.80
20230915,FC,CA,EUR,20240304,7833.29
20230915,FC,CA,EUR,20240306,7833.08
20230915,FC,CA,EUR,20240313,7832.37
20230915,FC,CA,EUR,20240320,7831.32
20230915,FC,CA,EUR,20240327,7830.39
20230915,FC,CA,EUR,20240403,7829.47
20230915,FC,CA,EUR,20240417,7827.71
20230915,FC,CA,EUR,20240502,7826.94
20230915,FC,CA,EUR,20240515,7826.26
20230915,FC,CA,EUR,20240604,7823.61
20230915,FC,CA,EUR,20240619,7821.63
20230915,FC,CA,EUR,20240702,7819.78
20230915,FC,CA,EUR,20240717,7817.65
20230915,FC,CA,EUR,20240802,7815.33
20230915,FC,CA,EUR,20240821,7813.95
20230915,FC,CA,EUR,20240903,7815.64
20230915,FC,CA,EUR,20240918,7816.86
20230915,FC,CA,EUR,20241002,7815.44
20230915,FC,CA,EUR,20241016,7814.02
20230915,FC,CA,EUR,20241104,7810.63
20230915,FC,CA,EUR,20241120,7807.77
20230915,FC,CA,EUR,20241203,7805.93
20230915,FC,CA,EUR,20241218,7803.81
20230915,FC,CA,EUR,20250103,7801.27
20230915,FC,CA,EUR,20250115,7799.38
20230915,FC,CA,EUR,20250204,7795.31
20230915,FC,CA,EUR,20250219,7792.26
20230915,FC,CA,EUR,20250304,7790.01
20230915,FC,CA,EUR,20250319,7787.40
20230915,FC,CA,EUR,20250402,7784.93
20230915,FC,CA,EUR,20250416,7782.45
20230915,FC,CA,EUR,20250502,7779.16
20230915,FC,CA,EUR,20250521,7775.25
20230915,FC,CA,EUR,20250603,7772.97
20230915,FC,CA,EUR,20250618,7770.33
20230915,FC,CA,EUR,20250702,7768.10
20230915,FC,CA,EUR,20250716,7765.87
20230915,FC,CA,EUR,20250804,7762.23
20230915,FC,CA,EUR,20250820,7759.18
20230915,FC,CA,EUR,20250902,7757.11
20230915,FC,CA,EUR,20250917,7754.89
20230915,FC,CA,EUR,20251015,7751.42
20230915,FC,CA,EUR,20251119,7746.06
20230915,FC,CA,EUR,20251217,7742.61
20230915,FC,CA,EUR,20260121,7737.51
20230915,FC,CA,EUR,20260218,7734.29
20230915,FC,CA,EUR,20260318,7731.08
20230915,FC,CA,EUR,20260415,7727.88
20230915,FC,CA,EUR,20260520,7722.59
20230915,FC,CA,EUR,20260617,7719.17
20230915,FC,CA,EUR,20260715,7716.66
20230915,FC,CA,EUR,20260819,7712.30
20230915,FC,CA,EUR,20260916,7709.88
20230915,FC,CA,EUR,20261021,7706.93
20230915,FC,CA,EUR,20261118,7705.11
20230915,FC,CA,EUR,20261216,7703.29
20230915,FC,CA,EUR,20270120,7696.55
20230915,FC,CA,EUR,20270217,7691.39
20230915,FC,CA,EUR,20270317,7686.25
20230915,FC,CA,EUR,20270421,7679.54
20230915,FC,CA,EUR,20270519,7674.42
20230915,FC,CA,EUR,20270616,7669.30
20230915,FC,CA,EUR,20270721,7662.62
20230915,FC,CA,EUR,20270818,7657.52
20230915,FC,CA,EUR,20270915,7652.35
20230915,FC,CA,EUR,20271020,7643.12
20230915,FC,CA,EUR,20271117,7635.97
20230915,FC,CA,EUR,20271215,7628.84
20230915,FC,CA,EUR,20280119,7618.57
20230915,FC,CA,EUR,20280216,7610.37
20230915,FC,CA,EUR,20280315,7602.19
20230915,FC,CA,EUR,20280419,7591.99
20230915,FC,CA,EUR,20280517,7583.85
20230915,FC,CA,EUR,20280621,7573.70
20230915,FC,CA,EUR,20280719,7565.60
20230915,FC,CA,EUR,20280816,7557.52
20230915,FC,CA,EUR,20280920,7547.74
20230915,FC,CA,EUR,20281018,7540.90
20230915,FC,CA,EUR,20281115,7534.09
20230915,FC,CA,EUR,20281220,7525.58
20230915,FC,CA,EUR,20290117,7518.78
20230915,FC,CA,EUR,20290221,7510.31
20230915,FC,CA,EUR,20290321,7503.55
20230915,FC,CA,EUR,20290418,7496.79
20230915,FC,CA,EUR,20290516,7490.05
20230915,FC,CA,EUR,20290620,7481.64
20230915,FC,CA,EUR,20290718,7474.93
20230915,FC,CA,EUR,20290815,7468.23
20230915,FC,CA,EUR,20290919,7460.06
20230915,FC,CA,EUR,20291017,7454.27
20230915,FC,CA,EUR,20291121,7447.05
20230915,FC,CA,EUR,20291219,7441.29
20230915,FC,CA,EUR,20300116,7435.53
20230915,FC,CA,EUR,20300220,7428.35
20230915,FC,CA,EUR,20300320,7422.61
20230915,FC,CA,EUR,20300417,7416.88
20230915,FC,CA,EUR,20300515,7411.16
20230915,FC,CA,EUR,20300619,7404.03
20230915,FC,CA,EUR,20300717,7398.34
20230915,FC,CA,EUR,20300821,7391.22
20230915,FC,CA,EUR,20300918,7385.46
20230915,FC,CA,EUR,20301016,7379.30
20230915,FC,CA,EUR,20301120,7371.62
20230915,FC,CA,EUR,20301218,7365.48
20230915,FC,CA,EUR,20310115,7359.37
20230915,FC,CA,EUR,20310219,7351.72
20230915,FC,CA,EUR,20310319,7345.63
20230915,FC,CA,EUR,20310416,7339.54
20230915,FC,CA,EUR,20310521,7331.94
20230915,FC,CA,EUR,20310618,7325.88
20230915,FC,CA,EUR,20310716,7319.81
20230915,FC,CA,EUR,20310820,7312.27
20230915,FC,CA,EUR,20310917,7306.17
20230915,FC,CA,EUR,20311015,7299.72
20230915,FC,CA,EUR,20311119,7291.67
20230915,FC,CA,EUR,20311217,7285.25
20230915,FC,CA,EUR,20320121,7277.23
20230915,FC,CA,EUR,20320218,7270.83
20230915,FC,CA,EUR,20320317,7264.45
20230915,FC,CA,EUR,20320421,7256.48
20230915,FC,CA,EUR,20320519,7250.12
20230915,FC,CA,EUR,20320616,7243.76
20230915,FC,CA,EUR,20320721,7235.84
20230915,FC,CA,EUR,20320818,7229.52
20230915,FC,CA,EUR,20320915,7223.23
20230915,FC,CA,EUR,20321020,7215.76
20230915,FC,CA,EUR,20321117,7209.80
20230915,FC,CA,EUR,20321215,7203.84
20230915,FC,CA,EUR,20330119,7196.40
20230915,FC,CA,EUR,20330216,7190.47
20230915,FC,CA,EUR,20330316,7184.54
20230915,FC,CA,EUR,20330420,7177.15
20230915,FC,CA,EUR,20330518,7171.24
20230915,FC,CA,EUR,20330615,7165.35
20230915,FC,CA,EUR,20330720,7157.99
20230915,FC,CA,EUR,20330817,7152.12
20230915,FC,CA,EUR,20330921,7145.13
20230915,FC,CA,EUR,20331019,7140.32
20230915,FC,CA,EUR,20331116,7135.52
20230915,FC,CA,EUR,20331221,7129.53
20230915,FC,CA,GBP,20230918,6733.91
20230915,FC,CA,GBP,20230919,6735.24
20230915,FC,CA,GBP,20230920,6736.57
20230915,FC,CA,GBP,20230921,6737.58
20230915,FC,CA,GBP,20230922,6738.99
20230915,FC,CA,GBP,20230925,6743.83
20230915,FC,CA,GBP,20230926,6745.45
20230915,FC,CA,GBP,20230927,6746.66
20230915,FC,CA,GBP,20230928,6747.87
20230915,FC,CA,GBP,20230929,6749.07
20230915,FC,CA,GBP,20231002,6752.59
20230915,FC,CA,GBP,20231003,6753.77
20230915,FC,CA,GBP,20231004,6754.94
20230915,FC,CA,GBP,20231005,6756.12
20230915,FC,CA,GBP,20231006,6757.29
20230915,FC,CA,GBP,20231010,6761.98
20230915,FC,CA,GBP,20231011,6763.05
20230915,FC,CA,GBP,20231012,6764.13
20230915,FC,CA,GBP,20231013,6765.21
20230915,FC,CA,GBP,20231016,6768.43
20230915,FC,CA,GBP,20231017,6767.22
20230915,FC,CA,GBP,20231018,6766.01
20230915,FC,CA,GBP,20231019,6764.80
20230915,FC,CA,GBP,20231020,6765.61
20230915,FC,CA,GBP,20231023,6767.79
20230915,FC,CA,GBP,20231024,6768.51
20230915,FC,CA,GBP,20231025,6769.24
20230915,FC,CA,GBP,20231026,6769.64
20230915,FC,CA,GBP,20231027,6770.05
20230915,FC,CA,GBP,20231030,6771.26
20230915,FC,CA,GBP,20231031,6771.66
20230915,FC,CA,GBP,20231101,6772.26
20230915,FC,CA,GBP,20231102,6772.60
20230915,FC,CA,GBP,20231103,6772.93
20230915,FC,CA,GBP,20231106,6773.94
20230915,FC,CA,GBP,20231107,6774.28
20230915,FC,CA,GBP,20231108,6774.62
20230915,FC,CA,GBP,20231109,6774.95
20230915,FC,CA,GBP,20231110,6775.29
20230915,FC,CA,GBP,20231113,6775.29
20230915,FC,CA,GBP,20231114,6775.29
20230915,FC,CA,GBP,20231115,6773.68
20230915,FC,CA,GBP,20231116,6773.38
20230915,FC,CA,GBP,20231117,6773.07
20230915,FC,CA,GBP,20231120,6774.45
20230915,FC,CA,GBP,20231121,6774.91
20230915,FC,CA,GBP,20231122,6775.11
20230915,FC,CA,GBP,20231124,6774.91
20230915,FC,CA,GBP,20231127,6775.27
20230915,FC,CA,GBP,20231128,6775.39
20230915,FC,CA,GBP,20231129,6775.51
20230915,FC,CA,GBP,20231130,6775.97
20230915,FC,CA,GBP,20231201,6776.58
20230915,FC,CA,GBP,20231204,6777.39
20230915,FC,CA,GBP,20231205,6778.31
20230915,FC,CA,GBP,20231206,6778.31
20230915,FC,CA,GBP,20231207,6778.31
20230915,FC,CA,GBP,20231208,6778.31
20230915,FC,CA,GBP,20231211,6779.52
20230915,FC,CA,GBP,20231212,6779.63
20230915,FC,CA,GBP,20231213,6779.73
20230915,FC,CA,GBP,20231214,6779.32
20230915,FC,CA,GBP,20231215,6779.73
20230915,FC,CA,GBP,20231220,6779.76
20230915,FC,CA,GBP,20231227,6781.07
20230915,FC,CA,GBP,20240103,6782.38
20230915,FC,CA,GBP,20240110,6783.69
20230915,FC,CA,GBP,20240117,6785.17
20230915,FC,CA,GBP,20240124,6786.83
20230915,FC,CA,GBP,20240131,6788.50
20230915,FC,CA,GBP,20240202,6788.97
20230915,FC,CA,GBP,20240207,6790.16
20230915,FC,CA,GBP,20240214,6791.82
20230915,FC,CA,GBP,20240221,6792.98
20230915,FC,CA,GBP,20240228,6794.15
20230915,FC,CA,GBP,20240304,6794.97
20230915,FC,CA,GBP,20240306,6795.31
20230915,FC,CA,GBP,20240313,6796.47
20230915,FC,CA,GBP,20240320,6797.79
20230915,FC,CA,GBP,20240327,6799.45
20230915,FC,CA,GBP,20240403,6801.12
20230915,FC,CA,GBP,20240417,6804.59
20230915,FC,CA,GBP,20240502,6809.67
20230915,FC,CA,GBP,20240515,6814.07
20230915,FC,CA,GBP,20240604,6818.73
20230915,FC,CA,GBP,20240619,6822.20
20230915,FC,CA,GBP,20240702,6825.11
20230915,FC,CA,GBP,20240717,6828.33
20230915,FC,CA,GBP,20240802,6830.71
20230915,FC,CA,GBP,20240821,6834.91
20230915,FC,CA,GBP,20240903,6840.37
20230915,FC,CA,GBP,20240918,6846.15
20230915,FC,CA,GBP,20241002,6849.65
20230915,FC,CA,GBP,20241016,6853.13
20230915,FC,CA,GBP,20241104,6856.58
20230915,FC,CA,GBP,20241120,6859.49
20230915,FC,CA,GBP,20241203,6862.26
20230915,FC,CA,GBP,20241218,6865.43
20230915,FC,CA,GBP,20250103,6868.53
20230915,FC,CA,GBP,20250115,6870.84
20230915,FC,CA,GBP,20250204,6873.89
20230915,FC,CA,GBP,20250219,6876.19
20230915,FC,CA,GBP,20250304,6878.51
20230915,FC,CA,GBP,20250319,6881.20
20230915,FC,CA,GBP,20250402,6883.75
20230915,FC,CA,GBP,20250416,6886.29
20230915,FC,CA,GBP,20250502,6888.78
20230915,FC,CA,GBP,20250521,6891.75
20230915,FC,CA,GBP,20250603,6894.11
20230915,FC,CA,GBP,20250618,6896.84
20230915,FC,CA,GBP,20250702,6899.59
20230915,FC,CA,GBP,20250716,6902.35
20230915,FC,CA,GBP,20250804,6905.53
20230915,FC,CA,GBP,20250820,6908.22
20230915,FC,CA,GBP,20250902,6910.77
20230915,FC,CA,GBP,20250917,6913.73
20230915,FC,CA,GBP,20251015,6918.92
20230915,FC,CA,GBP,20251119,6924.50
20230915,FC,CA,GBP,20251217,6929.70
20230915,FC,CA,GBP,20260121,6935.49
20230915,FC,CA,GBP,20260218,6940.89
20230915,FC,CA,GBP,20260318,6946.30
20230915,FC,CA,GBP,20260415,6951.70
20230915,FC,CA,GBP,20260520,6957.31
20230915,FC,CA,GBP,20260617,6962.52
20230915,FC,CA,GBP,20260715,6968.54
20230915,FC,CA,GBP,20260819,6974.96
20230915,FC,CA,GBP,20260916,6980.98
20230915,FC,CA,GBP,20261021,6987.30
20230915,FC,CA,GBP,20261118,6992.85
20230915,FC,CA,GBP,20261216,6998.39
20230915,FC,CA,GBP,20270120,7001.26
20230915,FC,CA,GBP,20270217,7003.76
20230915,FC,CA,GBP,20270317,7006.26
20230915,FC,CA,GBP,20270421,7009.13
20230915,FC,CA,GBP,20270519,7011.64
20230915,FC,CA,GBP,20270616,7014.15
20230915,FC,CA,GBP,20270721,7017.03
20230915,FC,CA,GBP,20270818,7019.54
20230915,FC,CA,GBP,20270915,7021.95
20230915,FC,CA,GBP,20271020,7021.37
20230915,FC,CA,GBP,20271117,7021.12
20230915,FC,CA,GBP,20271215,7020.86
20230915,FC,CA,GBP,20280119,7019.28
20230915,FC,CA,GBP,20280216,7018.01
20230915,FC,CA,GBP,20280315,7016.74
20230915,FC,CA,GBP,20280419,7015.14
20230915,FC,CA,GBP,20280517,7013.88
20230915,FC,CA,GBP,20280621,7012.30
20230915,FC,CA,GBP,20280719,7011.02
20230915,FC,CA,GBP,20280816,7009.76
20230915,FC,CA,GBP,20280920,7008.23
20230915,FC,CA,GBP,20281018,7007.18
20230915,FC,CA,GBP,20281115,7006.14
20230915,FC,CA,GBP,20281220,7004.83
20230915,FC,CA,GBP,20290117,7003.78
20230915,FC,CA,GBP,20290221,7002.47
20230915,FC,CA,GBP,20290321,7001.43
20230915,FC,CA,GBP,20290418,7000.38
20230915,FC,CA,GBP,20290516,6999.33
20230915,FC,CA,GBP,20290620,6998.02
20230915,FC,CA,GBP,20290718,6996.98
20230915,FC,CA,GBP,20290815,6995.93
20230915,FC,CA,GBP,20290919,6994.70
20230915,FC,CA,GBP,20291017,6993.96
20230915,FC,CA,GBP,20291121,6993.03
20230915,FC,CA,GBP,20291219,6992.29
20230915,FC,CA,GBP,20300116,6991.55
20230915,FC,CA,GBP,20300220,6990.63
20230915,FC,CA,GBP,20300320,6989.89
20230915,FC,CA,GBP,20300417,6989.15
20230915,FC,CA,GBP,20300515,6988.42
20230915,FC,CA,GBP,20300619,6987.49
20230915,FC,CA,GBP,20300717,6986.75
20230915,FC,CA,GBP,20300821,6985.83
20230915,FC,CA,GBP,20300918,6985.05
20230915,FC,CA,GBP,20301016,6984.10
20230915,FC,CA,GBP,20301120,6982.91
20230915,FC,CA,GBP,20301218,6981.96
20230915,FC,CA,GBP,20310115,6981.00
20230915,FC,CA,GBP,20310219,6979.81
20230915,FC,CA,GBP,20310319,6978.85
20230915,FC,CA,GBP,20310416,6977.90
20230915,FC,CA,GBP,20310521,6976.71
20230915,FC,CA,GBP,20310618,6975.76
20230915,FC,CA,GBP,20310716,6974.81
20230915,FC,CA,GBP,20310820,6973.61
20230915,FC,CA,GBP,20310917,6972.61
20230915,FC,CA,GBP,20311015,6971.28
20230915,FC,CA,GBP,20311119,6969.59
20230915,FC,CA,GBP,20311217,6968.27
20230915,FC,CA,GBP,20320121,6966.58
20230915,FC,CA,GBP,20320218,6965.26
20230915,FC,CA,GBP,20320317,6963.91
20230915,FC,CA,GBP,20320421,6962.24
20230915,FC,CA,GBP,20320519,6960.91
20230915,FC,CA,GBP,20320616,6959.57
20230915,FC,CA,GBP,20320721,6957.91
20230915,FC,CA,GBP,20320818,6956.57
20230915,FC,CA,GBP,20320915,6955.27
20230915,FC,CA,GBP,20321020,6953.98
20230915,FC,CA,GBP,20321117,6952.94
20230915,FC,CA,GBP,20321215,6951.91
20230915,FC,CA,GBP,20330119,6950.62
20230915,FC,CA,GBP,20330216,6949.59
20230915,FC,CA,GBP,20330316,6948.56
20230915,FC,CA,GBP,20330420,6947.28
20230915,FC,CA,GBP,20330518,6946.24
20230915,FC,CA,GBP,20330615,6945.22
20230915,FC,CA,GBP,20330720,6943.93
20230915,FC,CA,GBP,20330817,6942.89
20230915,FC,CA,GBP,20330921,6941.71
20230915,FC,CA,GBP,20331019,6940.98
20230915,FC,CA,GBP,20331116,6940.25
20230915,FC,CA,GBP,20331221,6939.34
20230915,FC,CA,JPY,20230919,1232747.00
20230915,FC,CA,JPY,20230920,1232849.00
20230915,FC,CA,JPY,20230921,1232892.00
20230915,FC,CA,JPY,20230922,1233008.00
20230915,FC,CA,JPY,20230925,1233468.00
20230915,FC,CA,JPY,20230926,1233622.00
20230915,FC,CA,JPY,20230927,1233701.00
20230915,FC,CA,JPY,20230928,1233780.00
20230915,FC,CA,JPY,20230929,1233859.00
20230915,FC,CA,JPY,20231002,1233926.00
20230915,FC,CA,JPY,20231003,1233948.00
20230915,FC,CA,JPY,20231004,1233969.00
20230915,FC,CA,JPY,20231005,1233992.00
20230915,FC,CA,JPY,20231006,1234012.00
20230915,FC,CA,JPY,20231010,1234110.00
20230915,FC,CA,JPY,20231011,1234115.00
20230915,FC,CA,JPY,20231012,1234122.00
20230915,FC,CA,JPY,20231013,1234128.00
20230915,FC,CA,JPY,20231016,1234141.00
20230915,FC,CA,JPY,20231017,1233721.00
20230915,FC,CA,JPY,20231018,1233301.00
20230915,FC,CA,JPY,20231019,1232882.00
20230915,FC,CA,JPY,20231020,1232830.00
20230915,FC,CA,JPY,20231023,1232629.00
20230915,FC,CA,JPY,20231024,1232562.00
20230915,FC,CA,JPY,20231025,1232495.00
20230915,FC,CA,JPY,20231026,1232369.00
20230915,FC,CA,JPY,20231027,1232243.00
20230915,FC,CA,JPY,20231030,1231866.00
20230915,FC,CA,JPY,20231031,1231740.00
20230915,FC,CA,JPY,20231101,1231651.00
20230915,FC,CA,JPY,20231102,1231513.00
20230915,FC,CA,JPY,20231106,1230959.00
20230915,FC,CA,JPY,20231107,1230821.00
20230915,FC,CA,JPY,20231108,1230683.00
20230915,FC,CA,JPY,20231109,1230544.00
20230915,FC,CA,JPY,20231110,1230406.00
