REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230927,AA,AAY,LMEOption,P,,202502,220000.00,21826.00,CLOSING,20.46,-0.467497
20230927,AA,AAY,LMEOption,P,,202503,220000.00,22781.00,CLOSING,20.46,-0.471785
20230927,AA,AAY,LMEOption,P,,202503,230000.00,28522.00,CLOSING,20.17,-0.545868
20230927,AA,AAY,LMEOption,P,,202503,240000.00,35087.00,CLOSING,20.01,-0.615945
20230927,AA,AAY,LMEOption,P,,202504,270000.00,59856.00,CLOSING,20.46,-0.773077
20230927,AA,AAY,LMEOption,P,,202504,280000.00,68626.00,CLOSING,20.73,-0.809906
20230927,AA,AAY,LMEOption,P,,202504,290000.00,77635.00,CLOSING,20.99,-0.840959
20230927,AA,AAY,LMEOption,P,,202505,260000.00,52614.00,CLOSING,20.19,-0.726132
20230927,AA,AAY,LMEOption,P,,202505,270000.00,61037.00,CLOSING,20.42,-0.769193
20230927,AA,AAY,LMEOption,P,,202505,280000.00,69787.00,CLOSING,20.68,-0.805464
20230927,AA,AAY,LMEOption,P,,202506,270000.00,61971.00,CLOSING,20.40,-0.766275
20230927,AA,AAY,LMEOption,P,,202506,280000.00,70709.00,CLOSING,20.65,-0.802067
20230927,AA,AAY,LMEOption,P,,202506,290000.00,79680.00,CLOSING,20.89,-0.832510
20230927,AA,AAY,LMEOption,P,,202507,240000.00,39136.00,CLOSING,20.01,-0.616149
20230927,AA,AAY,LMEOption,P,,202507,250000.00,46516.00,CLOSING,20.02,-0.672927
20230927,AA,AAY,LMEOption,P,,202507,260000.00,54491.00,CLOSING,20.16,-0.721864
20230927,AA,AAY,LMEOption,P,,202508,250000.00,47673.00,CLOSING,20.02,-0.671639
20230927,AA,AAY,LMEOption,P,,202508,260000.00,55639.00,CLOSING,20.15,-0.719572
20230927,AA,AAY,LMEOption,P,,202508,270000.00,64030.00,CLOSING,20.34,-0.760563
20230927,AA,AAY,LMEOption,P,,202509,250000.00,48585.00,CLOSING,20.02,-0.670723
20230927,AA,AAY,LMEOption,P,,202509,260000.00,56547.00,CLOSING,20.14,-0.717864
20230927,AA,AAY,LMEOption,P,,202509,270000.00,64929.00,CLOSING,20.32,-0.758282
20230927,AA,AAY,LMEOption,P,,202510,250000.00,49439.00,CLOSING,20.01,-0.669705
20230927,AA,AAY,LMEOption,P,,202510,260000.00,57399.00,CLOSING,20.12,-0.716090
20230927,AA,AAY,LMEOption,P,,202510,270000.00,65777.00,CLOSING,20.30,-0.755897
20230927,AA,AAY,LMEOption,P,,202511,220000.00,30166.00,CLOSING,20.41,-0.496878
20230927,AA,AAY,LMEOption,P,,202511,230000.00,36293.00,CLOSING,20.17,-0.558248
20230927,AA,AAY,LMEOption,P,,202511,240000.00,43070.00,CLOSING,20.02,-0.616083
20230927,AA,AAY,LMEOption,P,,202512,200000.00,20531.00,CLOSING,21.03,-0.375493
20230927,AA,AAY,LMEOption,P,,202512,210000.00,25429.00,CLOSING,20.71,-0.436958
20230927,AA,AAY,LMEOption,P,,202512,220000.00,30935.00,CLOSING,20.41,-0.498796
20230927,AA,OLD,LMESwap,,,202309,,1503.60,CLOSING,,
20230927,AA,OLD,LMESwap,,,202310,,1544.84,CLOSING,,
20230927,AA,OLD,LMESwap,,,202311,,1563.57,CLOSING,,
20230927,AA,OLD,LMESwap,,,202312,,1577.51,CLOSING,,
20230927,AA,OLD,LMESwap,,,202401,,1580.00,CLOSING,,
20230927,AA,OLD,LMESwap,,,202402,,1580.00,CLOSING,,
20230927,AA,OLD,LMESwap,,,202403,,1580.00,CLOSING,,
20230927,AA,OLD,LMESwap,,,202404,,1580.00,CLOSING,,
20230927,AA,OLD,LMESwap,,,202405,,1580.00,CLOSING,,
20230927,AA,OLD,LMESwap,,,202406,,1580.00,CLOSING,,
20230927,AA,OLD,LMESwap,,,202407,,1580.00,CLOSING,,
20230927,AA,OLD,LMESwap,,,202408,,1580.00,CLOSING,,
20230927,AA,OLD,LMESwap,,,202409,,1580.00,CLOSING,,
20230927,AA,OLD,LMESwap,,,202410,,1580.00,CLOSING,,
20230927,AA,OLD,LMESwap,,,202411,,1580.00,CLOSING,,
20230927,AA,OLD,LMESwap,,,202412,,1580.00,CLOSING,,
20230927,AA,OLD,LMESwap,,,202501,,1580.00,CLOSING,,
20230927,AA,OLD,LMESwap,,,202502,,1580.00,CLOSING,,
20230927,AA,OLD,LMESwap,,,202503,,1580.00,CLOSING,,
20230927,AA,OLD,LMESwap,,,202504,,1580.00,CLOSING,,
20230927,AA,OLD,LMESwap,,,202505,,1580.00,CLOSING,,
20230927,AA,OLD,LMESwap,,,202506,,1580.00,CLOSING,,
20230927,AA,OLD,LMESwap,,,202507,,1580.00,CLOSING,,
20230927,AA,OLD,LMESwap,,,202508,,1580.00,CLOSING,,
20230927,AA,OLD,LMESwap,,,202509,,1580.00,CLOSING,,
20230927,AA,OLD,LMESwap,,,202510,,1580.00,CLOSING,,
20230927,AA,OLD,LMESwap,,,202511,,1580.00,CLOSING,,
20230927,AE,AED,LMEForward,,20231018,,,95.00,CLOSING,,
20230927,AE,AED,LMEForward,,20231115,,,95.00,CLOSING,,
20230927,AE,AED,LMEForward,,20231220,,,95.00,CLOSING,,
20230927,AE,AED,LMEForward,,20240117,,,95.00,CLOSING,,
20230927,AE,AED,LMEForward,,20240221,,,95.00,CLOSING,,
20230927,AE,AED,LMEForward,,20240320,,,95.00,CLOSING,,
20230927,AE,AED,LMEForward,,20240417,,,95.00,CLOSING,,
20230927,AE,AED,LMEForward,,20240515,,,95.00,CLOSING,,
20230927,AE,AED,LMEForward,,20240619,,,95.00,CLOSING,,
20230927,AE,AED,LMEForward,,20240717,,,95.00,CLOSING,,
20230927,AE,AED,LMEForward,,20240821,,,95.00,CLOSING,,
20230927,AE,AED,LMEForward,,20240918,,,95.00,CLOSING,,
20230927,AE,AED,LMEForward,,20241016,,,95.00,CLOSING,,
20230927,AE,AED,LMEForward,,20241120,,,95.00,CLOSING,,
20230927,AH,AHD,LMEForward,,20230928,,,2203.09,CLOSING,,
20230927,AH,AHD,LMEForward,,20230929,,,2203.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20231002,,,2205.72,CLOSING,,
20230927,AH,AHD,LMEForward,,20231003,,,2206.38,CLOSING,,
20230927,AH,AHD,LMEForward,,20231004,,,2207.04,CLOSING,,
20230927,AH,AHD,LMEForward,,20231005,,,2207.70,CLOSING,,
20230927,AH,AHD,LMEForward,,20231006,,,2208.36,CLOSING,,
20230927,AH,AHD,LMEForward,,20231010,,,2210.99,CLOSING,,
20230927,AH,AHD,LMEForward,,20231011,,,2211.64,CLOSING,,
20230927,AH,AHD,LMEForward,,20231012,,,2212.30,CLOSING,,
20230927,AH,AHD,LMEForward,,20231013,,,2212.96,CLOSING,,
20230927,AH,AHD,LMEForward,,20231016,,,2214.93,CLOSING,,
20230927,AH,AHD,LMEForward,,20231017,,,2215.59,CLOSING,,
20230927,AH,AHD,LMEForward,,20231018,,,2216.25,CLOSING,,
20230927,AH,AHD,LMEForward,,20231019,,,2216.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20231020,,,2217.25,CLOSING,,
20230927,AH,AHD,LMEForward,,20231023,,,2218.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20231024,,,2219.25,CLOSING,,
20230927,AH,AHD,LMEForward,,20231025,,,2219.94,CLOSING,,
20230927,AH,AHD,LMEForward,,20231026,,,2220.63,CLOSING,,
20230927,AH,AHD,LMEForward,,20231027,,,2221.31,CLOSING,,
20230927,AH,AHD,LMEForward,,20231030,,,2223.38,CLOSING,,
20230927,AH,AHD,LMEForward,,20231031,,,2224.06,CLOSING,,
20230927,AH,AHD,LMEForward,,20231101,,,2224.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20231102,,,2225.18,CLOSING,,
20230927,AH,AHD,LMEForward,,20231103,,,2225.61,CLOSING,,
20230927,AH,AHD,LMEForward,,20231106,,,2226.89,CLOSING,,
20230927,AH,AHD,LMEForward,,20231107,,,2227.32,CLOSING,,
20230927,AH,AHD,LMEForward,,20231108,,,2227.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20231109,,,2227.82,CLOSING,,
20230927,AH,AHD,LMEForward,,20231110,,,2227.89,CLOSING,,
20230927,AH,AHD,LMEForward,,20231113,,,2228.11,CLOSING,,
20230927,AH,AHD,LMEForward,,20231114,,,2228.18,CLOSING,,
20230927,AH,AHD,LMEForward,,20231115,,,2228.25,CLOSING,,
20230927,AH,AHD,LMEForward,,20231116,,,2228.50,CLOSING,,
20230927,AH,AHD,LMEForward,,20231117,,,2229.07,CLOSING,,
20230927,AH,AHD,LMEForward,,20231120,,,2230.79,CLOSING,,
20230927,AH,AHD,LMEForward,,20231121,,,2231.36,CLOSING,,
20230927,AH,AHD,LMEForward,,20231122,,,2231.93,CLOSING,,
20230927,AH,AHD,LMEForward,,20231124,,,2233.07,CLOSING,,
20230927,AH,AHD,LMEForward,,20231127,,,2234.79,CLOSING,,
20230927,AH,AHD,LMEForward,,20231128,,,2235.36,CLOSING,,
20230927,AH,AHD,LMEForward,,20231129,,,2235.93,CLOSING,,
20230927,AH,AHD,LMEForward,,20231130,,,2236.50,CLOSING,,
20230927,AH,AHD,LMEForward,,20231201,,,2236.50,CLOSING,,
20230927,AH,AHD,LMEForward,,20231204,,,2238.38,CLOSING,,
20230927,AH,AHD,LMEForward,,20231205,,,2239.00,CLOSING,,
20230927,AH,AHD,LMEForward,,20231206,,,2239.50,CLOSING,,
20230927,AH,AHD,LMEForward,,20231207,,,2240.00,CLOSING,,
20230927,AH,AHD,LMEForward,,20231208,,,2240.50,CLOSING,,
20230927,AH,AHD,LMEForward,,20231211,,,2242.25,CLOSING,,
20230927,AH,AHD,LMEForward,,20231212,,,2242.25,CLOSING,,
20230927,AH,AHD,LMEForward,,20231213,,,2242.25,CLOSING,,
20230927,AH,AHD,LMEForward,,20231214,,,2242.25,CLOSING,,
20230927,AH,AHD,LMEForward,,20231215,,,2241.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20231218,,,2241.25,CLOSING,,
20230927,AH,AHD,LMEForward,,20231219,,,2240.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20231220,,,2240.25,CLOSING,,
20230927,AH,AHD,LMEForward,,20231221,,,2236.50,CLOSING,,
20230927,AH,AHD,LMEForward,,20231222,,,2236.50,CLOSING,,
20230927,AH,AHD,LMEForward,,20231227,,,2238.00,CLOSING,,
20230927,AH,AHD,LMEForward,,20240103,,,2241.83,CLOSING,,
20230927,AH,AHD,LMEForward,,20240110,,,2245.67,CLOSING,,
20230927,AH,AHD,LMEForward,,20240117,,,2249.50,CLOSING,,
20230927,AH,AHD,LMEForward,,20240124,,,2252.10,CLOSING,,
20230927,AH,AHD,LMEForward,,20240131,,,2254.70,CLOSING,,
20230927,AH,AHD,LMEForward,,20240202,,,2255.44,CLOSING,,
20230927,AH,AHD,LMEForward,,20240207,,,2257.30,CLOSING,,
20230927,AH,AHD,LMEForward,,20240214,,,2259.90,CLOSING,,
20230927,AH,AHD,LMEForward,,20240221,,,2262.50,CLOSING,,
20230927,AH,AHD,LMEForward,,20240228,,,2264.69,CLOSING,,
20230927,AH,AHD,LMEForward,,20240304,,,2266.25,CLOSING,,
20230927,AH,AHD,LMEForward,,20240306,,,2266.88,CLOSING,,
20230927,AH,AHD,LMEForward,,20240313,,,2269.06,CLOSING,,
20230927,AH,AHD,LMEForward,,20240320,,,2271.25,CLOSING,,
20230927,AH,AHD,LMEForward,,20240327,,,2274.13,CLOSING,,
20230927,AH,AHD,LMEForward,,20240403,,,2277.00,CLOSING,,
20230927,AH,AHD,LMEForward,,20240417,,,2282.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20240502,,,2288.91,CLOSING,,
20230927,AH,AHD,LMEForward,,20240515,,,2294.25,CLOSING,,
20230927,AH,AHD,LMEForward,,20240604,,,2302.25,CLOSING,,
20230927,AH,AHD,LMEForward,,20240619,,,2308.25,CLOSING,,
20230927,AH,AHD,LMEForward,,20240702,,,2313.59,CLOSING,,
20230927,AH,AHD,LMEForward,,20240717,,,2319.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20240802,,,2326.61,CLOSING,,
20230927,AH,AHD,LMEForward,,20240821,,,2334.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20240903,,,2340.09,CLOSING,,
20230927,AH,AHD,LMEForward,,20240918,,,2346.25,CLOSING,,
20230927,AH,AHD,LMEForward,,20241002,,,2351.50,CLOSING,,
20230927,AH,AHD,LMEForward,,20241016,,,2356.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20241104,,,2362.45,CLOSING,,
20230927,AH,AHD,LMEForward,,20241120,,,2367.25,CLOSING,,
20230927,AH,AHD,LMEForward,,20241203,,,2372.13,CLOSING,,
20230927,AH,AHD,LMEForward,,20241218,,,2377.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20250103,,,2383.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20250115,,,2388.25,CLOSING,,
20230927,AH,AHD,LMEForward,,20250204,,,2394.54,CLOSING,,
20230927,AH,AHD,LMEForward,,20250219,,,2399.25,CLOSING,,
20230927,AH,AHD,LMEForward,,20250304,,,2404.36,CLOSING,,
20230927,AH,AHD,LMEForward,,20250319,,,2410.25,CLOSING,,
20230927,AH,AHD,LMEForward,,20250402,,,2415.50,CLOSING,,
20230927,AH,AHD,LMEForward,,20250416,,,2420.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20250502,,,2425.32,CLOSING,,
20230927,AH,AHD,LMEForward,,20250521,,,2430.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20250603,,,2435.39,CLOSING,,
20230927,AH,AHD,LMEForward,,20250618,,,2440.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20250702,,,2445.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20250716,,,2450.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20250804,,,2456.18,CLOSING,,
20230927,AH,AHD,LMEForward,,20250820,,,2460.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20250902,,,2465.39,CLOSING,,
20230927,AH,AHD,LMEForward,,20250917,,,2470.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20251015,,,2479.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20251119,,,2488.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20251217,,,2497.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20260121,,,2505.25,CLOSING,,
20230927,AH,AHD,LMEForward,,20260218,,,2512.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20260318,,,2519.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20260415,,,2526.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20260520,,,2533.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20260617,,,2540.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20260715,,,2547.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20260819,,,2554.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20260916,,,2561.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20261021,,,2568.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20261118,,,2575.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20261216,,,2582.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20270120,,,2590.25,CLOSING,,
20230927,AH,AHD,LMEForward,,20270217,,,2597.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20270317,,,2604.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20270421,,,2611.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20270519,,,2618.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20270616,,,2625.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20270721,,,2632.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20270818,,,2639.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20270915,,,2646.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20271020,,,2653.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20271117,,,2660.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20271215,,,2667.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20280119,,,2669.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20280216,,,2671.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20280315,,,2673.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20280419,,,2675.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20280517,,,2677.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20280621,,,2679.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20280719,,,2681.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20280816,,,2683.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20280920,,,2684.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20281018,,,2685.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20281115,,,2686.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20281220,,,2687.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20290117,,,2687.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20290221,,,2687.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20290321,,,2687.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20290418,,,2687.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20290516,,,2687.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20290620,,,2687.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20290718,,,2687.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20290815,,,2687.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20290919,,,2687.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20291017,,,2687.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20291121,,,2687.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20291219,,,2687.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20300116,,,2687.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20300220,,,2687.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20300320,,,2687.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20300417,,,2687.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20300515,,,2687.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20300619,,,2687.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20300717,,,2687.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20300821,,,2687.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20300918,,,2687.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20301016,,,2687.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20301120,,,2687.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20301218,,,2687.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20310115,,,2691.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20310219,,,2695.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20310319,,,2699.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20310416,,,2703.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20310521,,,2707.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20310618,,,2711.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20310716,,,2715.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20310820,,,2719.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20310917,,,2723.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20311015,,,2727.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20311119,,,2731.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20311217,,,2735.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20320121,,,2739.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20320218,,,2743.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20320317,,,2747.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20320421,,,2751.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20320519,,,2755.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20320616,,,2759.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20320721,,,2763.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20320818,,,2767.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20320915,,,2771.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20321020,,,2775.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20321117,,,2779.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20321215,,,2783.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20330119,,,2787.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20330216,,,2791.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20330316,,,2795.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20330420,,,2799.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20330518,,,2803.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20330615,,,2807.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20330720,,,2811.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20330817,,,2815.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20330921,,,2819.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20331019,,,2823.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20331116,,,2827.75,CLOSING,,
20230927,AH,AHD,LMEForward,,20331221,,,2831.75,CLOSING,,
20230927,AH,AHD,LMEOption,C,,202310,2100.00,116.17,CLOSING,17.93,0.982394
20230927,AH,AHD,LMEOption,C,,202310,2125.00,91.96,CLOSING,17.93,0.952997
20230927,AH,AHD,LMEOption,C,,202310,2150.00,68.67,CLOSING,17.45,0.894802
20230927,AH,AHD,LMEOption,C,,202310,2175.00,47.11,CLOSING,16.75,0.791866
20230927,AH,AHD,LMEOption,C,,202310,2200.00,28.82,CLOSING,16.17,0.631042
20230927,AH,AHD,LMEOption,C,,202310,2225.00,15.63,CLOSING,16.10,0.432894
20230927,AH,AHD,LMEOption,C,,202310,2250.00,7.83,CLOSING,16.58,0.258089
20230927,AH,AHD,LMEOption,C,,202310,2275.00,3.77,CLOSING,17.35,0.140324
20230927,AH,AHD,LMEOption,C,,202310,2300.00,1.70,CLOSING,18.03,0.070147
20230927,AH,AHD,LMEOption,C,,202310,2325.00,0.64,CLOSING,18.26,0.029843
20230927,AH,AHD,LMEOption,C,,202310,2350.00,0.20,CLOSING,18.26,0.010559
20230927,AH,AHD,LMEOption,C,,202310,2375.00,0.05,CLOSING,18.26,0.003223
20230927,AH,AHD,LMEOption,C,,202310,2400.00,0.01,CLOSING,18.26,0.000850
20230927,AH,AHD,LMEOption,C,,202310,2425.00,0.00,CLOSING,18.26,0.000194
20230927,AH,AHD,LMEOption,C,,202310,2450.00,0.00,CLOSING,18.26,0.000038
20230927,AH,AHD,LMEOption,C,,202310,2500.00,0.00,CLOSING,18.26,0.000001
20230927,AH,AHD,LMEOption,C,,202310,2575.00,0.00,CLOSING,18.26,0.000000
20230927,AH,AHD,LMEOption,C,,202310,2600.00,0.00,CLOSING,18.26,0.000000
20230927,AH,AHD,LMEOption,C,,202310,2700.00,0.00,CLOSING,18.26,0.000000
20230927,AH,AHD,LMEOption,C,,202310,2800.00,0.00,CLOSING,18.26,0.000000
20230927,AH,AHD,LMEOption,C,,202310,3000.00,0.00,CLOSING,18.26,0.000000
20230927,AH,AHD,LMEOption,C,,202310,3200.00,0.00,CLOSING,18.26,0.000000
20230927,AH,AHD,LMEOption,C,,202310,3350.00,0.00,CLOSING,18.26,0.000000
20230927,AH,AHD,LMEOption,C,,202310,4000.00,0.00,CLOSING,18.26,0.000000
20230927,AH,AHD,LMEOption,C,,202310,4200.00,0.00,CLOSING,18.26,0.000000
20230927,AH,AHD,LMEOption,C,,202311,2200.00,60.19,CLOSING,16.49,0.604091
20230927,AH,AHD,LMEOption,C,,202311,2225.00,46.44,CLOSING,16.41,0.517809
20230927,AH,AHD,LMEOption,C,,202311,2250.00,35.22,CLOSING,16.46,0.431291
20230927,AH,AHD,LMEOption,C,,202311,2275.00,26.42,CLOSING,16.64,0.350459
20230927,AH,AHD,LMEOption,C,,202311,2300.00,19.72,CLOSING,16.93,0.279488
20230927,AH,AHD,LMEOption,C,,202311,2350.00,10.88,CLOSING,17.65,0.170822
20230927,AH,AHD,LMEOption,C,,202311,2375.00,8.02,CLOSING,18.01,0.131305
20230927,AH,AHD,LMEOption,C,,202311,2400.00,5.85,CLOSING,18.35,0.099840
20230927,AH,AHD,LMEOption,C,,202311,2450.00,2.98,CLOSING,18.88,0.055122
20230927,AH,AHD,LMEOption,C,,202311,2500.00,1.29,CLOSING,18.95,0.026506
20230927,AH,AHD,LMEOption,C,,202311,2600.00,0.19,CLOSING,18.95,0.004626
20230927,AH,AHD,LMEOption,C,,202311,2650.00,0.06,CLOSING,18.95,0.001711
20230927,AH,AHD,LMEOption,C,,202311,2750.00,0.01,CLOSING,18.95,0.000187
20230927,AH,AHD,LMEOption,C,,202311,2800.00,0.00,CLOSING,18.95,0.000055
20230927,AH,AHD,LMEOption,C,,202311,3000.00,0.00,CLOSING,18.95,0.000000
20230927,AH,AHD,LMEOption,C,,202311,3200.00,0.00,CLOSING,18.95,0.000000
20230927,AH,AHD,LMEOption,C,,202311,3350.00,0.00,CLOSING,18.95,0.000000
20230927,AH,AHD,LMEOption,C,,202311,4000.00,0.00,CLOSING,18.95,0.000000
20230927,AH,AHD,LMEOption,C,,202311,4200.00,0.00,CLOSING,18.95,0.000000
20230927,AH,AHD,LMEOption,C,,202312,2200.00,85.48,CLOSING,16.62,0.604749
20230927,AH,AHD,LMEOption,C,,202312,2225.00,71.46,CLOSING,16.53,0.545071
20230927,AH,AHD,LMEOption,C,,202312,2250.00,59.20,CLOSING,16.50,0.484338
20230927,AH,AHD,LMEOption,C,,202312,2275.00,48.70,CLOSING,16.54,0.424684
20230927,AH,AHD,LMEOption,C,,202312,2300.00,39.89,CLOSING,16.65,0.368131
20230927,AH,AHD,LMEOption,C,,202312,2325.00,32.63,CLOSING,16.82,0.316167
20230927,AH,AHD,LMEOption,C,,202312,2350.00,26.68,CLOSING,17.05,0.269784
20230927,AH,AHD,LMEOption,C,,202312,2375.00,21.82,CLOSING,17.30,0.228868
20230927,AH,AHD,LMEOption,C,,202312,2400.00,17.84,CLOSING,17.57,0.193358
20230927,AH,AHD,LMEOption,C,,202312,2450.00,11.88,CLOSING,18.10,0.136250
20230927,AH,AHD,LMEOption,C,,202312,2500.00,7.81,CLOSING,18.58,0.094321
20230927,AH,AHD,LMEOption,C,,202312,2525.00,6.29,CLOSING,18.79,0.077852
20230927,AH,AHD,LMEOption,C,,202312,2550.00,5.03,CLOSING,18.98,0.063888
20230927,AH,AHD,LMEOption,C,,202312,2600.00,3.06,CLOSING,19.19,0.041288
20230927,AH,AHD,LMEOption,C,,202312,2650.00,1.72,CLOSING,19.19,0.024875
20230927,AH,AHD,LMEOption,C,,202312,2675.00,1.28,CLOSING,19.19,0.019057
20230927,AH,AHD,LMEOption,C,,202312,2700.00,0.94,CLOSING,19.19,0.014477
20230927,AH,AHD,LMEOption,C,,202312,2750.00,0.50,CLOSING,19.19,0.008150
20230927,AH,AHD,LMEOption,C,,202312,2800.00,0.26,CLOSING,19.19,0.004445
20230927,AH,AHD,LMEOption,C,,202312,2850.00,0.13,CLOSING,19.19,0.002352
20230927,AH,AHD,LMEOption,C,,202312,2900.00,0.06,CLOSING,19.19,0.001209
20230927,AH,AHD,LMEOption,C,,202312,2925.00,0.04,CLOSING,19.19,0.000858
