REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230920,AH,AHY,LMEOption,C,,202703,250000.00,94584.00,CLOSING,22.49,0.793137
20230920,AH,AHY,LMEOption,C,,202703,260000.00,87820.00,CLOSING,22.30,0.767289
20230920,AH,AHY,LMEOption,C,,202704,240000.00,101791.00,CLOSING,22.66,0.814849
20230920,AH,AHY,LMEOption,C,,202704,250000.00,94823.00,CLOSING,22.50,0.790357
20230920,AH,AHY,LMEOption,C,,202704,260000.00,88106.00,CLOSING,22.31,0.764714
20230920,AH,AHY,LMEOption,C,,202705,240000.00,102080.00,CLOSING,22.67,0.812856
20230920,AH,AHY,LMEOption,C,,202705,250000.00,95148.00,CLOSING,22.51,0.788517
20230920,AH,AHY,LMEOption,C,,202705,260000.00,88475.00,CLOSING,22.32,0.763040
20230920,AH,AHY,LMEOption,C,,202706,260000.00,88834.00,CLOSING,22.34,0.761410
20230920,AH,AHY,LMEOption,C,,202706,270000.00,82445.00,CLOSING,22.14,0.735125
20230920,AH,AHY,LMEOption,C,,202706,280000.00,76311.00,CLOSING,21.92,0.707916
20230920,AH,AHY,LMEOption,C,,202707,300000.00,65090.00,CLOSING,21.44,0.649465
20230920,AH,AHY,LMEOption,C,,202707,310000.00,59730.00,CLOSING,21.18,0.620321
20230920,AH,AHY,LMEOption,C,,202707,320000.00,54596.00,CLOSING,20.90,0.590584
20230920,AH,AHY,LMEOption,C,,202708,270000.00,82930.00,CLOSING,22.16,0.731048
20230920,AH,AHY,LMEOption,C,,202708,280000.00,76865.00,CLOSING,21.94,0.704317
20230920,AH,AHY,LMEOption,C,,202708,290000.00,71040.00,CLOSING,21.71,0.676809
20230920,AH,AHY,LMEOption,C,,202709,270000.00,83213.00,CLOSING,22.18,0.729448
20230920,AH,AHY,LMEOption,C,,202709,280000.00,77178.00,CLOSING,21.96,0.702942
20230920,AH,AHY,LMEOption,C,,202709,290000.00,71382.00,CLOSING,21.73,0.675681
20230920,AH,AHY,LMEOption,C,,202710,280000.00,77350.00,CLOSING,21.97,0.700682
20230920,AH,AHY,LMEOption,C,,202710,290000.00,71605.00,CLOSING,21.74,0.673674
20230920,AH,AHY,LMEOption,C,,202710,300000.00,66075.00,CLOSING,21.50,0.646016
20230920,AH,AHY,LMEOption,C,,202711,280000.00,77605.00,CLOSING,21.99,0.699207
20230920,AH,AHY,LMEOption,C,,202711,290000.00,71874.00,CLOSING,21.76,0.672433
20230920,AH,AHY,LMEOption,C,,202711,300000.00,66380.00,CLOSING,21.52,0.645021
20230920,AH,AHY,LMEOption,C,,202712,290000.00,72149.00,CLOSING,21.78,0.671208
20230920,AH,AHY,LMEOption,C,,202712,300000.00,66679.00,CLOSING,21.54,0.644040
20230920,AH,AHY,LMEOption,C,,202712,310000.00,61444.00,CLOSING,21.28,0.616323
20230920,AH,AHY,LMEOption,C,,202801,320000.00,56534.00,CLOSING,21.03,0.586215
20230920,AH,AHY,LMEOption,C,,202801,330000.00,51772.00,CLOSING,20.75,0.557867
20230920,AH,AHY,LMEOption,C,,202801,340000.00,47259.00,CLOSING,20.47,0.529236
20230920,AH,AHY,LMEOption,C,,202802,300000.00,66758.00,CLOSING,21.56,0.639892
20230920,AH,AHY,LMEOption,C,,202802,310000.00,61613.00,CLOSING,21.31,0.612649
20230920,AH,AHY,LMEOption,C,,202802,320000.00,56651.00,CLOSING,21.04,0.584927
20230920,AH,AHY,LMEOption,C,,202803,310000.00,61699.00,CLOSING,21.32,0.611158
20230920,AH,AHY,LMEOption,C,,202803,320000.00,56787.00,CLOSING,21.06,0.583684
20230920,AH,AHY,LMEOption,C,,202803,330000.00,52083.00,CLOSING,20.79,0.555826
20230920,AH,AHY,LMEOption,C,,202804,290000.00,72155.00,CLOSING,21.82,0.662221
20230920,AH,AHY,LMEOption,C,,202804,300000.00,66836.00,CLOSING,21.59,0.635875
20230920,AH,AHY,LMEOption,C,,202804,310000.00,61730.00,CLOSING,21.33,0.609052
20230920,AH,AHY,LMEOption,C,,202805,310000.00,61829.00,CLOSING,21.35,0.607623
20230920,AH,AHY,LMEOption,C,,202805,320000.00,56973.00,CLOSING,21.09,0.580609
20230920,AH,AHY,LMEOption,C,,202805,330000.00,52331.00,CLOSING,20.82,0.553254
20230920,AH,AHY,LMEOption,C,,202806,310000.00,61844.00,CLOSING,21.36,0.605557
20230920,AH,AHY,LMEOption,C,,202806,320000.00,57038.00,CLOSING,21.11,0.578804
20230920,AH,AHY,LMEOption,C,,202806,330000.00,52433.00,CLOSING,20.84,0.551720
20230920,AH,AHY,LMEOption,C,,202807,300000.00,66869.00,CLOSING,21.63,0.630142
20230920,AH,AHY,LMEOption,C,,202807,310000.00,61878.00,CLOSING,21.38,0.603943
20230920,AH,AHY,LMEOption,C,,202807,320000.00,57081.00,CLOSING,21.12,0.577360
20230920,AH,AHY,LMEOption,C,,202808,300000.00,66845.00,CLOSING,21.64,0.628341
20230920,AH,AHY,LMEOption,C,,202808,310000.00,61882.00,CLOSING,21.39,0.602313
20230920,AH,AHY,LMEOption,C,,202808,320000.00,57109.00,CLOSING,21.13,0.575912
20230920,AH,AHY,LMEOption,C,,202809,290000.00,71891.00,CLOSING,21.88,0.651378
20230920,AH,AHY,LMEOption,C,,202809,300000.00,66755.00,CLOSING,21.65,0.625933
20230920,AH,AHY,LMEOption,C,,202809,310000.00,61828.00,CLOSING,21.40,0.600105
20230920,AH,AHY,LMEOption,C,,202810,300000.00,66790.00,CLOSING,21.66,0.624417
20230920,AH,AHY,LMEOption,C,,202810,310000.00,61881.00,CLOSING,21.41,0.598756
20230920,AH,AHY,LMEOption,C,,202810,320000.00,57190.00,CLOSING,21.16,0.572791
20230920,AH,AHY,LMEOption,C,,202811,310000.00,61903.00,CLOSING,21.43,0.597245
20230920,AH,AHY,LMEOption,C,,202811,320000.00,57211.00,CLOSING,21.17,0.571417
20230920,AH,AHY,LMEOption,C,,202811,330000.00,52742.00,CLOSING,20.91,0.545360
20230920,AH,AHY,LMEOption,C,,202812,310000.00,61852.00,CLOSING,21.44,0.595190
20230920,AH,AHY,LMEOption,C,,202812,320000.00,57210.00,CLOSING,21.19,0.569595
20230920,AH,AHY,LMEOption,C,,202812,330000.00,52778.00,CLOSING,20.93,0.543775
20230920,AH,AHY,LMEOption,P,,202310,200000.00,0.00,CLOSING,18.04,0.000000
20230920,AH,AHY,LMEOption,P,,202310,210000.00,0.00,CLOSING,18.04,0.000000
20230920,AH,AHY,LMEOption,P,,202310,220000.00,0.00,CLOSING,18.04,0.000000
20230920,AH,AHY,LMEOption,P,,202311,200000.00,0.00,CLOSING,18.52,0.000000
20230920,AH,AHY,LMEOption,P,,202311,210000.00,0.00,CLOSING,18.52,0.000000
20230920,AH,AHY,LMEOption,P,,202311,220000.00,0.00,CLOSING,18.52,0.000000
20230920,AH,AHY,LMEOption,P,,202312,200000.00,0.00,CLOSING,18.68,0.000000
20230920,AH,AHY,LMEOption,P,,202312,210000.00,0.00,CLOSING,18.68,0.000000
20230920,AH,AHY,LMEOption,P,,202312,220000.00,0.00,CLOSING,18.68,-0.000001
20230920,AH,AHY,LMEOption,P,,202401,220000.00,0.00,CLOSING,18.95,-0.000033
20230920,AH,AHY,LMEOption,P,,202401,230000.00,2.00,CLOSING,18.95,-0.000194
20230920,AH,AHY,LMEOption,P,,202401,240000.00,8.00,CLOSING,18.95,-0.000876
20230920,AH,AHY,LMEOption,P,,202402,200000.00,0.00,CLOSING,19.34,-0.000013
20230920,AH,AHY,LMEOption,P,,202402,210000.00,1.00,CLOSING,19.34,-0.000074
20230920,AH,AHY,LMEOption,P,,202402,220000.00,3.00,CLOSING,19.34,-0.000332
20230920,AH,AHY,LMEOption,P,,202405,200000.00,7.00,CLOSING,19.78,-0.000519
20230920,AH,AHY,LMEOption,P,,202405,210000.00,23.00,CLOSING,19.78,-0.001513
20230920,AH,AHY,LMEOption,P,,202405,220000.00,63.00,CLOSING,19.78,-0.003851
20230920,AH,AHY,LMEOption,P,,202406,200000.00,19.00,CLOSING,19.89,-0.001152
20230920,AH,AHY,LMEOption,P,,202406,210000.00,51.00,CLOSING,19.89,-0.002920
20230920,AH,AHY,LMEOption,P,,202406,220000.00,124.00,CLOSING,19.89,-0.006589
20230920,AH,AHY,LMEOption,P,,202407,210000.00,94.00,CLOSING,20.22,-0.004810
20230920,AH,AHY,LMEOption,P,,202407,220000.00,209.00,CLOSING,20.22,-0.009910
20230920,AH,AHY,LMEOption,P,,202407,230000.00,426.00,CLOSING,20.22,-0.018679
20230920,AH,AHY,LMEOption,P,,202408,200000.00,73.00,CLOSING,20.39,-0.003558
20230920,AH,AHY,LMEOption,P,,202408,210000.00,163.00,CLOSING,20.39,-0.007413
20230920,AH,AHY,LMEOption,P,,202408,220000.00,334.00,CLOSING,20.39,-0.014129
20230920,AH,AHY,LMEOption,P,,202409,200000.00,109.00,CLOSING,20.49,-0.004906
20230920,AH,AHY,LMEOption,P,,202409,210000.00,230.00,CLOSING,20.49,-0.009662
20230920,AH,AHY,LMEOption,P,,202409,220000.00,448.00,CLOSING,20.49,-0.017542
20230920,AH,AHY,LMEOption,P,,202410,200000.00,156.00,CLOSING,20.61,-0.006523
20230920,AH,AHY,LMEOption,P,,202410,210000.00,313.00,CLOSING,20.61,-0.012228
20230920,AH,AHY,LMEOption,P,,202410,220000.00,585.00,CLOSING,20.61,-0.021274
20230920,AH,AHY,LMEOption,P,,202411,190000.00,112.00,CLOSING,20.76,-0.004601
20230920,AH,AHY,LMEOption,P,,202411,200000.00,231.00,CLOSING,20.76,-0.008841
20230920,AH,AHY,LMEOption,P,,202411,210000.00,440.00,CLOSING,20.76,-0.015727
20230920,AH,AHY,LMEOption,P,,202412,200000.00,306.00,CLOSING,20.88,-0.010960
20230920,AH,AHY,LMEOption,P,,202412,210000.00,561.00,CLOSING,20.88,-0.018800
20230920,AH,AHY,LMEOption,P,,202412,220000.00,966.00,CLOSING,20.88,-0.030291
20230920,AH,AHY,LMEOption,P,,202501,190000.00,215.00,CLOSING,21.08,-0.007673
20230920,AH,AHY,LMEOption,P,,202501,200000.00,406.00,CLOSING,21.08,-0.013562
20230920,AH,AHY,LMEOption,P,,202501,210000.00,717.00,CLOSING,21.08,-0.022439
20230920,AH,AHY,LMEOption,P,,202502,210000.00,931.00,CLOSING,21.32,-0.026985
20230920,AH,AHY,LMEOption,P,,202502,220000.00,1501.00,CLOSING,21.32,-0.040803
20230920,AH,AHY,LMEOption,P,,202502,230000.00,2309.00,CLOSING,21.32,-0.058901
20230920,AH,AHY,LMEOption,P,,202503,200000.00,681.00,CLOSING,21.51,-0.019805
20230920,AH,AHY,LMEOption,P,,202503,210000.00,1126.00,CLOSING,21.51,-0.030745
20230920,AH,AHY,LMEOption,P,,202503,220000.00,1771.00,CLOSING,21.51,-0.045431
20230920,AH,AHY,LMEOption,P,,202504,200000.00,834.00,CLOSING,21.71,-0.022861
20230920,AH,AHY,LMEOption,P,,202504,210000.00,1343.00,CLOSING,21.71,-0.034641
20230920,AH,AHY,LMEOption,P,,202504,220000.00,2066.00,CLOSING,21.71,-0.050125
20230920,AH,AHY,LMEOption,P,,202505,200000.00,1058.00,CLOSING,21.96,-0.027070
20230920,AH,AHY,LMEOption,P,,202505,210000.00,1657.00,CLOSING,21.96,-0.039907
20230920,AH,AHY,LMEOption,P,,202505,220000.00,2485.00,CLOSING,21.96,-0.056378
20230920,AH,AHY,LMEOption,P,,202506,200000.00,1252.00,CLOSING,22.15,-0.030373
20230920,AH,AHY,LMEOption,P,,202506,210000.00,1920.00,CLOSING,22.15,-0.043928
20230920,AH,AHY,LMEOption,P,,202506,220000.00,2829.00,CLOSING,22.15,-0.061034
20230920,AH,AHY,LMEOption,P,,202507,180000.00,539.00,CLOSING,22.20,-0.014158
20230920,AH,AHY,LMEOption,P,,202507,190000.00,897.00,CLOSING,22.20,-0.022184
20230920,AH,AHY,LMEOption,P,,202507,200000.00,1418.00,CLOSING,22.20,-0.033055
20230920,AH,AHY,LMEOption,P,,202508,180000.00,654.00,CLOSING,22.26,-0.016336
20230920,AH,AHY,LMEOption,P,,202508,190000.00,1064.00,CLOSING,22.26,-0.025056
20230920,AH,AHY,LMEOption,P,,202508,200000.00,1649.00,CLOSING,22.26,-0.036645
20230920,AH,AHY,LMEOption,P,,202509,190000.00,1201.00,CLOSING,22.31,-0.027256
20230920,AH,AHY,LMEOption,P,,202509,200000.00,1835.00,CLOSING,22.31,-0.039333
20230920,AH,AHY,LMEOption,P,,202509,210000.00,2694.00,CLOSING,22.31,-0.054552
20230920,AH,AHY,LMEOption,P,,202510,200000.00,2017.00,CLOSING,22.36,-0.041740
20230920,AH,AHY,LMEOption,P,,202510,210000.00,2928.00,CLOSING,22.36,-0.057291
20230920,AH,AHY,LMEOption,P,,202510,220000.00,4108.00,CLOSING,22.36,-0.076050
20230920,AH,AHY,LMEOption,P,,202511,210000.00,3249.00,CLOSING,22.42,-0.060994
20230920,AH,AHY,LMEOption,P,,202511,220000.00,4505.00,CLOSING,22.42,-0.080097
20230920,AH,AHY,LMEOption,P,,202511,230000.00,6040.00,CLOSING,22.38,-0.102008
20230920,AH,AHY,LMEOption,P,,202512,210000.00,3504.00,CLOSING,22.47,-0.063729
20230920,AH,AHY,LMEOption,P,,202512,220000.00,4817.00,CLOSING,22.47,-0.083031
20230920,AH,AHY,LMEOption,P,,202512,230000.00,6402.00,CLOSING,22.42,-0.104957
20230920,AH,AHY,LMEOption,P,,202601,210000.00,3867.00,CLOSING,22.53,-0.067688
20230920,AH,AHY,LMEOption,P,,202601,220000.00,5261.00,CLOSING,22.53,-0.087341
20230920,AH,AHY,LMEOption,P,,202601,230000.00,6904.00,CLOSING,22.46,-0.109293
20230920,AH,AHY,LMEOption,P,,202602,210000.00,4147.00,CLOSING,22.57,-0.070533
20230920,AH,AHY,LMEOption,P,,202602,220000.00,5601.00,CLOSING,22.57,-0.090387
20230920,AH,AHY,LMEOption,P,,202602,230000.00,7300.00,CLOSING,22.49,-0.112420
20230920,AH,AHY,LMEOption,P,,202603,220000.00,5955.00,CLOSING,22.62,-0.093424
20230920,AH,AHY,LMEOption,P,,202603,230000.00,7692.00,CLOSING,22.52,-0.115398
20230920,AH,AHY,LMEOption,P,,202603,240000.00,9699.00,CLOSING,22.39,-0.139556
20230920,AH,AHY,LMEOption,P,,202604,210000.00,4733.00,CLOSING,22.66,-0.076121
20230920,AH,AHY,LMEOption,P,,202604,220000.00,6305.00,CLOSING,22.66,-0.096312
20230920,AH,AHY,LMEOption,P,,202604,230000.00,8088.00,CLOSING,22.55,-0.118283
20230920,AH,AHY,LMEOption,P,,202605,210000.00,5132.00,CLOSING,22.72,-0.079803
20230920,AH,AHY,LMEOption,P,,202605,220000.00,6774.00,CLOSING,22.71,-0.100169
20230920,AH,AHY,LMEOption,P,,202605,230000.00,8616.00,CLOSING,22.59,-0.122162
20230920,AH,AHY,LMEOption,P,,202606,220000.00,7128.00,CLOSING,22.75,-0.102850
20230920,AH,AHY,LMEOption,P,,202606,230000.00,9018.00,CLOSING,22.62,-0.124850
20230920,AH,AHY,LMEOption,P,,202606,240000.00,11198.00,CLOSING,22.49,-0.148950
20230920,AH,AHY,LMEOption,P,,202607,230000.00,9411.00,CLOSING,22.64,-0.127389
20230920,AH,AHY,LMEOption,P,,202607,240000.00,11639.00,CLOSING,22.51,-0.151437
20230920,AH,AHY,LMEOption,P,,202607,250000.00,14135.00,CLOSING,22.34,-0.177231
20230920,AH,AHY,LMEOption,P,,202608,240000.00,12219.00,CLOSING,22.53,-0.154817
20230920,AH,AHY,LMEOption,P,,202608,250000.00,14779.00,CLOSING,22.36,-0.180519
20230920,AH,AHY,LMEOption,P,,202608,260000.00,17625.00,CLOSING,22.17,-0.207843
20230920,AH,AHY,LMEOption,P,,202609,240000.00,12660.00,CLOSING,22.55,-0.157119
20230920,AH,AHY,LMEOption,P,,202609,250000.00,15262.00,CLOSING,22.38,-0.182678
20230920,AH,AHY,LMEOption,P,,202609,260000.00,18149.00,CLOSING,22.19,-0.209816
20230920,AH,AHY,LMEOption,P,,202610,240000.00,13217.00,CLOSING,22.57,-0.159988
20230920,AH,AHY,LMEOption,P,,202610,250000.00,15883.00,CLOSING,22.41,-0.185440
20230920,AH,AHY,LMEOption,P,,202610,260000.00,18816.00,CLOSING,22.22,-0.212329
20230920,AH,AHY,LMEOption,P,,202611,250000.00,16340.00,CLOSING,22.43,-0.187162
20230920,AH,AHY,LMEOption,P,,202611,260000.00,19307.00,CLOSING,22.24,-0.213835
20230920,AH,AHY,LMEOption,P,,202611,270000.00,22544.00,CLOSING,22.03,-0.241810
20230920,AH,AHY,LMEOption,P,,202612,250000.00,16797.00,CLOSING,22.45,-0.188824
20230920,AH,AHY,LMEOption,P,,202612,260000.00,19797.00,CLOSING,22.26,-0.215279
20230920,AH,AHY,LMEOption,P,,202612,270000.00,23062.00,CLOSING,22.05,-0.242991
20230920,AH,AHY,LMEOption,P,,202701,240000.00,14609.00,CLOSING,22.63,-0.166260
20230920,AH,AHY,LMEOption,P,,202701,250000.00,17384.00,CLOSING,22.46,-0.191177
20230920,AH,AHY,LMEOption,P,,202701,260000.00,20436.00,CLOSING,22.27,-0.217444
20230920,AH,AHY,LMEOption,P,,202702,220000.00,10179.00,CLOSING,22.91,-0.122565
20230920,AH,AHY,LMEOption,P,,202702,230000.00,12464.00,CLOSING,22.78,-0.144486
20230920,AH,AHY,LMEOption,P,,202702,240000.00,15012.00,CLOSING,22.64,-0.167886
20230920,AH,AHY,LMEOption,P,,202703,240000.00,15414.00,CLOSING,22.65,-0.169456
20230920,AH,AHY,LMEOption,P,,202703,250000.00,18267.00,CLOSING,22.49,-0.194102
20230920,AH,AHY,LMEOption,P,,202703,260000.00,21375.00,CLOSING,22.30,-0.219950
20230920,AH,AHY,LMEOption,P,,202704,240000.00,15949.00,CLOSING,22.66,-0.171730
20230920,AH,AHY,LMEOption,P,,202704,250000.00,18846.00,CLOSING,22.50,-0.196223
20230920,AH,AHY,LMEOption,P,,202704,260000.00,21996.00,CLOSING,22.31,-0.221866
20230920,AH,AHY,LMEOption,P,,202705,240000.00,16348.00,CLOSING,22.67,-0.173186
20230920,AH,AHY,LMEOption,P,,202705,250000.00,19277.00,CLOSING,22.51,-0.197525
20230920,AH,AHY,LMEOption,P,,202705,260000.00,22464.00,CLOSING,22.32,-0.223002
20230920,AH,AHY,LMEOption,P,,202706,260000.00,22929.00,CLOSING,22.34,-0.224091
20230920,AH,AHY,LMEOption,P,,202706,270000.00,26395.00,CLOSING,22.14,-0.250376
20230920,AH,AHY,LMEOption,P,,202706,280000.00,30115.00,CLOSING,21.92,-0.277585
20230920,AH,AHY,LMEOption,P,,202707,300000.00,39051.00,CLOSING,21.44,-0.335338
20230920,AH,AHY,LMEOption,P,,202707,310000.00,43540.00,CLOSING,21.18,-0.364482
20230920,AH,AHY,LMEOption,P,,202707,320000.00,48254.00,CLOSING,20.90,-0.394219
20230920,AH,AHY,LMEOption,P,,202708,270000.00,27580.00,CLOSING,22.16,-0.253189
20230920,AH,AHY,LMEOption,P,,202708,280000.00,31358.00,CLOSING,21.94,-0.279919
20230920,AH,AHY,LMEOption,P,,202708,290000.00,35375.00,CLOSING,21.71,-0.307427
20230920,AH,AHY,LMEOption,P,,202709,270000.00,28100.00,CLOSING,22.18,-0.254219
20230920,AH,AHY,LMEOption,P,,202709,280000.00,31901.00,CLOSING,21.96,-0.280725
20230920,AH,AHY,LMEOption,P,,202709,290000.00,35942.00,CLOSING,21.73,-0.307985
20230920,AH,AHY,LMEOption,P,,202710,280000.00,32620.00,CLOSING,21.97,-0.282254
20230920,AH,AHY,LMEOption,P,,202710,290000.00,36704.00,CLOSING,21.74,-0.309262
20230920,AH,AHY,LMEOption,P,,202710,300000.00,41003.00,CLOSING,21.50,-0.336920
20230920,AH,AHY,LMEOption,P,,202711,280000.00,33179.00,CLOSING,21.99,-0.283138
20230920,AH,AHY,LMEOption,P,,202711,290000.00,37271.00,CLOSING,21.76,-0.309911
20230920,AH,AHY,LMEOption,P,,202711,300000.00,41601.00,CLOSING,21.52,-0.337323
20230920,AH,AHY,LMEOption,P,,202712,290000.00,37848.00,CLOSING,21.78,-0.310539
20230920,AH,AHY,LMEOption,P,,202712,300000.00,42195.00,CLOSING,21.54,-0.337708
20230920,AH,AHY,LMEOption,P,,202712,310000.00,46778.00,CLOSING,21.28,-0.365425
20230920,AH,AHY,LMEOption,P,,202801,320000.00,52523.00,CLOSING,21.03,-0.394774
20230920,AH,AHY,LMEOption,P,,202801,330000.00,57571.00,CLOSING,20.75,-0.423122
20230920,AH,AHY,LMEOption,P,,202801,340000.00,62867.00,CLOSING,20.47,-0.451754
20230920,AH,AHY,LMEOption,P,,202802,300000.00,43727.00,CLOSING,21.56,-0.340478
20230920,AH,AHY,LMEOption,P,,202802,310000.00,48386.00,CLOSING,21.31,-0.367722
20230920,AH,AHY,LMEOption,P,,202802,320000.00,53227.00,CLOSING,21.04,-0.395443
20230920,AH,AHY,LMEOption,P,,202803,310000.00,49068.00,CLOSING,21.32,-0.368580
20230920,AH,AHY,LMEOption,P,,202803,320000.00,53953.00,CLOSING,21.06,-0.396055
20230920,AH,AHY,LMEOption,P,,202803,330000.00,59047.00,CLOSING,20.79,-0.423913
20230920,AH,AHY,LMEOption,P,,202804,290000.00,40796.00,CLOSING,21.82,-0.316726
20230920,AH,AHY,LMEOption,P,,202804,300000.00,45266.00,CLOSING,21.59,-0.343072
20230920,AH,AHY,LMEOption,P,,202804,310000.00,49949.00,CLOSING,21.33,-0.369895
20230920,AH,AHY,LMEOption,P,,202805,310000.00,50649.00,CLOSING,21.35,-0.370674
20230920,AH,AHY,LMEOption,P,,202805,320000.00,55576.00,CLOSING,21.09,-0.397688
20230920,AH,AHY,LMEOption,P,,202805,330000.00,60717.00,CLOSING,20.82,-0.425043
20230920,AH,AHY,LMEOption,P,,202806,310000.00,51519.00,CLOSING,21.36,-0.371912
20230920,AH,AHY,LMEOption,P,,202806,320000.00,56488.00,CLOSING,21.11,-0.398665
20230920,AH,AHY,LMEOption,P,,202806,330000.00,61657.00,CLOSING,20.84,-0.425750
20230920,AH,AHY,LMEOption,P,,202807,300000.00,47467.00,CLOSING,21.63,-0.346657
20230920,AH,AHY,LMEOption,P,,202807,310000.00,52244.00,CLOSING,21.38,-0.372856
20230920,AH,AHY,LMEOption,P,,202807,320000.00,57214.00,CLOSING,21.12,-0.399439
20230920,AH,AHY,LMEOption,P,,202808,300000.00,48141.00,CLOSING,21.64,-0.347772
20230920,AH,AHY,LMEOption,P,,202808,310000.00,52940.00,CLOSING,21.39,-0.373800
20230920,AH,AHY,LMEOption,P,,202808,320000.00,57928.00,CLOSING,21.13,-0.400202
20230920,AH,AHY,LMEOption,P,,202809,290000.00,44384.00,CLOSING,21.88,-0.323865
20230920,AH,AHY,LMEOption,P,,202809,300000.00,48999.00,CLOSING,21.65,-0.349310
20230920,AH,AHY,LMEOption,P,,202809,310000.00,53825.00,CLOSING,21.40,-0.375137
20230920,AH,AHY,LMEOption,P,,202810,300000.00,49640.00,CLOSING,21.66,-0.350134
20230920,AH,AHY,LMEOption,P,,202810,310000.00,54477.00,CLOSING,21.41,-0.375795
20230920,AH,AHY,LMEOption,P,,202810,320000.00,59532.00,CLOSING,21.16,-0.401760
20230920,AH,AHY,LMEOption,P,,202811,310000.00,55185.00,CLOSING,21.43,-0.376615
20230920,AH,AHY,LMEOption,P,,202811,320000.00,60231.00,CLOSING,21.17,-0.402443
20230920,AH,AHY,LMEOption,P,,202811,330000.00,65501.00,CLOSING,20.91,-0.428500
20230920,AH,AHY,LMEOption,P,,202812,310000.00,56047.00,CLOSING,21.44,-0.377802
20230920,AH,AHY,LMEOption,P,,202812,320000.00,61135.00,CLOSING,21.19,-0.403397
20230920,AH,AHY,LMEOption,P,,202812,330000.00,66433.00,CLOSING,20.93,-0.429217
20230920,AH,MAD,LMEFuture,,,202310,,2230.00,CLOSING,,
20230920,AH,MAD,LMEFuture,,,202311,,2242.50,CLOSING,,
20230920,AH,MAD,LMEFuture,,,202312,,2256.00,CLOSING,,
20230920,AH,MAD,LMEFuture,,,202401,,2266.25,CLOSING,,
20230920,AH,MAD,LMEFuture,,,202402,,2280.75,CLOSING,,
20230920,AH,MAD,LMEFuture,,,202403,,2290.25,CLOSING,,
20230920,AH,MAD,LMEFuture,,,202404,,2301.00,CLOSING,,
20230920,AH,MAD,LMEFuture,,,202405,,2312.00,CLOSING,,
20230920,AH,MAD,LMEFuture,,,202406,,2325.50,CLOSING,,
20230920,AH,MAD,LMEFuture,,,202407,,2336.50,CLOSING,,
20230920,AH,MAD,LMEFuture,,,202408,,2349.00,CLOSING,,
20230920,AH,OAD,LMESwap,,,202309,,2179.97,CLOSING,,
20230920,AH,OAD,LMESwap,,,202310,,2230.27,CLOSING,,
20230920,AH,OAD,LMESwap,,,202311,,2244.98,CLOSING,,
20230920,AH,OAD,LMESwap,,,202312,,2256.73,CLOSING,,
20230920,AH,OAD,LMESwap,,,202401,,2267.23,CLOSING,,
20230920,AH,OAD,LMESwap,,,202402,,2279.45,CLOSING,,
20230920,AH,OAD,LMESwap,,,202403,,2289.76,CLOSING,,
20230920,AH,OAD,LMESwap,,,202404,,2301.57,CLOSING,,
20230920,AH,OAD,LMESwap,,,202405,,2313.71,CLOSING,,
20230920,AH,OAD,LMESwap,,,202406,,2325.25,CLOSING,,
20230920,AH,OAD,LMESwap,,,202407,,2336.88,CLOSING,,
20230920,AH,OAD,LMESwap,,,202408,,2348.17,CLOSING,,
20230920,AH,OAD,LMESwap,,,202409,,2359.00,CLOSING,,
20230920,AH,OAD,LMESwap,,,202410,,2370.01,CLOSING,,
20230920,AH,OAD,LMESwap,,,202411,,2380.93,CLOSING,,
20230920,AH,OAD,LMESwap,,,202412,,2390.60,CLOSING,,
20230920,AH,OAD,LMESwap,,,202501,,2401.62,CLOSING,,
20230920,AH,OAD,LMESwap,,,202502,,2411.38,CLOSING,,
20230920,AH,OAD,LMESwap,,,202503,,2421.50,CLOSING,,
20230920,AH,OAD,LMESwap,,,202504,,2431.82,CLOSING,,
20230920,AH,OAD,LMESwap,,,202505,,2441.17,CLOSING,,
20230920,AH,OAD,LMESwap,,,202506,,2450.98,CLOSING,,
20230920,AH,OAD,LMESwap,,,202507,,2460.85,CLOSING,,
20230920,AH,OAD,LMESwap,,,202508,,2469.26,CLOSING,,
20230920,AH,OAD,LMESwap,,,202509,,2479.09,CLOSING,,
20230920,AH,OAD,LMESwap,,,202510,,2489.77,CLOSING,,
20230920,AH,OAD,LMESwap,,,202511,,2498.47,CLOSING,,
20230920,AH,OAD,LMESwap,,,202512,,2507.23,CLOSING,,
20230920,AH,OAD,LMESwap,,,202601,,2514.38,CLOSING,,
20230920,AH,OAD,LMESwap,,,202602,,2521.34,CLOSING,,
20230920,AH,OAD,LMESwap,,,202603,,2528.67,CLOSING,,
20230920,AH,OAD,LMESwap,,,202604,,2536.42,CLOSING,,
20230920,AH,OAD,LMESwap,,,202605,,2542.45,CLOSING,,
20230920,AH,OAD,LMESwap,,,202606,,2549.70,CLOSING,,
20230920,AH,OAD,LMESwap,,,202607,,2557.23,CLOSING,,
20230920,AH,OAD,LMESwap,,,202608,,2563.54,CLOSING,,
20230920,AH,OAD,LMESwap,,,202609,,2570.78,CLOSING,,
20230920,AH,OAD,LMESwap,,,202610,,2577.24,CLOSING,,
20230920,AH,OAD,LMESwap,,,202611,,2584.52,CLOSING,,
20230920,AH,OAD,LMESwap,,,202612,,2591.80,CLOSING,,
