REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230925,AH,AHE,LMEOption,C,,202802,2500.00,268.59,CLOSING,18.83,0.449590
20230925,AH,AHE,LMEOption,C,,202803,2525.00,262.26,CLOSING,18.78,0.440660
20230925,AH,AHE,LMEOption,C,,202803,2550.00,253.61,CLOSING,18.72,0.431562
20230925,AH,AHE,LMEOption,C,,202803,2575.00,245.35,CLOSING,18.67,0.422578
20230925,AH,AHE,LMEOption,C,,202804,2400.00,311.62,CLOSING,19.14,0.485918
20230925,AH,AHE,LMEOption,C,,202804,2425.00,301.80,CLOSING,19.07,0.476848
20230925,AH,AHE,LMEOption,C,,202804,2450.00,292.18,CLOSING,18.99,0.467769
20230925,AH,AHE,LMEOption,C,,202805,2625.00,234.76,CLOSING,18.60,0.405942
20230925,AH,AHE,LMEOption,C,,202805,2650.00,227.31,CLOSING,18.56,0.397423
20230925,AH,AHE,LMEOption,C,,202805,2675.00,220.18,CLOSING,18.53,0.389044
20230925,AH,AHE,LMEOption,C,,202806,2575.00,253.04,CLOSING,18.71,0.423445
20230925,AH,AHE,LMEOption,C,,202806,2600.00,245.16,CLOSING,18.66,0.414899
20230925,AH,AHE,LMEOption,C,,202806,2625.00,237.34,CLOSING,18.61,0.406341
20230925,AH,AHE,LMEOption,C,,202807,2475.00,289.46,CLOSING,18.96,0.458091
20230925,AH,AHE,LMEOption,C,,202807,2500.00,280.50,CLOSING,18.90,0.449385
20230925,AH,AHE,LMEOption,C,,202807,2525.00,271.72,CLOSING,18.83,0.440692
20230925,AH,AHE,LMEOption,C,,202808,2400.00,319.64,CLOSING,19.18,0.483720
20230925,AH,AHE,LMEOption,C,,202808,2425.00,309.93,CLOSING,19.11,0.475046
20230925,AH,AHE,LMEOption,C,,202808,2450.00,300.42,CLOSING,19.03,0.466363
20230925,AH,AHE,LMEOption,C,,202809,2375.00,331.38,CLOSING,19.27,0.491336
20230925,AH,AHE,LMEOption,C,,202809,2400.00,321.46,CLOSING,19.19,0.482767
20230925,AH,AHE,LMEOption,C,,202809,2425.00,311.79,CLOSING,19.12,0.474200
20230925,AH,AHE,LMEOption,C,,202810,2350.00,343.19,CLOSING,19.36,0.499147
20230925,AH,AHE,LMEOption,C,,202810,2375.00,333.07,CLOSING,19.28,0.490675
20230925,AH,AHE,LMEOption,C,,202810,2400.00,323.17,CLOSING,19.20,0.482191
20230925,AH,AHE,LMEOption,C,,202811,2400.00,324.87,CLOSING,19.21,0.481612
20230925,AH,AHE,LMEOption,C,,202811,2425.00,315.26,CLOSING,19.14,0.473215
20230925,AH,AHE,LMEOption,C,,202811,2450.00,305.84,CLOSING,19.06,0.464808
20230925,AH,AHE,LMEOption,C,,202812,2375.00,336.46,CLOSING,19.30,0.489019
20230925,AH,AHE,LMEOption,C,,202812,2400.00,326.70,CLOSING,19.22,0.480735
20230925,AH,AHE,LMEOption,C,,202812,2425.00,317.13,CLOSING,19.15,0.472438
20230925,AH,AHE,LMEOption,P,,202310,1650.00,0.00,CLOSING,18.00,0.000000
20230925,AH,AHE,LMEOption,P,,202310,1675.00,0.00,CLOSING,18.00,0.000000
20230925,AH,AHE,LMEOption,P,,202310,1700.00,0.00,CLOSING,18.00,0.000000
20230925,AH,AHE,LMEOption,P,,202311,1625.00,0.00,CLOSING,18.50,-0.000007
20230925,AH,AHE,LMEOption,P,,202311,1650.00,0.00,CLOSING,18.50,-0.000024
20230925,AH,AHE,LMEOption,P,,202311,1675.00,0.00,CLOSING,18.50,-0.000069
20230925,AH,AHE,LMEOption,P,,202312,1625.00,0.04,CLOSING,18.67,-0.000823
20230925,AH,AHE,LMEOption,P,,202312,1650.00,0.08,CLOSING,18.67,-0.001521
20230925,AH,AHE,LMEOption,P,,202312,1675.00,0.14,CLOSING,18.67,-0.002699
20230925,AH,AHE,LMEOption,P,,202401,1775.00,3.22,CLOSING,18.96,-0.037074
20230925,AH,AHE,LMEOption,P,,202401,1800.00,4.54,CLOSING,18.96,-0.049974
20230925,AH,AHE,LMEOption,P,,202401,1825.00,6.14,CLOSING,18.85,-0.064935
20230925,AH,AHE,LMEOption,P,,202402,1675.00,1.91,CLOSING,19.38,-0.019991
20230925,AH,AHE,LMEOption,P,,202402,1700.00,2.68,CLOSING,19.38,-0.026893
20230925,AH,AHE,LMEOption,P,,202402,1725.00,3.68,CLOSING,19.38,-0.035534
20230925,AH,AHE,LMEOption,P,,202403,1700.00,4.39,CLOSING,19.55,-0.037609
20230925,AH,AHE,LMEOption,P,,202403,1725.00,5.78,CLOSING,19.55,-0.047678
20230925,AH,AHE,LMEOption,P,,202403,1750.00,7.45,CLOSING,19.51,-0.059273
20230925,AH,AHE,LMEOption,P,,202404,1625.00,2.86,CLOSING,19.74,-0.023726
20230925,AH,AHE,LMEOption,P,,202404,1650.00,3.78,CLOSING,19.74,-0.030347
20230925,AH,AHE,LMEOption,P,,202404,1675.00,4.95,CLOSING,19.74,-0.038294
20230925,AH,AHE,LMEOption,P,,202405,1750.00,12.28,CLOSING,19.60,-0.078266
20230925,AH,AHE,LMEOption,P,,202405,1775.00,14.66,CLOSING,19.45,-0.091283
20230925,AH,AHE,LMEOption,P,,202405,1800.00,17.36,CLOSING,19.29,-0.105700
20230925,AH,AHE,LMEOption,P,,202406,1700.00,11.09,CLOSING,19.99,-0.065793
20230925,AH,AHE,LMEOption,P,,202406,1725.00,13.22,CLOSING,19.87,-0.076619
20230925,AH,AHE,LMEOption,P,,202406,1750.00,15.63,CLOSING,19.74,-0.088601
20230925,AH,AHE,LMEOption,P,,202407,1750.00,18.55,CLOSING,19.91,-0.096338
20230925,AH,AHE,LMEOption,P,,202407,1775.00,21.55,CLOSING,19.79,-0.109540
20230925,AH,AHE,LMEOption,P,,202407,1800.00,24.91,CLOSING,19.65,-0.123916
20230925,AH,AHE,LMEOption,P,,202408,1700.00,16.35,CLOSING,20.26,-0.080814
20230925,AH,AHE,LMEOption,P,,202408,1725.00,19.01,CLOSING,20.15,-0.091958
20230925,AH,AHE,LMEOption,P,,202408,1750.00,21.98,CLOSING,20.05,-0.104114
20230925,AH,AHE,LMEOption,P,,202409,1675.00,15.91,CLOSING,20.39,-0.075329
20230925,AH,AHE,LMEOption,P,,202409,1700.00,18.49,CLOSING,20.31,-0.085665
20230925,AH,AHE,LMEOption,P,,202409,1725.00,21.31,CLOSING,20.20,-0.096745
20230925,AH,AHE,LMEOption,P,,202410,1725.00,23.81,CLOSING,20.27,-0.101674
20230925,AH,AHE,LMEOption,P,,202410,1750.00,27.12,CLOSING,20.17,-0.113567
20230925,AH,AHE,LMEOption,P,,202410,1775.00,30.73,CLOSING,20.05,-0.126257
20230925,AH,AHE,LMEOption,P,,202411,1700.00,23.82,CLOSING,20.47,-0.096559
20230925,AH,AHE,LMEOption,P,,202411,1725.00,27.02,CLOSING,20.36,-0.107522
20230925,AH,AHE,LMEOption,P,,202411,1750.00,30.54,CLOSING,20.26,-0.119257
20230925,AH,AHE,LMEOption,P,,202412,1750.00,33.35,CLOSING,20.34,-0.123599
20230925,AH,AHE,LMEOption,P,,202412,1775.00,37.31,CLOSING,20.22,-0.135867
20230925,AH,AHE,LMEOption,P,,202412,1800.00,41.59,CLOSING,20.10,-0.148859
20230925,AH,AHE,LMEOption,P,,202501,1700.00,28.89,CLOSING,20.65,-0.105187
20230925,AH,AHE,LMEOption,P,,202501,1725.00,32.40,CLOSING,20.54,-0.115944
20230925,AH,AHE,LMEOption,P,,202501,1750.00,36.21,CLOSING,20.44,-0.127375
20230925,AH,AHE,LMEOption,P,,202502,1800.00,48.49,CLOSING,20.32,-0.155898
20230925,AH,AHE,LMEOption,P,,202502,1825.00,53.34,CLOSING,20.19,-0.168856
20230925,AH,AHE,LMEOption,P,,202502,1850.00,58.55,CLOSING,20.07,-0.182439
20230925,AH,AHE,LMEOption,P,,202503,1750.00,42.40,CLOSING,20.66,-0.134566
20230925,AH,AHE,LMEOption,P,,202503,1775.00,46.76,CLOSING,20.54,-0.146124
20230925,AH,AHE,LMEOption,P,,202503,1800.00,51.44,CLOSING,20.42,-0.158270
20230925,AH,AHE,LMEOption,P,,202504,1750.00,45.08,CLOSING,20.76,-0.137040
20230925,AH,AHE,LMEOption,P,,202504,1775.00,49.59,CLOSING,20.65,-0.148436
20230925,AH,AHE,LMEOption,P,,202504,1800.00,54.35,CLOSING,20.53,-0.160287
20230925,AH,AHE,LMEOption,P,,202505,1725.00,44.36,CLOSING,20.99,-0.129973
20230925,AH,AHE,LMEOption,P,,202505,1750.00,48.72,CLOSING,20.89,-0.140625
20230925,AH,AHE,LMEOption,P,,202505,1775.00,53.31,CLOSING,20.77,-0.151709
20230925,AH,AHE,LMEOption,P,,202506,1750.00,51.40,CLOSING,21.00,-0.142616
20230925,AH,AHE,LMEOption,P,,202506,1775.00,56.09,CLOSING,20.88,-0.153472
20230925,AH,AHE,LMEOption,P,,202506,1800.00,61.07,CLOSING,20.76,-0.164801
20230925,AH,AHE,LMEOption,P,,202507,1650.00,37.12,CLOSING,21.44,-0.105477
20230925,AH,AHE,LMEOption,P,,202507,1675.00,40.88,CLOSING,21.34,-0.114482
20230925,AH,AHE,LMEOption,P,,202507,1700.00,44.91,CLOSING,21.25,-0.123937
20230925,AH,AHE,LMEOption,P,,202508,1650.00,39.77,CLOSING,21.49,-0.108353
20230925,AH,AHE,LMEOption,P,,202508,1675.00,43.66,CLOSING,21.39,-0.117258
20230925,AH,AHE,LMEOption,P,,202508,1700.00,47.75,CLOSING,21.29,-0.126513
20230925,AH,AHE,LMEOption,P,,202509,1650.00,41.75,CLOSING,21.53,-0.110134
20230925,AH,AHE,LMEOption,P,,202509,1675.00,45.72,CLOSING,21.43,-0.118934
20230925,AH,AHE,LMEOption,P,,202509,1700.00,49.94,CLOSING,21.34,-0.128136
20230925,AH,AHE,LMEOption,P,,202510,1675.00,47.74,CLOSING,21.47,-0.120439
20230925,AH,AHE,LMEOption,P,,202510,1700.00,52.04,CLOSING,21.38,-0.129512
20230925,AH,AHE,LMEOption,P,,202510,1725.00,56.60,CLOSING,21.28,-0.138965
20230925,AH,AHE,LMEOption,P,,202511,1700.00,54.87,CLOSING,21.43,-0.131639
20230925,AH,AHE,LMEOption,P,,202511,1725.00,59.53,CLOSING,21.33,-0.140941
20230925,AH,AHE,LMEOption,P,,202511,1750.00,64.39,CLOSING,21.23,-0.150533
20230925,AH,AHE,LMEOption,P,,202512,1700.00,56.97,CLOSING,21.48,-0.132794
20230925,AH,AHE,LMEOption,P,,202512,1725.00,61.62,CLOSING,21.37,-0.141888
20230925,AH,AHE,LMEOption,P,,202512,1750.00,66.60,CLOSING,21.28,-0.151387
20230925,AH,AHE,LMEOption,P,,202601,1700.00,59.64,CLOSING,21.48,-0.134755
20230925,AH,AHE,LMEOption,P,,202601,1725.00,64.44,CLOSING,21.38,-0.143796
20230925,AH,AHE,LMEOption,P,,202601,1750.00,69.44,CLOSING,21.28,-0.153095
20230925,AH,AHE,LMEOption,P,,202602,1750.00,71.54,CLOSING,21.29,-0.154013
20230925,AH,AHE,LMEOption,P,,202602,1775.00,76.86,CLOSING,21.18,-0.163513
20230925,AH,AHE,LMEOption,P,,202602,1800.00,82.50,CLOSING,21.08,-0.173360
20230925,AH,AHE,LMEOption,P,,202603,1750.00,73.62,CLOSING,21.30,-0.154841
20230925,AH,AHE,LMEOption,P,,202603,1775.00,78.98,CLOSING,21.19,-0.164208
20230925,AH,AHE,LMEOption,P,,202603,1800.00,84.66,CLOSING,21.09,-0.173910
20230925,AH,AHE,LMEOption,P,,202604,1700.00,65.39,CLOSING,21.49,-0.137802
20230925,AH,AHE,LMEOption,P,,202604,1725.00,70.44,CLOSING,21.40,-0.146589
20230925,AH,AHE,LMEOption,P,,202604,1750.00,75.65,CLOSING,21.31,-0.155588
20230925,AH,AHE,LMEOption,P,,202605,1725.00,73.01,CLOSING,21.40,-0.147923
20230925,AH,AHE,LMEOption,P,,202605,1750.00,78.31,CLOSING,21.31,-0.156806
20230925,AH,AHE,LMEOption,P,,202605,1775.00,83.85,CLOSING,21.21,-0.165961
20230925,AH,AHE,LMEOption,P,,202606,1725.00,74.94,CLOSING,21.41,-0.148615
20230925,AH,AHE,LMEOption,P,,202606,1750.00,80.36,CLOSING,21.33,-0.157444
20230925,AH,AHE,LMEOption,P,,202606,1775.00,85.95,CLOSING,21.23,-0.166474
20230925,AH,AHE,LMEOption,P,,202607,1775.00,87.92,CLOSING,21.24,-0.166864
20230925,AH,AHE,LMEOption,P,,202607,1800.00,93.80,CLOSING,21.15,-0.176022
20230925,AH,AHE,LMEOption,P,,202607,1825.00,99.90,CLOSING,21.05,-0.185405
20230925,AH,AHE,LMEOption,P,,202608,1850.00,109.08,CLOSING,20.96,-0.195433
20230925,AH,AHE,LMEOption,P,,202608,1875.00,115.65,CLOSING,20.86,-0.205077
20230925,AH,AHE,LMEOption,P,,202608,1900.00,122.48,CLOSING,20.75,-0.214944
20230925,AH,AHE,LMEOption,P,,202609,1825.00,104.70,CLOSING,21.08,-0.186014
20230925,AH,AHE,LMEOption,P,,202609,1850.00,111.09,CLOSING,20.98,-0.195314
20230925,AH,AHE,LMEOption,P,,202609,1875.00,117.75,CLOSING,20.88,-0.204844
20230925,AH,AHE,LMEOption,P,,202610,1875.00,120.45,CLOSING,20.89,-0.204854
20230925,AH,AHE,LMEOption,P,,202610,1900.00,127.39,CLOSING,20.79,-0.214420
20230925,AH,AHE,LMEOption,P,,202610,1925.00,134.50,CLOSING,20.69,-0.224157
20230925,AH,AHE,LMEOption,P,,202611,1950.00,143.83,CLOSING,20.60,-0.233196
20230925,AH,AHE,LMEOption,P,,202611,1975.00,151.44,CLOSING,20.49,-0.243149
20230925,AH,AHE,LMEOption,P,,202611,2000.00,159.31,CLOSING,20.39,-0.253279
20230925,AH,AHE,LMEOption,P,,202612,1975.00,153.36,CLOSING,20.51,-0.242090
20230925,AH,AHE,LMEOption,P,,202612,2000.00,161.22,CLOSING,20.41,-0.252054
20230925,AH,AHE,LMEOption,P,,202612,2025.00,169.32,CLOSING,20.30,-0.262183
20230925,AH,AHE,LMEOption,P,,202701,1950.00,148.42,CLOSING,20.64,-0.231665
20230925,AH,AHE,LMEOption,P,,202701,1975.00,156.03,CLOSING,20.53,-0.241279
20230925,AH,AHE,LMEOption,P,,202701,2000.00,163.89,CLOSING,20.43,-0.251059
20230925,AH,AHE,LMEOption,P,,202702,1775.00,102.85,CLOSING,21.34,-0.169065
20230925,AH,AHE,LMEOption,P,,202702,1800.00,108.96,CLOSING,21.25,-0.177341
20230925,AH,AHE,LMEOption,P,,202702,1825.00,115.30,CLOSING,21.15,-0.185806
20230925,AH,AHE,LMEOption,P,,202703,1950.00,152.09,CLOSING,20.68,-0.229802
20230925,AH,AHE,LMEOption,P,,202703,1975.00,159.78,CLOSING,20.58,-0.239143
20230925,AH,AHE,LMEOption,P,,202703,2000.00,167.66,CLOSING,20.48,-0.248627
20230925,AH,AHE,LMEOption,P,,202704,1925.00,147.38,CLOSING,20.80,-0.220360
20230925,AH,AHE,LMEOption,P,,202704,1950.00,154.83,CLOSING,20.70,-0.229387
20230925,AH,AHE,LMEOption,P,,202704,1975.00,162.53,CLOSING,20.60,-0.238574
20230925,AH,AHE,LMEOption,P,,202705,1950.00,156.78,CLOSING,20.72,-0.228700
20230925,AH,AHE,LMEOption,P,,202705,1975.00,164.48,CLOSING,20.62,-0.237756
20230925,AH,AHE,LMEOption,P,,202705,2000.00,172.37,CLOSING,20.52,-0.246946
20230925,AH,AHE,LMEOption,P,,202706,2125.00,216.86,CLOSING,20.01,-0.293221
20230925,AH,AHE,LMEOption,P,,202706,2150.00,226.20,CLOSING,19.91,-0.303032
20230925,AH,AHE,LMEOption,P,,202706,2175.00,235.63,CLOSING,19.81,-0.312943
20230925,AH,AHE,LMEOption,P,,202707,2400.00,334.91,CLOSING,18.99,-0.401951
20230925,AH,AHE,LMEOption,P,,202707,2425.00,347.07,CLOSING,18.91,-0.412210
20230925,AH,AHE,LMEOption,P,,202707,2450.00,359.52,CLOSING,18.83,-0.422456
20230925,AH,AHE,LMEOption,P,,202708,2150.00,230.37,CLOSING,19.94,-0.299519
20230925,AH,AHE,LMEOption,P,,202708,2175.00,239.76,CLOSING,19.84,-0.309123
20230925,AH,AHE,LMEOption,P,,202708,2200.00,249.52,CLOSING,19.74,-0.318818
20230925,AH,AHE,LMEOption,P,,202709,2200.00,251.15,CLOSING,19.76,-0.316802
20230925,AH,AHE,LMEOption,P,,202709,2225.00,260.97,CLOSING,19.66,-0.326449
20230925,AH,AHE,LMEOption,P,,202709,2250.00,271.15,CLOSING,19.56,-0.336169
20230925,AH,AHE,LMEOption,P,,202710,2275.00,284.04,CLOSING,19.49,-0.343701
20230925,AH,AHE,LMEOption,P,,202710,2300.00,294.69,CLOSING,19.40,-0.353384
20230925,AH,AHE,LMEOption,P,,202710,2325.00,305.59,CLOSING,19.31,-0.363118
20230925,AH,AHE,LMEOption,P,,202711,2275.00,285.77,CLOSING,19.51,-0.341585
20230925,AH,AHE,LMEOption,P,,202711,2300.00,296.38,CLOSING,19.42,-0.351139
20230925,AH,AHE,LMEOption,P,,202711,2325.00,307.24,CLOSING,19.33,-0.360742
20230925,AH,AHE,LMEOption,P,,202712,2350.00,319.89,CLOSING,19.26,-0.367923
20230925,AH,AHE,LMEOption,P,,202712,2375.00,331.21,CLOSING,19.17,-0.377467
20230925,AH,AHE,LMEOption,P,,202712,2400.00,342.86,CLOSING,19.09,-0.387011
20230925,AH,AHE,LMEOption,P,,202801,2675.00,491.64,CLOSING,18.48,-0.486370
20230925,AH,AHE,LMEOption,P,,202801,2700.00,506.62,CLOSING,18.46,-0.494969
20230925,AH,AHE,LMEOption,P,,202801,2725.00,521.78,CLOSING,18.44,-0.503489
20230925,AH,AHE,LMEOption,P,,202802,2450.00,372.21,CLOSING,18.96,-0.402183
20230925,AH,AHE,LMEOption,P,,202802,2475.00,384.65,CLOSING,18.90,-0.411448
20230925,AH,AHE,LMEOption,P,,202802,2500.00,397.18,CLOSING,18.83,-0.420747
20230925,AH,AHE,LMEOption,P,,202803,2525.00,412.30,CLOSING,18.78,-0.427769
20230925,AH,AHE,LMEOption,P,,202803,2550.00,425.36,CLOSING,18.72,-0.436868
20230925,AH,AHE,LMEOption,P,,202803,2575.00,438.81,CLOSING,18.67,-0.445851
20230925,AH,AHE,LMEOption,P,,202804,2400.00,353.60,CLOSING,19.14,-0.380135
20230925,AH,AHE,LMEOption,P,,202804,2425.00,365.43,CLOSING,19.07,-0.389205
20230925,AH,AHE,LMEOption,P,,202804,2450.00,377.46,CLOSING,18.99,-0.398285
20230925,AH,AHE,LMEOption,P,,202805,2625.00,471.10,CLOSING,18.60,-0.458204
20230925,AH,AHE,LMEOption,P,,202805,2650.00,485.26,CLOSING,18.56,-0.466722
20230925,AH,AHE,LMEOption,P,,202805,2675.00,499.73,CLOSING,18.53,-0.475101
20230925,AH,AHE,LMEOption,P,,202806,2575.00,446.25,CLOSING,18.71,-0.438334
20230925,AH,AHE,LMEOption,P,,202806,2600.00,459.92,CLOSING,18.66,-0.446879
20230925,AH,AHE,LMEOption,P,,202806,2625.00,473.64,CLOSING,18.61,-0.455438
20230925,AH,AHE,LMEOption,P,,202807,2475.00,397.04,CLOSING,18.96,-0.401791
20230925,AH,AHE,LMEOption,P,,202807,2500.00,409.56,CLOSING,18.90,-0.410496
20230925,AH,AHE,LMEOption,P,,202807,2525.00,422.28,CLOSING,18.83,-0.419190
20230925,AH,AHE,LMEOption,P,,202808,2400.00,363.40,CLOSING,19.18,-0.374253
20230925,AH,AHE,LMEOption,P,,202808,2425.00,375.14,CLOSING,19.11,-0.382927
20230925,AH,AHE,LMEOption,P,,202808,2450.00,387.07,CLOSING,19.03,-0.391610
20230925,AH,AHE,LMEOption,P,,202809,2375.00,354.97,CLOSING,19.27,-0.364263
20230925,AH,AHE,LMEOption,P,,202809,2400.00,366.44,CLOSING,19.19,-0.372833
20230925,AH,AHE,LMEOption,P,,202809,2425.00,378.16,CLOSING,19.12,-0.381400
20230925,AH,AHE,LMEOption,P,,202810,2350.00,346.00,CLOSING,19.36,-0.354556
20230925,AH,AHE,LMEOption,P,,202810,2375.00,357.22,CLOSING,19.28,-0.363028
20230925,AH,AHE,LMEOption,P,,202810,2400.00,368.67,CLOSING,19.20,-0.371512
20230925,AH,AHE,LMEOption,P,,202811,2400.00,370.85,CLOSING,19.21,-0.370181
20230925,AH,AHE,LMEOption,P,,202811,2425.00,382.53,CLOSING,19.14,-0.378579
20230925,AH,AHE,LMEOption,P,,202811,2450.00,394.40,CLOSING,19.06,-0.386985
20230925,AH,AHE,LMEOption,P,,202812,2375.00,362.18,CLOSING,19.30,-0.360401
20230925,AH,AHE,LMEOption,P,,202812,2400.00,373.66,CLOSING,19.22,-0.368685
20230925,AH,AHE,LMEOption,P,,202812,2425.00,385.32,CLOSING,19.15,-0.376982
20230925,AH,AHS,LMEForward,,20230926,,,1794.63,CLOSING,,
20230925,AH,AHS,LMEForward,,20230927,,,1795.27,CLOSING,,
20230925,AH,AHS,LMEForward,,20230928,,,1795.90,CLOSING,,
20230925,AH,AHS,LMEForward,,20230929,,,1796.53,CLOSING,,
20230925,AH,AHS,LMEForward,,20231002,,,1798.43,CLOSING,,
20230925,AH,AHS,LMEForward,,20231003,,,1799.05,CLOSING,,
20230925,AH,AHS,LMEForward,,20231004,,,1799.69,CLOSING,,
20230925,AH,AHS,LMEForward,,20231005,,,1800.23,CLOSING,,
20230925,AH,AHS,LMEForward,,20231006,,,1800.76,CLOSING,,
20230925,AH,AHS,LMEForward,,20231010,,,1802.91,CLOSING,,
20230925,AH,AHS,LMEForward,,20231011,,,1803.46,CLOSING,,
20230925,AH,AHS,LMEForward,,20231012,,,1804.00,CLOSING,,
20230925,AH,AHS,LMEForward,,20231013,,,1804.54,CLOSING,,
20230925,AH,AHS,LMEForward,,20231016,,,1806.02,CLOSING,,
20230925,AH,AHS,LMEForward,,20231017,,,1806.49,CLOSING,,
20230925,AH,AHS,LMEForward,,20231018,,,1806.97,CLOSING,,
20230925,AH,AHS,LMEForward,,20231019,,,1807.36,CLOSING,,
20230925,AH,AHS,LMEForward,,20231020,,,1807.76,CLOSING,,
20230925,AH,AHS,LMEForward,,20231023,,,1808.94,CLOSING,,
20230925,AH,AHS,LMEForward,,20231024,,,1809.33,CLOSING,,
20230925,AH,AHS,LMEForward,,20231025,,,1809.90,CLOSING,,
20230925,AH,AHS,LMEForward,,20231026,,,1810.48,CLOSING,,
20230925,AH,AHS,LMEForward,,20231027,,,1811.06,CLOSING,,
20230925,AH,AHS,LMEForward,,20231030,,,1812.79,CLOSING,,
20230925,AH,AHS,LMEForward,,20231031,,,1813.37,CLOSING,,
20230925,AH,AHS,LMEForward,,20231101,,,1813.95,CLOSING,,
20230925,AH,AHS,LMEForward,,20231102,,,1814.35,CLOSING,,
20230925,AH,AHS,LMEForward,,20231103,,,1814.75,CLOSING,,
20230925,AH,AHS,LMEForward,,20231106,,,1815.95,CLOSING,,
20230925,AH,AHS,LMEForward,,20231107,,,1816.35,CLOSING,,
20230925,AH,AHS,LMEForward,,20231108,,,1816.75,CLOSING,,
20230925,AH,AHS,LMEForward,,20231109,,,1816.84,CLOSING,,
20230925,AH,AHS,LMEForward,,20231110,,,1816.93,CLOSING,,
20230925,AH,AHS,LMEForward,,20231113,,,1817.39,CLOSING,,
20230925,AH,AHS,LMEForward,,20231114,,,1817.55,CLOSING,,
20230925,AH,AHS,LMEForward,,20231115,,,1817.70,CLOSING,,
20230925,AH,AHS,LMEForward,,20231116,,,1817.90,CLOSING,,
20230925,AH,AHS,LMEForward,,20231117,,,1818.35,CLOSING,,
20230925,AH,AHS,LMEForward,,20231120,,,1819.73,CLOSING,,
20230925,AH,AHS,LMEForward,,20231121,,,1820.19,CLOSING,,
20230925,AH,AHS,LMEForward,,20231122,,,1820.64,CLOSING,,
20230925,AH,AHS,LMEForward,,20231124,,,1821.56,CLOSING,,
20230925,AH,AHS,LMEForward,,20231127,,,1822.95,CLOSING,,
20230925,AH,AHS,LMEForward,,20231128,,,1823.41,CLOSING,,
20230925,AH,AHS,LMEForward,,20231129,,,1823.87,CLOSING,,
20230925,AH,AHS,LMEForward,,20231130,,,1824.33,CLOSING,,
20230925,AH,AHS,LMEForward,,20231201,,,1824.33,CLOSING,,
20230925,AH,AHS,LMEForward,,20231204,,,1826.15,CLOSING,,
20230925,AH,AHS,LMEForward,,20231205,,,1826.76,CLOSING,,
20230925,AH,AHS,LMEForward,,20231206,,,1827.17,CLOSING,,
20230925,AH,AHS,LMEForward,,20231207,,,1827.57,CLOSING,,
20230925,AH,AHS,LMEForward,,20231208,,,1827.98,CLOSING,,
20230925,AH,AHS,LMEForward,,20231211,,,1830.01,CLOSING,,
20230925,AH,AHS,LMEForward,,20231212,,,1830.00,CLOSING,,
20230925,AH,AHS,LMEForward,,20231213,,,1830.00,CLOSING,,
20230925,AH,AHS,LMEForward,,20231214,,,1829.99,CLOSING,,
20230925,AH,AHS,LMEForward,,20231215,,,1829.58,CLOSING,,
20230925,AH,AHS,LMEForward,,20231218,,,1829.16,CLOSING,,
20230925,AH,AHS,LMEForward,,20231219,,,1828.74,CLOSING,,
20230925,AH,AHS,LMEForward,,20231220,,,1828.33,CLOSING,,
20230925,AH,AHS,LMEForward,,20231221,,,1826.68,CLOSING,,
20230925,AH,AHS,LMEForward,,20231222,,,1826.68,CLOSING,,
20230925,AH,AHS,LMEForward,,20231227,,,1827.85,CLOSING,,
20230925,AH,AHS,LMEForward,,20240103,,,1830.54,CLOSING,,
20230925,AH,AHS,LMEForward,,20240110,,,1833.23,CLOSING,,
20230925,AH,AHS,LMEForward,,20240117,,,1835.92,CLOSING,,
20230925,AH,AHS,LMEForward,,20240124,,,1838.08,CLOSING,,
20230925,AH,AHS,LMEForward,,20240131,,,1840.33,CLOSING,,
20230925,AH,AHS,LMEForward,,20240202,,,1840.98,CLOSING,,
20230925,AH,AHS,LMEForward,,20240207,,,1842.60,CLOSING,,
20230925,AH,AHS,LMEForward,,20240214,,,1844.86,CLOSING,,
20230925,AH,AHS,LMEForward,,20240221,,,1847.12,CLOSING,,
20230925,AH,AHS,LMEForward,,20240228,,,1849.09,CLOSING,,
20230925,AH,AHS,LMEForward,,20240304,,,1850.51,CLOSING,,
20230925,AH,AHS,LMEForward,,20240306,,,1851.07,CLOSING,,
20230925,AH,AHS,LMEForward,,20240313,,,1853.05,CLOSING,,
20230925,AH,AHS,LMEForward,,20240320,,,1855.02,CLOSING,,
20230925,AH,AHS,LMEForward,,20240327,,,1857.31,CLOSING,,
20230925,AH,AHS,LMEForward,,20240403,,,1859.58,CLOSING,,
20230925,AH,AHS,LMEForward,,20240417,,,1864.14,CLOSING,,
20230925,AH,AHS,LMEForward,,20240502,,,1869.61,CLOSING,,
20230925,AH,AHS,LMEForward,,20240515,,,1874.49,CLOSING,,
20230925,AH,AHS,LMEForward,,20240604,,,1881.18,CLOSING,,
20230925,AH,AHS,LMEForward,,20240619,,,1886.06,CLOSING,,
20230925,AH,AHS,LMEForward,,20240702,,,1890.23,CLOSING,,
20230925,AH,AHS,LMEForward,,20240717,,,1895.04,CLOSING,,
20230925,AH,AHS,LMEForward,,20240802,,,1899.99,CLOSING,,
20230925,AH,AHS,LMEForward,,20240821,,,1905.88,CLOSING,,
20230925,AH,AHS,LMEForward,,20240903,,,1910.04,CLOSING,,
20230925,AH,AHS,LMEForward,,20240918,,,1914.76,CLOSING,,
20230925,AH,AHS,LMEForward,,20241002,,,1918.70,CLOSING,,
