REPORT_DATE,UNDERLYING,CONTRACT,CONTRACT_TYPE,SUB_CONTRACT_TYPE,FORWARD_DATE,FORWARD_MONTH,STRIKE,PRICE,PRICE_TYPE,VOLATILITY,DELTA
20230926,AA,AAY,LMEOption,P,,202401,280000.00,49712.00,CLOSING,22.16,-0.946839
20230926,AA,AAY,LMEOption,P,,202401,290000.00,59420.00,CLOSING,22.30,-0.971749
20230926,AA,AAY,LMEOption,P,,202401,300000.00,69267.00,CLOSING,22.30,-0.986115
20230926,AA,AAY,LMEOption,P,,202402,270000.00,42162.00,CLOSING,21.60,-0.880239
20230926,AA,AAY,LMEOption,P,,202402,280000.00,51486.00,CLOSING,21.96,-0.923422
20230926,AA,AAY,LMEOption,P,,202402,290000.00,61063.00,CLOSING,22.19,-0.952838
20230926,AA,AAY,LMEOption,P,,202405,270000.00,46436.00,CLOSING,21.18,-0.839368
20230926,AA,AAY,LMEOption,P,,202405,280000.00,55532.00,CLOSING,21.55,-0.883013
20230926,AA,AAY,LMEOption,P,,202405,290000.00,64888.00,CLOSING,21.84,-0.916186
20230926,AA,AAY,LMEOption,P,,202406,290000.00,66438.00,CLOSING,21.72,-0.904191
20230926,AA,AAY,LMEOption,P,,202406,300000.00,75922.00,CLOSING,21.95,-0.929960
20230926,AA,AAY,LMEOption,P,,202406,310000.00,85551.00,CLOSING,22.13,-0.949532
20230926,AA,AAY,LMEOption,P,,202407,310000.00,86722.00,CLOSING,22.05,-0.942404
20230926,AA,AAY,LMEOption,P,,202407,320000.00,96423.00,CLOSING,22.19,-0.957874
20230926,AA,AAY,LMEOption,P,,202407,330000.00,106208.00,CLOSING,22.29,-0.969546
20230926,AA,AAY,LMEOption,P,,202408,250000.00,34297.00,CLOSING,20.17,-0.696053
20230926,AA,AAY,LMEOption,P,,202408,260000.00,42404.00,CLOSING,20.50,-0.760260
20230926,AA,AAY,LMEOption,P,,202408,270000.00,51011.00,CLOSING,20.87,-0.811996
20230926,AA,AAY,LMEOption,P,,202409,240000.00,28259.00,CLOSING,20.00,-0.619152
20230926,AA,AAY,LMEOption,P,,202409,250000.00,35633.00,CLOSING,20.15,-0.694324
20230926,AA,AAY,LMEOption,P,,202409,260000.00,43728.00,CLOSING,20.45,-0.756449
20230926,AA,AAY,LMEOption,P,,202410,180000.00,4243.00,CLOSING,22.03,-0.150138
20230926,AA,AAY,LMEOption,P,,202410,190000.00,6508.00,CLOSING,21.74,-0.211713
20230926,AA,AAY,LMEOption,P,,202410,200000.00,9444.00,CLOSING,21.37,-0.283330
20230926,AA,AAY,LMEOption,P,,202411,210000.00,14299.00,CLOSING,20.89,-0.373974
20230926,AA,AAY,LMEOption,P,,202411,220000.00,18936.00,CLOSING,20.47,-0.456847
20230926,AA,AAY,LMEOption,P,,202411,230000.00,24463.00,CLOSING,20.14,-0.540719
20230926,AA,AAY,LMEOption,P,,202412,220000.00,19969.00,CLOSING,20.46,-0.462531
20230926,AA,AAY,LMEOption,P,,202412,230000.00,25567.00,CLOSING,20.14,-0.543790
20230926,AA,AAY,LMEOption,P,,202412,240000.00,32094.00,CLOSING,20.00,-0.620528
20230926,AA,AAY,LMEOption,P,,202501,220000.00,20973.00,CLOSING,20.45,-0.467240
20230926,AA,AAY,LMEOption,P,,202501,230000.00,26634.00,CLOSING,20.14,-0.546021
20230926,AA,AAY,LMEOption,P,,202501,240000.00,33193.00,CLOSING,20.00,-0.620320
20230926,AA,AAY,LMEOption,P,,202502,200000.00,13047.00,CLOSING,21.21,-0.322993
20230926,AA,AAY,LMEOption,P,,202502,210000.00,17215.00,CLOSING,20.81,-0.396323
20230926,AA,AAY,LMEOption,P,,202502,220000.00,22136.00,CLOSING,20.44,-0.472653
20230926,AA,AAY,LMEOption,P,,202503,220000.00,23078.00,CLOSING,20.43,-0.476620
20230926,AA,AAY,LMEOption,P,,202503,230000.00,28874.00,CLOSING,20.15,-0.550720
20230926,AA,AAY,LMEOption,P,,202503,240000.00,35499.00,CLOSING,20.01,-0.620495
20230926,AA,AAY,LMEOption,P,,202504,270000.00,60398.00,CLOSING,20.48,-0.776069
20230926,AA,AAY,LMEOption,P,,202504,280000.00,69184.00,CLOSING,20.74,-0.812581
20230926,AA,AAY,LMEOption,P,,202504,290000.00,78217.00,CLOSING,21.01,-0.843103
20230926,AA,AAY,LMEOption,P,,202505,260000.00,53154.00,CLOSING,20.21,-0.729778
20230926,AA,AAY,LMEOption,P,,202505,270000.00,61609.00,CLOSING,20.45,-0.772315
20230926,AA,AAY,LMEOption,P,,202505,280000.00,70380.00,CLOSING,20.70,-0.808194
20230926,AA,AAY,LMEOption,P,,202506,270000.00,62564.00,CLOSING,20.42,-0.769569
20230926,AA,AAY,LMEOption,P,,202506,280000.00,71320.00,CLOSING,20.66,-0.805041
20230926,AA,AAY,LMEOption,P,,202506,290000.00,80317.00,CLOSING,20.91,-0.834982
20230926,AA,AAY,LMEOption,P,,202507,240000.00,39619.00,CLOSING,20.01,-0.621113
20230926,AA,AAY,LMEOption,P,,202507,250000.00,47054.00,CLOSING,20.03,-0.677405
20230926,AA,AAY,LMEOption,P,,202507,260000.00,55073.00,CLOSING,20.18,-0.725805
20230926,AA,AAY,LMEOption,P,,202508,250000.00,48237.00,CLOSING,20.03,-0.676271
20230926,AA,AAY,LMEOption,P,,202508,260000.00,56246.00,CLOSING,20.16,-0.723706
20230926,AA,AAY,LMEOption,P,,202508,270000.00,64672.00,CLOSING,20.36,-0.764180
20230926,AA,AAY,LMEOption,P,,202509,250000.00,49168.00,CLOSING,20.03,-0.675502
20230926,AA,AAY,LMEOption,P,,202509,260000.00,57167.00,CLOSING,20.14,-0.722249
20230926,AA,AAY,LMEOption,P,,202509,270000.00,65594.00,CLOSING,20.34,-0.762023
20230926,AA,AAY,LMEOption,P,,202510,250000.00,50011.00,CLOSING,20.02,-0.674337
20230926,AA,AAY,LMEOption,P,,202510,260000.00,58013.00,CLOSING,20.13,-0.720251
20230926,AA,AAY,LMEOption,P,,202510,270000.00,66429.00,CLOSING,20.32,-0.759529
20230926,AA,AAY,LMEOption,P,,202511,220000.00,30547.00,CLOSING,20.39,-0.501919
20230926,AA,AAY,LMEOption,P,,202511,230000.00,36728.00,CLOSING,20.16,-0.563271
20230926,AA,AAY,LMEOption,P,,202511,240000.00,43564.00,CLOSING,20.02,-0.620833
20230926,AA,AAY,LMEOption,P,,202512,200000.00,20807.00,CLOSING,21.01,-0.379880
20230926,AA,AAY,LMEOption,P,,202512,210000.00,25741.00,CLOSING,20.68,-0.441624
20230926,AA,AAY,LMEOption,P,,202512,220000.00,31302.00,CLOSING,20.39,-0.503583
20230926,AA,OLD,LMESwap,,,202309,,1503.62,CLOSING,,
20230926,AA,OLD,LMESwap,,,202310,,1544.87,CLOSING,,
20230926,AA,OLD,LMESwap,,,202311,,1563.57,CLOSING,,
20230926,AA,OLD,LMESwap,,,202312,,1577.51,CLOSING,,
20230926,AA,OLD,LMESwap,,,202401,,1580.00,CLOSING,,
20230926,AA,OLD,LMESwap,,,202402,,1580.00,CLOSING,,
20230926,AA,OLD,LMESwap,,,202403,,1580.00,CLOSING,,
20230926,AA,OLD,LMESwap,,,202404,,1580.00,CLOSING,,
20230926,AA,OLD,LMESwap,,,202405,,1580.00,CLOSING,,
20230926,AA,OLD,LMESwap,,,202406,,1580.00,CLOSING,,
20230926,AA,OLD,LMESwap,,,202407,,1580.00,CLOSING,,
20230926,AA,OLD,LMESwap,,,202408,,1580.00,CLOSING,,
20230926,AA,OLD,LMESwap,,,202409,,1580.00,CLOSING,,
20230926,AA,OLD,LMESwap,,,202410,,1580.00,CLOSING,,
20230926,AA,OLD,LMESwap,,,202411,,1580.00,CLOSING,,
20230926,AA,OLD,LMESwap,,,202412,,1580.00,CLOSING,,
20230926,AA,OLD,LMESwap,,,202501,,1580.00,CLOSING,,
20230926,AA,OLD,LMESwap,,,202502,,1580.00,CLOSING,,
20230926,AA,OLD,LMESwap,,,202503,,1580.00,CLOSING,,
20230926,AA,OLD,LMESwap,,,202504,,1580.00,CLOSING,,
20230926,AA,OLD,LMESwap,,,202505,,1580.00,CLOSING,,
20230926,AA,OLD,LMESwap,,,202506,,1580.00,CLOSING,,
20230926,AA,OLD,LMESwap,,,202507,,1580.00,CLOSING,,
20230926,AA,OLD,LMESwap,,,202508,,1580.00,CLOSING,,
20230926,AA,OLD,LMESwap,,,202509,,1580.00,CLOSING,,
20230926,AA,OLD,LMESwap,,,202510,,1580.00,CLOSING,,
20230926,AA,OLD,LMESwap,,,202511,,1580.00,CLOSING,,
20230926,AE,AED,LMEForward,,20231018,,,95.00,CLOSING,,
20230926,AE,AED,LMEForward,,20231115,,,95.00,CLOSING,,
20230926,AE,AED,LMEForward,,20231220,,,95.00,CLOSING,,
20230926,AE,AED,LMEForward,,20240117,,,95.00,CLOSING,,
20230926,AE,AED,LMEForward,,20240221,,,95.00,CLOSING,,
20230926,AE,AED,LMEForward,,20240320,,,95.00,CLOSING,,
20230926,AE,AED,LMEForward,,20240417,,,95.00,CLOSING,,
20230926,AE,AED,LMEForward,,20240515,,,95.00,CLOSING,,
20230926,AE,AED,LMEForward,,20240619,,,95.00,CLOSING,,
20230926,AE,AED,LMEForward,,20240717,,,95.00,CLOSING,,
20230926,AE,AED,LMEForward,,20240821,,,95.00,CLOSING,,
20230926,AE,AED,LMEForward,,20240918,,,95.00,CLOSING,,
20230926,AE,AED,LMEForward,,20241016,,,95.00,CLOSING,,
20230926,AE,AED,LMEForward,,20241120,,,95.00,CLOSING,,
20230926,AH,AHD,LMEForward,,20230927,,,2203.35,CLOSING,,
20230926,AH,AHD,LMEForward,,20230928,,,2204.25,CLOSING,,
20230926,AH,AHD,LMEForward,,20230929,,,2205.15,CLOSING,,
20230926,AH,AHD,LMEForward,,20231002,,,2207.55,CLOSING,,
20230926,AH,AHD,LMEForward,,20231003,,,2208.35,CLOSING,,
20230926,AH,AHD,LMEForward,,20231004,,,2209.15,CLOSING,,
20230926,AH,AHD,LMEForward,,20231005,,,2209.85,CLOSING,,
20230926,AH,AHD,LMEForward,,20231006,,,2210.56,CLOSING,,
20230926,AH,AHD,LMEForward,,20231010,,,2213.37,CLOSING,,
20230926,AH,AHD,LMEForward,,20231011,,,2214.08,CLOSING,,
20230926,AH,AHD,LMEForward,,20231012,,,2214.78,CLOSING,,
20230926,AH,AHD,LMEForward,,20231013,,,2215.48,CLOSING,,
20230926,AH,AHD,LMEForward,,20231016,,,2217.59,CLOSING,,
20230926,AH,AHD,LMEForward,,20231017,,,2218.30,CLOSING,,
20230926,AH,AHD,LMEForward,,20231018,,,2219.00,CLOSING,,
20230926,AH,AHD,LMEForward,,20231019,,,2219.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20231020,,,2220.00,CLOSING,,
20230926,AH,AHD,LMEForward,,20231023,,,2221.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20231024,,,2222.00,CLOSING,,
20230926,AH,AHD,LMEForward,,20231025,,,2222.72,CLOSING,,
20230926,AH,AHD,LMEForward,,20231026,,,2223.44,CLOSING,,
20230926,AH,AHD,LMEForward,,20231027,,,2224.16,CLOSING,,
20230926,AH,AHD,LMEForward,,20231030,,,2226.31,CLOSING,,
20230926,AH,AHD,LMEForward,,20231031,,,2227.03,CLOSING,,
20230926,AH,AHD,LMEForward,,20231101,,,2227.75,CLOSING,,
20230926,AH,AHD,LMEForward,,20231102,,,2228.25,CLOSING,,
20230926,AH,AHD,LMEForward,,20231103,,,2228.75,CLOSING,,
20230926,AH,AHD,LMEForward,,20231106,,,2230.25,CLOSING,,
20230926,AH,AHD,LMEForward,,20231107,,,2230.75,CLOSING,,
20230926,AH,AHD,LMEForward,,20231108,,,2231.25,CLOSING,,
20230926,AH,AHD,LMEForward,,20231109,,,2231.36,CLOSING,,
20230926,AH,AHD,LMEForward,,20231110,,,2231.46,CLOSING,,
20230926,AH,AHD,LMEForward,,20231113,,,2231.79,CLOSING,,
20230926,AH,AHD,LMEForward,,20231114,,,2231.89,CLOSING,,
20230926,AH,AHD,LMEForward,,20231115,,,2232.00,CLOSING,,
20230926,AH,AHD,LMEForward,,20231116,,,2232.25,CLOSING,,
20230926,AH,AHD,LMEForward,,20231117,,,2232.82,CLOSING,,
20230926,AH,AHD,LMEForward,,20231120,,,2234.54,CLOSING,,
20230926,AH,AHD,LMEForward,,20231121,,,2235.11,CLOSING,,
20230926,AH,AHD,LMEForward,,20231122,,,2235.68,CLOSING,,
20230926,AH,AHD,LMEForward,,20231124,,,2236.82,CLOSING,,
20230926,AH,AHD,LMEForward,,20231127,,,2238.54,CLOSING,,
20230926,AH,AHD,LMEForward,,20231128,,,2239.11,CLOSING,,
20230926,AH,AHD,LMEForward,,20231129,,,2239.68,CLOSING,,
20230926,AH,AHD,LMEForward,,20231130,,,2240.25,CLOSING,,
20230926,AH,AHD,LMEForward,,20231201,,,2240.25,CLOSING,,
20230926,AH,AHD,LMEForward,,20231204,,,2242.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20231205,,,2243.25,CLOSING,,
20230926,AH,AHD,LMEForward,,20231206,,,2243.75,CLOSING,,
20230926,AH,AHD,LMEForward,,20231207,,,2244.25,CLOSING,,
20230926,AH,AHD,LMEForward,,20231208,,,2244.75,CLOSING,,
20230926,AH,AHD,LMEForward,,20231211,,,2247.00,CLOSING,,
20230926,AH,AHD,LMEForward,,20231212,,,2247.00,CLOSING,,
20230926,AH,AHD,LMEForward,,20231213,,,2247.00,CLOSING,,
20230926,AH,AHD,LMEForward,,20231214,,,2247.00,CLOSING,,
20230926,AH,AHD,LMEForward,,20231215,,,2246.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20231218,,,2246.00,CLOSING,,
20230926,AH,AHD,LMEForward,,20231219,,,2245.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20231220,,,2245.00,CLOSING,,
20230926,AH,AHD,LMEForward,,20231221,,,2241.75,CLOSING,,
20230926,AH,AHD,LMEForward,,20231222,,,2241.75,CLOSING,,
20230926,AH,AHD,LMEForward,,20231227,,,2243.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20240103,,,2247.33,CLOSING,,
20230926,AH,AHD,LMEForward,,20240110,,,2251.17,CLOSING,,
20230926,AH,AHD,LMEForward,,20240117,,,2255.00,CLOSING,,
20230926,AH,AHD,LMEForward,,20240124,,,2257.70,CLOSING,,
20230926,AH,AHD,LMEForward,,20240131,,,2260.40,CLOSING,,
20230926,AH,AHD,LMEForward,,20240202,,,2261.17,CLOSING,,
20230926,AH,AHD,LMEForward,,20240207,,,2263.10,CLOSING,,
20230926,AH,AHD,LMEForward,,20240214,,,2265.80,CLOSING,,
20230926,AH,AHD,LMEForward,,20240221,,,2268.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20240228,,,2271.13,CLOSING,,
20230926,AH,AHD,LMEForward,,20240304,,,2273.00,CLOSING,,
20230926,AH,AHD,LMEForward,,20240306,,,2273.75,CLOSING,,
20230926,AH,AHD,LMEForward,,20240313,,,2276.38,CLOSING,,
20230926,AH,AHD,LMEForward,,20240320,,,2279.00,CLOSING,,
20230926,AH,AHD,LMEForward,,20240327,,,2281.88,CLOSING,,
20230926,AH,AHD,LMEForward,,20240403,,,2284.75,CLOSING,,
20230926,AH,AHD,LMEForward,,20240417,,,2290.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20240502,,,2296.66,CLOSING,,
20230926,AH,AHD,LMEForward,,20240515,,,2302.00,CLOSING,,
20230926,AH,AHD,LMEForward,,20240604,,,2310.14,CLOSING,,
20230926,AH,AHD,LMEForward,,20240619,,,2316.25,CLOSING,,
20230926,AH,AHD,LMEForward,,20240702,,,2321.59,CLOSING,,
20230926,AH,AHD,LMEForward,,20240717,,,2327.75,CLOSING,,
20230926,AH,AHD,LMEForward,,20240802,,,2333.92,CLOSING,,
20230926,AH,AHD,LMEForward,,20240821,,,2341.25,CLOSING,,
20230926,AH,AHD,LMEForward,,20240903,,,2346.59,CLOSING,,
20230926,AH,AHD,LMEForward,,20240918,,,2352.75,CLOSING,,
20230926,AH,AHD,LMEForward,,20241002,,,2358.13,CLOSING,,
20230926,AH,AHD,LMEForward,,20241016,,,2363.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20241104,,,2369.20,CLOSING,,
20230926,AH,AHD,LMEForward,,20241120,,,2374.00,CLOSING,,
20230926,AH,AHD,LMEForward,,20241203,,,2378.41,CLOSING,,
20230926,AH,AHD,LMEForward,,20241218,,,2383.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20250103,,,2389.79,CLOSING,,
20230926,AH,AHD,LMEForward,,20250115,,,2394.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20250204,,,2400.79,CLOSING,,
20230926,AH,AHD,LMEForward,,20250219,,,2405.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20250304,,,2410.61,CLOSING,,
20230926,AH,AHD,LMEForward,,20250319,,,2416.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20250402,,,2421.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20250416,,,2426.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20250502,,,2431.07,CLOSING,,
20230926,AH,AHD,LMEForward,,20250521,,,2436.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20250603,,,2441.14,CLOSING,,
20230926,AH,AHD,LMEForward,,20250618,,,2446.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20250702,,,2451.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20250716,,,2456.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20250804,,,2461.93,CLOSING,,
20230926,AH,AHD,LMEForward,,20250820,,,2466.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20250902,,,2471.14,CLOSING,,
20230926,AH,AHD,LMEForward,,20250917,,,2476.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20251015,,,2485.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20251119,,,2494.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20251217,,,2503.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20260121,,,2511.00,CLOSING,,
20230926,AH,AHD,LMEForward,,20260218,,,2518.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20260318,,,2525.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20260415,,,2532.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20260520,,,2539.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20260617,,,2546.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20260715,,,2553.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20260819,,,2560.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20260916,,,2567.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20261021,,,2574.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20261118,,,2581.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20261216,,,2588.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20270120,,,2594.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20270217,,,2600.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20270317,,,2606.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20270421,,,2612.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20270519,,,2618.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20270616,,,2624.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20270721,,,2630.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20270818,,,2636.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20270915,,,2642.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20271020,,,2648.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20271117,,,2653.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20271215,,,2658.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20280119,,,2660.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20280216,,,2662.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20280315,,,2664.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20280419,,,2666.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20280517,,,2668.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20280621,,,2670.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20280719,,,2672.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20280816,,,2674.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20280920,,,2675.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20281018,,,2676.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20281115,,,2677.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20281220,,,2678.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20290117,,,2678.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20290221,,,2678.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20290321,,,2678.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20290418,,,2678.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20290516,,,2678.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20290620,,,2678.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20290718,,,2678.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20290815,,,2678.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20290919,,,2678.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20291017,,,2678.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20291121,,,2678.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20291219,,,2678.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20300116,,,2678.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20300220,,,2678.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20300320,,,2678.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20300417,,,2678.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20300515,,,2678.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20300619,,,2678.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20300717,,,2678.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20300821,,,2678.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20300918,,,2678.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20301016,,,2678.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20301120,,,2678.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20301218,,,2678.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20310115,,,2682.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20310219,,,2686.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20310319,,,2690.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20310416,,,2694.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20310521,,,2698.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20310618,,,2702.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20310716,,,2706.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20310820,,,2710.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20310917,,,2714.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20311015,,,2718.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20311119,,,2722.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20311217,,,2726.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20320121,,,2730.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20320218,,,2734.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20320317,,,2738.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20320421,,,2742.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20320519,,,2746.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20320616,,,2750.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20320721,,,2754.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20320818,,,2758.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20320915,,,2762.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20321020,,,2766.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20321117,,,2770.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20321215,,,2774.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20330119,,,2778.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20330216,,,2782.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20330316,,,2786.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20330420,,,2790.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20330518,,,2794.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20330615,,,2798.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20330720,,,2802.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20330817,,,2806.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20330921,,,2810.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20331019,,,2814.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20331116,,,2818.50,CLOSING,,
20230926,AH,AHD,LMEForward,,20331221,,,2822.50,CLOSING,,
20230926,AH,AHD,LMEOption,C,,202310,2100.00,119.01,CLOSING,17.98,0.978225
20230926,AH,AHD,LMEOption,C,,202310,2125.00,94.95,CLOSING,17.98,0.946347
20230926,AH,AHD,LMEOption,C,,202310,2150.00,71.79,CLOSING,17.46,0.888681
20230926,AH,AHD,LMEOption,C,,202310,2175.00,50.35,CLOSING,16.81,0.790517
20230926,AH,AHD,LMEOption,C,,202310,2200.00,31.95,CLOSING,16.26,0.641938
20230926,AH,AHD,LMEOption,C,,202310,2225.00,18.25,CLOSING,16.14,0.458253
20230926,AH,AHD,LMEOption,C,,202310,2250.00,9.67,CLOSING,16.51,0.288371
20230926,AH,AHD,LMEOption,C,,202310,2275.00,4.92,CLOSING,17.17,0.166032
20230926,AH,AHD,LMEOption,C,,202310,2300.00,2.38,CLOSING,17.81,0.088767
20230926,AH,AHD,LMEOption,C,,202310,2325.00,1.03,CLOSING,18.20,0.042722
20230926,AH,AHD,LMEOption,C,,202310,2350.00,0.37,CLOSING,18.20,0.017144
20230926,AH,AHD,LMEOption,C,,202310,2375.00,0.12,CLOSING,18.20,0.006049
20230926,AH,AHD,LMEOption,C,,202310,2400.00,0.03,CLOSING,18.20,0.001879
20230926,AH,AHD,LMEOption,C,,202310,2425.00,0.01,CLOSING,18.20,0.000514
20230926,AH,AHD,LMEOption,C,,202310,2450.00,0.00,CLOSING,18.20,0.000124
20230926,AH,AHD,LMEOption,C,,202310,2500.00,0.00,CLOSING,18.20,0.000005
20230926,AH,AHD,LMEOption,C,,202310,2575.00,0.00,CLOSING,18.20,0.000000
20230926,AH,AHD,LMEOption,C,,202310,2600.00,0.00,CLOSING,18.20,0.000000
20230926,AH,AHD,LMEOption,C,,202310,2700.00,0.00,CLOSING,18.20,0.000000
20230926,AH,AHD,LMEOption,C,,202310,2800.00,0.00,CLOSING,18.20,0.000000
20230926,AH,AHD,LMEOption,C,,202310,3000.00,0.00,CLOSING,18.20,0.000000
20230926,AH,AHD,LMEOption,C,,202310,3200.00,0.00,CLOSING,18.20,0.000000
20230926,AH,AHD,LMEOption,C,,202310,3350.00,0.00,CLOSING,18.20,0.000000
20230926,AH,AHD,LMEOption,C,,202310,4000.00,0.00,CLOSING,18.20,0.000000
20230926,AH,AHD,LMEOption,C,,202310,4200.00,0.00,CLOSING,18.20,0.000000
20230926,AH,AHD,LMEOption,C,,202311,2200.00,63.23,CLOSING,16.55,0.614794
20230926,AH,AHD,LMEOption,C,,202311,2225.00,49.12,CLOSING,16.44,0.530579
20230926,AH,AHD,LMEOption,C,,202311,2250.00,37.53,CLOSING,16.47,0.445198
