REPORT_DATE,PRICE_TYPE,UNDERLYING,CURRENCY,FORWARD_DATE,PRICE
20230925,FC,AH,USD,20301016,2687.75
20230925,FC,AH,USD,20301120,2687.75
20230925,FC,AH,USD,20301218,2687.75
20230925,FC,AH,USD,20310115,2691.75
20230925,FC,AH,USD,20310219,2695.75
20230925,FC,AH,USD,20310319,2699.75
20230925,FC,AH,USD,20310416,2703.75
20230925,FC,AH,USD,20310521,2707.75
20230925,FC,AH,USD,20310618,2711.75
20230925,FC,AH,USD,20310716,2715.75
20230925,FC,AH,USD,20310820,2719.75
20230925,FC,AH,USD,20310917,2723.75
20230925,FC,AH,USD,20311015,2727.75
20230925,FC,AH,USD,20311119,2731.75
20230925,FC,AH,USD,20311217,2735.75
20230925,FC,AH,USD,20320121,2739.75
20230925,FC,AH,USD,20320218,2743.75
20230925,FC,AH,USD,20320317,2747.75
20230925,FC,AH,USD,20320421,2751.75
20230925,FC,AH,USD,20320519,2755.75
20230925,FC,AH,USD,20320616,2759.75
20230925,FC,AH,USD,20320721,2763.75
20230925,FC,AH,USD,20320818,2767.75
20230925,FC,AH,USD,20320915,2771.75
20230925,FC,AH,USD,20321020,2775.75
20230925,FC,AH,USD,20321117,2779.75
20230925,FC,AH,USD,20321215,2783.75
20230925,FC,AH,USD,20330119,2787.75
20230925,FC,AH,USD,20330216,2791.75
20230925,FC,AH,USD,20330316,2795.75
20230925,FC,AH,USD,20330420,2799.75
20230925,FC,AH,USD,20330518,2803.75
20230925,FC,AH,USD,20330615,2807.75
20230925,FC,AH,USD,20330720,2811.75
20230925,FC,AH,USD,20330817,2815.75
20230925,FC,AH,USD,20330921,2819.75
20230925,FC,AH,USD,20331019,2823.75
20230925,FC,AH,USD,20331116,2827.75
20230925,FC,AH,USD,20331221,2831.75
20230925,FC,AN,USD,20231018,420.00
20230925,FC,AN,USD,20231115,420.00
20230925,FC,AN,USD,20231220,420.00
20230925,FC,AN,USD,20240117,420.00
20230925,FC,AN,USD,20240221,420.00
20230925,FC,AN,USD,20240320,420.00
20230925,FC,AN,USD,20240417,420.00
20230925,FC,AN,USD,20240515,420.00
20230925,FC,AN,USD,20240619,420.00
20230925,FC,AN,USD,20240717,420.00
20230925,FC,AN,USD,20240821,420.00
20230925,FC,AN,USD,20240918,420.00
20230925,FC,AN,USD,20241016,420.00
20230925,FC,AN,USD,20241120,420.00
20230925,FC,AS,USD,20231018,15.00
20230925,FC,AS,USD,20231115,15.00
20230925,FC,AS,USD,20231220,15.00
20230925,FC,AS,USD,20240117,15.00
20230925,FC,AS,USD,20240221,15.00
20230925,FC,AS,USD,20240320,15.00
20230925,FC,AS,USD,20240417,15.00
20230925,FC,AS,USD,20240515,15.00
20230925,FC,AS,USD,20240619,15.00
20230925,FC,AS,USD,20240717,15.00
20230925,FC,AS,USD,20240821,15.00
20230925,FC,AS,USD,20240918,15.00
20230925,FC,AS,USD,20241016,15.00
20230925,FC,AS,USD,20241120,15.00
20230925,FC,AW,USD,20231018,85.00
20230925,FC,AW,USD,20231115,85.00
20230925,FC,AW,USD,20231220,85.00
20230925,FC,AW,USD,20240117,85.00
20230925,FC,AW,USD,20240221,85.00
20230925,FC,AW,USD,20240320,85.00
20230925,FC,AW,USD,20240417,85.00
20230925,FC,AW,USD,20240515,85.00
20230925,FC,AW,USD,20240619,85.00
20230925,FC,AW,USD,20240717,85.00
20230925,FC,AW,USD,20240821,85.00
20230925,FC,AW,USD,20240918,85.00
20230925,FC,AW,USD,20241016,85.00
20230925,FC,AW,USD,20241120,85.00
20230925,FC,CA,EUR,20230926,7623.70
20230925,FC,CA,EUR,20230927,7625.16
20230925,FC,CA,EUR,20230928,7626.63
20230925,FC,CA,EUR,20230929,7628.09
20230925,FC,CA,EUR,20231002,7632.34
20230925,FC,CA,EUR,20231003,7633.75
20230925,FC,CA,EUR,20231004,7635.17
20230925,FC,CA,EUR,20231005,7635.81
20230925,FC,CA,EUR,20231006,7636.44
20230925,FC,CA,EUR,20231010,7641.66
20230925,FC,CA,EUR,20231011,7642.98
20230925,FC,CA,EUR,20231012,7644.30
20230925,FC,CA,EUR,20231013,7645.63
20230925,FC,CA,EUR,20231016,7649.59
20230925,FC,CA,EUR,20231017,7650.92
20230925,FC,CA,EUR,20231018,7651.53
20230925,FC,CA,EUR,20231019,7651.71
20230925,FC,CA,EUR,20231020,7652.27
20230925,FC,CA,EUR,20231023,7653.94
20230925,FC,CA,EUR,20231024,7654.49
20230925,FC,CA,EUR,20231025,7655.04
20230925,FC,CA,EUR,20231026,7655.43
20230925,FC,CA,EUR,20231027,7655.80
20230925,FC,CA,EUR,20231030,7656.93
20230925,FC,CA,EUR,20231031,7657.31
20230925,FC,CA,EUR,20231101,7657.67
20230925,FC,CA,EUR,20231102,7658.05
20230925,FC,CA,EUR,20231103,7658.31
20230925,FC,CA,EUR,20231106,7659.07
20230925,FC,CA,EUR,20231107,7659.34
20230925,FC,CA,EUR,20231108,7659.59
20230925,FC,CA,EUR,20231109,7659.53
20230925,FC,CA,EUR,20231110,7659.46
20230925,FC,CA,EUR,20231113,7659.27
20230925,FC,CA,EUR,20231114,7659.21
20230925,FC,CA,EUR,20231115,7659.15
20230925,FC,CA,EUR,20231116,7658.11
20230925,FC,CA,EUR,20231117,7657.07
20230925,FC,CA,EUR,20231120,7658.02
20230925,FC,CA,EUR,20231121,7658.34
20230925,FC,CA,EUR,20231122,7658.32
20230925,FC,CA,EUR,20231124,7658.28
20230925,FC,CA,EUR,20231127,7658.23
20230925,FC,CA,EUR,20231128,7658.22
20230925,FC,CA,EUR,20231129,7658.19
20230925,FC,CA,EUR,20231130,7658.10
20230925,FC,CA,EUR,20231201,7658.01
20230925,FC,CA,EUR,20231204,7659.91
20230925,FC,CA,EUR,20231205,7660.99
20230925,FC,CA,EUR,20231206,7660.66
20230925,FC,CA,EUR,20231207,7660.32
20230925,FC,CA,EUR,20231208,7659.98
20230925,FC,CA,EUR,20231211,7660.87
20230925,FC,CA,EUR,20231212,7660.85
20230925,FC,CA,EUR,20231213,7660.85
20230925,FC,CA,EUR,20231214,7660.82
20230925,FC,CA,EUR,20231215,7660.96
20230925,FC,CA,EUR,20231218,7661.14
20230925,FC,CA,EUR,20231219,7661.51
20230925,FC,CA,EUR,20231220,7660.94
20230925,FC,CA,EUR,20231221,7659.21
20230925,FC,CA,EUR,20231222,7658.40
20230925,FC,CA,EUR,20231227,7661.12
20230925,FC,CA,EUR,20240103,7662.17
20230925,FC,CA,EUR,20240110,7663.23
20230925,FC,CA,EUR,20240117,7664.28
20230925,FC,CA,EUR,20240124,7664.06
20230925,FC,CA,EUR,20240131,7665.04
20230925,FC,CA,EUR,20240202,7665.35
20230925,FC,CA,EUR,20240207,7666.15
20230925,FC,CA,EUR,20240214,7667.26
20230925,FC,CA,EUR,20240221,7668.36
20230925,FC,CA,EUR,20240228,7670.21
20230925,FC,CA,EUR,20240304,7671.53
20230925,FC,CA,EUR,20240306,7672.05
20230925,FC,CA,EUR,20240313,7673.89
20230925,FC,CA,EUR,20240320,7675.74
20230925,FC,CA,EUR,20240327,7677.76
20230925,FC,CA,EUR,20240403,7679.39
20230925,FC,CA,EUR,20240417,7682.65
20230925,FC,CA,EUR,20240502,7687.98
20230925,FC,CA,EUR,20240515,7692.92
20230925,FC,CA,EUR,20240604,7694.67
20230925,FC,CA,EUR,20240619,7695.81
20230925,FC,CA,EUR,20240702,7698.47
20230925,FC,CA,EUR,20240717,7701.55
20230925,FC,CA,EUR,20240802,7703.12
20230925,FC,CA,EUR,20240821,7705.43
20230925,FC,CA,EUR,20240903,7707.18
20230925,FC,CA,EUR,20240918,7709.09
20230925,FC,CA,EUR,20241002,7709.56
20230925,FC,CA,EUR,20241016,7710.07
20230925,FC,CA,EUR,20241104,7708.30
20230925,FC,CA,EUR,20241120,7706.81
20230925,FC,CA,EUR,20241203,7706.64
20230925,FC,CA,EUR,20241218,7706.44
20230925,FC,CA,EUR,20250103,7705.02
20230925,FC,CA,EUR,20250115,7703.88
20230925,FC,CA,EUR,20250204,7700.93
20230925,FC,CA,EUR,20250219,7698.73
20230925,FC,CA,EUR,20250304,7697.49
20230925,FC,CA,EUR,20250319,7696.08
20230925,FC,CA,EUR,20250402,7695.96
20230925,FC,CA,EUR,20250416,7696.15
20230925,FC,CA,EUR,20250502,7695.23
20230925,FC,CA,EUR,20250521,7694.16
20230925,FC,CA,EUR,20250603,7694.24
20230925,FC,CA,EUR,20250618,7694.32
20230925,FC,CA,EUR,20250702,7693.60
20230925,FC,CA,EUR,20250716,7692.88
20230925,FC,CA,EUR,20250804,7690.94
20230925,FC,CA,EUR,20250820,7689.31
20230925,FC,CA,EUR,20250902,7688.64
20230925,FC,CA,EUR,20250917,7687.87
20230925,FC,CA,EUR,20251015,7687.11
20230925,FC,CA,EUR,20251119,7681.79
20230925,FC,CA,EUR,20251217,7678.46
20230925,FC,CA,EUR,20260121,7674.06
20230925,FC,CA,EUR,20260218,7671.65
20230925,FC,CA,EUR,20260318,7668.79
20230925,FC,CA,EUR,20260415,7665.93
20230925,FC,CA,EUR,20260520,7661.12
20230925,FC,CA,EUR,20260617,7658.29
20230925,FC,CA,EUR,20260715,7658.17
20230925,FC,CA,EUR,20260819,7656.09
20230925,FC,CA,EUR,20260916,7655.75
20230925,FC,CA,EUR,20261021,7654.58
20230925,FC,CA,EUR,20261118,7655.40
20230925,FC,CA,EUR,20261216,7656.21
20230925,FC,CA,EUR,20270120,7648.87
20230925,FC,CA,EUR,20270217,7643.18
20230925,FC,CA,EUR,20270317,7637.51
20230925,FC,CA,EUR,20270421,7630.20
20230925,FC,CA,EUR,20270519,7624.54
20230925,FC,CA,EUR,20270616,7618.90
20230925,FC,CA,EUR,20270721,7611.64
20230925,FC,CA,EUR,20270818,7606.01
20230925,FC,CA,EUR,20270915,7599.96
20230925,FC,CA,EUR,20271020,7590.21
20230925,FC,CA,EUR,20271117,7581.96
20230925,FC,CA,EUR,20271215,7573.71
20230925,FC,CA,EUR,20280119,7562.88
20230925,FC,CA,EUR,20280216,7554.25
20230925,FC,CA,EUR,20280315,7545.63
20230925,FC,CA,EUR,20280419,7534.88
20230925,FC,CA,EUR,20280517,7526.30
20230925,FC,CA,EUR,20280621,7515.61
20230925,FC,CA,EUR,20280719,7507.08
20230925,FC,CA,EUR,20280816,7498.57
20230925,FC,CA,EUR,20280920,7487.95
20230925,FC,CA,EUR,20281018,7480.07
20230925,FC,CA,EUR,20281115,7472.27
20230925,FC,CA,EUR,20281220,7462.55
20230925,FC,CA,EUR,20290117,7454.78
20230925,FC,CA,EUR,20290221,7445.10
20230925,FC,CA,EUR,20290321,7437.38
20230925,FC,CA,EUR,20290418,7429.67
20230925,FC,CA,EUR,20290516,7421.97
20230925,FC,CA,EUR,20290620,7412.38
20230925,FC,CA,EUR,20290718,7404.72
20230925,FC,CA,EUR,20290815,7397.09
20230925,FC,CA,EUR,20290919,7387.55
20230925,FC,CA,EUR,20291017,7380.87
20230925,FC,CA,EUR,20291121,7372.73
20230925,FC,CA,EUR,20291219,7366.23
20230925,FC,CA,EUR,20300116,7359.73
20230925,FC,CA,EUR,20300220,7351.64
20230925,FC,CA,EUR,20300320,7345.17
20230925,FC,CA,EUR,20300417,7338.72
20230925,FC,CA,EUR,20300515,7332.28
20230925,FC,CA,EUR,20300619,7324.25
20230925,FC,CA,EUR,20300717,7317.83
20230925,FC,CA,EUR,20300821,7309.82
20230925,FC,CA,EUR,20300918,7303.43
20230925,FC,CA,EUR,20301016,7296.82
20230925,FC,CA,EUR,20301120,7288.50
20230925,FC,CA,EUR,20301218,7281.85
20230925,FC,CA,EUR,20310115,7275.22
20230925,FC,CA,EUR,20310219,7266.96
20230925,FC,CA,EUR,20310319,7260.36
20230925,FC,CA,EUR,20310416,7253.77
20230925,FC,CA,EUR,20310521,7245.55
20230925,FC,CA,EUR,20310618,7238.99
20230925,FC,CA,EUR,20310716,7232.43
20230925,FC,CA,EUR,20310820,7224.27
20230925,FC,CA,EUR,20310917,7217.74
20230925,FC,CA,EUR,20311015,7211.02
20230925,FC,CA,EUR,20311119,7202.54
20230925,FC,CA,EUR,20311217,7195.77
20230925,FC,CA,EUR,20320121,7187.33
20230925,FC,CA,EUR,20320218,7180.60
20230925,FC,CA,EUR,20320317,7173.87
20230925,FC,CA,EUR,20320421,7165.49
20230925,FC,CA,EUR,20320519,7158.79
20230925,FC,CA,EUR,20320616,7152.12
20230925,FC,CA,EUR,20320721,7143.77
20230925,FC,CA,EUR,20320818,7137.12
20230925,FC,CA,EUR,20320915,7130.48
20230925,FC,CA,EUR,20321020,7122.56
20230925,FC,CA,EUR,20321117,7116.31
20230925,FC,CA,EUR,20321215,7110.07
20230925,FC,CA,EUR,20330119,7102.29
20230925,FC,CA,EUR,20330216,7096.07
20230925,FC,CA,EUR,20330316,7089.87
20230925,FC,CA,EUR,20330420,7082.12
20230925,FC,CA,EUR,20330518,7075.94
20230925,FC,CA,EUR,20330615,7069.77
20230925,FC,CA,EUR,20330720,7062.08
20230925,FC,CA,EUR,20330817,7055.94
20230925,FC,CA,EUR,20330921,7048.27
20230925,FC,CA,EUR,20331019,7042.88
20230925,FC,CA,EUR,20331116,7037.52
20230925,FC,CA,EUR,20331221,7030.85
20230925,FC,CA,GBP,20230926,6610.04
20230925,FC,CA,GBP,20230927,6611.56
20230925,FC,CA,GBP,20230928,6613.07
20230925,FC,CA,GBP,20230929,6614.58
20230925,FC,CA,GBP,20231002,6619.00
20230925,FC,CA,GBP,20231003,6620.48
20230925,FC,CA,GBP,20231004,6621.95
20230925,FC,CA,GBP,20231005,6622.74
20230925,FC,CA,GBP,20231006,6623.55
20230925,FC,CA,GBP,20231010,6629.07
20230925,FC,CA,GBP,20231011,6630.49
20230925,FC,CA,GBP,20231012,6631.91
20230925,FC,CA,GBP,20231013,6633.32
20230925,FC,CA,GBP,20231016,6637.56
20230925,FC,CA,GBP,20231017,6638.92
20230925,FC,CA,GBP,20231018,6639.68
20230925,FC,CA,GBP,20231019,6640.03
20230925,FC,CA,GBP,20231020,6640.72
20230925,FC,CA,GBP,20231023,6642.80
20230925,FC,CA,GBP,20231024,6643.49
20230925,FC,CA,GBP,20231025,6644.18
20230925,FC,CA,GBP,20231026,6644.76
20230925,FC,CA,GBP,20231027,6645.33
20230925,FC,CA,GBP,20231030,6647.06
20230925,FC,CA,GBP,20231031,6647.64
20230925,FC,CA,GBP,20231101,6648.22
20230925,FC,CA,GBP,20231102,6648.80
20230925,FC,CA,GBP,20231103,6649.28
20230925,FC,CA,GBP,20231106,6650.70
20230925,FC,CA,GBP,20231107,6651.19
20230925,FC,CA,GBP,20231108,6651.65
20230925,FC,CA,GBP,20231109,6651.86
20230925,FC,CA,GBP,20231110,6652.05
20230925,FC,CA,GBP,20231113,6652.64
20230925,FC,CA,GBP,20231114,6652.84
20230925,FC,CA,GBP,20231115,6653.04
20230925,FC,CA,GBP,20231116,6652.39
20230925,FC,CA,GBP,20231117,6651.74
20230925,FC,CA,GBP,20231120,6653.32
20230925,FC,CA,GBP,20231121,6653.85
20230925,FC,CA,GBP,20231122,6654.08
20230925,FC,CA,GBP,20231124,6654.56
20230925,FC,CA,GBP,20231127,6655.31
20230925,FC,CA,GBP,20231128,6655.57
20230925,FC,CA,GBP,20231129,6655.82
20230925,FC,CA,GBP,20231130,6656.01
20230925,FC,CA,GBP,20231201,6656.19
20230925,FC,CA,GBP,20231204,6658.66
20230925,FC,CA,GBP,20231205,6659.87
20230925,FC,CA,GBP,20231206,6659.85
20230925,FC,CA,GBP,20231207,6659.83
20230925,FC,CA,GBP,20231208,6659.82
20230925,FC,CA,GBP,20231211,6661.40
20230925,FC,CA,GBP,20231212,6661.65
20230925,FC,CA,GBP,20231213,6661.91
20230925,FC,CA,GBP,20231214,6662.16
20230925,FC,CA,GBP,20231215,6662.55
20230925,FC,CA,GBP,20231218,6663.53
20230925,FC,CA,GBP,20231219,6664.12
20230925,FC,CA,GBP,20231220,6663.90
20230925,FC,CA,GBP,20231221,6662.65
20230925,FC,CA,GBP,20231222,6662.23
20230925,FC,CA,GBP,20231227,6666.11
20230925,FC,CA,GBP,20240103,6669.57
20230925,FC,CA,GBP,20240110,6673.03
20230925,FC,CA,GBP,20240117,6676.50
20230925,FC,CA,GBP,20240124,6678.85
20230925,FC,CA,GBP,20240131,6681.55
20230925,FC,CA,GBP,20240202,6682.33
20230925,FC,CA,GBP,20240207,6684.29
20230925,FC,CA,GBP,20240214,6687.02
20230925,FC,CA,GBP,20240221,6689.75
20230925,FC,CA,GBP,20240228,6693.13
20230925,FC,CA,GBP,20240304,6695.54
20230925,FC,CA,GBP,20240306,6696.52
20230925,FC,CA,GBP,20240313,6699.88
20230925,FC,CA,GBP,20240320,6703.26
20230925,FC,CA,GBP,20240327,6706.89
20230925,FC,CA,GBP,20240403,6710.52
20230925,FC,CA,GBP,20240417,6717.79
20230925,FC,CA,GBP,20240502,6727.40
20230925,FC,CA,GBP,20240515,6736.22
20230925,FC,CA,GBP,20240604,6744.27
20230925,FC,CA,GBP,20240619,6749.82
20230925,FC,CA,GBP,20240702,6756.12
20230925,FC,CA,GBP,20240717,6763.37
20230925,FC,CA,GBP,20240802,6769.36
20230925,FC,CA,GBP,20240821,6776.56
20230925,FC,CA,GBP,20240903,6781.31
20230925,FC,CA,GBP,20240918,6786.56
20230925,FC,CA,GBP,20241002,6790.73
20230925,FC,CA,GBP,20241016,6795.25
20230925,FC,CA,GBP,20241104,6799.24
20230925,FC,CA,GBP,20241120,6802.60
20230925,FC,CA,GBP,20241203,6806.22
20230925,FC,CA,GBP,20241218,6810.42
20230925,FC,CA,GBP,20250103,6813.96
20230925,FC,CA,GBP,20250115,6816.62
20230925,FC,CA,GBP,20250204,6820.11
20230925,FC,CA,GBP,20250219,6822.73
20230925,FC,CA,GBP,20250304,6825.61
20230925,FC,CA,GBP,20250319,6828.92
20230925,FC,CA,GBP,20250402,6832.92
20230925,FC,CA,GBP,20250416,6837.08
20230925,FC,CA,GBP,20250502,6840.82
20230925,FC,CA,GBP,20250521,6845.26
20230925,FC,CA,GBP,20250603,6849.03
20230925,FC,CA,GBP,20250618,6853.37
20230925,FC,CA,GBP,20250702,6856.71
20230925,FC,CA,GBP,20250716,6860.04
20230925,FC,CA,GBP,20250804,6863.72
20230925,FC,CA,GBP,20250820,6866.81
20230925,FC,CA,GBP,20250902,6869.90
20230925,FC,CA,GBP,20250917,6873.49
20230925,FC,CA,GBP,20251015,6880.27
20230925,FC,CA,GBP,20251119,6884.63
20230925,FC,CA,GBP,20251217,6888.93
20230925,FC,CA,GBP,20260121,6894.11
20230925,FC,CA,GBP,20260218,6899.22
20230925,FC,CA,GBP,20260318,6903.94
20230925,FC,CA,GBP,20260415,6908.65
20230925,FC,CA,GBP,20260520,6913.42
20230925,FC,CA,GBP,20260617,6918.13
20230925,FC,CA,GBP,20260715,6925.30
20230925,FC,CA,GBP,20260819,6932.52
20230925,FC,CA,GBP,20260916,6939.48
20230925,FC,CA,GBP,20261021,6946.63
20230925,FC,CA,GBP,20261118,6953.72
20230925,FC,CA,GBP,20261216,6960.81
20230925,FC,CA,GBP,20270120,6962.07
20230925,FC,CA,GBP,20270217,6963.23
20230925,FC,CA,GBP,20270317,6964.40
20230925,FC,CA,GBP,20270421,6965.66
20230925,FC,CA,GBP,20270519,6966.82
20230925,FC,CA,GBP,20270616,6967.99
20230925,FC,CA,GBP,20270721,6969.25
20230925,FC,CA,GBP,20270818,6970.42
20230925,FC,CA,GBP,20270915,6971.17
20230925,FC,CA,GBP,20271020,6969.33
20230925,FC,CA,GBP,20271117,6967.21
20230925,FC,CA,GBP,20271215,6965.09
20230925,FC,CA,GBP,20280119,6961.92
20230925,FC,CA,GBP,20280216,6959.40
20230925,FC,CA,GBP,20280315,6956.87
20230925,FC,CA,GBP,20280419,6953.71
20230925,FC,CA,GBP,20280517,6951.18
20230925,FC,CA,GBP,20280621,6948.04
20230925,FC,CA,GBP,20280719,6945.51
20230925,FC,CA,GBP,20280816,6943.00
20230925,FC,CA,GBP,20280920,6939.85
20230925,FC,CA,GBP,20281018,6937.42
20230925,FC,CA,GBP,20281115,6934.99
20230925,FC,CA,GBP,20281220,6931.96
20230925,FC,CA,GBP,20290117,6929.54
20230925,FC,CA,GBP,20290221,6926.52
20230925,FC,CA,GBP,20290321,6924.10
20230925,FC,CA,GBP,20290418,6921.68
20230925,FC,CA,GBP,20290516,6919.27
20230925,FC,CA,GBP,20290620,6916.26
20230925,FC,CA,GBP,20290718,6913.84
20230925,FC,CA,GBP,20290815,6911.44
20230925,FC,CA,GBP,20290919,6908.43
20230925,FC,CA,GBP,20291017,6906.57
20230925,FC,CA,GBP,20291121,6904.38
20230925,FC,CA,GBP,20291219,6902.61
20230925,FC,CA,GBP,20300116,6900.86
20230925,FC,CA,GBP,20300220,6898.67
20230925,FC,CA,GBP,20300320,6896.91
20230925,FC,CA,GBP,20300417,6895.15
20230925,FC,CA,GBP,20300515,6893.40
20230925,FC,CA,GBP,20300619,6891.21
20230925,FC,CA,GBP,20300717,6889.45
20230925,FC,CA,GBP,20300821,6887.26
20230925,FC,CA,GBP,20300918,6885.52
20230925,FC,CA,GBP,20301016,6883.52
20230925,FC,CA,GBP,20301120,6880.96
20230925,FC,CA,GBP,20301218,6878.92
20230925,FC,CA,GBP,20310115,6876.87
20230925,FC,CA,GBP,20310219,6874.32
20230925,FC,CA,GBP,20310319,6872.28
20230925,FC,CA,GBP,20310416,6870.24
20230925,FC,CA,GBP,20310521,6867.69
20230925,FC,CA,GBP,20310618,6865.65
20230925,FC,CA,GBP,20310716,6863.62
20230925,FC,CA,GBP,20310820,6861.07
20230925,FC,CA,GBP,20310917,6859.04
20230925,FC,CA,GBP,20311015,6856.78
20230925,FC,CA,GBP,20311119,6853.87
20230925,FC,CA,GBP,20311217,6851.54
20230925,FC,CA,GBP,20320121,6848.64
20230925,FC,CA,GBP,20320218,6846.32
20230925,FC,CA,GBP,20320317,6843.99
20230925,FC,CA,GBP,20320421,6841.10
20230925,FC,CA,GBP,20320519,6838.79
20230925,FC,CA,GBP,20320616,6836.47
20230925,FC,CA,GBP,20320721,6833.58
20230925,FC,CA,GBP,20320818,6831.27
20230925,FC,CA,GBP,20320915,6828.96
20230925,FC,CA,GBP,20321020,6826.58
20230925,FC,CA,GBP,20321117,6824.78
20230925,FC,CA,GBP,20321215,6822.97
20230925,FC,CA,GBP,20330119,6820.72
20230925,FC,CA,GBP,20330216,6818.92
20230925,FC,CA,GBP,20330316,6817.12
20230925,FC,CA,GBP,20330420,6814.87
20230925,FC,CA,GBP,20330518,6813.07
20230925,FC,CA,GBP,20330615,6811.28
20230925,FC,CA,GBP,20330720,6809.03
20230925,FC,CA,GBP,20330817,6807.24
20230925,FC,CA,GBP,20330921,6805.00
20230925,FC,CA,GBP,20331019,6803.73
20230925,FC,CA,GBP,20331116,6802.48
20230925,FC,CA,GBP,20331221,6800.92
20230925,FC,CA,JPY,20230926,1200641.00
20230925,FC,CA,JPY,20230927,1200729.00
20230925,FC,CA,JPY,20230928,1200817.00
20230925,FC,CA,JPY,20230929,1200905.00
20230925,FC,CA,JPY,20231002,1201146.00
20230925,FC,CA,JPY,20231003,1201226.00
20230925,FC,CA,JPY,20231004,1201306.00
20230925,FC,CA,JPY,20231005,1201264.00
20230925,FC,CA,JPY,20231006,1201221.00
20230925,FC,CA,JPY,20231010,1201470.00
20230925,FC,CA,JPY,20231011,1201535.00
20230925,FC,CA,JPY,20231012,1201600.00
20230925,FC,CA,JPY,20231013,1201665.00
20230925,FC,CA,JPY,20231016,1201856.00
20230925,FC,CA,JPY,20231017,1201930.00
20230925,FC,CA,JPY,20231018,1201895.00
20230925,FC,CA,JPY,20231019,1201787.00
20230925,FC,CA,JPY,20231020,1201741.00
20230925,FC,CA,JPY,20231023,1201601.00
20230925,FC,CA,JPY,20231024,1201554.00
20230925,FC,CA,JPY,20231025,1201508.00
20230925,FC,CA,JPY,20231026,1201430.00
20230925,FC,CA,JPY,20231027,1201346.00
20230925,FC,CA,JPY,20231030,1201096.00
20230925,FC,CA,JPY,20231031,1201012.00
20230925,FC,CA,JPY,20231101,1200929.00
20230925,FC,CA,JPY,20231102,1200845.00
20230925,FC,CA,JPY,20231106,1200436.00
20230925,FC,CA,JPY,20231107,1200335.00
20230925,FC,CA,JPY,20231108,1200232.00
20230925,FC,CA,JPY,20231109,1200080.00
20230925,FC,CA,JPY,20231110,1199927.00
20230925,FC,CA,JPY,20231113,1199470.00
20230925,FC,CA,JPY,20231114,1199316.00
20230925,FC,CA,JPY,20231115,1199165.00
20230925,FC,CA,JPY,20231116,1198859.00
20230925,FC,CA,JPY,20231117,1198554.00
20230925,FC,CA,JPY,20231120,1198274.00
20230925,FC,CA,JPY,20231121,1198181.00
20230925,FC,CA,JPY,20231122,1198035.00
20230925,FC,CA,JPY,20231124,1197744.00
20230925,FC,CA,JPY,20231127,1197321.00
20230925,FC,CA,JPY,20231128,1197183.00
20230925,FC,CA,JPY,20231129,1197043.00
20230925,FC,CA,JPY,20231130,1196891.00
20230925,FC,CA,JPY,20231201,1196740.00
20230925,FC,CA,JPY,20231204,1196627.00
20230925,FC,CA,JPY,20231205,1196660.00
20230925,FC,CA,JPY,20231206,1196471.00
20230925,FC,CA,JPY,20231207,1196282.00
20230925,FC,CA,JPY,20231208,1196094.00
20230925,FC,CA,JPY,20231211,1195822.00
20230925,FC,CA,JPY,20231212,1195682.00
20230925,FC,CA,JPY,20231213,1195544.00
20230925,FC,CA,JPY,20231214,1195403.00
20230925,FC,CA,JPY,20231215,1195288.00
20230925,FC,CA,JPY,20231218,1194906.00
20230925,FC,CA,JPY,20231219,1194827.00
20230925,FC,CA,JPY,20231220,1194602.00
20230925,FC,CA,JPY,20231221,1194193.00
20230925,FC,CA,JPY,20231222,1193931.00
20230925,FC,CA,JPY,20231227,1193641.00
20230925,FC,CA,JPY,20240110,1191817.00
20230925,FC,CA,JPY,20240117,1190903.00
20230925,FC,CA,JPY,20240124,1189789.00
20230925,FC,CA,JPY,20240131,1189008.00
20230925,FC,CA,JPY,20240202,1188794.00
20230925,FC,CA,JPY,20240207,1188261.00
20230925,FC,CA,JPY,20240214,1187512.00
20230925,FC,CA,JPY,20240221,1186763.00
20230925,FC,CA,JPY,20240228,1186134.00
20230925,FC,CA,JPY,20240304,1185687.00
20230925,FC,CA,JPY,20240306,1185508.00
20230925,FC,CA,JPY,20240313,1184880.00
20230925,FC,CA,JPY,20240327,1183623.00
20230925,FC,CA,JPY,20240403,1182831.00
20230925,FC,CA,JPY,20240417,1181242.00
20230925,FC,CA,JPY,20240502,1180026.00
20230925,FC,CA,JPY,20240515,1179220.00
20230925,FC,CA,JPY,20240604,1177014.00
20230925,FC,CA,JPY,20240619,1175276.00
20230925,FC,CA,JPY,20240702,1174024.00
20230925,FC,CA,JPY,20240717,1172571.00
20230925,FC,CA,JPY,20240802,1170856.00
20230925,FC,CA,JPY,20240821,1169006.00
20230925,FC,CA,JPY,20240903,1167605.00
20230925,FC,CA,JPY,20240918,1165901.00
20230925,FC,CA,JPY,20241002,1164335.00
20230925,FC,CA,JPY,20241016,1162945.00
20230925,FC,CA,JPY,20241120,1158778.00
20230925,FC,CA,JPY,20241203,1157382.00
20230925,FC,CA,JPY,20241218,1155768.00
20230925,FC,CA,JPY,20250115,1152306.00
20230925,FC,CA,JPY,20250204,1149635.00
20230925,FC,CA,JPY,20250219,1147630.00
20230925,FC,CA,JPY,20250304,1145992.00
20230925,FC,CA,JPY,20250319,1144101.00
20230925,FC,CA,JPY,20250402,1142637.00
20230925,FC,CA,JPY,20250416,1141330.00
20230925,FC,CA,JPY,20250502,1139665.00
