REPORT_DATE,PRICE_TYPE,UNDERLYING,CURRENCY,FORWARD_DATE,PRICE
20230918,FC,AH,USD,20320616,2811.94
20230918,FC,AH,USD,20320721,2815.94
20230918,FC,AH,USD,20320818,2819.94
20230918,FC,AH,USD,20320915,2823.94
20230918,FC,AH,USD,20321020,2827.94
20230918,FC,AH,USD,20321117,2831.94
20230918,FC,AH,USD,20321215,2835.94
20230918,FC,AH,USD,20330119,2839.94
20230918,FC,AH,USD,20330216,2843.94
20230918,FC,AH,USD,20330316,2847.94
20230918,FC,AH,USD,20330420,2851.94
20230918,FC,AH,USD,20330518,2855.94
20230918,FC,AH,USD,20330615,2859.94
20230918,FC,AH,USD,20330720,2863.94
20230918,FC,AH,USD,20330817,2867.94
20230918,FC,AH,USD,20330921,2871.94
20230918,FC,AH,USD,20331019,2875.94
20230918,FC,AH,USD,20331116,2879.94
20230918,FC,AH,USD,20331221,2883.94
20230918,FC,AN,USD,20230920,420.00
20230918,FC,AN,USD,20231018,420.00
20230918,FC,AN,USD,20231115,420.00
20230918,FC,AN,USD,20231220,420.00
20230918,FC,AN,USD,20240117,420.00
20230918,FC,AN,USD,20240221,420.00
20230918,FC,AN,USD,20240320,420.00
20230918,FC,AN,USD,20240417,420.00
20230918,FC,AN,USD,20240515,420.00
20230918,FC,AN,USD,20240619,420.00
20230918,FC,AN,USD,20240717,420.00
20230918,FC,AN,USD,20240821,420.00
20230918,FC,AN,USD,20240918,420.00
20230918,FC,AN,USD,20241016,420.00
20230918,FC,AN,USD,20241120,420.00
20230918,FC,AS,USD,20230920,15.00
20230918,FC,AS,USD,20231018,15.00
20230918,FC,AS,USD,20231115,15.00
20230918,FC,AS,USD,20231220,15.00
20230918,FC,AS,USD,20240117,15.00
20230918,FC,AS,USD,20240221,15.00
20230918,FC,AS,USD,20240320,15.00
20230918,FC,AS,USD,20240417,15.00
20230918,FC,AS,USD,20240515,15.00
20230918,FC,AS,USD,20240619,15.00
20230918,FC,AS,USD,20240717,15.00
20230918,FC,AS,USD,20240821,15.00
20230918,FC,AS,USD,20240918,15.00
20230918,FC,AS,USD,20241016,15.00
20230918,FC,AS,USD,20241120,15.00
20230918,FC,AW,USD,20230920,85.00
20230918,FC,AW,USD,20231018,85.00
20230918,FC,AW,USD,20231115,85.00
20230918,FC,AW,USD,20231220,85.00
20230918,FC,AW,USD,20240117,85.00
20230918,FC,AW,USD,20240221,85.00
20230918,FC,AW,USD,20240320,85.00
20230918,FC,AW,USD,20240417,85.00
20230918,FC,AW,USD,20240515,85.00
20230918,FC,AW,USD,20240619,85.00
20230918,FC,AW,USD,20240717,85.00
20230918,FC,AW,USD,20240821,85.00
20230918,FC,AW,USD,20240918,85.00
20230918,FC,AW,USD,20241016,85.00
20230918,FC,AW,USD,20241120,85.00
20230918,FC,CA,EUR,20230919,7760.24
20230918,FC,CA,EUR,20230920,7760.84
20230918,FC,CA,EUR,20230921,7761.44
20230918,FC,CA,EUR,20230922,7762.98
20230918,FC,CA,EUR,20230925,7767.59
20230918,FC,CA,EUR,20230926,7769.12
20230918,FC,CA,EUR,20230927,7769.95
20230918,FC,CA,EUR,20230928,7770.79
20230918,FC,CA,EUR,20230929,7771.63
20230918,FC,CA,EUR,20231002,7774.25
20230918,FC,CA,EUR,20231003,7775.15
20230918,FC,CA,EUR,20231004,7776.05
20230918,FC,CA,EUR,20231005,7776.94
20230918,FC,CA,EUR,20231006,7777.85
20230918,FC,CA,EUR,20231010,7781.45
20230918,FC,CA,EUR,20231011,7782.34
20230918,FC,CA,EUR,20231012,7783.23
20230918,FC,CA,EUR,20231013,7784.14
20230918,FC,CA,EUR,20231016,7786.83
20230918,FC,CA,EUR,20231017,7787.22
20230918,FC,CA,EUR,20231018,7786.44
20230918,FC,CA,EUR,20231019,7784.25
20230918,FC,CA,EUR,20231020,7784.85
20230918,FC,CA,EUR,20231023,7786.65
20230918,FC,CA,EUR,20231024,7787.25
20230918,FC,CA,EUR,20231025,7787.84
20230918,FC,CA,EUR,20231026,7788.13
20230918,FC,CA,EUR,20231027,7788.41
20230918,FC,CA,EUR,20231030,7789.28
20230918,FC,CA,EUR,20231031,7789.57
20230918,FC,CA,EUR,20231101,7789.94
20230918,FC,CA,EUR,20231102,7790.08
20230918,FC,CA,EUR,20231103,7790.23
20230918,FC,CA,EUR,20231106,7790.69
20230918,FC,CA,EUR,20231107,7790.85
20230918,FC,CA,EUR,20231108,7791.01
20230918,FC,CA,EUR,20231109,7791.16
20230918,FC,CA,EUR,20231110,7791.31
20230918,FC,CA,EUR,20231113,7790.31
20230918,FC,CA,EUR,20231114,7789.97
20230918,FC,CA,EUR,20231115,7788.94
20230918,FC,CA,EUR,20231116,7788.14
20230918,FC,CA,EUR,20231117,7787.33
20230918,FC,CA,EUR,20231120,7787.87
20230918,FC,CA,EUR,20231121,7788.04
20230918,FC,CA,EUR,20231122,7787.91
20230918,FC,CA,EUR,20231124,7787.19
20230918,FC,CA,EUR,20231127,7786.54
20230918,FC,CA,EUR,20231128,7786.32
20230918,FC,CA,EUR,20231129,7786.11
20230918,FC,CA,EUR,20231130,7786.68
20230918,FC,CA,EUR,20231201,7787.26
20230918,FC,CA,EUR,20231204,7787.33
20230918,FC,CA,EUR,20231205,7788.13
20230918,FC,CA,EUR,20231206,7787.78
20230918,FC,CA,EUR,20231207,7787.41
20230918,FC,CA,EUR,20231208,7787.06
20230918,FC,CA,EUR,20231211,7787.38
20230918,FC,CA,EUR,20231212,7787.15
20230918,FC,CA,EUR,20231213,7786.90
20230918,FC,CA,EUR,20231214,7786.55
20230918,FC,CA,EUR,20231215,7786.65
20230918,FC,CA,EUR,20231218,7786.51
20230918,FC,CA,EUR,20231220,7784.89
20230918,FC,CA,EUR,20231227,7783.82
20230918,FC,CA,EUR,20240103,7782.77
20230918,FC,CA,EUR,20240110,7781.69
20230918,FC,CA,EUR,20240117,7780.63
20230918,FC,CA,EUR,20240124,7779.92
20230918,FC,CA,EUR,20240131,7779.31
20230918,FC,CA,EUR,20240202,7779.15
20230918,FC,CA,EUR,20240207,7778.71
20230918,FC,CA,EUR,20240214,7778.10
20230918,FC,CA,EUR,20240221,7777.48
20230918,FC,CA,EUR,20240228,7776.91
20230918,FC,CA,EUR,20240304,7776.47
20230918,FC,CA,EUR,20240306,7776.31
20230918,FC,CA,EUR,20240313,7775.74
20230918,FC,CA,EUR,20240320,7775.04
20230918,FC,CA,EUR,20240327,7774.30
20230918,FC,CA,EUR,20240403,7773.57
20230918,FC,CA,EUR,20240417,7772.11
20230918,FC,CA,EUR,20240502,7771.41
20230918,FC,CA,EUR,20240515,7770.87
20230918,FC,CA,EUR,20240604,7768.29
20230918,FC,CA,EUR,20240619,7766.27
20230918,FC,CA,EUR,20240702,7765.38
20230918,FC,CA,EUR,20240717,7764.35
20230918,FC,CA,EUR,20240802,7763.39
20230918,FC,CA,EUR,20240821,7762.09
20230918,FC,CA,EUR,20240903,7761.48
20230918,FC,CA,EUR,20240918,7760.84
20230918,FC,CA,EUR,20241002,7759.91
20230918,FC,CA,EUR,20241016,7758.98
20230918,FC,CA,EUR,20241104,7756.78
20230918,FC,CA,EUR,20241120,7754.94
20230918,FC,CA,EUR,20241203,7754.08
20230918,FC,CA,EUR,20241218,7753.08
20230918,FC,CA,EUR,20250103,7750.73
20230918,FC,CA,EUR,20250115,7748.97
20230918,FC,CA,EUR,20250204,7745.32
20230918,FC,CA,EUR,20250219,7742.58
20230918,FC,CA,EUR,20250304,7740.68
20230918,FC,CA,EUR,20250319,7738.54
20230918,FC,CA,EUR,20250402,7737.36
20230918,FC,CA,EUR,20250416,7736.19
20230918,FC,CA,EUR,20250502,7734.07
20230918,FC,CA,EUR,20250521,7731.55
20230918,FC,CA,EUR,20250603,7730.25
20230918,FC,CA,EUR,20250618,7728.76
20230918,FC,CA,EUR,20250702,7727.83
20230918,FC,CA,EUR,20250716,7726.88
20230918,FC,CA,EUR,20250804,7724.88
20230918,FC,CA,EUR,20250820,7723.18
20230918,FC,CA,EUR,20250902,7722.32
20230918,FC,CA,EUR,20250917,7721.31
20230918,FC,CA,EUR,20251015,7720.31
20230918,FC,CA,EUR,20251119,7717.02
20230918,FC,CA,EUR,20251217,7715.56
20230918,FC,CA,EUR,20260121,7711.82
20230918,FC,CA,EUR,20260218,7709.92
20230918,FC,CA,EUR,20260318,7707.57
20230918,FC,CA,EUR,20260415,7705.23
20230918,FC,CA,EUR,20260520,7701.08
20230918,FC,CA,EUR,20260617,7698.75
20230918,FC,CA,EUR,20260715,7696.87
20230918,FC,CA,EUR,20260819,7693.18
20230918,FC,CA,EUR,20260916,7691.31
20230918,FC,CA,EUR,20261021,7689.12
20230918,FC,CA,EUR,20261118,7688.47
20230918,FC,CA,EUR,20261216,7687.82
20230918,FC,CA,EUR,20270120,7681.43
20230918,FC,CA,EUR,20270217,7676.55
20230918,FC,CA,EUR,20270317,7671.68
20230918,FC,CA,EUR,20270421,7665.33
20230918,FC,CA,EUR,20270519,7660.48
20230918,FC,CA,EUR,20270616,7655.63
20230918,FC,CA,EUR,20270721,7649.31
20230918,FC,CA,EUR,20270818,7644.48
20230918,FC,CA,EUR,20270915,7639.66
20230918,FC,CA,EUR,20271020,7631.29
20230918,FC,CA,EUR,20271117,7624.73
20230918,FC,CA,EUR,20271215,7618.19
20230918,FC,CA,EUR,20280119,7608.64
20230918,FC,CA,EUR,20280216,7601.02
20230918,FC,CA,EUR,20280315,7593.41
20230918,FC,CA,EUR,20280419,7583.93
20230918,FC,CA,EUR,20280517,7576.36
20230918,FC,CA,EUR,20280621,7566.92
20230918,FC,CA,EUR,20280719,7559.39
20230918,FC,CA,EUR,20280816,7551.85
20230918,FC,CA,EUR,20280920,7542.55
20230918,FC,CA,EUR,20281018,7535.58
20230918,FC,CA,EUR,20281115,7528.60
20230918,FC,CA,EUR,20281220,7519.91
20230918,FC,CA,EUR,20290117,7512.97
20230918,FC,CA,EUR,20290221,7504.31
20230918,FC,CA,EUR,20290321,7497.40
20230918,FC,CA,EUR,20290418,7490.51
20230918,FC,CA,EUR,20290516,7483.62
20230918,FC,CA,EUR,20290620,7475.03
20230918,FC,CA,EUR,20290718,7468.17
20230918,FC,CA,EUR,20290815,7461.32
20230918,FC,CA,EUR,20290919,7452.89
20230918,FC,CA,EUR,20291017,7447.00
20230918,FC,CA,EUR,20291121,7439.67
20230918,FC,CA,EUR,20291219,7433.81
20230918,FC,CA,EUR,20300116,7427.96
20230918,FC,CA,EUR,20300220,7420.67
20230918,FC,CA,EUR,20300320,7414.83
20230918,FC,CA,EUR,20300417,7409.02
20230918,FC,CA,EUR,20300515,7403.20
20230918,FC,CA,EUR,20300619,7395.95
20230918,FC,CA,EUR,20300717,7390.16
20230918,FC,CA,EUR,20300821,7382.94
20230918,FC,CA,EUR,20300918,7377.16
20230918,FC,CA,EUR,20301016,7371.30
20230918,FC,CA,EUR,20301120,7364.00
20230918,FC,CA,EUR,20301218,7358.16
20230918,FC,CA,EUR,20310115,7352.34
20230918,FC,CA,EUR,20310219,7345.06
20230918,FC,CA,EUR,20310319,7339.26
20230918,FC,CA,EUR,20310416,7333.46
20230918,FC,CA,EUR,20310521,7326.23
20230918,FC,CA,EUR,20310618,7320.45
20230918,FC,CA,EUR,20310716,7314.69
20230918,FC,CA,EUR,20310820,7307.49
20230918,FC,CA,EUR,20310917,7301.73
20230918,FC,CA,EUR,20311015,7295.75
20230918,FC,CA,EUR,20311119,7288.30
20230918,FC,CA,EUR,20311217,7282.35
20230918,FC,CA,EUR,20320121,7274.91
20230918,FC,CA,EUR,20320218,7268.99
20230918,FC,CA,EUR,20320317,7263.07
20230918,FC,CA,EUR,20320421,7255.68
20230918,FC,CA,EUR,20320519,7249.78
20230918,FC,CA,EUR,20320616,7243.89
20230918,FC,CA,EUR,20320721,7236.54
20230918,FC,CA,EUR,20320818,7230.67
20230918,FC,CA,EUR,20320915,7224.81
20230918,FC,CA,EUR,20321020,7217.85
20230918,FC,CA,EUR,20321117,7212.28
20230918,FC,CA,EUR,20321215,7206.74
20230918,FC,CA,EUR,20330119,7199.80
20230918,FC,CA,EUR,20330216,7194.27
20230918,FC,CA,EUR,20330316,7188.75
20230918,FC,CA,EUR,20330420,7181.85
20230918,FC,CA,EUR,20330518,7176.35
20230918,FC,CA,EUR,20330615,7170.86
20230918,FC,CA,EUR,20330720,7163.99
20230918,FC,CA,EUR,20330817,7158.52
20230918,FC,CA,EUR,20330921,7151.81
20230918,FC,CA,EUR,20331019,7146.99
20230918,FC,CA,EUR,20331116,7142.18
20230918,FC,CA,EUR,20331221,7136.17
20230918,FC,CA,GBP,20230919,6693.12
20230918,FC,CA,GBP,20230920,6693.93
20230918,FC,CA,GBP,20230921,6694.74
20230918,FC,CA,GBP,20230922,6696.35
20230918,FC,CA,GBP,20230925,6701.19
20230918,FC,CA,GBP,20230926,6702.80
20230918,FC,CA,GBP,20230927,6703.81
20230918,FC,CA,GBP,20230928,6704.82
20230918,FC,CA,GBP,20230929,6705.83
20230918,FC,CA,GBP,20231002,6708.96
20230918,FC,CA,GBP,20231003,6710.00
20230918,FC,CA,GBP,20231004,6711.04
20230918,FC,CA,GBP,20231005,6712.08
20230918,FC,CA,GBP,20231006,6713.13
20230918,FC,CA,GBP,20231010,6717.31
20230918,FC,CA,GBP,20231011,6718.35
20230918,FC,CA,GBP,20231012,6719.39
20230918,FC,CA,GBP,20231013,6720.44
20230918,FC,CA,GBP,20231016,6723.57
20230918,FC,CA,GBP,20231017,6724.17
20230918,FC,CA,GBP,20231018,6723.77
20230918,FC,CA,GBP,20231019,6722.16
20230918,FC,CA,GBP,20231020,6722.96
20230918,FC,CA,GBP,20231023,6725.38
20230918,FC,CA,GBP,20231024,6726.19
20230918,FC,CA,GBP,20231025,6727.00
20230918,FC,CA,GBP,20231026,6727.54
20230918,FC,CA,GBP,20231027,6728.07
20230918,FC,CA,GBP,20231030,6729.68
20230918,FC,CA,GBP,20231031,6730.22
20230918,FC,CA,GBP,20231101,6730.83
20230918,FC,CA,GBP,20231102,6731.25
20230918,FC,CA,GBP,20231103,6731.67
20230918,FC,CA,GBP,20231106,6732.93
20230918,FC,CA,GBP,20231107,6733.35
20230918,FC,CA,GBP,20231108,6733.78
20230918,FC,CA,GBP,20231109,6734.20
20230918,FC,CA,GBP,20231110,6734.62
20230918,FC,CA,GBP,20231113,6734.62
20230918,FC,CA,GBP,20231114,6734.62
20230918,FC,CA,GBP,20231115,6734.01
20230918,FC,CA,GBP,20231116,6733.61
20230918,FC,CA,GBP,20231117,6733.20
20230918,FC,CA,GBP,20231120,6734.62
20230918,FC,CA,GBP,20231121,6735.10
20230918,FC,CA,GBP,20231122,6735.31
20230918,FC,CA,GBP,20231124,6735.35
20230918,FC,CA,GBP,20231127,6735.77
20230918,FC,CA,GBP,20231128,6735.91
20230918,FC,CA,GBP,20231129,6736.04
20230918,FC,CA,GBP,20231130,6736.87
20230918,FC,CA,GBP,20231201,6737.69
20230918,FC,CA,GBP,20231204,6738.74
20230918,FC,CA,GBP,20231205,6739.77
20230918,FC,CA,GBP,20231206,6739.78
20230918,FC,CA,GBP,20231207,6739.80
20230918,FC,CA,GBP,20231208,6739.82
20230918,FC,CA,GBP,20231211,6741.09
20230918,FC,CA,GBP,20231212,6741.21
20230918,FC,CA,GBP,20231213,6741.32
20230918,FC,CA,GBP,20231214,6741.34
20230918,FC,CA,GBP,20231215,6741.76
20230918,FC,CA,GBP,20231218,6742.62
20230918,FC,CA,GBP,20231220,6741.93
20230918,FC,CA,GBP,20231227,6743.52
20230918,FC,CA,GBP,20240103,6745.11
20230918,FC,CA,GBP,20240110,6746.69
20230918,FC,CA,GBP,20240117,6748.28
20230918,FC,CA,GBP,20240124,6749.74
20230918,FC,CA,GBP,20240131,6751.23
20230918,FC,CA,GBP,20240202,6751.66
20230918,FC,CA,GBP,20240207,6752.73
20230918,FC,CA,GBP,20240214,6754.22
20230918,FC,CA,GBP,20240221,6755.78
20230918,FC,CA,GBP,20240228,6757.42
20230918,FC,CA,GBP,20240304,6758.58
20230918,FC,CA,GBP,20240306,6759.05
20230918,FC,CA,GBP,20240313,6760.69
20230918,FC,CA,GBP,20240320,6762.30
20230918,FC,CA,GBP,20240327,6764.12
20230918,FC,CA,GBP,20240403,6765.93
20230918,FC,CA,GBP,20240417,6769.56
20230918,FC,CA,GBP,20240502,6773.59
20230918,FC,CA,GBP,20240515,6777.10
20230918,FC,CA,GBP,20240604,6781.65
20230918,FC,CA,GBP,20240619,6785.08
20230918,FC,CA,GBP,20240702,6788.79
20230918,FC,CA,GBP,20240717,6793.09
20230918,FC,CA,GBP,20240802,6797.16
20230918,FC,CA,GBP,20240821,6802.31
20230918,FC,CA,GBP,20240903,6807.70
20230918,FC,CA,GBP,20240918,6813.86
20230918,FC,CA,GBP,20241002,6817.74
20230918,FC,CA,GBP,20241016,6821.60
20230918,FC,CA,GBP,20241104,6826.04
20230918,FC,CA,GBP,20241120,6829.78
20230918,FC,CA,GBP,20241203,6833.37
20230918,FC,CA,GBP,20241218,6837.53
20230918,FC,CA,GBP,20250103,6841.03
20230918,FC,CA,GBP,20250115,6843.68
20230918,FC,CA,GBP,20250204,6847.42
20230918,FC,CA,GBP,20250219,6850.24
20230918,FC,CA,GBP,20250304,6853.09
20230918,FC,CA,GBP,20250319,6856.38
20230918,FC,CA,GBP,20250402,6859.46
20230918,FC,CA,GBP,20250416,6862.53
20230918,FC,CA,GBP,20250502,6865.36
20230918,FC,CA,GBP,20250521,6868.71
20230918,FC,CA,GBP,20250603,6871.38
20230918,FC,CA,GBP,20250618,6874.46
20230918,FC,CA,GBP,20250702,6877.75
20230918,FC,CA,GBP,20250716,6881.03
20230918,FC,CA,GBP,20250804,6884.82
20230918,FC,CA,GBP,20250820,6888.03
20230918,FC,CA,GBP,20250902,6891.08
20230918,FC,CA,GBP,20250917,6894.59
20230918,FC,CA,GBP,20251015,6901.93
20230918,FC,CA,GBP,20251119,6909.30
20230918,FC,CA,GBP,20251217,6916.24
20230918,FC,CA,GBP,20260121,6923.20
20230918,FC,CA,GBP,20260218,6929.74
20230918,FC,CA,GBP,20260318,6935.89
20230918,FC,CA,GBP,20260415,6942.03
20230918,FC,CA,GBP,20260520,6948.60
20230918,FC,CA,GBP,20260617,6954.75
20230918,FC,CA,GBP,20260715,6961.32
20230918,FC,CA,GBP,20260819,6968.31
20230918,FC,CA,GBP,20260916,6974.88
20230918,FC,CA,GBP,20261021,6982.13
20230918,FC,CA,GBP,20261118,6988.93
20230918,FC,CA,GBP,20261216,6995.73
20230918,FC,CA,GBP,20270120,6999.15
20230918,FC,CA,GBP,20270217,7002.08
20230918,FC,CA,GBP,20270317,7005.03
20230918,FC,CA,GBP,20270421,7008.45
20230918,FC,CA,GBP,20270519,7011.39
20230918,FC,CA,GBP,20270616,7014.34
20230918,FC,CA,GBP,20270721,7017.77
20230918,FC,CA,GBP,20270818,7020.73
20230918,FC,CA,GBP,20270915,7023.67
20230918,FC,CA,GBP,20271020,7023.95
20230918,FC,CA,GBP,20271117,7024.22
20230918,FC,CA,GBP,20271215,7024.49
20230918,FC,CA,GBP,20280119,7023.56
20230918,FC,CA,GBP,20280216,7022.82
20230918,FC,CA,GBP,20280315,7022.07
20230918,FC,CA,GBP,20280419,7021.14
20230918,FC,CA,GBP,20280517,7020.39
20230918,FC,CA,GBP,20280621,7019.46
20230918,FC,CA,GBP,20280719,7018.71
20230918,FC,CA,GBP,20280816,7017.97
20230918,FC,CA,GBP,20280920,7017.00
20230918,FC,CA,GBP,20281018,7016.05
20230918,FC,CA,GBP,20281115,7015.08
20230918,FC,CA,GBP,20281220,7013.87
20230918,FC,CA,GBP,20290117,7012.91
20230918,FC,CA,GBP,20290221,7011.70
20230918,FC,CA,GBP,20290321,7010.74
20230918,FC,CA,GBP,20290418,7009.78
20230918,FC,CA,GBP,20290516,7008.82
20230918,FC,CA,GBP,20290620,7007.62
20230918,FC,CA,GBP,20290718,7006.65
20230918,FC,CA,GBP,20290815,7005.69
20230918,FC,CA,GBP,20290919,7004.53
20230918,FC,CA,GBP,20291017,7003.96
20230918,FC,CA,GBP,20291121,7003.26
20230918,FC,CA,GBP,20291219,7002.69
20230918,FC,CA,GBP,20300116,7002.12
20230918,FC,CA,GBP,20300220,7001.41
20230918,FC,CA,GBP,20300320,7000.84
20230918,FC,CA,GBP,20300417,7000.28
20230918,FC,CA,GBP,20300515,6999.71
20230918,FC,CA,GBP,20300619,6999.00
20230918,FC,CA,GBP,20300717,6998.44
20230918,FC,CA,GBP,20300821,6997.73
20230918,FC,CA,GBP,20300918,6997.15
20230918,FC,CA,GBP,20301016,6996.41
20230918,FC,CA,GBP,20301120,6995.48
20230918,FC,CA,GBP,20301218,6994.74
20230918,FC,CA,GBP,20310115,6994.00
20230918,FC,CA,GBP,20310219,6993.08
20230918,FC,CA,GBP,20310319,6992.34
20230918,FC,CA,GBP,20310416,6991.60
20230918,FC,CA,GBP,20310521,6990.67
20230918,FC,CA,GBP,20310618,6989.93
20230918,FC,CA,GBP,20310716,6989.19
20230918,FC,CA,GBP,20310820,6988.27
20230918,FC,CA,GBP,20310917,6987.52
20230918,FC,CA,GBP,20311015,6986.44
20230918,FC,CA,GBP,20311119,6985.07
20230918,FC,CA,GBP,20311217,6983.99
20230918,FC,CA,GBP,20320121,6982.64
20230918,FC,CA,GBP,20320218,6981.55
20230918,FC,CA,GBP,20320317,6980.46
20230918,FC,CA,GBP,20320421,6979.10
20230918,FC,CA,GBP,20320519,6978.02
20230918,FC,CA,GBP,20320616,6976.94
20230918,FC,CA,GBP,20320721,6975.59
20230918,FC,CA,GBP,20320818,6974.50
20230918,FC,CA,GBP,20320915,6973.41
20230918,FC,CA,GBP,20321020,6972.34
20230918,FC,CA,GBP,20321117,6971.48
20230918,FC,CA,GBP,20321215,6970.60
20230918,FC,CA,GBP,20330119,6969.53
20230918,FC,CA,GBP,20330216,6968.67
20230918,FC,CA,GBP,20330316,6967.80
20230918,FC,CA,GBP,20330420,6966.72
20230918,FC,CA,GBP,20330518,6965.86
20230918,FC,CA,GBP,20330615,6964.99
20230918,FC,CA,GBP,20330720,6963.91
20230918,FC,CA,GBP,20330817,6963.05
20230918,FC,CA,GBP,20330921,6962.03
20230918,FC,CA,GBP,20331019,6961.47
20230918,FC,CA,GBP,20331116,6960.91
20230918,FC,CA,GBP,20331221,6960.21
20230918,FC,CA,JPY,20230919,1224688.00
20230918,FC,CA,JPY,20230920,1224634.00
20230918,FC,CA,JPY,20230921,1224581.00
20230918,FC,CA,JPY,20230922,1224675.00
20230918,FC,CA,JPY,20230925,1224956.00
20230918,FC,CA,JPY,20230926,1225049.00
20230918,FC,CA,JPY,20230927,1225032.00
20230918,FC,CA,JPY,20230928,1225015.00
20230918,FC,CA,JPY,20230929,1224998.00
20230918,FC,CA,JPY,20231002,1224965.00
20230918,FC,CA,JPY,20231003,1224963.00
20230918,FC,CA,JPY,20231004,1224961.00
20230918,FC,CA,JPY,20231005,1224958.00
20230918,FC,CA,JPY,20231006,1224957.00
20230918,FC,CA,JPY,20231010,1224954.00
20230918,FC,CA,JPY,20231011,1224957.00
20230918,FC,CA,JPY,20231012,1224959.00
20230918,FC,CA,JPY,20231013,1224963.00
20230918,FC,CA,JPY,20231016,1224972.00
20230918,FC,CA,JPY,20231017,1224895.00
20230918,FC,CA,JPY,20231018,1224635.00
20230918,FC,CA,JPY,20231019,1224147.00
20230918,FC,CA,JPY,20231020,1224096.00
20230918,FC,CA,JPY,20231023,1223941.00
20230918,FC,CA,JPY,20231024,1223889.00
20230918,FC,CA,JPY,20231025,1223838.00
20230918,FC,CA,JPY,20231026,1223737.00
20230918,FC,CA,JPY,20231027,1223636.00
20230918,FC,CA,JPY,20231030,1223333.00
20230918,FC,CA,JPY,20231031,1223233.00
20230918,FC,CA,JPY,20231101,1223144.00
20230918,FC,CA,JPY,20231102,1223022.00
20230918,FC,CA,JPY,20231106,1222534.00
20230918,FC,CA,JPY,20231107,1222411.00
20230918,FC,CA,JPY,20231108,1222290.00
20230918,FC,CA,JPY,20231109,1222168.00
20230918,FC,CA,JPY,20231110,1222045.00
20230918,FC,CA,JPY,20231113,1221449.00
20230918,FC,CA,JPY,20231114,1221250.00
20230918,FC,CA,JPY,20231115,1220942.00
20230918,FC,CA,JPY,20231116,1220670.00
20230918,FC,CA,JPY,20231117,1220397.00
20230918,FC,CA,JPY,20231120,1220063.00
20230918,FC,CA,JPY,20231121,1219954.00
20230918,FC,CA,JPY,20231122,1219797.00
20230918,FC,CA,JPY,20231124,1219412.00
20230918,FC,CA,JPY,20231127,1218899.00
20230918,FC,CA,JPY,20231128,1218728.00
20230918,FC,CA,JPY,20231129,1218557.00
20230918,FC,CA,JPY,20231130,1218510.00
20230918,FC,CA,JPY,20231201,1218463.00
20230918,FC,CA,JPY,20231204,1218064.00
20230918,FC,CA,JPY,20231205,1218053.00
20230918,FC,CA,JPY,20231206,1217860.00
20230918,FC,CA,JPY,20231207,1217667.00
20230918,FC,CA,JPY,20231208,1217474.00
20230918,FC,CA,JPY,20231211,1217113.00
20230918,FC,CA,JPY,20231212,1216939.00
20230918,FC,CA,JPY,20231213,1216764.00
20230918,FC,CA,JPY,20231214,1216571.00
20230918,FC,CA,JPY,20231215,1216451.00
20230918,FC,CA,JPY,20231218,1216017.00
20230918,FC,CA,JPY,20231220,1215444.00
20230918,FC,CA,JPY,20231227,1214135.00
20230918,FC,CA,JPY,20240110,1211513.00
20230918,FC,CA,JPY,20240117,1210202.00
20230918,FC,CA,JPY,20240124,1209139.00
20230918,FC,CA,JPY,20240131,1208111.00
20230918,FC,CA,JPY,20240202,1207817.00
20230918,FC,CA,JPY,20240207,1207082.00
20230918,FC,CA,JPY,20240214,1206053.00
20230918,FC,CA,JPY,20240221,1205006.00
20230918,FC,CA,JPY,20240228,1203950.00
20230918,FC,CA,JPY,20240304,1203193.00
20230918,FC,CA,JPY,20240306,1202891.00
20230918,FC,CA,JPY,20240313,1201834.00
20230918,FC,CA,JPY,20240327,1199708.00
20230918,FC,CA,JPY,20240403,1198651.00
20230918,FC,CA,JPY,20240417,1196536.00
20230918,FC,CA,JPY,20240502,1194514.00
20230918,FC,CA,JPY,20240515,1192774.00
20230918,FC,CA,JPY,20240604,1189768.00
20230918,FC,CA,JPY,20240619,1187489.00
20230918,FC,CA,JPY,20240702,1185642.00
20230918,FC,CA,JPY,20240717,1183509.00
20230918,FC,CA,JPY,20240802,1181412.00
20230918,FC,CA,JPY,20240821,1178988.00
20230918,FC,CA,JPY,20240903,1177606.00
20230918,FC,CA,JPY,20240918,1176016.00
20230918,FC,CA,JPY,20241002,1174434.00
20230918,FC,CA,JPY,20241016,1172851.00
20230918,FC,CA,JPY,20241120,1168625.00
20230918,FC,CA,JPY,20241203,1167149.00
20230918,FC,CA,JPY,20241218,1165445.00
20230918,FC,CA,JPY,20250115,1161982.00
20230918,FC,CA,JPY,20250204,1159398.00
20230918,FC,CA,JPY,20250219,1157459.00
20230918,FC,CA,JPY,20250304,1155846.00
20230918,FC,CA,JPY,20250319,1153983.00
20230918,FC,CA,JPY,20250402,1152209.00
20230918,FC,CA,JPY,20250416,1150434.00
20230918,FC,CA,JPY,20250502,1148288.00
20230918,FC,CA,JPY,20250521,1145736.00
20230918,FC,CA,JPY,20250603,1144052.00
20230918,FC,CA,JPY,20250618,1142108.00
20230918,FC,CA,JPY,20250702,1140359.00
20230918,FC,CA,JPY,20250716,1138609.00
20230918,FC,CA,JPY,20250804,1136122.00
20230918,FC,CA,JPY,20250820,1134026.00
20230918,FC,CA,JPY,20250902,1132397.00
20230918,FC,CA,JPY,20250917,1130514.00
20230918,FC,CA,JPY,20251015,1127980.00
